영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),8,2024,9,2,0,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,9,3,1,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,58.28,0,0,1.2
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,느티나무 셀프BBQ,BBQ55(단체),10,2024,9,4,2,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,느티나무 셀프BBQ,BBQ55(단체),11,2024,9,5,3,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,느티나무 셀프BBQ,BBQ55(단체),12,2024,9,6,4,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,느티나무 셀프BBQ,BBQ55(단체),13,2024,9,7,5,3,2,16,1425.0,34.0,431.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,37.25,0,0,1.2
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,9,8,6,3,2,16,1453.0,62.0,0.0,0,1,0.9545454545454546,0,0,0,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,,0,0,1.2
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),15,2024,9,9,0,3,2,16,1478.0,87.0,25.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,9,10,1,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,58.28,0,0,1.2
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),17,2024,9,11,2,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,9,12,3,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,9,13,4,3,2,16,1575.0,184.0,122.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,9,14,5,3,2,16,1662.0,271.0,209.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,37.25,0,0,1.2
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,9,15,6,3,2,16,1784.0,393.0,331.0,0,1,0.9545454545454546,0,0,0,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,,0,0,1.2
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2024,9,16,0,3,2,16,1842.0,451.0,389.0,1,0,0.9545454545454546,0,0,0,0.31876511065649993,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,9,17,1,3,2,16,1842.0,451.0,389.0,1,0,0.9545454545454546,0,0,0,0.27096894178910175,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,58.28,0,0,1.2
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2024,9,18,2,3,2,16,1842.0,451.0,389.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2024,9,19,3,3,2,16,1842.0,451.0,389.0,0,0,0.9545454545454546,0,0,1,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94,느티나무 셀프BBQ,BBQ55(단체),26,2024,9,20,4,3,2,16,1953.0,562.0,500.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,9,21,5,3,2,16,2040.0,649.0,587.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,37.25,0,0,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",0,2024,8,25,6,2,2,15,369.0,510.0,6.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,8.054794520547945,0,0,1.0
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2024,8,26,0,2,2,15,375.0,516.0,12.0,0,0,0.6818181818181818,0,0,0,0.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,4.848484848484849,0,0,1.0
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,2024,8,27,1,2,2,15,389.0,530.0,26.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,4.0,0,0,1.0
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",3,2024,8,28,2,2,2,15,405.0,546.0,42.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,3.767857142857143,0,0,1.0
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,2024,8,29,3,2,2,15,405.0,546.0,42.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,4.282608695652174,0,0,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",5,2024,8,30,4,2,2,15,410.0,551.0,47.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,6.447761194029851,0,0,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",6,2024,8,31,5,2,2,15,410.0,551.0,47.0,0,1,0.6818181818181818,0,0,0,1.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.428571428571429,6.705882352941177,10.432432432432432,0,0,1.0
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",7,2024,9,1,6,3,2,15,412.0,0.0,49.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,8.054794520547945,0,0,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,9,2,0,3,2,15,417.0,5.0,54.0,0,0,0.6818181818181818,0,0,0,0.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.848484848484849,0,0,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",9,2024,9,3,1,3,2,15,432.0,20.0,69.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.0,0,0,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,2024,9,4,2,3,2,15,437.0,25.0,74.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,3.767857142857143,0,0,1.2
2024-09-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,2024,9,5,3,3,2,15,437.0,25.0,74.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.282608695652174,0,0,1.44
2024-09-06,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",12,2024,9,6,4,3,2,15,438.0,26.0,75.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,6.447761194029851,0,0,1.44
2024-09-07,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",13,2024,9,7,5,3,2,16,441.0,29.0,78.0,0,1,0.6818181818181818,0,0,0,1.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,10.432432432432432,0,0,1.2
