영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,6,26,2,2,0.1524163600000000,1.0000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,86,0.9650735000000000,0,0,0,1.0286806883365200
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,6,27,3,2,0.1524163600000000,0.7888889000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,87,0.9708029000000000,0,0,0,1.2294455066921608
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,6,28,4,2,0.1709497300000000,0.8571428700000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,88,0.9760167000000000,0,0,0,1.5258126195028681
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,6,29,5,2,0.1755196300000000,0.8709677500000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,89,0.9944853000000000,0,0,0,2.0000000000000000
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,30,6,2,0.2286374100000000,0.8350515400000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,90,1.0000000000000000,0,0,0,1.4646271510516253
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,1,0,2,0.2424942300000000,0.7678571300000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,0,0.0000000000000000,0,0,0,1.0000000000000000
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,2,1,2,0.2424942300000000,1.0000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,1,0.0114702815000000,0,0,0,1.0095602294455066
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,3,2,2,0.2424942300000000,1.0000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,2,0.0215104400000000,0,0,0,1.0286806883365200
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,4,3,2,0.2424942300000000,1.0000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,3,0.0363002400000000,0,0,0,1.2294455066921608
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,5,4,2,0.2491908400000000,0.9302326000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,4,0.0437388200000000,0,0,0,1.5258126195028681
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2024,7,6,5,2,0.2538097800000000,0.8456310600000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,5,0.0584955200000000,0,0,0,2.0000000000000000
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,7,7,6,2,0.2743997300000000,1.0000000000000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,6,0.0760186800000000,0,0,0,1.4646271510516253
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,8,0,2,0.3070264500000000,0.8571428700000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,7,0.0960194900000000,0,0,0,1.0000000000000000
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,9,1,2,0.3098197600000000,0.8571428700000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,8,0.1128382500000000,0,0,0,1.0095602294455066
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,10,2,2,0.3246692400000000,1.0000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,9,0.1154222340000000,0,0,0,1.0286806883365200
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,11,3,2,0.3269787400000000,0.7547170000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,10,0.1339793400000000,0,0,0,1.2294455066921608
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,7,12,4,2,0.3487212000000000,0.8235294000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,11,0.1371368200000000,0,0,0,1.5258126195028681
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,2024,7,13,5,2,0.3510306800000000,1.0000000000000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,12,0.1449345600000000,0,0,0,2.0000000000000000
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,16,6,2,0.1404109600000000,0.8516483300000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,76,0.7713080000000000,0,0,0,1.0000000000000000
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,17,0,2,0.1429782400000000,0.9444444000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,77,0.7713080000000000,0,0,0,1.3187651106564999
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,18,1,2,0.1429782400000000,0.8080808000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,78,0.7713080000000000,0,0,0,1.2709689417891017
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),2024,6,19,2,2,0.1749688700000000,0.8250000000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,79,0.8021097000000000,0,0,0,1.4508090013018413
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),2024,6,20,3,2,0.2020548000000000,0.8571428700000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,80,0.8116033700000000,0,0,0,2.0000000000000000
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,6,21,4,2,0.2297633900000000,0.9230769000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,81,0.8364979000000000,0,0,0,1.5447275432397247
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,22,5,2,0.2671232800000000,0.7878788000000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,82,0.8886076000000001,0,0,0,1.0277106193044447
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,23,6,2,0.2680573000000000,0.8461538600000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,83,0.8886076000000001,0,0,0,1.0000000000000000
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),2024,6,24,0,2,0.2680573000000000,0.8979592000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,84,0.8886076000000001,0,0,0,1.3187651106564999
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,25,1,2,0.2680573000000000,0.7981651400000001,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,85,0.8886076000000001,0,0,0,1.2709689417891017
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),2024,6,26,2,2,0.2680573000000000,0.8223800999999999,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,86,0.9398148000000000,0,0,0,1.4508090013018413
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),2024,6,27,3,2,0.2680573000000000,0.8091603000000001,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,87,0.9398148000000000,0,0,0,2.0000000000000000
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),2024,6,28,4,2,0.2680573000000000,0.9411765000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,88,1.0000000000000000,0,0,0,1.5447275432397247
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,29,5,2,0.2680573000000000,0.8571428700000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,89,1.0000000000000000,0,0,0,1.0277106193044447
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,30,6,2,0.2680573000000000,0.8571428700000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,90,1.0000000000000000,0,0,0,1.0000000000000000
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),2024,7,1,0,2,0.2680573000000000,0.8571428700000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,0,0.0000000000000000,0,0,0,1.3187651106564999
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,2,1,2,0.2680573000000000,0.9750000000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,1,0.0000000000000000,0,0,0,1.2709689417891017
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),2024,7,3,2,2,0.2680573000000000,0.7776618000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,2,0.0000000000000000,0,0,0,1.4508090013018413
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),2024,7,4,3,2,0.2681357300000000,1.0000000000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,3,0.0027426160000000,0,0,0,2.0000000000000000
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,5,4,2,0.2728057000000000,0.8571428700000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,4,0.0150199250000000,0,0,0,1.5447275432397247
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,6,5,2,0.2820594300000000,0.8571428700000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,5,0.0332152900000000,0,0,0,1.0277106193044447
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,7,6,2,0.3104573000000000,0.7936508000000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,6,0.0332152900000000,0,0,0,1.0000000000000000
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,8,0,2,0.3163911700000000,0.9210526300000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,7,0.0332152900000000,0,0,0,1.3187651106564999
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,9,1,2,0.3163911700000000,0.8000000000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,8,0.0332152900000000,0,0,0,1.2709689417891017
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,10,2,2,0.3358494300000000,0.9069767600000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,9,0.0334410560000000,0,0,0,1.4508090013018413
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),2024,7,11,3,2,0.3425430700000000,0.6000000000000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,10,0.0466778500000000,0,0,0,2.0000000000000000
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,12,4,2,0.3551520700000000,0.8571428700000000,10,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,11,0.0828419600000000,0,0,0,1.5447275432397247
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,13,5,2,0.4044769400000000,0.8575581300000000,10,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,12,0.1069752200000000,0,0,0,1.0277106193044447
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,6,16,6,2,0.1609403200000000,1.0000000000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,76,0.8671875000000000,0,0,0,1.6993464052287583
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,17,0,2,0.1820175500000000,0.6666666999999999,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,77,0.8776041999999999,0,0,0,1.0000000000000000
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,18,1,2,0.1820175500000000,0.8571428700000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,78,0.8828125000000000,0,0,0,1.1045751633986929
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,6,19,2,2,0.1842105200000000,0.5000000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,79,0.8828125000000000,0,0,0,1.0833333333333333
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,20,3,2,0.1864035100000000,0.8000000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,80,0.8932291999999999,0,0,0,1.0604575163398693
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,6,21,4,2,0.1864035100000000,0.8000000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,81,0.8932291999999999,0,0,0,1.4444444444444444
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2024,6,22,5,2,0.1864035100000000,0.8000000000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,82,0.9036363400000000,0,0,0,2.0000000000000000
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,6,23,6,2,0.2083333300000000,0.7857142700000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,83,0.9036363400000000,0,0,0,1.6993464052287583
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,24,0,2,0.2149122800000000,0.7699115000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,84,0.9218182000000000,0,0,0,1.0000000000000000
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,6,25,1,2,0.2149122800000000,0.9253393400000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,85,0.9272727400000000,0,0,0,1.1045751633986929
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,26,2,2,0.2149122800000000,0.8291457000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,86,0.9281045999999999,0,0,0,1.0833333333333333
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,27,3,2,0.2390350800000000,0.9260143000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,87,0.9411765000000000,0,0,0,1.0604575163398693
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,28,4,2,0.2549728800000000,0.7500000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,88,0.9629630000000000,0,0,0,1.4444444444444444
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,6,29,5,2,0.2549728800000000,0.5769231000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,89,0.9716775400000000,0,0,0,2.0000000000000000
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,30,6,2,0.2549728800000000,0.8750000000000000,10,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,90,0.9934640500000000,0,0,0,1.6993464052287583
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,7,1,0,2,0.2712477400000000,0.7272727500000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,0,0.0177972020000000,0,0,0,1.0000000000000000
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,2,1,2,0.2721468800000000,0.9090909400000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,1,0.0288683720000000,0,0,0,1.1045751633986929
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,3,2,2,0.2832272000000000,1.0000000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,2,0.0314725380000000,0,0,0,1.0833333333333333
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,4,3,2,0.2832272000000000,0.7500000000000000,10,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,3,0.0407719840000000,0,0,0,1.0604575163398693
