영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,14,2,1,0.8356690400000000,0.3497058700000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,43,0.5196113000000000,0,0,0,1.0286806883365200
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,15,3,1,0.8463958499999999,0.3246753200000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,44,0.5501957000000000,0,0,0,1.2294455066921608
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,5,16,4,1,0.8548879600000000,0.3646402000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,45,0.5603917000000000,0,0,0,1.5258126195028681
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,5,17,5,1,0.8662482500000001,0.9135076000000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,46,0.5650841000000000,0,0,0,2.0000000000000000
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,5,18,6,1,0.8799553500000000,0.4458333300000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,47,0.5702979000000000,0,0,0,1.4646271510516253
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,19,0,1,0.8963436000000000,0.6037736000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,48,0.5963316000000000,0,0,0,1.0000000000000000
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,20,1,1,0.9059342000000000,0.3333333400000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,49,0.6118557500000000,0,0,0,1.0095602294455066
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,21,2,1,0.9208041400000000,0.2471591000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,50,0.6472449300000001,0,0,0,1.0286806883365200
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,5,22,3,1,0.9208041400000000,0.4742126800000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,51,0.6493304400000000,0,0,0,1.2294455066921608
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,23,4,1,0.9208041400000000,0.3875000000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,52,0.6549484000000000,0,0,0,1.5258126195028681
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2025,5,24,5,1,0.9335062000000000,0.2380952500000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,53,0.6575553000000000,0,0,0,2.0000000000000000
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,27,6,1,0.6619429000000000,0.2847800600000000,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,26,0.2721892000000000,0,0,0,1.0000000000000000
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,28,0,1,0.6619429000000000,0.4138655700000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,27,0.2721892000000000,0,0,0,1.3187651106564999
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,29,1,1,0.6706289000000000,0.3224204500000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,28,0.2721892000000000,0,0,0,1.2709689417891017
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,30,2,1,0.6706289000000000,0.3309178700000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,29,0.2721892000000000,0,0,0,1.4508090013018413
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,1,3,1,0.6830821600000000,0.4324324400000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,30,0.2721892000000000,0,0,0,2.0000000000000000
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,2,4,1,0.7011394500000000,0.4178571700000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,31,0.2783073200000000,0,0,0,1.5447275432397247
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,3,5,1,0.7756274000000000,0.3716079000000000,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,32,0.2864297000000000,0,0,0,1.0277106193044447
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,4,6,1,0.7756274000000000,0.4888889000000000,7,0,1,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,33,0.2864297000000000,0,0,0,1.0000000000000000
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,5,0,1,0.7756274000000000,0.4237288200000000,7,1,1,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,34,0.2864297000000000,0,0,0,1.3187651106564999
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,5,0,1,0.7756274000000000,0.4237288200000000,7,1,1,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,34,0.2864297000000000,0,0,0,1.3187651106564999
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,6,1,1,0.7780821000000000,0.8067967000000000,7,1,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,35,0.2864297000000000,0,0,0,1.2709689417891017
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,7,2,1,0.7780821000000000,0.4620338700000000,7,0,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,36,0.2864297000000000,0,0,0,1.4508090013018413
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무 셀프BBQ,BBQ55(단체),2025,5,8,3,1,0.7780821000000000,0.8875345000000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,37,0.2943411000000000,0,0,0,2.0000000000000000
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,9,4,1,0.7780821000000000,0.6666666999999999,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,38,0.2965563000000000,0,0,0,1.5447275432397247
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무 셀프BBQ,BBQ55(단체),2025,5,10,5,1,0.8000055000000000,0.4838709500000000,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,39,0.3094254700000000,0,0,0,1.0277106193044447
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,11,6,1,0.8387852000000000,0.4444444500000000,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,40,0.3591849000000000,0,0,0,1.0000000000000000
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,12,0,1,0.8387852000000000,0.7419355000000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,41,0.3813469000000000,0,0,0,1.3187651106564999
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무 셀프BBQ,BBQ55(단체),2025,5,13,1,1,0.8387852000000000,0.3683574800000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,42,0.3813469000000000,0,0,0,1.2709689417891017
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무 셀프BBQ,BBQ55(단체),2025,5,14,2,1,0.8387852000000000,0.8345630000000001,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,43,0.3813469000000000,0,0,0,1.4508090013018413
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무 셀프BBQ,BBQ55(단체),2025,5,15,3,1,0.8435312500000000,0.0555555560000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,44,0.3889823000000000,0,0,0,2.0000000000000000
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2025,5,16,4,1,0.8513018000000000,1.0000000000000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,45,0.3967477700000000,0,0,0,1.5447275432397247
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,17,5,1,0.8513018000000000,0.4107143000000000,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,46,0.3994120400000000,0,0,0,1.0277106193044447
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,18,6,1,0.8812194500000000,0.5298360600000001,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,47,0.4307775200000000,0,0,0,1.0000000000000000
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),2025,5,19,0,1,0.9189549700000000,0.3896774000000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,48,0.4555491000000000,0,0,0,1.3187651106564999
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,20,1,1,0.9189549700000000,0.3771551800000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,49,0.4555491000000000,0,0,0,1.2709689417891017
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무 셀프BBQ,BBQ55(단체),2025,5,21,2,1,0.9189549700000000,0.1856234500000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,50,0.4555491000000000,0,0,0,1.4508090013018413
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무 셀프BBQ,BBQ55(단체),2025,5,22,3,1,0.9268939500000000,0.8446154000000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,51,0.4699552700000000,0,0,0,2.0000000000000000
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무 셀프BBQ,BBQ55(단체),2025,5,23,4,1,0.9461710500000000,0.7500000000000000,7,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,52,0.4857771000000000,0,0,0,1.5447275432397247
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,24,5,1,0.9461710500000000,0.5052675000000000,7,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,1,53,0.4857771000000000,0,0,0,1.0277106193044447
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,4,27,6,1,0.5971611000000000,0.4539682600000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,26,0.3393346400000000,0,0,0,1.6993464052287583
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,4,28,0,1,0.6110303400000000,0.5714286000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,27,0.3637876500000000,0,0,0,1.0000000000000000
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,29,1,1,0.6264010700000000,0.3333333400000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,28,0.3792821200000000,0,0,0,1.1045751633986929
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2025,4,30,2,1,0.6388210000000000,0.6000000000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,29,0.3854171000000000,0,0,0,1.0833333333333333
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2025,5,1,3,1,0.6473333999999999,0.7708334000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,30,0.3919530500000000,0,0,0,1.0604575163398693
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2025,5,2,4,1,0.6527800600000000,0.3916666500000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,31,0.3934867700000000,0,0,0,1.4444444444444444
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2025,5,3,5,1,0.6732750500000000,0.3460729000000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,32,0.3991773000000000,0,0,0,2.0000000000000000
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",2025,5,4,6,1,0.7037610399999999,0.6495495400000000,7,0,1,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,33,0.4105584300000000,0,0,0,1.6993464052287583
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,5,5,0,1,0.7331577500000001,0.4331171000000000,7,1,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,34,0.4306541400000000,0,0,0,1.0000000000000000
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,5,5,0,1,0.7331577500000001,0.4331171000000000,7,1,1,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,34,0.4306541400000000,0,0,0,1.0000000000000000
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,6,1,1,0.7583102600000000,0.5578965500000000,7,1,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,35,0.4523158700000000,0,0,0,1.1045751633986929
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,7,2,1,0.7673945400000000,0.4986201500000000,7,0,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,36,0.4623643200000000,0,0,0,1.0833333333333333
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,5,8,3,1,0.7695731500000000,0.9026079000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,37,0.4699567000000000,0,0,0,1.0604575163398693
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2025,5,9,4,1,0.7709582000000000,0.7638889000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,38,0.4830720400000000,0,0,0,1.4444444444444444
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,10,5,1,0.7769962500000001,0.4460443000000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,39,0.4899442200000000,0,0,0,2.0000000000000000
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,5,11,6,1,0.7900681500000000,0.3538012000000000,7,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,40,0.4930117000000000,0,0,0,1.6993464052287583
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,12,0,1,0.7989083000000000,0.7500000000000000,7,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,1,41,0.5112374400000000,0,0,0,1.0000000000000000
