영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,2,26,2,0,0.9850424500000000,0.7928571700000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,56,0.7210665300000000,0,0,0,1.0286806883365200
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,27,3,0,0.9977653600000000,0.9538461600000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,57,0.7582542000000000,0,0,0,1.2294455066921608
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,28,4,0,1.0000000000000000,0.7600000000000000,2,0,1,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,58,0.7582542000000000,0,0,0,1.5258126195028681
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,1,5,1,0.0022346368000000,0.9388662000000000,2,1,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,59,0.7582542000000000,0,0,0,2.0000000000000000
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,2,6,1,0.0169646890000000,0.9042876000000000,2,0,1,1,1,1,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,60,0.7582542000000000,0,0,0,1.4646271510516253
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,3,0,1,0.0225512830000000,0.9487179500000000,2,1,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,61,0.7603396000000000,0,0,0,1.0000000000000000
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,4,1,1,0.0281378740000000,1.0000000000000000,2,0,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,62,0.7692030700000000,0,0,0,1.0095602294455066
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,5,2,1,0.0370764200000000,0.8879551999999999,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,63,0.7762723000000000,0,0,0,1.0286806883365200
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,6,3,1,0.0544509400000000,0.9052975000000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,64,0.7762723000000000,0,0,0,1.2294455066921608
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,7,4,1,0.0544509400000000,0.9388662000000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,65,0.7762723000000000,0,0,0,1.5258126195028681
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,8,5,1,0.0698949550000000,0.9904762000000000,2,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,66,0.7845443500000000,0,0,0,2.0000000000000000
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,9,6,1,0.0776169600000000,0.9348604000000000,2,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,67,0.7845443500000000,0,0,0,1.4646271510516253
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,10,0,1,0.0820366300000000,0.9531250000000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,68,0.8087512000000000,0,0,0,1.0000000000000000
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,11,1,1,0.0908759500000000,0.4444444500000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,69,0.8124277000000000,0,0,0,1.0095602294455066
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,12,2,1,0.1151526700000000,0.8954838500000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,70,0.8142659700000000,0,0,0,1.0286806883365200
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,13,3,1,0.1173873100000000,0.8797416700000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,71,0.8179424000000000,0,0,0,1.2294455066921608
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,3,14,4,1,0.1447845700000000,0.9275362500000000,2,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,72,0.8335022300000000,0,0,0,1.5258126195028681
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2025,3,15,5,1,0.1506704700000000,0.8500000000000000,2,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,73,0.8335022300000000,0,0,0,2.0000000000000000
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,16,6,0,0.8513018000000000,0.9179737600000000,2,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,46,0.3994120400000000,0,0,0,1.0000000000000000
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,17,0,0,0.8812194500000000,0.8874411600000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,47,0.4307775200000000,0,0,0,1.3187651106564999
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,18,1,0,0.9189549700000000,0.9493670500000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,48,0.4555491000000000,0,0,0,1.2709689417891017
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,19,2,0,0.9189549700000000,0.9131549600000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,49,0.4555491000000000,0,0,0,1.4508090013018413
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,20,3,0,0.9189549700000000,0.9341903000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,50,0.4555491000000000,0,0,0,2.0000000000000000
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,21,4,0,0.9268939500000000,0.9574275000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,51,0.4699552700000000,0,0,0,1.5447275432397247
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,22,5,0,0.9461710500000000,0.9391721500000000,2,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,52,0.4857771000000000,0,0,0,1.0277106193044447
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,23,6,0,0.9461710500000000,0.8656716300000000,2,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,53,0.4857771000000000,0,0,0,1.0000000000000000
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,24,0,0,0.9590277699999999,0.9415600300000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,54,0.4984846000000000,0,0,0,1.3187651106564999
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,25,1,0,0.9632662500000000,0.9388662000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,55,0.5016491400000000,0,0,0,1.2709689417891017
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,26,2,0,0.9808565400000000,0.9388662000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,56,0.5016491400000000,0,0,0,1.4508090013018413
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,27,3,0,0.9808565400000000,0.9703947300000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,57,0.5016491400000000,0,0,0,2.0000000000000000
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,28,4,0,0.9808565400000000,0.9868421000000001,2,0,1,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,58,0.5069777400000000,0,0,0,1.5447275432397247
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,1,5,1,0.0000000000000000,1.0000000000000000,2,1,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,59,0.5318685000000000,0,0,0,1.0277106193044447
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,2,6,1,0.0000000000000000,0.7777778000000000,2,0,1,1,1,1,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,60,0.5580674400000000,0,0,0,1.0000000000000000
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,3,0,1,0.0000000000000000,0.8571428700000000,2,1,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,61,0.5995539000000000,0,0,0,1.3187651106564999
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,4,1,1,0.0000000000000000,0.8769231000000000,2,0,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,62,0.6073597700000000,0,0,0,1.2709689417891017
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,5,2,1,0.0000000000000000,1.0000000000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,63,0.6073597700000000,0,0,0,1.4508090013018413
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,6,3,1,0.0228313840000000,0.8750000000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,64,0.6073597700000000,0,0,0,2.0000000000000000
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,7,4,1,0.0271900400000000,0.9215486600000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,65,0.6073597700000000,0,0,0,1.5447275432397247
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,8,5,1,0.0433588070000000,0.9864865000000000,2,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,66,0.6073597700000000,0,0,0,1.0277106193044447
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,9,6,1,0.0648332400000000,0.9386863000000000,2,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,67,0.6149087000000000,0,0,0,1.0000000000000000
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,10,0,1,0.0648332400000000,0.9767442000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,68,0.6299860500000000,0,0,0,1.3187651106564999
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,11,1,1,0.0648332400000000,0.9000000000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,69,0.6459797600000000,0,0,0,1.2709689417891017
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,12,2,1,0.0909050850000000,0.9409143000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,70,0.6559709300000000,0,0,0,1.4508090013018413
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),2025,3,13,3,1,0.1044480500000000,0.9666667000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,71,0.6559709300000000,0,0,0,2.0000000000000000
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30,느티나무 셀프BBQ,BBQ55(단체),2025,3,14,4,1,0.1498935800000000,1.0000000000000000,2,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,72,0.6689455500000000,0,0,0,1.5447275432397247
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,15,5,1,0.1676915900000000,0.9388662000000000,2,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,73,0.6804908500000000,0,0,0,1.0277106193044447
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,2,16,6,0,0.8657392000000000,0.9256181999999999,2,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,46,0.5965811600000001,0,0,0,1.6993464052287583
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,2,17,0,0,0.8826129400000000,0.9062500000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,47,0.6008422000000000,0,0,0,1.0000000000000000
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,2,18,1,0,0.8999988000000000,0.7857142700000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,48,0.6108338000000000,0,0,0,1.1045751633986929
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,19,2,0,0.9045196000000000,0.9365942500000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,49,0.6326362000000000,0,0,0,1.0833333333333333
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,2,20,3,0,0.9063279600000000,1.0000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,50,0.6371816400000000,0,0,0,1.0604575163398693
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,2,21,4,0,0.9121232000000000,0.8000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,51,0.6422677600000000,0,0,0,1.4444444444444444
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2025,2,22,5,0,0.9159250000000000,0.9651162599999999,2,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,52,0.6469935000000000,0,0,0,2.0000000000000000
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,23,6,0,0.9295307400000000,0.9041667000000000,2,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,53,0.6508100600000000,0,0,0,1.6993464052287583
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,2,24,0,0,0.9425506600000000,0.9222197500000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,54,0.6568053000000000,0,0,0,1.0000000000000000
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,2,25,1,0,0.9628556000000000,0.9388662000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,55,0.6709745000000000,0,0,0,1.1045751633986929
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,2,26,2,0,0.9771182500000000,0.9388662000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,56,0.6956843000000000,0,0,0,1.0833333333333333
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,27,3,0,0.9864766000000000,1.0000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,57,0.7102297500000000,0,0,0,1.0604575163398693
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,2,28,4,0,0.9968066000000000,1.0000000000000000,2,0,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,58,0.7117401400000000,0,0,0,1.4444444444444444
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,3,1,5,1,0.0087504300000000,0.9537037000000000,2,1,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,59,0.7193531000000000,0,0,0,2.0000000000000000
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2025,3,2,6,1,0.0231577940000000,1.0000000000000000,2,0,1,1,1,1,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,60,0.7239542600000000,0,0,0,1.6993464052287583
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,3,3,0,1,0.0439687400000000,0.8035714600000000,2,1,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,61,0.7296653000000000,0,0,0,1.0000000000000000
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,4,1,1,0.0532978400000000,0.8157894600000000,2,0,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,62,0.7396573400000001,0,0,0,1.1045751633986929
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,5,2,1,0.0543943270000000,0.8571428700000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,63,0.7551232600000000,0,0,0,1.0833333333333333
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,6,3,1,0.0576838030000000,1.0000000000000000,2,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,64,0.7666266000000000,0,0,0,1.0604575163398693
