영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,10,9,2,3,0.3098197600000000,0.8000000000000000,17,1,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,8,0.1128382500000000,0,0,0,1.0286806883365200
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,10,10,3,3,0.3246692400000000,0.4852941000000000,17,0,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,9,0.1154222340000000,0,0,0,1.2294455066921608
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무 셀프BBQ,1인 수저세트,2024,10,11,4,3,0.3269787400000000,0.9090909400000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,10,0.1339793400000000,0,0,0,1.5258126195028681
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2024,10,12,5,3,0.3487212000000000,0.5071193600000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,11,0.1371368200000000,0,0,0,2.0000000000000000
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,10,13,6,3,0.3510306800000000,0.5168067000000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,12,0.1449345600000000,0,0,0,1.4646271510516253
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,14,0,3,0.3646109400000000,0.6465517000000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,13,0.1564048500000000,0,0,0,1.0000000000000000
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,15,1,3,0.3729908500000000,0.8823529500000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,14,0.1642254900000000,0,0,0,1.0095602294455066
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,10,16,2,3,0.3769014500000000,0.6410256600000001,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,15,0.1872549700000000,0,0,0,1.0286806883365200
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,17,3,3,0.4020437000000000,0.9166666999999999,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,16,0.2035981700000000,0,0,0,1.2294455066921608
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,10,18,4,3,0.4118028000000000,0.5607477000000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,17,0.2051622900000000,0,0,0,1.5258126195028681
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2024,10,19,5,3,0.4185067000000000,0.5603217000000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,18,0.2127108000000000,0,0,0,2.0000000000000000
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2024,10,20,6,3,0.4241307400000000,0.3857143000000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,19,0.2349696800000000,0,0,0,1.4646271510516253
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,21,0,3,0.4492355600000000,0.5146541600000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,20,0.2433117000000000,0,0,0,1.0000000000000000
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,22,1,3,0.4548221500000000,0.6428571300000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,21,0.2485254700000000,0,0,0,1.0095602294455066
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,23,2,3,0.4632020300000000,0.7142857300000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,22,0.2615140700000000,0,0,0,1.0286806883365200
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,10,24,3,3,0.4767595200000000,0.5581395600000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,23,0.2698561000000000,0,0,0,1.2294455066921608
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,10,25,4,3,0.4823461200000000,0.6470588400000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,24,0.2915855300000000,0,0,0,1.5258126195028681
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,10,26,5,3,0.5204872000000000,0.5000000000000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,25,0.3067054500000000,0,0,0,2.0000000000000000
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,29,6,3,0.2680573000000000,0.4642262800000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,90,1.0000000000000000,0,0,0,1.0000000000000000
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,30,0,3,0.2680573000000000,0.5263158000000000,17,0,1,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,91,1.0000000000000000,0,0,0,1.3187651106564999
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,1,1,3,0.2680573000000000,0.4961538300000000,17,1,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,0,0.0000000000000000,0,0,0,1.2709689417891017
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,2,2,3,0.2680573000000000,0.4074074000000000,17,0,1,1,0,1,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,1,0.0000000000000000,0,0,0,1.4508090013018413
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,3,3,3,0.2680573000000000,0.5146541600000000,17,1,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,2,0.0000000000000000,0,0,0,2.0000000000000000
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,4,4,3,0.2681357300000000,0.1818181900000000,17,0,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,3,0.0027426160000000,0,0,0,1.5447275432397247
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,5,5,3,0.2728057000000000,0.4367816200000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,4,0.0150199250000000,0,0,0,1.0277106193044447
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,6,6,3,0.2820594300000000,0.7142857300000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,5,0.0332152900000000,0,0,0,1.0000000000000000
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,7,0,3,0.3104573000000000,0.3913043400000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,6,0.0332152900000000,0,0,0,1.3187651106564999
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,8,1,3,0.3163911700000000,0.3043478000000000,17,0,1,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,7,0.0332152900000000,0,0,0,1.2709689417891017
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,9,2,3,0.3163911700000000,0.4914772800000000,17,1,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,8,0.0332152900000000,0,0,0,1.4508090013018413
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),2024,10,10,3,3,0.3358494300000000,0.5617432999999999,17,0,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,9,0.0334410560000000,0,0,0,2.0000000000000000
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,11,4,3,0.3425430700000000,0.1250000000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,10,0.0466778500000000,0,0,0,1.5447275432397247
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),2024,10,12,5,3,0.3551520700000000,0.7500000000000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,11,0.0828419600000000,0,0,0,1.0277106193044447
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,13,6,3,0.4044769400000000,0.8333333000000001,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,12,0.1069752200000000,0,0,0,1.0000000000000000
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),2024,10,14,0,3,0.4355591500000000,0.9375000000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,13,0.1069752200000000,0,0,0,1.3187651106564999
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,15,1,3,0.4355591500000000,0.5312500000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,14,0.1069752200000000,0,0,0,1.2709689417891017
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),2024,10,16,2,3,0.4575081000000000,0.6474576000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,15,0.1210798800000000,0,0,0,1.4508090013018413
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),2024,10,17,3,3,0.4624894300000000,0.8888889000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,16,0.1322613200000000,0,0,0,2.0000000000000000
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),2024,10,18,4,3,0.4944330200000000,0.5146541600000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,17,0.1760062000000000,0,0,0,1.5447275432397247
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,10,19,5,3,0.5311702500000000,0.6222222400000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,18,0.1878205500000000,0,0,0,1.0277106193044447
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,20,6,3,0.5583575400000000,0.5902439000000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,19,0.2042762500000000,0,0,0,1.0000000000000000
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),2024,10,21,0,3,0.5803976700000000,0.4761904800000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,20,0.2080737000000000,0,0,0,1.3187651106564999
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,22,1,3,0.5854838500000000,0.6216216000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,21,0.2209518800000000,0,0,0,1.2709689417891017
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,23,2,3,0.6002722000000000,0.4444444500000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,22,0.2209518800000000,0,0,0,1.4508090013018413
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),2024,10,24,3,3,0.6002722000000000,0.3636363700000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,23,0.2209518800000000,0,0,0,2.0000000000000000
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),2024,10,25,4,3,0.6117915000000000,0.0000000000000000,17,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,24,0.2498051400000000,0,0,0,1.5447275432397247
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,26,5,3,0.6304823000000001,0.4466992000000000,17,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,3,25,0.2498051400000000,0,0,0,1.0277106193044447
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,9,29,6,3,0.2549728800000000,0.3175355500000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,90,0.9934640500000000,0,0,0,1.6993464052287583
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,9,30,0,3,0.2549728800000000,0.6666666999999999,17,0,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,10,1,1,3,0.2712477400000000,0.6428571300000000,17,1,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,0,0.0177972020000000,0,0,0,1.1045751633986929
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,2,2,3,0.2721468800000000,0.3333333400000000,17,0,1,1,0,1,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,1,0.0288683720000000,0,0,0,1.0833333333333333
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,10,3,3,3,0.2832272000000000,0.5000000000000000,17,1,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,2,0.0314725380000000,0,0,0,1.0604575163398693
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,10,4,4,3,0.2832272000000000,0.8750000000000000,17,0,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,3,0.0407719840000000,0,0,0,1.4444444444444444
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,10,5,5,3,0.2873823300000000,0.4888889000000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,4,0.0538862200000000,0,0,0,2.0000000000000000
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,10,6,6,3,0.2919607500000000,0.0000000000000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,5,0.0776377200000000,0,0,0,1.6993464052287583
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,7,0,3,0.3024107000000000,0.5760869400000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,6,0.0987905800000000,0,0,0,1.0000000000000000
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,10,8,1,3,0.3335657700000000,0.4924174800000000,17,0,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,7,0.1114803700000000,0,0,0,1.1045751633986929
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,10,9,2,3,0.3599830600000000,0.5222734000000000,17,1,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,8,0.1331935100000000,0,0,0,1.0833333333333333
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,10,10,3,3,0.3705786000000000,0.4607508500000000,17,0,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,9,0.1443865700000000,0,0,0,1.0604575163398693
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,11,4,3,0.3956330400000000,0.3333333400000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,10,0.1579854800000000,0,0,0,1.4444444444444444
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,10,12,5,3,0.4180109800000000,0.5403226000000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,11,0.1667435200000000,0,0,0,2.0000000000000000
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,10,13,6,3,0.4205909400000000,0.6111111000000000,17,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,12,0.1713447400000000,0,0,0,1.6993464052287583
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,14,0,3,0.4340374000000000,0.0000000000000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,13,0.1955972600000000,0,0,0,1.0000000000000000
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,15,1,3,0.4687788500000000,0.6571429000000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,14,0.2261852300000000,0,0,0,1.1045751633986929
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,10,16,2,3,0.4937096200000000,0.4883721000000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,15,0.2348100500000000,0,0,0,1.0833333333333333
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,17,3,3,0.5053093400000001,0.0000000000000000,17,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,3,16,0.2394112600000000,0,0,0,1.0604575163398693
