영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,23,1,2,0.6002722000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,22,0.2209518800000000,0,0,0,1.2709689417891017
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,24,2,2,0.6002722000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,23,0.2209518800000000,0,0,0,1.4508090013018413
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,25,3,2,0.6117915000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,24,0.2498051400000000,0,0,0,2.0000000000000000
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,26,4,2,0.6304823000000001,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,25,0.2498051400000000,0,0,0,1.5447275432397247
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,27,5,2,0.6619429000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,26,0.2721892000000000,0,0,0,1.0277106193044447
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,28,6,2,0.6619429000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,27,0.2721892000000000,0,0,0,1.0000000000000000
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,29,0,2,0.6619429000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,28,0.2721892000000000,0,0,0,1.3187651106564999
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,30,1,2,0.6706289000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,29,0.2721892000000000,0,0,0,1.2709689417891017
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,31,2,2,0.6706289000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,30,0.2721892000000000,0,0,0,1.4508090013018413
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,1,3,2,0.6830821600000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,31,0.2783073200000000,0,0,0,2.0000000000000000
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,2,4,2,0.7011394500000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,32,0.2864297000000000,0,0,0,1.5447275432397247
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무 셀프BBQ,BBQ55(단체),2024,8,3,5,2,0.7756274000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,33,0.2864297000000000,0,0,0,1.0277106193044447
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,4,6,2,0.7756274000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,34,0.2864297000000000,0,0,0,1.0000000000000000
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,5,0,2,0.7756274000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,35,0.2864297000000000,0,0,0,1.3187651106564999
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,6,1,2,0.7780821000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,36,0.2864297000000000,0,0,0,1.2709689417891017
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,7,2,2,0.7780821000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,37,0.2943411000000000,0,0,0,1.4508090013018413
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,8,3,2,0.7780821000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,38,0.2965563000000000,0,0,0,2.0000000000000000
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),2024,8,9,4,2,0.7780821000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,39,0.3094254700000000,0,0,0,1.5447275432397247
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,10,5,2,0.8000055000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,40,0.3591849000000000,0,0,0,1.0277106193044447
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,11,6,2,0.8387852000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,41,0.3813469000000000,0,0,0,1.0000000000000000
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,12,0,2,0.8387852000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,42,0.3813469000000000,0,0,0,1.3187651106564999
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,13,1,2,0.8387852000000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,43,0.3813469000000000,0,0,0,1.2709689417891017
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,14,2,2,0.8387852000000000,1.0000000000000000,12,0,1,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,44,0.3889823000000000,0,0,0,1.4508090013018413
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,15,3,2,0.8435312500000000,1.0000000000000000,12,1,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,45,0.3967477700000000,0,0,0,2.0000000000000000
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,16,4,2,0.8513018000000000,1.0000000000000000,12,0,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,46,0.3994120400000000,0,0,0,1.5447275432397247
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,17,5,2,0.8513018000000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,47,0.4307775200000000,0,0,0,1.0277106193044447
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,7,21,6,2,0.5335872000000000,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,20,0.2778543800000000,0,0,0,1.6993464052287583
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,7,22,0,2,0.5556325000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,21,0.2978622000000000,0,0,0,1.0000000000000000
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,23,1,2,0.5708680000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,22,0.3037399600000000,0,0,0,1.1045751633986929
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,7,24,2,2,0.5813712000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,23,0.3052737000000000,0,0,0,1.0833333333333333
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,7,25,3,2,0.5859722000000001,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,24,0.3155265500000000,0,0,0,1.0604575163398693
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,7,26,4,2,0.5881508000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,25,0.3170603000000000,0,0,0,1.4444444444444444
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",2024,7,27,5,2,0.5895358300000000,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,26,0.3393346400000000,0,0,0,2.0000000000000000
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2024,7,28,6,2,0.5971611000000000,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,27,0.3637876500000000,0,0,0,1.6993464052287583
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,7,29,0,2,0.6110303400000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,28,0.3792821200000000,0,0,0,1.0000000000000000
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,7,30,1,2,0.6264010700000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,29,0.3854171000000000,0,0,0,1.1045751633986929
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2024,7,31,2,2,0.6388210000000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,30,0.3919530500000000,0,0,0,1.0833333333333333
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,8,1,3,2,0.6473333999999999,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,31,0.3934867700000000,0,0,0,1.0604575163398693
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,8,2,4,2,0.6527800600000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,32,0.3991773000000000,0,0,0,1.4444444444444444
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,3,5,2,0.6732750500000000,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,33,0.4105584300000000,0,0,0,2.0000000000000000
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,4,6,2,0.7037610399999999,1.0000000000000000,12,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,34,0.4306541400000000,0,0,0,1.6993464052287583
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,8,5,0,2,0.7331577500000001,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,35,0.4523158700000000,0,0,0,1.0000000000000000
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,8,6,1,2,0.7583102600000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,36,0.4623643200000000,0,0,0,1.1045751633986929
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,7,2,2,0.7673945400000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,37,0.4699567000000000,0,0,0,1.0833333333333333
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,8,8,3,2,0.7695731500000000,1.0000000000000000,12,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,2,38,0.4830720400000000,0,0,0,1.0604575163398693
