영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,22,2,0,0.4632020300000000,0.7777778000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,21,0.2485254700000000,0,0,0,1.0286806883365200
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,23,3,0,0.4767595200000000,0.6086956000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,22,0.2615140700000000,0,0,0,1.2294455066921608
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,24,4,0,0.4823461200000000,0.6500000000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,23,0.2698561000000000,0,0,0,1.5258126195028681
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,25,5,0,0.5204872000000000,0.6064863000000000,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,24,0.2915855300000000,0,0,0,2.0000000000000000
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,26,6,0,0.5312139400000000,0.5930588000000000,0,0,1,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,25,0.3067054500000000,0,0,0,1.4646271510516253
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,1,27,0,0,0.5518120500000000,0.6623376600000001,0,1,1,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,26,0.3134833600000000,0,0,0,1.0000000000000000
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,28,1,0,0.5660779500000001,0.4545454700000000,0,1,1,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,27,0.3307452800000000,0,0,0,1.0095602294455066
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,29,2,0,0.5683125000000000,0.6489418000000000,0,1,1,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,28,0.3354377000000000,0,0,0,1.0286806883365200
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,30,3,0,0.5841421000000000,0.5484694000000000,0,1,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,29,0.3375232000000000,0,0,0,1.2294455066921608
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,1,31,4,0,0.5965822300000000,0.6064863000000000,0,0,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,30,0.3469079700000000,0,0,0,1.5258126195028681
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,1,5,0,0.6062291000000000,0.6007905000000000,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,31,0.3542072200000000,0,0,0,2.0000000000000000
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,2,2,6,0,0.6282787300000000,0.6167820000000001,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,32,0.3588996200000000,0,0,0,1.4646271510516253
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,3,0,0,0.6788251400000000,0.6415094000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,33,0.3719340300000000,0,0,0,1.0000000000000000
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,2,4,1,0,0.7019920300000000,0.3846154000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,34,0.3792333000000000,0,0,0,1.0095602294455066
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,2,5,2,0,0.7105216400000000,0.5988372000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,35,0.3973265300000000,0,0,0,1.0286806883365200
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,2,6,3,0,0.7337634000000000,0.6682364300000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,36,0.4090083000000000,0,0,0,1.2294455066921608
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,7,4,0,0.7404673000000001,0.5531914999999999,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,37,0.4290321000000000,0,0,0,1.5258126195028681
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2025,2,8,5,0,0.7505231999999999,0.6554545000000001,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,38,0.4352886000000000,0,0,0,2.0000000000000000
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,12,6,0,0.4044769400000000,0.6673565000000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,11,0.0828419600000000,0,0,0,1.0000000000000000
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,13,0,0,0.4355591500000000,0.5372340700000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,12,0.1069752200000000,0,0,0,1.3187651106564999
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,14,1,0,0.4355591500000000,0.5555844300000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,13,0.1069752200000000,0,0,0,1.2709689417891017
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,15,2,0,0.4575081000000000,0.6352702400000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,14,0.1069752200000000,0,0,0,1.4508090013018413
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,16,3,0,0.4624894300000000,0.6171837000000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,15,0.1210798800000000,0,0,0,2.0000000000000000
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,17,4,0,0.4944330200000000,0.5115089400000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,16,0.1322613200000000,0,0,0,1.5447275432397247
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,18,5,0,0.5311702500000000,0.5753724600000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,17,0.1760062000000000,0,0,0,1.0277106193044447
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,19,6,0,0.5583575400000000,0.6000000000000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,18,0.1878205500000000,0,0,0,1.0000000000000000
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,20,0,0,0.5803976700000000,0.6042833000000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,19,0.2042762500000000,0,0,0,1.3187651106564999
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,21,1,0,0.5854838500000000,0.2307692300000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,20,0.2080737000000000,0,0,0,1.2709689417891017
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,22,2,0,0.6002722000000000,0.6064863000000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,21,0.2209518800000000,0,0,0,1.4508090013018413
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,23,3,0,0.6002722000000000,0.5603212000000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,22,0.2209518800000000,0,0,0,2.0000000000000000
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,24,4,0,0.6117915000000000,0.5535714600000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,23,0.2209518800000000,0,0,0,1.5447275432397247
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,25,5,0,0.6304823000000001,0.5294118000000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,24,0.2498051400000000,0,0,0,1.0277106193044447
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,26,6,0,0.6619429000000000,0.3076923200000000,0,0,1,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,25,0.2498051400000000,0,0,0,1.0000000000000000
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,27,0,0,0.6619429000000000,0.4243697500000000,0,1,1,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,26,0.2721892000000000,0,0,0,1.3187651106564999
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,28,1,0,0.6619429000000000,0.4615384600000000,0,1,1,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,27,0.2721892000000000,0,0,0,1.2709689417891017
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,29,2,0,0.6706289000000000,0.8510638500000000,0,1,1,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,28,0.2721892000000000,0,0,0,1.4508090013018413
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,30,3,0,0.6706289000000000,0.7754386000000000,0,1,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,29,0.2721892000000000,0,0,0,2.0000000000000000
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,31,4,0,0.6830821600000000,0.6251799000000000,0,0,0,1,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,30,0.2721892000000000,0,0,0,1.5447275432397247
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,1,5,0,0.7011394500000000,0.6923077000000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,31,0.2783073200000000,0,0,0,1.0277106193044447
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,2,6,0,0.7756274000000000,0.5764547600000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,32,0.2864297000000000,0,0,0,1.0000000000000000
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,3,0,0,0.7756274000000000,0.7315942000000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,33,0.2864297000000000,0,0,0,1.3187651106564999
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,4,1,0,0.7756274000000000,0.5166666500000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,34,0.2864297000000000,0,0,0,1.2709689417891017
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,5,2,0,0.7780821000000000,0.5803256600000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,35,0.2864297000000000,0,0,0,1.4508090013018413
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,6,3,0,0.7780821000000000,0.5350877000000001,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,36,0.2864297000000000,0,0,0,2.0000000000000000
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,7,4,0,0.7780821000000000,1.0000000000000000,0,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,37,0.2943411000000000,0,0,0,1.5447275432397247
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,8,5,0,0.7780821000000000,0.6064863000000000,0,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,0,38,0.2965563000000000,0,0,0,1.0277106193044447
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,1,12,6,0,0.4205909400000000,0.6065328000000000,0,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,11,0.1667435200000000,0,0,0,1.6993464052287583
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,1,13,0,0,0.4340374000000000,0.4919786500000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,12,0.1713447400000000,0,0,0,1.0000000000000000
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,1,14,1,0,0.4687788500000000,0.6153846400000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,13,0.1955972600000000,0,0,0,1.1045751633986929
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2025,1,15,2,0,0.4937096200000000,0.7392344500000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,14,0.2261852300000000,0,0,0,1.0833333333333333
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,16,3,0,0.5053093400000001,0.8333334000000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,15,0.2348100500000000,0,0,0,1.0604575163398693
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,1,17,4,0,0.5085988000000000,0.8571428700000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,16,0.2394112600000000,0,0,0,1.4444444444444444
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,18,5,0,0.5127539600000000,0.5630814000000000,0,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,17,0.2476182700000000,0,0,0,2.0000000000000000
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,1,19,6,0,0.5215258600000000,0.6654411600000000,0,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,18,0.2495993700000000,0,0,0,1.6993464052287583
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,20,0,0,0.5335872000000000,0.5926193000000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,19,0.2593614000000000,0,0,0,1.0000000000000000
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,1,21,1,0,0.5556325000000000,0.6064863000000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,20,0.2778543800000000,0,0,0,1.1045751633986929
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,22,2,0,0.5708680000000000,0.6064863000000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,21,0.2978622000000000,0,0,0,1.0833333333333333
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,1,23,3,0,0.5813712000000000,0.6590649000000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,22,0.3037399600000000,0,0,0,1.0604575163398693
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,1,24,4,0,0.5859722000000001,0.4642857300000000,0,0,0,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,23,0.3052737000000000,0,0,0,1.4444444444444444
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,25,5,0,0.5881508000000000,0.6525662000000000,0,0,0,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,24,0.3155265500000000,0,0,0,2.0000000000000000
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,1,26,6,0,0.5895358300000000,0.7424242500000000,0,0,1,0,1,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,25,0.3170603000000000,0,0,0,1.6993464052287583
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,1,27,0,0,0.5971611000000000,0.4142857200000000,0,1,1,0,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,26,0.3393346400000000,0,0,0,1.0000000000000000
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,28,1,0,0.6110303400000000,0.6486486000000000,0,1,1,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,27,0.3637876500000000,0,0,0,1.1045751633986929
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,1,29,2,0,0.6264010700000000,0.5000000000000000,0,1,1,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,28,0.3792821200000000,0,0,0,1.0833333333333333
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,30,3,0,0.6388210000000000,0.6250000000000000,0,1,0,1,0,0,0,4.8571428571428568,6.3802469135802466,23.8721804511278144,0,0,0,0,1.0068367678413741,0.9932096561630028,0,0,29,0.3854171000000000,0,0,0,1.0604575163398693
