영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,2024,10,9,2,3,3,18,108.0,336.0,28.0,1,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,11,2024,10,10,3,3,3,18,112.0,340.0,32.0,0,0,0.7272727272727273,0,0,1,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무 셀프BBQ,1인 수저세트,12,2024,10,11,4,3,3,18,114.0,342.0,34.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,13,2024,10,12,5,3,3,18,117.0,345.0,37.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,14,2024,10,13,6,3,3,18,119.0,347.0,39.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.865384615384615,0,0,1.2
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,10,14,0,3,3,18,125.0,353.0,45.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,10.380952380952381,0,0,1.2
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,10,15,1,3,3,18,142.0,370.0,62.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,17,2024,10,16,2,3,3,18,146.0,374.0,66.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2024,10,17,3,3,3,18,146.0,374.0,66.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2024,10,18,4,3,3,18,146.0,374.0,66.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,20,2024,10,19,5,3,3,18,154.0,382.0,74.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,21,2024,10,20,6,3,3,18,174.0,402.0,94.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.865384615384615,0,0,1.2
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,10,21,0,3,3,18,193.0,421.0,113.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,10.380952380952381,0,0,1.2
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,10,22,1,3,3,18,209.0,437.0,129.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2024,10,23,2,3,3,19,234.0,462.0,154.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,25,2024,10,24,3,3,3,19,234.0,462.0,0.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,26,2024,10,25,4,3,3,19,234.0,462.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,27,2024,10,26,5,3,3,19,250.0,478.0,16.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,9,29,6,3,2,17,2252.0,861.0,3.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,,0,0,1.2
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,9,30,0,3,2,17,2252.0,861.0,3.0,0,0,0.9545454545454546,1,1,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,10,1,1,3,3,17,0.0,861.0,3.0,1,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,58.28,0,0,1.2
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2024,10,2,2,3,3,17,0.0,861.0,3.0,0,0,0.9545454545454546,1,1,1,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,73.45454545454545,0,0,1.2
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2024,10,3,3,3,3,17,0.0,861.0,3.0,1,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,109.73469387755102,0,0,1.44
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2024,10,4,4,3,3,17,0.0,861.0,3.0,0,0,0.9545454545454546,1,1,1,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,79.16216216216216,0,0,1.44
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,10,5,5,3,3,17,56.0,917.0,59.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,37.25,0,0,1.2
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,10,6,6,3,3,17,86.0,947.0,89.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,,0,0,1.2
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2024,10,7,0,3,3,17,145.0,1006.0,148.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,77.9090909090909,0,0,1.2
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,10,8,1,3,3,18,145.0,1006.0,0.0,0,0,0.9545454545454546,0,1,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,58.28,0,0,1.2
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2024,10,9,2,3,3,18,145.0,1006.0,0.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,73.45454545454545,0,0,1.2
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),11,2024,10,10,3,3,3,18,145.0,1006.0,0.0,0,0,0.9545454545454546,0,0,1,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,109.73469387755102,0,0,1.44
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2024,10,11,4,3,3,18,270.0,1131.0,125.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,79.16216216216216,0,0,1.44
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),13,2024,10,12,5,3,3,18,313.0,1174.0,168.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,37.25,0,0,1.2
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,10,13,6,3,3,18,394.0,1255.0,249.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,,0,0,1.2
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),15,2024,10,14,0,3,3,18,572.0,1433.0,427.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,77.9090909090909,0,0,1.2
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,10,15,1,3,3,18,572.0,1433.0,427.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,58.28,0,0,1.2
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),17,2024,10,16,2,3,3,18,572.0,1433.0,427.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,73.45454545454545,0,0,1.2
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),18,2024,10,17,3,3,3,18,713.0,1574.0,568.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,109.73469387755102,0,0,1.44
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),19,2024,10,18,4,3,3,18,745.0,1606.0,600.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,79.16216216216216,0,0,1.44
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),20,2024,10,19,5,3,3,18,854.0,1715.0,709.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,37.25,0,0,1.2
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,10,20,6,3,3,18,1090.0,1951.0,945.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,,0,0,1.2
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),22,2024,10,21,0,3,3,18,1163.0,2024.0,1018.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,77.9090909090909,0,0,1.2
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,10,22,1,3,3,18,1163.0,2024.0,1018.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,58.28,0,0,1.2
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2024,10,23,2,3,3,19,1163.0,2024.0,1018.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,73.45454545454545,0,0,1.2
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),25,2024,10,24,3,3,3,19,1258.0,2119.0,0.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,109.73469387755102,0,0,1.44
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),26,2024,10,25,4,3,3,19,1258.0,2119.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,79.16216216216216,0,0,1.44
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,10,26,5,3,3,19,1332.0,2193.0,74.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666667,62.07142857142857,37.25,0,0,1.2
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",0,2024,9,29,6,3,2,17,534.0,122.0,37.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,8.054794520547945,0,0,1.2
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,2024,9,30,0,3,2,17,542.0,130.0,45.0,0,0,0.6818181818181818,1,1,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.2727272727272725,4.65034965034965,4.848484848484849,0,0,1.2
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2,2024,10,1,1,3,3,17,0.0,138.0,53.0,1,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",3,2024,10,2,2,3,3,17,15.0,153.0,68.0,0,0,0.6818181818181818,1,1,1,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",4,2024,10,3,3,3,3,17,25.0,163.0,78.0,1,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",5,2024,10,4,4,3,3,17,29.0,167.0,82.0,0,0,0.6818181818181818,1,1,1,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",6,2024,10,5,5,3,3,17,36.0,174.0,89.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,2024,10,6,6,3,3,17,38.0,176.0,91.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,8.054794520547945,0,0,1.2
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,10,7,0,3,3,17,42.0,180.0,95.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.848484848484849,0,0,1.2
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",9,2024,10,8,1,3,3,18,51.0,189.0,0.0,0,0,0.6818181818181818,0,1,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",10,2024,10,9,2,3,3,18,64.0,202.0,13.0,1,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",11,2024,10,10,3,3,3,18,66.0,204.0,15.0,0,0,0.6818181818181818,0,0,1,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.282608695652174,0,0,1.44
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",12,2024,10,11,4,3,3,18,68.0,206.0,17.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,6.447761194029851,0,0,1.44
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",13,2024,10,12,5,3,3,18,69.0,207.0,18.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,10.432432432432432,0,0,1.2
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",14,2024,10,13,6,3,3,18,70.0,208.0,19.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,8.054794520547945,0,0,1.2
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,10,14,0,3,3,18,70.0,208.0,19.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.848484848484849,0,0,1.2
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",16,2024,10,15,1,3,3,18,81.0,219.0,30.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,4.0,0,0,1.2
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",17,2024,10,16,2,3,3,18,95.0,233.0,44.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.24,4.65034965034965,3.767857142857143,0,0,1.2
