영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,10,2024,6,26,2,2,1,11,355.0,129.0,39.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454545,7.28125,0,0,1.2
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,11,2024,6,27,3,2,1,11,355.0,129.0,39.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454545,8.45,0,0,1.44
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,12,2024,6,28,4,2,1,11,355.0,129.0,39.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454545,9.666666666666666,0,0,1.44
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,13,2024,6,29,5,2,1,11,379.0,153.0,63.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454545,12.775862068965518,0,0,1.2
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2024,6,30,6,2,1,11,382.0,156.0,66.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454545,8.865384615384615,0,0,1.2
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,7,1,0,2,2,11,0.0,164.0,74.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,10.380952380952381,0,0,1.2
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,16,2024,7,2,1,2,2,11,15.0,179.0,89.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,6.757575757575758,0,0,1.2
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,7,3,2,2,2,11,22.0,186.0,96.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,7.28125,0,0,1.2
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,18,2024,7,4,3,2,2,11,22.0,186.0,96.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,8.45,0,0,1.44
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2024,7,5,4,2,2,11,22.0,186.0,96.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,9.666666666666666,0,0,1.44
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,20,2024,7,6,5,2,2,12,22.0,186.0,96.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,12.775862068965518,0,0,1.2
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,21,2024,7,7,6,2,2,12,25.0,189.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,8.865384615384615,0,0,1.2
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,7,8,0,2,2,12,44.0,208.0,19.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,10.380952380952381,0,0,1.2
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,23,2024,7,9,1,2,2,12,90.0,254.0,65.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,6.757575757575758,0,0,1.2
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,24,2024,7,10,2,2,2,12,95.0,259.0,70.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,7.28125,0,0,1.2
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,25,2024,7,11,3,2,2,12,95.0,259.0,70.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,8.45,0,0,1.44
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,26,2024,7,12,4,2,2,12,95.0,259.0,70.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,9.666666666666666,0,0,1.44
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,27,2024,7,13,5,2,2,12,97.0,261.0,72.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454545,12.775862068965518,0,0,1.2
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,6,16,6,2,1,10,3377.0,667.0,547.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,,0,0,1.2
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,6,17,0,2,1,10,3656.0,946.0,826.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,77.9090909090909,0,0,1.2
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,6,18,1,2,1,10,3656.0,946.0,826.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,58.28,0,0,1.2
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),3,2024,6,19,2,2,1,10,3656.0,946.0,826.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,73.45454545454545,0,0,1.2
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),4,2024,6,20,3,2,1,10,3802.0,1092.0,972.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,109.73469387755102,0,0,1.44
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),5,2024,6,21,4,2,1,11,3847.0,1137.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,79.16216216216216,0,0,1.44
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,6,22,5,2,1,11,3965.0,1255.0,118.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,37.25,0,0,1.2
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,6,23,6,2,1,11,4212.0,1502.0,365.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,,0,0,1.2
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),8,2024,6,24,0,2,1,11,4212.0,1502.0,365.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,77.9090909090909,0,0,1.2
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,6,25,1,2,1,11,4212.0,1502.0,365.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,58.28,0,0,1.2
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),10,2024,6,26,2,2,1,11,4212.0,1502.0,365.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,73.45454545454545,0,0,1.2
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),11,2024,6,27,3,2,1,11,4339.0,1629.0,492.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,109.73469387755102,0,0,1.44
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),12,2024,6,28,4,2,1,11,4339.0,1629.0,492.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,79.16216216216216,0,0,1.44
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,6,29,5,2,1,11,4409.0,1699.0,562.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,37.25,0,0,1.2
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,6,30,6,2,1,11,4587.0,1877.0,740.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,121.47826086956522,73.0,,0,0,1.2
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),15,2024,7,1,0,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,77.9090909090909,0,0,1.2
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,7,2,1,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,58.28,0,0,1.2
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),17,2024,7,3,2,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,73.45454545454545,0,0,1.2
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),18,2024,7,4,3,2,2,11,0.0,2030.0,893.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,109.73469387755102,0,0,1.44
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,7,5,4,2,2,11,57.0,2087.0,950.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,79.16216216216216,0,0,1.44
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,7,6,5,2,2,12,57.0,2087.0,950.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,37.25,0,0,1.2
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,7,7,6,2,2,12,111.0,2141.0,0.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,,0,0,1.2
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2024,7,8,0,2,2,12,111.0,2141.0,0.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,77.9090909090909,0,0,1.2
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,7,9,1,2,2,12,111.0,2141.0,0.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,58.28,0,0,1.2
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2024,7,10,2,2,2,12,111.0,2141.0,0.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,73.45454545454545,0,0,1.2
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),25,2024,7,11,3,2,2,12,111.0,2141.0,0.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,109.73469387755102,0,0,1.44
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),26,2024,7,12,4,2,2,12,131.0,2161.0,20.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,79.16216216216216,0,0,1.44
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,7,13,5,2,2,12,212.0,2242.0,101.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,59.5,73.0,37.25,0,0,1.2
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",0,2024,6,16,6,2,1,10,363.0,88.0,38.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,8.054794520547945,0,0,1.2
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2024,6,17,0,2,1,10,364.0,89.0,39.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,4.848484848484849,0,0,1.2
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2,2024,6,18,1,2,1,10,383.0,108.0,58.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,4.0,0,0,1.2
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",3,2024,6,19,2,2,1,10,388.0,113.0,63.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,3.767857142857143,0,0,1.2
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,2024,6,20,3,2,1,10,388.0,113.0,63.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,4.282608695652174,0,0,1.44
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",5,2024,6,21,4,2,1,11,391.0,116.0,0.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,6.447761194029851,0,0,1.44
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",6,2024,6,22,5,2,1,11,392.0,117.0,1.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,10.432432432432432,0,0,1.2
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",7,2024,6,23,6,2,1,11,392.0,117.0,1.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,8.054794520547945,0,0,1.2
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,6,24,0,2,1,11,393.0,118.0,2.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,4.848484848484849,0,0,1.2
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",9,2024,6,25,1,2,1,11,406.0,131.0,15.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,4.0,0,0,1.2
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",10,2024,6,26,2,2,1,11,411.0,136.0,20.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,3.767857142857143,0,0,1.2
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,2024,6,27,3,2,1,11,411.0,136.0,20.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,4.282608695652174,0,0,1.44
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",12,2024,6,28,4,2,1,11,412.0,137.0,21.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,6.447761194029851,0,0,1.44
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",13,2024,6,29,5,2,1,11,416.0,141.0,25.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,10.432432432432432,0,0,1.2
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",14,2024,6,30,6,2,1,11,416.0,141.0,25.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,7.9655172413793105,6.705882352941177,8.054794520547945,0,0,1.2
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,7,1,0,2,2,11,0.0,141.0,25.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,4.848484848484849,0,0,1.2
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",16,2024,7,2,1,2,2,11,9.0,150.0,34.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,4.0,0,0,1.2
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",17,2024,7,3,2,2,2,11,16.0,157.0,41.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,3.767857142857143,0,0,1.2
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",18,2024,7,4,3,2,2,11,16.0,157.0,41.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,8.16,6.705882352941177,4.282608695652174,0,0,1.44
