영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,11,25,0,3,3,21,390.0,618.0,6.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.380952380952381,0,0,1.2
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,11,26,1,3,3,21,409.0,637.0,25.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2024,11,27,2,3,3,21,424.0,652.0,40.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,25,2024,11,28,3,3,3,21,424.0,652.0,40.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2024,11,29,4,3,3,21,424.0,652.0,40.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,27,2024,11,30,5,3,3,21,429.0,657.0,45.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,11,3,6,3,3,19,1580.0,2441.0,322.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),1,2024,11,4,0,3,3,19,1657.0,2518.0,399.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,느티나무 셀프BBQ,BBQ55(단체),2,2024,11,5,1,3,3,19,1657.0,2518.0,399.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,느티나무 셀프BBQ,BBQ55(단체),3,2024,11,6,2,3,3,19,1657.0,2518.0,399.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),4,2024,11,7,3,3,3,20,1684.0,2545.0,426.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,느티나무 셀프BBQ,BBQ55(단체),5,2024,11,8,4,3,3,20,1709.0,2570.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,11,9,5,3,3,20,1800.0,2661.0,91.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,11,10,6,3,3,20,1960.0,2821.0,251.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,느티나무 셀프BBQ,BBQ55(단체),8,2024,11,11,0,3,3,20,1998.0,2859.0,289.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),9,2024,11,12,1,3,3,20,1998.0,2859.0,289.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),10,2024,11,13,2,3,3,20,1998.0,2859.0,289.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),11,2024,11,14,3,3,3,20,2019.0,2880.0,310.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),12,2024,11,15,4,3,3,20,2019.0,2880.0,310.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,11,16,5,3,3,20,2041.0,2902.0,332.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,11,17,6,3,3,20,2061.0,2922.0,352.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,11,18,0,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,11,19,1,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,11,20,2,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,느티나무 셀프BBQ,BBQ55(단체),18,2024,11,21,3,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),19,2024,11,22,4,3,3,21,2109.0,2970.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,11,23,5,3,3,21,2160.0,3021.0,51.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,11,24,6,3,3,21,2184.0,3045.0,75.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),22,2024,11,25,0,3,3,21,2184.0,3045.0,75.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,11,26,1,3,3,21,2184.0,3045.0,75.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,느티나무 셀프BBQ,BBQ55(단체),24,2024,11,27,2,3,3,21,2184.0,3045.0,75.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2024,11,28,3,3,3,21,2297.0,3158.0,188.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,느티나무 셀프BBQ,BBQ55(단체),26,2024,11,29,4,3,3,21,2297.0,3158.0,188.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,11,30,5,3,3,21,2297.0,3158.0,188.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",0,2024,11,3,6,3,3,19,182.0,320.0,52.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2024,11,4,0,3,3,19,184.0,322.0,54.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,2024,11,5,1,3,3,19,194.0,332.0,64.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",3,2024,11,6,2,3,3,19,210.0,348.0,80.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",4,2024,11,7,3,3,3,20,210.0,348.0,80.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",5,2024,11,8,4,3,3,20,216.0,354.0,0.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",6,2024,11,9,5,3,3,20,221.0,359.0,5.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",7,2024,11,10,6,3,3,20,221.0,359.0,5.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,11,11,0,3,3,20,224.0,362.0,8.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",9,2024,11,12,1,3,3,20,237.0,375.0,21.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",10,2024,11,13,2,3,3,20,250.0,388.0,34.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,2024,11,14,3,3,3,20,250.0,388.0,34.0,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.282608695652174,0,0,1.44
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,2024,11,15,4,3,3,20,259.0,397.0,43.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,6.447761194029851,0,0,1.44
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",13,2024,11,16,5,3,3,20,259.0,397.0,43.0,0,1,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,10.432432432432432,0,0,1.2
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",14,2024,11,17,6,3,3,20,263.0,401.0,47.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,8.054794520547945,0,0,1.2
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,11,18,0,3,3,20,263.0,401.0,47.0,0,0,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.848484848484849,0,0,1.2
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",16,2024,11,19,1,3,3,20,277.0,415.0,61.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,4.0,0,0,1.2
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",17,2024,11,20,2,3,3,20,287.0,425.0,71.0,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,6.523809523809524,4.65034965034965,3.767857142857143,0,0,1.2
