영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,11,25,0,3,0.9477054,0.87096775,19,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,55,0.7205452,0,0,0
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,11,26,1,3,0.9633876,0.71428573,19,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,56,0.72106653,0,0,0
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2024,11,27,2,3,0.98504245,1.0,19,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,57,0.7582542,0,0,0
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,25,2024,11,28,3,3,0.99776536,0.89880955,19,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,58,0.7582542,0,0,0
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2024,11,29,4,3,1.0,0.872093,19,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,59,0.7582542,0,0,0
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,27,2024,11,30,5,3,1.0,1.0,19,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,60,0.7582542,0,0,0
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,11,3,6,3,0.7756274,0.9388889,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,33,0.2864297,0,0,0
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),1,2024,11,4,0,3,0.7756274,0.81632656,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,34,0.2864297,0,0,0
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,느티나무 셀프BBQ,BBQ55(단체),2,2024,11,5,1,3,0.7756274,0.7407407,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,35,0.2864297,0,0,0
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,느티나무 셀프BBQ,BBQ55(단체),3,2024,11,6,2,3,0.7780821,1.0,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,36,0.2864297,0,0,0
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),4,2024,11,7,3,3,0.7780821,0.87096775,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,37,0.2943411,0,0,0
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,느티나무 셀프BBQ,BBQ55(단체),5,2024,11,8,4,3,0.7780821,0.8,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,38,0.2965563,0,0,0
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,11,9,5,3,0.7780821,0.8133971,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,39,0.30942547,0,0,0
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,11,10,6,3,0.8000055,0.79268295,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,40,0.3591849,0,0,0
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,느티나무 셀프BBQ,BBQ55(단체),8,2024,11,11,0,3,0.8387852,0.86713284,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,41,0.3813469,0,0,0
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),9,2024,11,12,1,3,0.8387852,0.6331126,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,42,0.3813469,0,0,0
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),10,2024,11,13,2,3,0.8387852,0.8691067,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,43,0.3813469,0,0,0
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),11,2024,11,14,3,3,0.8387852,0.95697075,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,44,0.3889823,0,0,0
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),12,2024,11,15,4,3,0.84353125,1.0,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,45,0.39674777,0,0,0
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,11,16,5,3,0.8513018,1.0,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,46,0.39941204,0,0,0
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,11,17,6,3,0.8513018,1.0,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,47,0.43077752,0,0,0
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,11,18,0,3,0.88121945,0.84615386,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,48,0.4555491,0,0,0
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,11,19,1,3,0.91895497,0.8082192,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,49,0.4555491,0,0,0
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,11,20,2,3,0.91895497,0.9378185,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,50,0.4555491,0,0,0
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,느티나무 셀프BBQ,BBQ55(단체),18,2024,11,21,3,3,0.91895497,0.9,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,51,0.46995527,0,0,0
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),19,2024,11,22,4,3,0.92689395,0.87096775,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,52,0.4857771,0,0,0
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,11,23,5,3,0.94617105,0.86206895,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,53,0.4857771,0,0,0
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,11,24,6,3,0.94617105,0.8029197,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,54,0.4984846,0,0,0
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),22,2024,11,25,0,3,0.95902777,0.7777778,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,55,0.50164914,0,0,0
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,11,26,1,3,0.96326625,0.85,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,56,0.50164914,0,0,0
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,느티나무 셀프BBQ,BBQ55(단체),24,2024,11,27,2,3,0.98085654,0.8148148,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,57,0.50164914,0,0,0
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2024,11,28,3,3,0.98085654,1.0,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,58,0.50697774,0,0,0
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,느티나무 셀프BBQ,BBQ55(단체),26,2024,11,29,4,3,0.98085654,0.90909094,19,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,59,0.5318685,0,0,0
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,11,30,5,3,1.0,0.8204606,19,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,60,0.55806744,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",0,2024,11,3,6,3,0.67327505,0.86752135,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,33,0.41055843,0,0,0
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2024,11,4,0,3,0.70376104,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,34,0.43065414,0,0,0
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,2024,11,5,1,3,0.73315775,0.8518519,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,35,0.45231587,0,0,0
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",3,2024,11,6,2,3,0.75831026,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,36,0.46236432,0,0,0
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",4,2024,11,7,3,3,0.76739454,0.8888889,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,37,0.4699567,0,0,0
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",5,2024,11,8,4,3,0.76957315,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,38,0.48307204,0,0,0
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",6,2024,11,9,5,3,0.7709582,0.8636364,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,39,0.48994422,0,0,0
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",7,2024,11,10,6,3,0.77699625,0.9493671,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,40,0.4930117,0,0,0
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,11,11,0,3,0.79006815,0.79591835,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,41,0.51123744,0,0,0
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",9,2024,11,12,1,3,0.7989083,0.81398886,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,42,0.5407361,0,0,0
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",10,2024,11,13,2,3,0.81460965,0.8681818,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,43,0.5536308,0,0,0
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,2024,11,14,3,3,0.83133876,0.53097343,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,44,0.57192415,0,0,0
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,2024,11,15,4,3,0.8447151,0.8,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,45,0.58715004,0,0,0
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",13,2024,11,16,5,3,0.8554015,0.6813725,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,46,0.59658116,0,0,0
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",14,2024,11,17,6,3,0.8657392,0.875,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,47,0.6008422,0,0,0
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2024,11,18,0,3,0.88261294,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,48,0.6108338,0,0,0
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",16,2024,11,19,1,3,0.8999988,0.7692308,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,49,0.6326362,0,0,0
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",17,2024,11,20,2,3,0.9045196,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,50,0.63718164,0,0,0
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",18,2024,11,21,3,3,0.90632796,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,51,0.64226776,0,0,0
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",19,2024,11,22,4,3,0.9121232,0.8039216,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,52,0.6469935,0,0,0
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",20,2024,11,23,5,3,0.915925,0.8573975,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,53,0.65081006,0,0,0
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",21,2024,11,24,6,3,0.92953074,0.9230769,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,54,0.6568053,0,0,0
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",22,2024,11,25,0,3,0.94255066,0.8333333,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,55,0.6709745,0,0,0
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",23,2024,11,26,1,3,0.9628556,1.0,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,56,0.6956843,0,0,0
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",24,2024,11,27,2,3,0.97711825,0.8410405,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,57,0.71022975,0,0,0
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",25,2024,11,28,3,3,0.9864766,0.8,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,58,0.71174014,0,0,0
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",26,2024,11,29,4,3,0.9968066,0.8333333,19,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,59,0.7193531,0,0,0
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",27,2024,11,30,5,3,0.99722993,0.44444445,19,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,60,0.72395426,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",0,2024,11,3,6,3,0.6592822,0.87096775,19,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,33,0.40343148,0,0,0
