영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,1,22,2,0,0.46320203,0.7777778,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,21,0.24852547,0,0,0
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,1,23,3,0,0.47675952,0.6086956,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,22,0.26151407,0,0,0
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2025,1,24,4,0,0.48234612,0.65,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,23,0.2698561,0,0,0
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2025,1,25,5,0,0.5204872,0.6064863,0,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,24,0.29158553,0,0,0
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,1,26,6,0,0.53121394,0.5930588,0,0,1,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,25,0.30670545,0,0,0
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,15,2025,1,27,0,0,0.55181205,0.66233766,0,1,1,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,26,0.31348336,0,0,0
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,1,28,1,0,0.56607795,0.45454547,0,1,1,1,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,27,0.33074528,0,0,0
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,1,29,2,0,0.5683125,0.6489418,0,1,1,1,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,28,0.3354377,0,0,0
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,1,30,3,0,0.5841421,0.5484694,0,1,0,1,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,29,0.3375232,0,0,0
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2025,1,31,4,0,0.59658223,0.6064863,0,0,0,1,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,30,0.34690797,0,0,0
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2025,2,1,5,0,0.6062291,0.6007905,0,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,31,0.35420722,0,0,0
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,21,2025,2,2,6,0,0.62827873,0.616782,0,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,32,0.35889962,0,0,0
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,2,3,0,0,0.67882514,0.6415094,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,33,0.37193403,0,0,0
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,23,2025,2,4,1,0,0.70199203,0.3846154,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,34,0.3792333,0,0,0
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,24,2025,2,5,2,0,0.71052164,0.5988372,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,35,0.39732653,0,0,0
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,25,2025,2,6,3,0,0.7337634,0.66823643,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,36,0.4090083,0,0,0
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2025,2,7,4,0,0.7404673,0.5531915,0,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,37,0.4290321,0,0,0
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,27,2025,2,8,5,0,0.7505232,0.6554545,0,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,38,0.4352886,0,0,0
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,1,12,6,0,0.40447694,0.6673565,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,11,0.08284196,0,0,0
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,1,13,0,0,0.43555915,0.53723407,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,12,0.10697522,0,0,0
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,1,14,1,0,0.43555915,0.55558443,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,13,0.10697522,0,0,0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,1,15,2,0,0.4575081,0.63527024,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,14,0.10697522,0,0,0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,1,16,3,0,0.46248943,0.6171837,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,15,0.12107988,0,0,0
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,1,17,4,0,0.49443302,0.51150894,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,16,0.13226132,0,0,0
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,1,18,5,0,0.53117025,0.57537246,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,17,0.1760062,0,0,0
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,1,19,6,0,0.55835754,0.6,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,18,0.18782055,0,0,0
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,1,20,0,0,0.58039767,0.6042833,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,19,0.20427625,0,0,0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,1,21,1,0,0.58548385,0.23076923,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,20,0.2080737,0,0,0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,1,22,2,0,0.6002722,0.6064863,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,21,0.22095188,0,0,0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,1,23,3,0,0.6002722,0.5603212,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,22,0.22095188,0,0,0
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,1,24,4,0,0.6117915,0.55357146,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,23,0.22095188,0,0,0
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,1,25,5,0,0.6304823,0.5294118,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,24,0.24980514,0,0,0
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,1,26,6,0,0.6619429,0.30769232,0,0,1,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,25,0.24980514,0,0,0
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,1,27,0,0,0.6619429,0.42436975,0,1,1,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,26,0.2721892,0,0,0
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,1,28,1,0,0.6619429,0.46153846,0,1,1,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,27,0.2721892,0,0,0
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2025,1,29,2,0,0.6706289,0.85106385,0,1,1,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,28,0.2721892,0,0,0
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2025,1,30,3,0,0.6706289,0.7754386,0,1,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,29,0.2721892,0,0,0
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2025,1,31,4,0,0.68308216,0.6251799,0,0,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,30,0.2721892,0,0,0
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,2,1,5,0,0.70113945,0.6923077,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,31,0.27830732,0,0,0
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,2,2,6,0,0.7756274,0.57645476,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,32,0.2864297,0,0,0
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2025,2,3,0,0,0.7756274,0.7315942,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,33,0.2864297,0,0,0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,2,4,1,0,0.7756274,0.51666665,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,34,0.2864297,0,0,0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2025,2,5,2,0,0.7780821,0.58032566,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,35,0.2864297,0,0,0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2025,2,6,3,0,0.7780821,0.5350877,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,36,0.2864297,0,0,0
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),26,2025,2,7,4,0,0.7780821,1.0,0,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,37,0.2943411,0,0,0
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,2,8,5,0,0.7780821,0.6064863,0,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,0,38,0.2965563,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",0,2025,1,12,6,0,0.42059094,0.6065328,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,11,0.16674352,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",1,2025,1,13,0,0,0.4340374,0.49197865,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,12,0.17134474,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2,2025,1,14,1,0,0.46877885,0.61538464,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,13,0.19559726,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",3,2025,1,15,2,0,0.49370962,0.73923445,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,14,0.22618523,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",4,2025,1,16,3,0,0.50530934,0.8333334,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,15,0.23481005,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",5,2025,1,17,4,0,0.5085988,0.85714287,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,16,0.23941126,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",6,2025,1,18,5,0,0.51275396,0.5630814,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,17,0.24761827,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",7,2025,1,19,6,0,0.52152586,0.66544116,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,18,0.24959937,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",8,2025,1,20,0,0,0.5335872,0.5926193,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,19,0.2593614,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,2025,1,21,1,0,0.5556325,0.6064863,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,20,0.27785438,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",10,2025,1,22,2,0,0.570868,0.6064863,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,21,0.2978622,0,0,0
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",11,2025,1,23,3,0,0.5813712,0.6590649,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,22,0.30373996,0,0,0
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",12,2025,1,24,4,0,0.5859722,0.46428573,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,23,0.3052737,0,0,0
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",13,2025,1,25,5,0,0.5881508,0.6525662,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,24,0.31552655,0,0,0
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",14,2025,1,26,6,0,0.58953583,0.74242425,0,0,1,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,25,0.3170603,0,0,0
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",15,2025,1,27,0,0,0.5971611,0.41428572,0,1,1,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,26,0.33933464,0,0,0
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",16,2025,1,28,1,0,0.61103034,0.6486486,0,1,1,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,27,0.36378765,0,0,0
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",17,2025,1,29,2,0,0.62640107,0.5,0,1,1,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,28,0.37928212,0,0,0
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",18,2025,1,30,3,0,0.638821,0.625,0,1,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,29,0.3854171,0,0,0
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",19,2025,1,31,4,0,0.6473334,0.6789216,0,0,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,30,0.39195305,0,0,0
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",20,2025,2,1,5,0,0.65278006,0.6064863,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,31,0.39348677,0,0,0
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",21,2025,2,2,6,0,0.67327505,0.2761905,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,32,0.3991773,0,0,0
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",22,2025,2,3,0,0,0.70376104,0.5,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,33,0.41055843,0,0,0
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",23,2025,2,4,1,0,0.73315775,1.0,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,34,0.43065414,0,0,0
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",24,2025,2,5,2,0,0.75831026,0.59666157,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,35,0.45231587,0,0,0
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",25,2025,2,6,3,0,0.76739454,0.7166667,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,36,0.46236432,0,0,0
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",26,2025,2,7,4,0,0.76957315,0.6064863,0,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,37,0.4699567,0,0,0
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",27,2025,2,8,5,0,0.7709582,0.5714286,0,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,0,38,0.48307204,0,0,0
