영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2024-12-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,0,2024,12,8,6,0,3,22,51.0,1.0,0.0,0,1,0.0,0,0,0,0.39999999999999997,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2024-12-08,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,0,2024,12,8,6,0,3,22,60.0,124.0,0.0,0,1,0.5909090909090909,0,0,0,0.16847826086956522,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,0,0,0
2024-12-08,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,0,2024,12,8,6,0,3,22,570.0,767.0,5.0,0,1,0.7804878048780488,0,0,0,0.39084507042253536,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,0,0,0
2024-12-08,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,0,2024,12,8,6,0,3,22,248.0,4.0,0.0,0,1,0.5121951219512195,0,0,0,0.33582089552238803,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2024-12-08,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),0,2024,12,8,6,0,3,22,57.0,114.0,0.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2024-12-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,2024,12,8,6,0,3,22,1488.0,7622.0,9.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,0,0,0
2024-12-08,미라시아_애플망고 에이드,3,미라시아,애플망고 에이드,0,2024,12,8,6,0,3,22,150.0,263.0,0.0,0,1,0.7333333333333333,0,0,0,0.4136690647482014,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,0,0,0
2024-12-08,미라시아_브런치(어린이),42,미라시아,브런치(어린이),0,2024,12,8,6,0,3,22,1711.0,712.0,5.0,0,1,0.8666666666666667,0,0,0,1.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2024-12-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,2024,12,8,6,0,3,22,121.0,5996.0,1.0,0,1,0.18181818181818182,0,0,0,0.6585648148148149,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,0,0,0
2024-12-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,0,2024,12,8,6,0,3,22,2.0,3451.0,2.0,0,1,0.34782608695652173,0,0,0,0.49190283400809715,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,0,0,0
2024-12-08,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,0,2024,12,8,6,0,3,22,74.0,84.0,0.0,0,1,0.4583333333333333,0,0,0,0.6542056074766355,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2024-12-08,카페테리아_돼지고기 김치찌개,3,카페테리아,돼지고기 김치찌개,0,2024,12,8,6,0,3,22,863.0,4661.0,8.0,0,1,0.8260869565217391,0,0,0,0.7658175842235003,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,0,0,0
2024-12-08,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,0,2024,12,8,6,0,3,22,219.0,14.0,1.0,0,1,0.6333333333333333,0,0,0,0.35408560311284043,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2024-12-08,담하_들깨 양지탕,0,담하,들깨 양지탕,0,2024,12,8,6,0,3,22,524.0,448.0,1.0,0,1,0.6341463414634146,0,0,0,0.30769230769230754,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,0,0,0
2024-12-08,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),0,2024,12,8,6,0,3,22,5368.0,792.0,91.0,0,1,0.9565217391304348,0,0,0,0.0,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,0,0,0
2024-12-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,2024,12,8,6,0,3,22,3723.0,0.0,0.0,0,1,0.75,0,0,0,0.8877135882831572,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,0,0,0
2024-12-08,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2024,12,8,6,0,3,22,2614.0,1063.0,135.0,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,0,0,0
2024-12-08,담하_라면사리,0,담하,라면사리,0,2024,12,8,6,0,3,22,146.0,58.0,0.0,0,1,0.24390243902439024,0,0,0,0.014084507042253504,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2024-12-08,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),0,2024,12,8,6,0,3,22,9.0,0.0,0.0,0,1,0.08333333333333333,0,0,0,0.7910447761194028,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2024-12-08,연회장_마라샹궈,0,연회장,마라샹궈,0,2024,12,8,6,0,3,22,44.0,1.0,0.0,0,1,0.4090909090909091,0,0,0,0.08450704225352113,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,0,0,0
2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,2024,12,8,6,0,3,22,42.0,33.0,0.0,0,1,0.2727272727272727,0,0,0,0.45360824742268047,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,0,0,0
2024-12-08,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),0,2024,12,8,6,0,3,22,222.0,19.0,0.0,0,1,0.7,0,0,0,0.425438596491228,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,0,0,0
2024-12-08,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),0,2024,12,8,6,0,3,22,3831.0,319.0,76.0,0,1,0.9130434782608695,0,0,0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0,0,0
2024-12-08,담하_룸 이용료,0,담하,룸 이용료,0,2024,12,8,6,0,3,22,45.0,65.0,4.0,0,1,0.04878048780487805,0,0,0,0.0,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,0,0,0
2024-12-08,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,0,2024,12,8,6,0,3,22,16.0,4023.0,15.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2024-12-08,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,0,2024,12,8,6,0,3,22,200.0,10.0,1.0,0,1,0.7916666666666666,0,0,0,0.7215189873417721,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2024-12-08,담하_황태해장국,4,담하,황태해장국,0,2024,12,8,6,0,3,22,776.0,351.0,2.0,0,1,0.8048780487804879,0,0,0,1.0,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,0,0,0
2024-12-08,담하_메밀면 사리,0,담하,메밀면 사리,0,2024,12,8,6,0,3,22,211.0,364.0,0.0,0,1,0.5853658536585366,0,0,0,0.6472868217054263,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,0,0,0
2024-12-08,느티나무 셀프BBQ_친환경 접시 23cm,1,느티나무 셀프BBQ,친환경 접시 23cm,0,2024,12,8,6,0,3,22,57.0,30.0,0.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2024-12-08,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),0,2024,12,8,6,0,3,22,634.0,3564.0,7.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,0,0,0
2024-12-08,라그로타_아메리카노,0,라그로타,아메리카노,0,2024,12,8,6,0,3,22,105.0,61.0,0.0,0,1,0.5416666666666666,0,0,0,0.8068181818181817,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2024-12-08,담하_명인안동소주,1,담하,명인안동소주,0,2024,12,8,6,0,3,22,32.0,1.0,0.0,0,1,0.0,0,0,0,0.1818181818181818,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2024-12-08,화담숲주막_해물파전,0,화담숲주막,해물파전,0,2024,12,8,6,0,3,22,23595.0,0.0,0.0,0,1,1.0,0,0,0,0.9607515657620042,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,0,0,0
2024-12-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,2024,12,8,6,0,3,22,868.0,5975.0,3.0,0,1,0.2727272727272727,0,0,0,1.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,0,0,0
2024-12-08,라그로타_미션 서드 카베르네 쉬라,1,라그로타,미션 서드 카베르네 쉬라,0,2024,12,8,6,0,3,22,50.0,72.0,1.0,0,1,0.16666666666666666,0,0,0,0.37777777777777777,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,0,0,0
2024-12-08,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,0,2024,12,8,6,0,3,22,70.0,4.0,0.0,0,1,0.26666666666666666,0,0,0,0.21126760563380284,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2024-12-08,담하_제로콜라,1,담하,제로콜라,0,2024,12,8,6,0,3,22,55.0,84.0,0.0,0,1,0.0975609756097561,0,0,0,0.5454545454545454,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,0,0,0
2024-12-08,연회장_Grand Ballroom,0,연회장,Grand Ballroom,0,2024,12,8,6,0,3,22,35.0,30.0,1.0,0,1,0.36363636363636365,0,0,0,0.0,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2024-12-08,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,0,2024,12,8,6,0,3,22,21.0,1.0,0.0,0,1,0.12195121951219512,0,0,0,0.6351351351351351,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,0,0,0
2024-12-08,라그로타_Gls.미션 서드,3,라그로타,Gls.미션 서드,0,2024,12,8,6,0,3,22,219.0,192.0,0.0,0,1,0.9166666666666666,0,0,0,0.7796610169491526,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2024-12-08,연회장_Cookie Platter,0,연회장,Cookie Platter,0,2024,12,8,6,0,3,22,208.0,106.0,6.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2024-12-08,담하_한우 떡갈비 정식,2,담하,한우 떡갈비 정식,0,2024,12,8,6,0,3,22,536.0,1078.0,0.0,0,1,0.8292682926829268,0,0,0,0.7486278814489572,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,0,0,0
2024-12-08,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,0,2024,12,8,6,0,3,22,5467.0,0.0,0.0,0,1,0.7142857142857143,0,0,0,0.9276741530262657,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,0,0,0
2024-12-08,화담숲주막_스프라이트,0,화담숲주막,스프라이트,0,2024,12,8,6,0,3,22,3037.0,0.0,0.0,0,1,0.0,0,0,0,0.9135987978963186,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,0,0,0
2024-12-08,연회장_Cass Beer,0,연회장,Cass Beer,0,2024,12,8,6,0,3,22,1970.0,630.0,105.0,0,1,1.0,0,0,0,0.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,0,0,0
2024-12-08,연회장_Convention Hall,0,연회장,Convention Hall,0,2024,12,8,6,0,3,22,34.0,27.0,1.0,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,0,0,0
2024-12-08,담하_한우 미역국 정식,5,담하,한우 미역국 정식,0,2024,12,8,6,0,3,22,720.0,308.0,2.0,0,1,0.7317073170731707,0,0,0,1.0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,1.1523558097772157,48.140937786650845,0,0,0
2024-12-08,라그로타_Gls.Sileni,1,라그로타,Gls.Sileni,0,2024,12,8,6,0,3,22,116.0,56.0,6.0,0,1,0.625,0,0,0,0.7956204379562044,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2024-12-08,연회장_Conference L1,0,연회장,Conference L1,0,2024,12,8,6,0,3,22,32.0,28.0,1.0,0,1,0.2727272727272727,0,0,0,0.0,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,0,0,0
2024-12-08,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,2024,12,8,6,0,3,22,114.0,6.0,0.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2024-12-08,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,0,2024,12,8,6,0,3,22,76.0,6.0,0.0,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2024-12-08,연회장_Conference M9,0,연회장,Conference M9,0,2024,12,8,6,0,3,22,19.0,13.0,1.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,0,0,0
2024-12-08,담하_한우 우거지 국밥,4,담하,한우 우거지 국밥,0,2024,12,8,6,0,3,22,1060.0,567.0,1.0,0,1,0.8536585365853658,0,0,0,1.0,1,10.43984962406015,11.791932059447984,11.466165413533833,1.0251118679211921,113.42044540814037,0,0,0
2024-12-08,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,0,2024,12,8,6,0,3,22,2952.0,0.0,0.0,0,1,0.14285714285714285,0,0,0,0.9191263282172373,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,0,0,0
2024-12-08,라그로타_G-Charge(3),0,라그로타,G-Charge(3),0,2024,12,8,6,0,3,22,66.0,24.0,3.0,0,1,0.25,0,0,0,0.29670329670329676,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,0,0,0
2024-12-08,연회장_Conference L2,0,연회장,Conference L2,0,2024,12,8,6,0,3,22,27.0,15.0,2.0,0,1,0.13636363636363635,0,0,0,0.0,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,0,0,0
2024-12-08,연회장_Conference M8,0,연회장,Conference M8,0,2024,12,8,6,0,3,22,14.0,13.0,2.0,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,0,0,0
2024-12-08,담하_한우 차돌박이 된장찌개,4,담하,한우 차돌박이 된장찌개,0,2024,12,8,6,0,3,22,1055.0,1026.0,3.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,0,0,0
2024-12-08,연회장_Conference M1,0,연회장,Conference M1,0,2024,12,8,6,0,3,22,26.0,20.0,1.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,0,0,0
2024-12-08,화담숲주막_병천순대,0,화담숲주막,병천순대,0,2024,12,8,6,0,3,22,6069.0,0.0,0.0,0,1,0.8571428571428571,0,0,0,1.0,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,0,0,0
2024-12-08,느티나무 셀프BBQ_일회용 소주컵,0,느티나무 셀프BBQ,일회용 소주컵,0,2024,12,8,6,0,3,22,39.0,13.0,0.0,0,1,0.09090909090909091,0,0,0,0.3636363636363636,0,0.4680451127819549,1.537037037037037,69.54887218045113,1.8461328158956276,0.8091787439613525,0,0,0
2024-12-08,라그로타_AUS (200g),3,라그로타,AUS (200g),0,2024,12,8,6,0,3,22,0.0,0.0,0.0,0,1,0.4166666666666667,0,0,0,0.6526315789473685,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,0,0,0
2024-12-08,연회장_Conference L3,0,연회장,Conference L3,0,2024,12,8,6,0,3,22,24.0,17.0,1.0,0,1,0.18181818181818182,0,0,0,0.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,0,0,0
2024-12-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,0,2024,12,8,6,0,3,22,77.0,43.0,0.0,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,0,0,0
2024-12-08,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,2024,12,8,6,0,3,22,119.0,4.0,0.0,0,1,0.14634146341463414,0,0,0,0.21875000000000017,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0,0,0
2024-12-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),0,2024,12,8,6,0,3,22,92.0,0.0,0.0,0,1,0.45454545454545453,0,0,0,0.3852459016393443,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,0,0,0
2024-12-08,담하_테라,0,담하,테라,0,2024,12,8,6,0,3,22,103.0,164.0,0.0,0,1,0.34146341463414637,0,0,0,0.2181818181818182,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,0,0,0
2024-12-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,0,2024,12,8,6,0,3,22,4465.0,0.0,0.0,0,1,0.5714285714285714,0,0,0,1.0,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2024-12-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,0,2024,12,8,6,0,3,22,44.0,0.0,0.0,0,1,0.22727272727272727,0,0,0,0.424,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,0,0,0
2024-12-08,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,0,2024,12,8,6,0,3,22,59.0,210.0,0.0,0,1,0.6818181818181818,0,0,0,0.3017241379310345,1,1.4172932330827068,2.9453125,51.8796992481203,1.3656827223059684,3.283272058823531,0,0,0
2024-12-08,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),0,2024,12,8,6,0,3,22,252.0,1053.0,3.0,0,1,0.0,0,0,0,0.8868274582560297,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,0,0,0
