영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",5,5,0,1,8,470.0,61.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4782608695652173,6.55,7.841463414634147,4.848484848484849,0.0,0.4782608695652174,1.2,1
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",5,6,1,1,8,482.0,34.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6328502415458936,6.55,7.841463414634147,4.0,0.10457516339869281,0.4782608695652174,1.2,1
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,7,2,1,8,492.0,44.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6014492753623186,6.55,7.841463414634147,3.767857142857143,0.08333333333333333,0.4782608695652174,1.2,0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",5,8,3,1,8,495.0,47.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5676328502415457,6.55,7.841463414634147,4.282608695652174,0.060457516339869295,0.4782608695652174,1.44,0
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",5,9,4,1,8,496.0,48.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1352657004830915,6.55,7.841463414634147,6.447761194029851,0.4444444444444445,0.4782608695652174,1.44,0
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",5,10,5,1,8,496.5,49.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9565217391304346,6.55,7.841463414634147,10.432432432432432,1.0,0.4782608695652174,1.2,2
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",5,11,6,1,8,499.0,51.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5120772946859904,6.55,7.841463414634147,8.054794520547945,0.6993464052287582,0.4782608695652174,1.2,2
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,12,0,1,8,505.0,57.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4782608695652173,6.55,7.841463414634147,4.848484848484849,0.0,0.4782608695652174,1.2,0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",5,13,1,1,8,508.0,60.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6328502415458936,6.55,7.841463414634147,4.0,0.10457516339869281,0.4782608695652174,1.2,0
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,14,2,1,8,514.5,67.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6014492753623186,6.55,7.841463414634147,3.767857142857143,0.08333333333333333,0.4782608695652174,1.2,0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",5,15,3,1,8,521.5,74.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5676328502415457,6.55,7.841463414634147,4.282608695652174,0.060457516339869295,0.4782608695652174,1.44,0
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",5,16,4,1,8,523.5,76.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1352657004830915,6.55,7.841463414634147,6.447761194029851,0.4444444444444445,0.4782608695652174,1.44,0
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",5,17,5,1,8,526.0,78.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9565217391304346,6.55,7.841463414634147,10.432432432432432,1.0,0.4782608695652174,1.2,2
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",5,18,6,1,8,530.5,83.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5120772946859904,6.55,7.841463414634147,8.054794520547945,0.6993464052287582,0.4782608695652174,1.2,2
