영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,7,11,3,2,12,259.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2561338833451345,13.0,9.666666666666666,8.45,0.22944550669216068,0.8350824587706146,1.44,0
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,7,12,4,2,12,259.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.7999919734205556,13.0,9.666666666666666,9.666666666666666,0.5258126195028681,0.8350824587706146,1.44,0
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,7,13,5,2,12,261.0,72.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.6701649175412294,13.0,9.666666666666666,12.775862068965518,1.0,0.8350824587706146,1.2,2
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,16,6,2,10,667.0,547.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,126.875,79.16216216216216,0.0,0.0,1.0,1.2,2
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,17,0,2,10,946.0,826.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.637530221313,126.875,79.16216216216216,77.9090909090909,0.31876511065649993,1.0,1.2,0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,18,1,2,10,946.0,826.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5419378835782034,126.875,79.16216216216216,58.28,0.27096894178910175,1.0,1.2,0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),6,19,2,2,10,946.0,826.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.9016180026036826,126.875,79.16216216216216,73.45454545454545,0.4508090013018412,1.0,1.2,0
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),6,20,3,2,10,1092.0,972.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,4.0,126.875,79.16216216216216,109.73469387755102,1.0,1.0,1.44,0
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),6,21,4,2,11,1137.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.0894550864794494,126.875,79.16216216216216,79.16216216216216,0.5447275432397247,1.0,1.44,0
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,22,5,2,11,1255.0,118.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0554212386088895,126.875,79.16216216216216,37.25,0.027710619304444857,1.0,1.2,2
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,23,6,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,126.875,79.16216216216216,0.0,0.0,1.0,1.2,2
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),6,24,0,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.637530221313,126.875,79.16216216216216,77.9090909090909,0.31876511065649993,1.0,1.2,0
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,25,1,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5419378835782034,126.875,79.16216216216216,58.28,0.27096894178910175,1.0,1.2,0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),6,26,2,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.9016180026036826,126.875,79.16216216216216,73.45454545454545,0.4508090013018412,1.0,1.2,0
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),6,27,3,2,11,1629.0,492.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,4.0,126.875,79.16216216216216,109.73469387755102,1.0,1.0,1.44,0
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),6,28,4,2,11,1629.0,492.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.0894550864794494,126.875,79.16216216216216,79.16216216216216,0.5447275432397247,1.0,1.44,0
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,29,5,2,11,1699.0,562.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0554212386088895,126.875,79.16216216216216,37.25,0.027710619304444857,1.0,1.2,2
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,30,6,2,11,1877.0,740.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,126.875,79.16216216216216,0.0,0.0,1.0,1.2,2
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),7,1,0,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7051202506561212,59.5,79.16216216216216,77.9090909090909,0.31876511065649993,0.29296736536143875,1.2,0
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2,1,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6433213641212707,59.5,79.16216216216216,58.28,0.27096894178910175,0.29296736536143875,1.2,0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),7,3,2,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.875848692055902,59.5,79.16216216216216,73.45454545454545,0.4508090013018412,0.29296736536143875,1.2,0
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),7,4,3,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5859347307228777,59.5,79.16216216216216,109.73469387755102,1.0,0.29296736536143875,1.44,0
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,5,4,2,11,2087.0,950.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.997282301783915,59.5,79.16216216216216,79.16216216216216,0.5447275432397247,0.29296736536143875,1.44,0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,6,5,2,12,2087.0,950.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3287962917960405,59.5,79.16216216216216,37.25,0.027710619304444857,0.29296736536143875,1.2,2
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,7,6,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2929673653614389,59.5,79.16216216216216,0.0,0.0,0.29296736536143875,1.2,2
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,8,0,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7051202506561212,59.5,79.16216216216216,77.9090909090909,0.31876511065649993,0.29296736536143875,1.2,0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,9,1,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6433213641212707,59.5,79.16216216216216,58.28,0.27096894178910175,0.29296736536143875,1.2,0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,10,2,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.875848692055902,59.5,79.16216216216216,73.45454545454545,0.4508090013018412,0.29296736536143875,1.2,0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),7,11,3,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5859347307228777,59.5,79.16216216216216,109.73469387755102,1.0,0.29296736536143875,1.44,0
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,12,4,2,12,2161.0,20.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.997282301783915,59.5,79.16216216216216,79.16216216216216,0.5447275432397247,0.29296736536143875,1.44,0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,13,5,2,12,2242.0,101.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3287962917960405,59.5,79.16216216216216,37.25,0.027710619304444857,0.29296736536143875,1.2,2
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",6,16,6,2,10,88.0,38.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.6765937292791517,7.421052631578948,6.447761194029851,8.054794520547945,0.6993464052287582,0.575072463768116,1.2,2
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,17,0,2,10,89.0,39.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.575072463768116,7.421052631578948,6.447761194029851,4.848484848484849,0.0,0.575072463768116,1.2,0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",6,18,1,2,10,108.0,58.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7397859240314484,7.421052631578948,6.447761194029851,4.0,0.10457516339869281,0.575072463768116,1.2,0
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",6,19,2,2,10,113.0,63.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7063285024154589,7.421052631578948,6.447761194029851,3.767857142857143,0.08333333333333333,0.575072463768116,1.2,0
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,20,3,2,10,113.0,63.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.670297432982855,7.421052631578948,6.447761194029851,4.282608695652174,0.060457516339869295,0.575072463768116,1.44,0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",6,21,4,2,11,116.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2751046698872783,7.421052631578948,6.447761194029851,6.447761194029851,0.4444444444444445,0.575072463768116,1.44,0
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",6,22,5,2,11,117.0,1.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.150144927536232,7.421052631578948,6.447761194029851,10.432432432432432,1.0,0.575072463768116,1.2,2
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",6,23,6,2,11,117.0,1.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.6765937292791517,7.421052631578948,6.447761194029851,8.054794520547945,0.6993464052287582,0.575072463768116,1.2,2
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,24,0,2,11,118.0,2.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.575072463768116,7.421052631578948,6.447761194029851,4.848484848484849,0.0,0.575072463768116,1.2,0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",6,25,1,2,11,131.0,15.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7397859240314484,7.421052631578948,6.447761194029851,4.0,0.10457516339869281,0.575072463768116,1.2,0
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",6,26,2,2,11,136.0,20.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7063285024154589,7.421052631578948,6.447761194029851,3.767857142857143,0.08333333333333333,0.575072463768116,1.2,0
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,27,3,2,11,136.0,20.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.670297432982855,7.421052631578948,6.447761194029851,4.282608695652174,0.060457516339869295,0.575072463768116,1.44,0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,28,4,2,11,137.0,21.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2751046698872783,7.421052631578948,6.447761194029851,6.447761194029851,0.4444444444444445,0.575072463768116,1.44,0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",6,29,5,2,11,141.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.150144927536232,7.421052631578948,6.447761194029851,10.432432432432432,1.0,0.575072463768116,1.2,2
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",6,30,6,2,11,141.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.6765937292791517,7.421052631578948,6.447761194029851,8.054794520547945,0.6993464052287582,0.575072463768116,1.2,2
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",7,1,0,2,11,141.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9652173913043478,8.16,6.447761194029851,4.848484848484849,0.0,0.9652173913043478,1.2,0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,2,1,2,11,150.0,34.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.170730321113953,8.16,6.447761194029851,4.0,0.10457516339869281,0.9652173913043478,1.2,0
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,3,2,2,11,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1289855072463766,8.16,6.447761194029851,3.767857142857143,0.08333333333333333,0.9652173913043478,1.2,0
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,4,3,2,11,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0840295538505256,8.16,6.447761194029851,4.282608695652174,0.060457516339869295,0.9652173913043478,1.44,0
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",7,5,4,2,11,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.838647342995169,8.16,6.447761194029851,6.447761194029851,0.4444444444444445,0.9652173913043478,1.44,0
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",7,6,5,2,12,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.9304347826086956,8.16,6.447761194029851,10.432432432432432,1.0,0.9652173913043478,1.2,2
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",7,7,6,2,12,159.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3395851094060816,8.16,6.447761194029851,8.054794520547945,0.6993464052287582,0.9652173913043478,1.2,2
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",7,8,0,2,12,167.0,8.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9652173913043478,8.16,6.447761194029851,4.848484848484849,0.0,0.9652173913043478,1.2,0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,9,1,2,12,187.0,28.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.170730321113953,8.16,6.447761194029851,4.0,0.10457516339869281,0.9652173913043478,1.2,0
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,10,2,2,12,199.0,40.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1289855072463766,8.16,6.447761194029851,3.767857142857143,0.08333333333333333,0.9652173913043478,1.2,0
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,11,3,2,12,199.0,40.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0840295538505256,8.16,6.447761194029851,4.282608695652174,0.060457516339869295,0.9652173913043478,1.44,0
