영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,9,2,3,18,336.0,28.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,8.865384615384615,7.28125,0.028680688336520117,0.7721139430284858,1.2,1
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,10,10,3,3,18,340.0,32.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,8.865384615384615,8.45,0.22944550669216068,0.7721139430284858,1.44,0
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무 셀프BBQ,1인 수저세트,10,11,4,3,18,342.0,34.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,8.865384615384615,9.666666666666666,0.5258126195028681,0.7721139430284858,1.44,0
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,10,12,5,3,18,345.0,37.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,8.865384615384615,12.775862068965518,1.0,0.7721139430284858,1.2,2
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,10,13,6,3,18,347.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5954861957166733,12.68,8.865384615384615,8.865384615384615,0.4646271510516253,0.7721139430284858,1.2,2
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,14,0,3,18,353.0,45.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7721139430284858,12.68,8.865384615384615,10.380952380952381,0.0,0.7721139430284858,1.2,0
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,15,1,3,18,370.0,62.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7890557589274196,12.68,8.865384615384615,6.757575757575758,0.009560229445506706,0.7721139430284858,1.2,0
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,16,2,3,18,374.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,8.865384615384615,7.28125,0.028680688336520117,0.7721139430284858,1.2,0
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,17,3,3,18,374.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,8.865384615384615,8.45,0.22944550669216068,0.7721139430284858,1.44,0
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,10,18,4,3,18,374.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,8.865384615384615,9.666666666666666,0.5258126195028681,0.7721139430284858,1.44,0
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,10,19,5,3,18,382.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,8.865384615384615,12.775862068965518,1.0,0.7721139430284858,1.2,2
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,10,20,6,3,18,402.0,94.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5954861957166733,12.68,8.865384615384615,8.865384615384615,0.4646271510516253,0.7721139430284858,1.2,2
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,21,0,3,18,421.0,113.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7721139430284858,12.68,8.865384615384615,10.380952380952381,0.0,0.7721139430284858,1.2,0
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,22,1,3,18,437.0,129.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7890557589274196,12.68,8.865384615384615,6.757575757575758,0.009560229445506706,0.7721139430284858,1.2,0
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,23,2,3,19,462.0,154.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,8.865384615384615,7.28125,0.028680688336520117,0.7721139430284858,1.2,0
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,10,24,3,3,19,462.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,8.865384615384615,8.45,0.22944550669216068,0.7721139430284858,1.44,0
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,10,25,4,3,19,462.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,8.865384615384615,9.666666666666666,0.5258126195028681,0.7721139430284858,1.44,0
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,26,5,3,19,478.0,16.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,8.865384615384615,12.775862068965518,1.0,0.7721139430284858,1.2,2
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,29,6,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4496597112271665,66.23076923076923,0.0,0.0,0.0,0.4496597112271664,1.2,2
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,30,0,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.911760649490764,66.23076923076923,0.0,77.9090909090909,0.31876511065649993,0.4496597112271664,1.2,3
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,1,1,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,0.0,58.28,0.27096894178910175,0.7124796181203772,1.2,1
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2,2,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,0.0,73.45454545454545,0.4508090013018412,0.7124796181203772,1.2,3
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,3,3,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,0.0,109.73469387755102,1.0,0.7124796181203772,1.44,1
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,4,4,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,0.0,79.16216216216216,0.5447275432397247,0.7124796181203772,1.44,3
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,5,5,3,17,917.0,59.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,0.0,37.25,0.027710619304444857,0.7124796181203772,1.2,2
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,6,6,3,17,947.0,89.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7124796181203772,92.26666666666667,0.0,0.0,0.0,0.7124796181203772,1.2,2
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,7,0,3,17,1006.0,148.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.25835837308752,92.26666666666667,0.0,77.9090909090909,0.31876511065649993,0.7124796181203772,1.2,0
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,8,1,3,18,1006.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,0.0,58.28,0.27096894178910175,0.7124796181203772,1.2,0
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,9,2,3,18,1006.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,0.0,73.45454545454545,0.4508090013018412,0.7124796181203772,1.2,1
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),10,10,3,3,18,1006.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,0.0,109.73469387755102,1.0,0.7124796181203772,1.44,0
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,11,4,3,18,1131.0,125.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,0.0,79.16216216216216,0.5447275432397247,0.7124796181203772,1.44,0
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),10,12,5,3,18,1174.0,168.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,0.0,37.25,0.027710619304444857,0.7124796181203772,1.2,2
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,13,6,3,18,1255.0,249.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7124796181203772,92.26666666666667,0.0,0.0,0.0,0.7124796181203772,1.2,2
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),10,14,0,3,18,1433.0,427.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.25835837308752,92.26666666666667,0.0,77.9090909090909,0.31876511065649993,0.7124796181203772,1.2,0
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,15,1,3,18,1433.0,427.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,0.0,58.28,0.27096894178910175,0.7124796181203772,1.2,0
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),10,16,2,3,18,1433.0,427.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,0.0,73.45454545454545,0.4508090013018412,0.7124796181203772,1.2,0
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),10,17,3,3,18,1574.0,568.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,0.0,109.73469387755102,1.0,0.7124796181203772,1.44,0
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),10,18,4,3,18,1606.0,600.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,0.0,79.16216216216216,0.5447275432397247,0.7124796181203772,1.44,0
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),10,19,5,3,18,1715.0,709.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,0.0,37.25,0.027710619304444857,0.7124796181203772,1.2,2
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,20,6,3,18,1951.0,945.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7124796181203772,92.26666666666667,0.0,0.0,0.0,0.7124796181203772,1.2,2
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),10,21,0,3,18,2024.0,1018.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.25835837308752,92.26666666666667,0.0,77.9090909090909,0.31876511065649993,0.7124796181203772,1.2,0
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,22,1,3,18,2024.0,1018.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,0.0,58.28,0.27096894178910175,0.7124796181203772,1.2,0
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,23,2,3,19,2024.0,1018.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,0.0,73.45454545454545,0.4508090013018412,0.7124796181203772,1.2,0
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),10,24,3,3,19,2119.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,0.0,109.73469387755102,1.0,0.7124796181203772,1.44,0
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),10,25,4,3,19,2119.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,0.0,79.16216216216216,0.5447275432397247,0.7124796181203772,1.44,0
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,26,5,3,19,2193.0,74.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,0.0,37.25,0.027710619304444857,0.7124796181203772,1.2,2
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",9,29,6,3,17,122.0,37.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4322818982665533,6.2727272727272725,8.054794520547945,8.054794520547945,0.6993464052287582,0.43130434782608684,1.2,2
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,30,0,3,17,130.0,45.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.431304347826087,6.2727272727272725,8.054794520547945,4.848484848484849,0.0,0.43130434782608684,1.2,3
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",10,1,1,3,17,138.0,53.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,8.054794520547945,4.0,0.10457516339869281,0.7652173913043478,1.2,1
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,2,2,3,17,153.0,68.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,8.054794520547945,3.767857142857143,0.08333333333333333,0.7652173913043478,1.2,3
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",10,3,3,3,17,163.0,78.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,8.054794520547945,4.282608695652174,0.060457516339869295,0.7652173913043478,1.44,1
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",10,4,4,3,17,167.0,82.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,8.054794520547945,6.447761194029851,0.4444444444444445,0.7652173913043478,1.44,3
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",10,5,5,3,17,174.0,89.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,8.054794520547945,10.432432432432432,1.0,0.7652173913043478,1.2,2
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",10,6,6,3,17,176.0,91.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.99971582836033,7.24,8.054794520547945,8.054794520547945,0.6993464052287582,0.7652173913043478,1.2,2
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,7,0,3,17,180.0,95.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7652173913043478,7.24,8.054794520547945,4.848484848484849,0.0,0.7652173913043478,1.2,0
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",10,8,1,3,18,189.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,8.054794520547945,4.0,0.10457516339869281,0.7652173913043478,1.2,0
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",10,9,2,3,18,202.0,13.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,8.054794520547945,3.767857142857143,0.08333333333333333,0.7652173913043478,1.2,1
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",10,10,3,3,18,204.0,15.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,8.054794520547945,4.282608695652174,0.060457516339869295,0.7652173913043478,1.44,0
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,11,4,3,18,206.0,17.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,8.054794520547945,6.447761194029851,0.4444444444444445,0.7652173913043478,1.44,0
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",10,12,5,3,18,207.0,18.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,8.054794520547945,10.432432432432432,1.0,0.7652173913043478,1.2,2
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",10,13,6,3,18,208.0,19.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.99971582836033,7.24,8.054794520547945,8.054794520547945,0.6993464052287582,0.7652173913043478,1.2,2
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,14,0,3,18,208.0,19.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7652173913043478,7.24,8.054794520547945,4.848484848484849,0.0,0.7652173913043478,1.2,0
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,15,1,3,18,219.0,30.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,8.054794520547945,4.0,0.10457516339869281,0.7652173913043478,1.2,0
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",10,16,2,3,18,233.0,44.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,8.054794520547945,3.767857142857143,0.08333333333333333,0.7652173913043478,1.2,0
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,17,3,3,18,233.0,44.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,8.054794520547945,4.282608695652174,0.060457516339869295,0.7652173913043478,1.44,0
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,18,4,3,18,236.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,8.054794520547945,6.447761194029851,0.4444444444444445,0.7652173913043478,1.44,0
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,19,5,3,18,239.0,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,8.054794520547945,10.432432432432432,1.0,0.7652173913043478,1.2,2
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",10,20,6,3,18,239.0,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.99971582836033,7.24,8.054794520547945,8.054794520547945,0.6993464052287582,0.7652173913043478,1.2,2
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,21,0,3,18,247.0,58.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7652173913043478,7.24,8.054794520547945,4.848484848484849,0.0,0.7652173913043478,1.2,0
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",10,22,1,3,18,258.0,69.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,8.054794520547945,4.0,0.10457516339869281,0.7652173913043478,1.2,0
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",10,23,2,3,19,268.0,79.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,8.054794520547945,3.767857142857143,0.08333333333333333,0.7652173913043478,1.2,0
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",10,24,3,3,19,268.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,8.054794520547945,4.282608695652174,0.060457516339869295,0.7652173913043478,1.44,0
