영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2,2,1,5,216.0,73.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0.028680688336520117,0.20734632683658175,1.2,0
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,3,3,1,5,218.0,75.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4843665165505204,6.066666666666666,12.23076923076923,8.45,0.22944550669216068,0.20734632683658175,1.44,0
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,4,4,4,1,6,219.0,32.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8421842615976909,6.066666666666666,12.23076923076923,9.666666666666666,0.5258126195028681,0.20734632683658175,1.44,0
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,4,5,5,1,6,223.5,19.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4146926536731637,6.066666666666666,12.23076923076923,12.775862068965518,1.0,0.20734632683658175,1.2,2
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,6,6,1,6,225.5,21.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7683122110073073,6.066666666666666,12.23076923076923,8.865384615384615,0.4646271510516253,0.20734632683658175,1.2,2
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,7,0,1,6,234.0,30.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2073463268365818,6.066666666666666,12.23076923076923,10.380952380952381,0.0,0.20734632683658175,1.2,0
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,4,8,1,1,6,238.0,34.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0.009560229445506706,0.20734632683658175,1.2,0
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,9,2,1,6,241.0,37.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0.028680688336520117,0.20734632683658175,1.2,0
2025-04-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,10,3,1,6,251.0,47.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4843665165505204,6.066666666666666,12.23076923076923,8.45,0.22944550669216068,0.20734632683658175,1.44,0
2025-04-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,11,4,1,6,252.0,48.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8421842615976909,6.066666666666666,12.23076923076923,9.666666666666666,0.5258126195028681,0.20734632683658175,1.44,0
2025-04-12,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,4,12,5,1,6,260.5,56.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4146926536731637,6.066666666666666,12.23076923076923,12.775862068965518,1.0,0.20734632683658175,1.2,2
2025-04-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,13,6,1,6,261.5,57.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7683122110073073,6.066666666666666,12.23076923076923,8.865384615384615,0.4646271510516253,0.20734632683658175,1.2,2
2025-04-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,14,0,1,6,262.5,58.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2073463268365818,6.066666666666666,12.23076923076923,10.380952380952381,0.0,0.20734632683658175,1.2,0
2025-04-15,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,15,1,1,6,264.5,60.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0.009560229445506706,0.20734632683658175,1.2,0
2025-04-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,16,2,1,6,265.5,61.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0.028680688336520117,0.20734632683658175,1.2,0
2025-04-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,4,17,3,1,6,275.0,71.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4843665165505204,6.066666666666666,12.23076923076923,8.45,0.22944550669216068,0.20734632683658175,1.44,0
2025-04-18,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,18,4,1,6,278.5,74.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8421842615976909,6.066666666666666,12.23076923076923,9.666666666666666,0.5258126195028681,0.20734632683658175,1.44,0
2025-04-19,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,4,19,5,1,6,278.5,43.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4146926536731637,6.066666666666666,12.23076923076923,12.775862068965518,1.0,0.20734632683658175,1.2,2
2025-03-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,23,6,1,5,2233.5,291.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3466691873242433,75.36363636363636,93.0,0.0,0.0,0.3466691873242433,1.0,2
2025-03-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,24,0,1,5,2287.0,344.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7759403398393545,75.36363636363636,93.0,77.9090909090909,0.31876511065649993,0.3466691873242433,1.0,0
2025-03-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,25,1,1,5,2317.0,374.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7115747119534832,75.36363636363636,93.0,58.28,0.27096894178910175,0.3466691873242433,1.0,0
2025-03-26,느티나무 셀프BBQ_BBQ55(단체),167,느티나무 셀프BBQ,BBQ55(단체),3,26,2,1,5,2317.0,374.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9537597787458478,75.36363636363636,93.0,73.45454545454545,0.4508090013018412,0.3466691873242433,1.0,0
2025-03-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,27,3,1,5,2317.0,374.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6933383746484867,75.36363636363636,93.0,109.73469387755102,1.0,0.3466691873242433,1.2,0
2025-03-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,28,4,1,5,2331.0,388.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.080236985292015,75.36363636363636,93.0,79.16216216216216,0.5447275432397247,0.3466691873242433,1.2,0
2025-03-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,29,5,1,5,2415.0,472.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3839862245032115,75.36363636363636,93.0,37.25,0.027710619304444857,0.3466691873242433,1.0,2
2025-03-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,30,6,1,5,2433.0,490.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3466691873242433,75.36363636363636,93.0,0.0,0.0,0.3466691873242433,1.0,2
2025-03-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,31,0,1,5,2465.5,523.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7759403398393545,75.36363636363636,93.0,77.9090909090909,0.31876511065649993,0.3466691873242433,1.0,0
2025-04-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,1,1,1,5,2465.5,523.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0118106019144215,110.66666666666667,93.0,58.28,0.27096894178910175,0.5828951721530354,1.2,0
2025-04-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2,2,1,5,2465.5,523.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.296478563876852,110.66666666666667,93.0,73.45454545454545,0.4508090013018412,0.5828951721530354,1.2,0
2025-04-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,3,3,1,5,2465.5,523.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.165790344306071,110.66666666666667,93.0,109.73469387755102,1.0,0.5828951721530354,1.44,0
2025-04-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,4,4,1,6,2465.5,583.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.44514177048598,110.66666666666667,93.0,79.16216216216216,0.5447275432397247,0.5828951721530354,1.44,0
2025-04-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,5,5,1,6,2478.5,433.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6267581776674118,110.66666666666667,93.0,37.25,0.027710619304444857,0.5828951721530354,1.2,2
2025-04-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,6,6,1,6,2495.0,450.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5828951721530355,110.66666666666667,93.0,0.0,0.0,0.5828951721530354,1.2,2
2025-04-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,7,0,1,6,2595.5,550.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0874669268620374,110.66666666666667,93.0,77.9090909090909,0.31876511065649993,0.5828951721530354,1.2,0
2025-04-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,8,1,1,6,2616.5,571.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0118106019144215,110.66666666666667,93.0,58.28,0.27096894178910175,0.5828951721530354,1.2,0
2025-04-09,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),4,9,2,1,6,2616.5,571.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.296478563876852,110.66666666666667,93.0,73.45454545454545,0.4508090013018412,0.5828951721530354,1.2,0
2025-04-10,느티나무 셀프BBQ_BBQ55(단체),56,느티나무 셀프BBQ,BBQ55(단체),4,10,3,1,6,2616.5,571.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.165790344306071,110.66666666666667,93.0,109.73469387755102,1.0,0.5828951721530354,1.44,0
2025-04-11,느티나무 셀프BBQ_BBQ55(단체),29,느티나무 셀프BBQ,BBQ55(단체),4,11,4,1,6,2616.5,571.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.44514177048598,110.66666666666667,93.0,79.16216216216216,0.5447275432397247,0.5828951721530354,1.44,0
2025-04-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,12,5,1,6,2640.0,595.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6267581776674118,110.66666666666667,93.0,37.25,0.027710619304444857,0.5828951721530354,1.2,2
2025-04-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,13,6,1,6,2780.5,735.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5828951721530355,110.66666666666667,93.0,0.0,0.0,0.5828951721530354,1.2,2
2025-04-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,14,0,1,6,2890.5,845.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0874669268620374,110.66666666666667,93.0,77.9090909090909,0.31876511065649993,0.5828951721530354,1.2,0
2025-04-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,15,1,1,6,2890.5,845.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0118106019144215,110.66666666666667,93.0,58.28,0.27096894178910175,0.5828951721530354,1.2,0
2025-04-16,느티나무 셀프BBQ_BBQ55(단체),66,느티나무 셀프BBQ,BBQ55(단체),4,16,2,1,6,2890.5,845.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.296478563876852,110.66666666666667,93.0,73.45454545454545,0.4508090013018412,0.5828951721530354,1.2,0
2025-04-17,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),4,17,3,1,6,2925.0,880.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.165790344306071,110.66666666666667,93.0,109.73469387755102,1.0,0.5828951721530354,1.44,0
2025-04-18,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),4,18,4,1,6,2978.0,933.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.44514177048598,110.66666666666667,93.0,79.16216216216216,0.5447275432397247,0.5828951721530354,1.44,0
2025-04-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,19,5,1,6,3085.0,662.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6267581776674118,110.66666666666667,93.0,37.25,0.027710619304444857,0.5828951721530354,1.2,2
2025-03-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",3,23,6,1,5,223.5,38.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6993464052287583,6.615384615384615,7.841463414634147,8.054794520547945,0.6993464052287582,0.0,1.0,2
2025-03-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,24,0,1,5,228.0,42.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0,6.615384615384615,7.841463414634147,4.848484848484849,0.0,0.0,1.0,0
2025-03-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,25,1,1,5,235.5,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.1045751633986929,6.615384615384615,7.841463414634147,4.0,0.10457516339869281,0.0,1.0,0
2025-03-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,26,2,1,5,240.5,55.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0833333333333333,6.615384615384615,7.841463414634147,3.767857142857143,0.08333333333333333,0.0,1.0,0
2025-03-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,27,3,1,5,246.5,61.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0604575163398693,6.615384615384615,7.841463414634147,4.282608695652174,0.060457516339869295,0.0,1.2,0
2025-03-28,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",3,28,4,1,5,247.5,62.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4444444444444444,6.615384615384615,7.841463414634147,6.447761194029851,0.4444444444444445,0.0,1.2,0
2025-03-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",3,29,5,1,5,248.5,63.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,6.615384615384615,7.841463414634147,10.432432432432432,1.0,0.0,1.0,2
2025-03-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",3,30,6,1,5,255.0,69.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6993464052287583,6.615384615384615,7.841463414634147,8.054794520547945,0.6993464052287582,0.0,1.0,2
2025-03-31,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,31,0,1,5,264.0,78.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0,6.615384615384615,7.841463414634147,4.848484848484849,0.0,0.0,1.0,0
2025-04-01,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",4,1,1,1,5,273.5,88.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8886634460547507,7.578947368421052,7.841463414634147,4.0,0.10457516339869281,0.7098550724637682,1.2,0
2025-04-02,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",4,2,2,1,5,277.5,92.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8523429951690822,7.578947368421052,7.841463414634147,3.767857142857143,0.08333333333333333,0.7098550724637682,1.2,0
2025-04-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",4,3,3,1,5,282.0,96.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8132286634460548,7.578947368421052,7.841463414634147,4.282608695652174,0.060457516339869295,0.7098550724637682,1.44,0
2025-04-04,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",4,4,4,1,6,283.0,68.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.469790660225443,7.578947368421052,7.841463414634147,6.447761194029851,0.4444444444444445,0.7098550724637682,1.44,0
2025-04-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",4,5,5,1,6,286.0,39.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.4197101449275364,7.578947368421052,7.841463414634147,10.432432432432432,1.0,0.7098550724637682,1.2,2
2025-04-06,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",4,6,6,1,6,294.0,47.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9056360708534625,7.578947368421052,7.841463414634147,8.054794520547945,0.6993464052287582,0.7098550724637682,1.2,2
2025-04-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,7,0,1,6,303.5,57.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7098550724637682,7.578947368421052,7.841463414634147,4.848484848484849,0.0,0.7098550724637682,1.2,0
2025-04-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",4,8,1,1,6,313.5,67.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8886634460547507,7.578947368421052,7.841463414634147,4.0,0.10457516339869281,0.7098550724637682,1.2,0
2025-04-09,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",4,9,2,1,6,321.0,74.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8523429951690822,7.578947368421052,7.841463414634147,3.767857142857143,0.08333333333333333,0.7098550724637682,1.2,0
2025-04-10,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",4,10,3,1,6,332.0,85.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8132286634460548,7.578947368421052,7.841463414634147,4.282608695652174,0.060457516339869295,0.7098550724637682,1.44,0
2025-04-11,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",4,11,4,1,6,343.5,97.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.469790660225443,7.578947368421052,7.841463414634147,6.447761194029851,0.4444444444444445,0.7098550724637682,1.44,0
2025-04-12,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",4,12,5,1,6,353.5,107.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.4197101449275364,7.578947368421052,7.841463414634147,10.432432432432432,1.0,0.7098550724637682,1.2,2
2025-04-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",4,13,6,1,6,355.5,109.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9056360708534625,7.578947368421052,7.841463414634147,8.054794520547945,0.6993464052287582,0.7098550724637682,1.2,2
2025-04-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,14,0,1,6,365.0,118.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7098550724637682,7.578947368421052,7.841463414634147,4.848484848484849,0.0,0.7098550724637682,1.2,0
2025-04-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",4,15,1,1,6,375.5,129.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8886634460547507,7.578947368421052,7.841463414634147,4.0,0.10457516339869281,0.7098550724637682,1.2,0
2025-04-16,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",4,16,2,1,6,384.5,138.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8523429951690822,7.578947368421052,7.841463414634147,3.767857142857143,0.08333333333333333,0.7098550724637682,1.2,0
