영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,2025,1,22,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,2025,1,23,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,2025,1,24,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,2025,1,25,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,2025,1,26,6,느티나무 셀프BBQ,1인 수저세트,0,0,1,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,2025,1,27,0,느티나무 셀프BBQ,1인 수저세트,1,0,1,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,2025,1,28,1,느티나무 셀프BBQ,1인 수저세트,1,1,1,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,2025,1,29,2,느티나무 셀프BBQ,1인 수저세트,1,1,1,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,2025,1,30,3,느티나무 셀프BBQ,1인 수저세트,1,1,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,2025,1,31,4,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,2025,2,1,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,2025,2,2,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,2025,2,3,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,2025,2,4,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,2025,2,5,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,2025,2,6,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,2025,2,7,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,2025,2,8,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q1,0,0,0
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,12,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,13,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,14,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,15,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,16,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,17,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,18,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,19,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,20,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,21,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,22,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,23,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,24,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,25,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,26,6,느티나무 셀프BBQ,BBQ55(단체),0,0,1,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,27,0,느티나무 셀프BBQ,BBQ55(단체),1,0,1,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,28,1,느티나무 셀프BBQ,BBQ55(단체),1,1,1,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,29,2,느티나무 셀프BBQ,BBQ55(단체),1,1,1,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,30,3,느티나무 셀프BBQ,BBQ55(단체),1,1,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,31,4,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,1,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,2,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,3,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,4,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,5,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,6,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,7,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,8,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q1,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,2025,1,12,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,2025,1,13,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,2025,1,14,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,2025,1,15,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,16,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,2025,1,17,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,2025,1,18,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,2025,1,19,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,20,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,2025,1,21,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,2025,1,22,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,2025,1,23,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,2025,1,24,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,25,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,2025,1,26,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,2025,1,27,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,1,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,28,1,느티나무 셀프BBQ,"대여료 30,000원",1,1,1,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,2025,1,29,2,느티나무 셀프BBQ,"대여료 30,000원",1,1,1,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,30,3,느티나무 셀프BBQ,"대여료 30,000원",1,1,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,31,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,2025,2,1,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,2025,2,2,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,2025,2,3,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,2025,2,4,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,2025,2,5,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,2025,2,6,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,2025,2,7,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q1,0,0,0
