영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,12,0,1,8,409.5,90.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2788605697151425,9.642857142857142,-467.68922305764414,12.23076923076923,10.380952380952381,1.2,0
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,13,1,1,8,410.5,91.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2910867701904305,9.642857142857142,-304.4465709728868,12.23076923076923,6.757575757575758,1.2,0
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,14,2,1,8,418.5,99.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.315539171141007,9.642857142857142,-328.0394736842105,12.23076923076923,7.28125,1.2,0
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,15,3,1,8,424.0,105.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5722893811220588,9.642857142857142,-380.69473684210527,12.23076923076923,8.45,1.44,0
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,5,16,4,1,8,425.5,106.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.9513015958559918,9.642857142857142,-435.50877192982455,12.23076923076923,9.666666666666666,1.44,0
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,5,17,5,1,8,427.0,108.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.557721139430285,9.642857142857142,-575.5862068965517,12.23076923076923,12.775862068965518,1.2,2
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,5,18,6,1,8,429.5,110.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8730539128141477,9.642857142857142,-399.4089068825911,12.23076923076923,8.865384615384615,1.2,2
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,19,0,1,8,433.5,114.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2788605697151425,9.642857142857142,-467.68922305764414,12.23076923076923,10.380952380952381,1.2,0
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,5,20,1,1,8,442.0,77.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2910867701904305,9.642857142857142,-304.4465709728868,12.23076923076923,6.757575757575758,1.2,0
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,21,2,1,9,453.0,41.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.315539171141007,9.642857142857142,-328.0394736842105,12.23076923076923,7.28125,1.2,0
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,5,22,3,1,9,457.0,45.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5722893811220588,9.642857142857142,-380.69473684210527,12.23076923076923,8.45,1.44,0
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,23,4,1,9,457.0,45.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.9513015958559918,9.642857142857142,-435.50877192982455,12.23076923076923,9.666666666666666,1.44,0
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,5,24,5,1,9,457.0,45.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.557721139430285,9.642857142857142,-575.5862068965517,12.23076923076923,12.775862068965518,1.2,2
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,27,6,1,7,3465.5,609.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5828951721530355,110.66666666666667,,93.0,,1.2,2
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,28,0,1,7,3549.5,693.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0874669268620374,110.66666666666667,-5223.423786739576,93.0,77.9090909090909,1.2,0
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,29,1,1,7,3549.5,693.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0118106019144215,110.66666666666667,-3907.389172932331,93.0,58.28,1.2,0
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,30,2,1,7,3569.0,713.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.296478563876852,110.66666666666667,-4924.768284347231,93.0,73.45454545454545,1.2,0
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,1,3,1,7,3569.0,713.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.114977432237635,92.13333333333334,-7357.174927113702,93.0,109.73469387755102,1.44,0
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2,4,1,7,3569.0,713.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.4058957180738143,92.13333333333334,-5307.436090225564,93.0,79.16216216216216,1.44,0
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,3,5,1,7,3598.0,742.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6006476930021545,92.13333333333334,-2497.4304511278197,93.0,37.25,1.2,2
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,4,6,1,7,3636.5,780.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5574887161188176,92.13333333333334,,93.0,,1.2,2
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,5,0,1,8,3636.5,755.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0539617790586826,92.13333333333334,-5223.423786739576,93.0,77.9090909090909,1.2,1
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,5,0,1,8,3636.5,755.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0539617790586826,92.13333333333334,-5223.423786739576,93.0,77.9090909090909,1.2,1
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,6,1,1,8,3636.5,470.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.979519785374,92.13333333333334,-3907.389172932331,93.0,58.28,1.2,1
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,7,2,1,8,3636.5,470.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.259618648771229,92.13333333333334,-4924.768284347231,93.0,73.45454545454545,1.2,0
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무 셀프BBQ,BBQ55(단체),5,8,3,1,8,3636.5,470.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.114977432237635,92.13333333333334,-7357.174927113702,93.0,109.73469387755102,1.44,0
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,9,4,1,8,3705.0,538.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.4058957180738143,92.13333333333334,-5307.436090225564,93.0,79.16216216216216,1.44,0
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무 셀프BBQ,BBQ55(단체),5,10,5,1,8,3771.0,604.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6006476930021545,92.13333333333334,-2497.4304511278197,93.0,37.25,1.2,2
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,11,6,1,8,3842.0,675.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5574887161188176,92.13333333333334,,93.0,,1.2,2
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,12,0,1,8,3920.0,753.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0539617790586826,92.13333333333334,-5223.423786739576,93.0,77.9090909090909,1.2,0
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무 셀프BBQ,BBQ55(단체),5,13,1,1,8,4004.0,837.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.979519785374,92.13333333333334,-3907.389172932331,93.0,58.28,1.2,0
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무 셀프BBQ,BBQ55(단체),5,14,2,1,8,4004.0,837.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.259618648771229,92.13333333333334,-4924.768284347231,93.0,73.45454545454545,1.2,0
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무 셀프BBQ,BBQ55(단체),5,15,3,1,8,4004.0,837.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.114977432237635,92.13333333333334,-7357.174927113702,93.0,109.73469387755102,1.44,0
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),5,16,4,1,8,4049.5,883.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.4058957180738143,92.13333333333334,-5307.436090225564,93.0,79.16216216216216,1.44,0
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,17,5,1,8,4124.0,957.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6006476930021545,92.13333333333334,-2497.4304511278197,93.0,37.25,1.2,2
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,18,6,1,8,4147.5,981.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5574887161188176,92.13333333333334,,93.0,,1.2,2
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),5,19,0,1,8,4242.5,1076.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0539617790586826,92.13333333333334,-5223.423786739576,93.0,77.9090909090909,1.2,0
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,20,1,1,8,4273.5,683.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.979519785374,92.13333333333334,-3907.389172932331,93.0,58.28,1.2,0
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무 셀프BBQ,BBQ55(단체),5,21,2,1,9,4273.5,213.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.259618648771229,92.13333333333334,-4924.768284347231,93.0,73.45454545454545,1.2,0
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무 셀프BBQ,BBQ55(단체),5,22,3,1,9,4273.5,213.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.114977432237635,92.13333333333334,-7357.174927113702,93.0,109.73469387755102,1.44,0
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무 셀프BBQ,BBQ55(단체),5,23,4,1,9,4289.5,229.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.4058957180738143,92.13333333333334,-5307.436090225564,93.0,79.16216216216216,1.44,0
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,24,5,1,9,4416.0,356.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6006476930021545,92.13333333333334,-2497.4304511278197,93.0,37.25,1.2,2
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",4,27,6,1,7,423.0,69.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9056360708534625,7.578947368421052,-184.2307137707282,7.841463414634147,8.054794520547945,1.2,2
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,28,0,1,7,426.5,73.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7098550724637682,7.578947368421052,-110.89542036910457,7.841463414634147,4.848484848484849,1.2,0
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",4,29,1,1,7,430.0,76.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8886634460547507,7.578947368421052,-91.48872180451127,7.841463414634147,4.0,1.2,0
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",4,30,2,1,7,434.5,81.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8523429951690822,7.578947368421052,-86.17910848549946,7.841463414634147,3.767857142857143,1.2,0
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",5,1,3,1,7,442.5,89.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5676328502415457,6.55,-97.95259888852566,7.841463414634147,4.282608695652174,1.44,0
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",5,2,4,1,7,446.0,92.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1352657004830915,6.55,-147.4743575356301,7.841463414634147,6.447761194029851,1.44,0
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",5,3,5,1,7,448.5,95.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9565217391304346,6.55,-238.61247713879288,7.841463414634147,10.432432432432432,1.2,2
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",5,4,6,1,7,457.5,104.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5120772946859904,6.55,-184.2307137707282,7.841463414634147,8.054794520547945,1.2,2
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",5,5,0,1,8,470.0,61.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4782608695652173,6.55,-110.89542036910457,7.841463414634147,4.848484848484849,1.2,1
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",5,5,0,1,8,470.0,61.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4782608695652173,6.55,-110.89542036910457,7.841463414634147,4.848484848484849,1.2,1
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",5,6,1,1,8,482.0,34.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6328502415458936,6.55,-91.48872180451127,7.841463414634147,4.0,1.2,1
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,7,2,1,8,492.0,44.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6014492753623186,6.55,-86.17910848549946,7.841463414634147,3.767857142857143,1.2,0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",5,8,3,1,8,495.0,47.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5676328502415457,6.55,-97.95259888852566,7.841463414634147,4.282608695652174,1.44,0
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",5,9,4,1,8,496.0,48.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1352657004830915,6.55,-147.4743575356301,7.841463414634147,6.447761194029851,1.44,0
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",5,10,5,1,8,496.5,49.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9565217391304346,6.55,-238.61247713879288,7.841463414634147,10.432432432432432,1.2,2
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",5,11,6,1,8,499.0,51.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5120772946859904,6.55,-184.2307137707282,7.841463414634147,8.054794520547945,1.2,2
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,12,0,1,8,505.0,57.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4782608695652173,6.55,-110.89542036910457,7.841463414634147,4.848484848484849,1.2,0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",5,13,1,1,8,508.0,60.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6328502415458936,6.55,-91.48872180451127,7.841463414634147,4.0,1.2,0
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,14,2,1,8,514.5,67.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6014492753623186,6.55,-86.17910848549946,7.841463414634147,3.767857142857143,1.2,0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",5,15,3,1,8,521.5,74.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5676328502415457,6.55,-97.95259888852566,7.841463414634147,4.282608695652174,1.44,0
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",5,16,4,1,8,523.5,76.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1352657004830915,6.55,-147.4743575356301,7.841463414634147,6.447761194029851,1.44,0
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",5,17,5,1,8,526.0,78.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9565217391304346,6.55,-238.61247713879288,7.841463414634147,10.432432432432432,1.2,2
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",5,18,6,1,8,530.5,83.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5120772946859904,6.55,-184.2307137707282,7.841463414634147,8.054794520547945,1.2,2
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",5,19,0,1,8,537.0,89.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4782608695652173,6.55,-110.89542036910457,7.841463414634147,4.848484848484849,1.2,0
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",5,20,1,1,8,542.5,73.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6328502415458936,6.55,-91.48872180451127,7.841463414634147,4.0,1.2,0
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",5,21,2,1,9,546.0,48.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6014492753623186,6.55,-86.17910848549946,7.841463414634147,3.767857142857143,1.2,0
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",5,22,3,1,9,549.5,52.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5676328502415457,6.55,-97.95259888852566,7.841463414634147,4.282608695652174,1.44,0
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",5,23,4,1,9,550.5,53.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1352657004830915,6.55,-147.4743575356301,7.841463414634147,6.447761194029851,1.44,0
