영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,26,2,0,3,261.5,39.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.113558547283669,5.611111111111111,-328.0394736842105,8.068965517241379,7.28125,1.0,0
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,27,3,0,3,261.5,39.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.330888747032341,5.611111111111111,-380.69473684210527,8.068965517241379,8.45,1.2,0
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,28,4,0,3,264.5,42.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.6517095180899035,5.611111111111111,-435.50877192982455,8.068965517241379,9.666666666666666,1.2,0
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,1,5,1,3,134.5,42.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0869565217391304,8.6,-575.5862068965517,12.23076923076923,12.775862068965518,1.0,1
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2,6,1,3,134.5,42.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5283065924016959,8.6,-399.4089068825911,12.23076923076923,8.865384615384615,1.0,2
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,3,0,1,3,134.5,42.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0434782608695652,8.6,-467.68922305764414,12.23076923076923,10.380952380952381,1.0,1
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,4,1,1,3,134.5,42.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0534541524648764,8.6,-304.4465709728868,12.23076923076923,6.757575757575758,1.0,0
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,5,2,1,4,134.5,31.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0734059356554992,8.6,-328.0394736842105,12.23076923076923,7.28125,1.0,0
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,6,3,1,4,134.5,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2828996591570374,8.6,-380.69473684210527,12.23076923076923,8.45,1.2,0
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,7,4,1,4,134.5,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5921522986116883,8.6,-435.50877192982455,12.23076923076923,9.666666666666666,1.2,0
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,8,5,1,4,134.5,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0869565217391304,8.6,-575.5862068965517,12.23076923076923,12.775862068965518,1.0,2
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,9,6,1,4,134.5,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5283065924016959,8.6,-399.4089068825911,12.23076923076923,8.865384615384615,1.0,2
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,10,0,1,4,134.5,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0434782608695652,8.6,-467.68922305764414,12.23076923076923,10.380952380952381,1.0,0
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,11,1,1,4,137.5,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0534541524648764,8.6,-304.4465709728868,12.23076923076923,6.757575757575758,1.0,0
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,12,2,1,4,137.5,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0734059356554992,8.6,-328.0394736842105,12.23076923076923,7.28125,1.0,0
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,13,3,1,4,137.5,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2828996591570374,8.6,-380.69473684210527,12.23076923076923,8.45,1.2,0
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,14,4,1,4,137.5,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5921522986116883,8.6,-435.50877192982455,12.23076923076923,9.666666666666666,1.2,0
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,3,15,5,1,4,140.0,19.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0869565217391304,8.6,-575.5862068965517,12.23076923076923,12.775862068965518,1.0,2
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,16,6,0,2,542.5,30.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.023739992512652,40.75,,86.32835820895522,,1.0,2
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,17,0,0,2,542.5,30.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.350072584509432,40.75,-5223.423786739576,86.32835820895522,77.9090909090909,1.0,0
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,18,1,0,3,542.5,30.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3011417349509882,40.75,-3907.389172932331,86.32835820895522,58.28,1.0,0
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,19,2,0,3,555.0,5.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4852511961300352,40.75,-4924.768284347231,86.32835820895522,73.45454545454545,1.0,0
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,20,3,0,3,555.0,5.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.047479985025304,40.75,-7357.174927113702,86.32835820895522,109.73469387755102,1.2,0
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,21,4,0,3,555.0,5.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5813993635503232,40.75,-5307.436090225564,86.32835820895522,79.16216216216216,1.2,0
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,22,5,0,3,555.0,5.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0521084617119052,40.75,-2497.4304511278197,86.32835820895522,37.25,1.0,2
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,23,6,0,3,555.0,5.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.023739992512652,40.75,,86.32835820895522,,1.0,2
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,24,0,0,3,555.0,5.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.350072584509432,40.75,-5223.423786739576,86.32835820895522,77.9090909090909,1.0,0
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,25,1,0,3,560.0,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3011417349509882,40.75,-3907.389172932331,86.32835820895522,58.28,1.0,0
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,26,2,0,3,560.0,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4852511961300352,40.75,-4924.768284347231,86.32835820895522,73.45454545454545,1.0,0
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,27,3,0,3,560.0,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.047479985025304,40.75,-7357.174927113702,86.32835820895522,109.73469387755102,1.2,0
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,28,4,0,3,560.0,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5813993635503232,40.75,-5307.436090225564,86.32835820895522,79.16216216216216,1.2,0
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,1,5,1,3,1769.5,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3839862245032115,75.36363636363636,-2497.4304511278197,93.0,37.25,1.0,1
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2,6,1,3,1769.5,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3466691873242433,75.36363636363636,,93.0,,1.0,2
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,3,0,1,3,1769.5,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7759403398393545,75.36363636363636,-5223.423786739576,93.0,77.9090909090909,1.0,1
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,4,1,1,3,1769.5,10.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7115747119534832,75.36363636363636,-3907.389172932331,93.0,58.28,1.0,0
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,5,2,1,4,1769.5,269.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9537597787458478,75.36363636363636,-4924.768284347231,93.0,73.45454545454545,1.0,0
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,6,3,1,4,1769.5,264.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6933383746484867,75.36363636363636,-7357.174927113702,93.0,109.73469387755102,1.2,0
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,7,4,1,4,1769.5,264.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.080236985292015,75.36363636363636,-5307.436090225564,93.0,79.16216216216216,1.2,0
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,8,5,1,4,1769.5,264.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3839862245032115,75.36363636363636,-2497.4304511278197,93.0,37.25,1.0,2
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,9,6,1,4,1769.5,264.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3466691873242433,75.36363636363636,,93.0,,1.0,2
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,10,0,1,4,1769.5,264.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7759403398393545,75.36363636363636,-5223.423786739576,93.0,77.9090909090909,1.0,0
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,11,1,1,4,1804.5,299.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7115747119534832,75.36363636363636,-3907.389172932331,93.0,58.28,1.0,0
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,12,2,1,4,1804.5,299.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9537597787458478,75.36363636363636,-4924.768284347231,93.0,73.45454545454545,1.0,0
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),3,13,3,1,4,1804.5,299.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6933383746484867,75.36363636363636,-7357.174927113702,93.0,109.73469387755102,1.2,0
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30,느티나무 셀프BBQ,BBQ55(단체),3,14,4,1,4,1862.5,357.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.080236985292015,75.36363636363636,-5307.436090225564,93.0,79.16216216216216,1.2,0
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,15,5,1,4,1945.0,440.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3839862245032115,75.36363636363636,-2497.4304511278197,93.0,37.25,1.0,2
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2,16,6,0,2,429.0,80.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.181540808543097,4.888888888888889,-184.2307137707282,7.321428571428571,8.054794520547945,1.0,2
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,17,0,0,2,432.5,84.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.2837528604118993,4.888888888888889,-110.89542036910457,7.321428571428571,4.848484848484849,1.0,0
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2,18,1,0,3,435.5,87.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.418001525553013,4.888888888888889,-91.48872180451127,7.321428571428571,4.0,1.0,0
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2,19,2,0,3,440.0,26.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.3907322654462242,4.888888888888889,-86.17910848549946,7.321428571428571,3.767857142857143,1.0,0
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2,20,3,0,3,444.5,31.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.3613653699466057,4.888888888888889,-97.95259888852566,7.321428571428571,4.282608695652174,1.2,0
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2,21,4,0,3,447.5,34.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8543096872616323,4.888888888888889,-147.4743575356301,7.321428571428571,6.447761194029851,1.2,0
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2,22,5,0,3,451.0,37.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5675057208237986,4.888888888888889,-238.61247713879288,7.321428571428571,10.432432432432432,1.0,2
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2,23,6,0,3,454.0,40.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.181540808543097,4.888888888888889,-184.2307137707282,7.321428571428571,8.054794520547945,1.0,2
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,24,0,0,3,458.0,44.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.2837528604118993,4.888888888888889,-110.89542036910457,7.321428571428571,4.848484848484849,1.0,0
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2,25,1,0,3,462.5,49.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.418001525553013,4.888888888888889,-91.48872180451127,7.321428571428571,4.0,1.0,0
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2,26,2,0,3,468.5,55.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.3907322654462242,4.888888888888889,-86.17910848549946,7.321428571428571,3.767857142857143,1.0,0
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2,27,3,0,3,472.5,59.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.3613653699466057,4.888888888888889,-97.95259888852566,7.321428571428571,4.282608695652174,1.2,0
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2,28,4,0,3,477.0,63.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8543096872616323,4.888888888888889,-147.4743575356301,7.321428571428571,6.447761194029851,1.2,0
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",3,1,5,1,3,180.5,68.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,6.615384615384615,-238.61247713879288,7.841463414634147,10.432432432432432,1.0,1
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",3,2,6,1,3,182.0,69.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6993464052287583,6.615384615384615,-184.2307137707282,7.841463414634147,8.054794520547945,1.0,2
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",3,3,0,1,3,183.0,70.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0,6.615384615384615,-110.89542036910457,7.841463414634147,4.848484848484849,1.0,1
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,4,1,1,3,183.0,70.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.1045751633986929,6.615384615384615,-91.48872180451127,7.841463414634147,4.0,1.0,0
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,5,2,1,4,183.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0833333333333333,6.615384615384615,-86.17910848549946,7.841463414634147,3.767857142857143,1.0,0
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,6,3,1,4,183.0,20.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0604575163398693,6.615384615384615,-97.95259888852566,7.841463414634147,4.282608695652174,1.2,0
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,7,4,1,4,183.0,20.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4444444444444444,6.615384615384615,-147.4743575356301,7.841463414634147,6.447761194029851,1.2,0
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,8,5,1,4,183.0,20.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,6.615384615384615,-238.61247713879288,7.841463414634147,10.432432432432432,1.0,2
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,9,6,1,4,183.0,20.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6993464052287583,6.615384615384615,-184.2307137707282,7.841463414634147,8.054794520547945,1.0,2
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,10,0,1,4,183.0,20.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0,6.615384615384615,-110.89542036910457,7.841463414634147,4.848484848484849,1.0,0
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,11,1,1,4,186.0,23.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.1045751633986929,6.615384615384615,-91.48872180451127,7.841463414634147,4.0,1.0,0
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,12,2,1,4,189.5,27.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0833333333333333,6.615384615384615,-86.17910848549946,7.841463414634147,3.767857142857143,1.0,0
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,13,3,1,4,191.0,28.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.0604575163398693,6.615384615384615,-97.95259888852566,7.841463414634147,4.282608695652174,1.2,0
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",3,14,4,1,4,191.0,28.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4444444444444444,6.615384615384615,-147.4743575356301,7.841463414634147,6.447761194029851,1.2,0
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",3,15,5,1,4,191.0,28.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,6.615384615384615,-238.61247713879288,7.841463414634147,10.432432432432432,1.0,2
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2,16,6,0,2,264.5,56.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8993252361673412,3.4074074074074074,-110.4360902255639,5.038095238095238,3.7260273972602738,1.0,2
