영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,9,2,3,18,336.0,28.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,3.9280427631578947,5.880597014925373,7.28125,1.2,1
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,10,10,3,3,18,340.0,32.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무 셀프BBQ,1인 수저세트,10,11,4,3,18,342.0,34.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,10,12,5,3,18,345.0,37.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,10,13,6,3,18,347.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5954861957166733,12.68,4.7826417004048585,5.880597014925373,8.865384615384615,1.2,2
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,14,0,3,18,353.0,45.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7721139430284858,12.68,5.6002506265664165,5.880597014925373,10.380952380952381,1.2,0
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,15,1,3,18,370.0,62.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7890557589274196,12.68,3.6455342902711325,5.880597014925373,6.757575757575758,1.2,0
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,16,2,3,18,374.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,3.9280427631578947,5.880597014925373,7.28125,1.2,0
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,17,3,3,18,374.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,10,18,4,3,18,374.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,10,19,5,3,18,382.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,10,20,6,3,18,402.0,94.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5954861957166733,12.68,4.7826417004048585,5.880597014925373,8.865384615384615,1.2,2
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,21,0,3,18,421.0,113.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7721139430284858,12.68,5.6002506265664165,5.880597014925373,10.380952380952381,1.2,0
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,22,1,3,18,437.0,129.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7890557589274196,12.68,3.6455342902711325,5.880597014925373,6.757575757575758,1.2,0
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,23,2,3,19,462.0,154.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,3.9280427631578947,5.880597014925373,7.28125,1.2,0
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,10,24,3,3,19,462.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,10,25,4,3,19,462.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,26,5,3,19,478.0,16.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,29,6,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4496597112271665,66.23076923076923,0.0,62.07142857142857,0.0,1.2,2
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,30,0,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.911760649490764,66.23076923076923,24.895762132604236,62.07142857142857,77.9090909090909,1.2,3
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,1,1,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,18.62330827067669,62.07142857142857,58.28,1.2,1
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2,2,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,23.472317156527684,62.07142857142857,73.45454545454545,1.2,3
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,3,3,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,35.065597667638485,62.07142857142857,109.73469387755102,1.44,1
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,4,4,3,17,861.0,3.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,25.2961796382849,62.07142857142857,79.16216216216216,1.44,3
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,5,5,3,17,917.0,59.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,6,6,3,17,947.0,89.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7124796181203772,92.26666666666667,0.0,62.07142857142857,0.0,1.2,2
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,7,0,3,17,1006.0,148.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.25835837308752,92.26666666666667,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,8,1,3,18,1006.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,9,2,3,18,1006.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,23.472317156527684,62.07142857142857,73.45454545454545,1.2,1
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),10,10,3,3,18,1006.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,11,4,3,18,1131.0,125.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),10,12,5,3,18,1174.0,168.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,13,6,3,18,1255.0,249.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7124796181203772,92.26666666666667,0.0,62.07142857142857,0.0,1.2,2
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),10,14,0,3,18,1433.0,427.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.25835837308752,92.26666666666667,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,15,1,3,18,1433.0,427.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),10,16,2,3,18,1433.0,427.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,23.472317156527684,62.07142857142857,73.45454545454545,1.2,0
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),10,17,3,3,18,1574.0,568.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),10,18,4,3,18,1606.0,600.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),10,19,5,3,18,1715.0,709.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,20,6,3,18,1951.0,945.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7124796181203772,92.26666666666667,0.0,62.07142857142857,0.0,1.2,2
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),10,21,0,3,18,2024.0,1018.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.25835837308752,92.26666666666667,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,22,1,3,18,2024.0,1018.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.176508408077861,92.26666666666667,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,23,2,3,19,2024.0,1018.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.484480844514983,92.26666666666667,23.472317156527684,62.07142857142857,73.45454545454545,1.2,0
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),10,24,3,3,19,2119.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.4249592362407544,92.26666666666667,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),10,25,4,3,19,2119.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.6453144333471923,92.26666666666667,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,26,5,3,19,2193.0,74.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7599334888847318,92.26666666666667,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",9,29,6,3,17,122.0,37.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4322818982665533,6.2727272727272725,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,30,0,3,17,130.0,45.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.431304347826087,6.2727272727272725,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,3
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",10,1,1,3,17,138.0,53.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,3.045112781954887,4.65034965034965,4.0,1.2,1
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,2,2,3,17,153.0,68.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,2.868387486573577,4.65034965034965,3.767857142857143,1.2,3
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",10,3,3,3,17,163.0,78.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,1
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",10,4,4,3,17,167.0,82.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,4.908540006733251,4.65034965034965,6.447761194029851,1.44,3
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",10,5,5,3,17,174.0,89.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",10,6,6,3,17,176.0,91.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.99971582836033,7.24,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,7,0,3,17,180.0,95.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7652173913043478,7.24,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",10,8,1,3,18,189.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",10,9,2,3,18,202.0,13.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,2.868387486573577,4.65034965034965,3.767857142857143,1.2,1
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",10,10,3,3,18,204.0,15.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,11,4,3,18,206.0,17.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",10,12,5,3,18,207.0,18.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",10,13,6,3,18,208.0,19.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.99971582836033,7.24,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,14,0,3,18,208.0,19.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7652173913043478,7.24,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,15,1,3,18,219.0,30.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",10,16,2,3,18,233.0,44.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,2.868387486573577,4.65034965034965,3.767857142857143,1.2,0
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,17,3,3,18,233.0,44.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,18,4,3,18,236.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,19,5,3,18,239.0,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",10,20,6,3,18,239.0,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.99971582836033,7.24,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,21,0,3,18,247.0,58.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7652173913043478,7.24,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",10,22,1,3,18,258.0,69.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9498152884342144,7.24,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",10,23,2,3,19,268.0,79.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.91231884057971,7.24,2.868387486573577,4.65034965034965,3.767857142857143,1.2,0
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",10,24,3,3,19,268.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8719380505825518,7.24,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",10,25,4,3,19,270.0,2.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5497584541062803,7.24,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",10,26,5,3,19,277.0,9.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.5304347826086957,7.24,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",9,29,6,3,17,74.0,27.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.6113652113652117,5.2631578947368425,2.5844062210320318,2.8098591549295775,3.7260273972602738,1.2,2
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",9,30,0,3,17,88.0,41.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.8444444444444446,5.2631578947368425,1.664661654135338,2.8098591549295775,2.4,1.2,3
