영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,11,13,2,3,20,594.0,26.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2021323946057563,9.333333333333334,3.9280427631578947,5.880597014925373,7.28125,1.2,0
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,14,3,3,20,594.0,26.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.43674931176859,9.333333333333334,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,15,4,3,20,596.0,28.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7830885704375345,9.333333333333334,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,11,16,5,3,20,596.0,28.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.337231384307846,9.333333333333334,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,11,17,6,3,20,603.0,35.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7115862718736234,9.333333333333334,4.7826417004048585,5.880597014925373,8.865384615384615,1.2,2
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,18,0,3,20,603.0,35.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.168615692153923,9.333333333333334,5.6002506265664165,5.880597014925373,10.380952380952381,1.2,0
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,11,19,1,3,20,612.0,44.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.179787926304534,9.333333333333334,3.6455342902711325,5.880597014925373,6.757575757575758,1.2,0
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,20,2,3,20,612.0,44.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2021323946057563,9.333333333333334,3.9280427631578947,5.880597014925373,7.28125,1.2,0
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,21,3,3,20,612.0,44.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.43674931176859,9.333333333333334,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,11,22,4,3,21,612.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7830885704375345,9.333333333333334,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,11,23,5,3,21,612.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.337231384307846,9.333333333333334,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,11,24,6,3,21,618.0,6.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7115862718736234,9.333333333333334,4.7826417004048585,5.880597014925373,8.865384615384615,1.2,2
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,25,0,3,21,618.0,6.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.168615692153923,9.333333333333334,5.6002506265664165,5.880597014925373,10.380952380952381,1.2,0
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,26,1,3,21,637.0,25.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.179787926304534,9.333333333333334,3.6455342902711325,5.880597014925373,6.757575757575758,1.2,0
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,27,2,3,21,652.0,40.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2021323946057563,9.333333333333334,3.9280427631578947,5.880597014925373,7.28125,1.2,0
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,28,3,3,21,652.0,40.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.43674931176859,9.333333333333334,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,11,29,4,3,21,652.0,40.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7830885704375345,9.333333333333334,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,11,30,5,3,21,657.0,45.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.337231384307846,9.333333333333334,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,3,6,3,19,2441.0,322.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5078987168277524,60.4375,,62.07142857142857,,1.2,2
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),11,4,0,3,19,2518.0,399.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9885642181561451,60.4375,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,느티나무 셀프BBQ,BBQ55(단체),11,5,1,3,19,2518.0,399.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9164924364517129,60.4375,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,느티나무 셀프BBQ,BBQ55(단체),11,6,2,3,19,2518.0,399.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1876730314251995,60.4375,23.472317156527684,62.07142857142857,73.45454545454545,1.2,0
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),11,7,3,3,20,2545.0,426.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.015797433655505,60.4375,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,느티나무 셀프BBQ,BBQ55(단체),11,8,4,3,20,2570.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.3292926802996674,60.4375,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,9,5,3,20,2661.0,91.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5496835241194271,60.4375,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,10,6,3,20,2821.0,251.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5078987168277524,60.4375,,62.07142857142857,,1.2,2
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,느티나무 셀프BBQ,BBQ55(단체),11,11,0,3,20,2859.0,289.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9885642181561451,60.4375,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),11,12,1,3,20,2859.0,289.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9164924364517129,60.4375,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),11,13,2,3,20,2859.0,289.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1876730314251995,60.4375,23.472317156527684,62.07142857142857,73.45454545454545,1.2,0
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),11,14,3,3,20,2880.0,310.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.015797433655505,60.4375,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),11,15,4,3,20,2880.0,310.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.3292926802996674,60.4375,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,16,5,3,20,2902.0,332.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5496835241194271,60.4375,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,17,6,3,20,2922.0,352.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5078987168277524,60.4375,,62.07142857142857,,1.2,2
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,18,0,3,20,2970.0,400.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9885642181561451,60.4375,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,19,1,3,20,2970.0,400.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9164924364517129,60.4375,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,20,2,3,20,2970.0,400.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1876730314251995,60.4375,23.472317156527684,62.07142857142857,73.45454545454545,1.2,0
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,느티나무 셀프BBQ,BBQ55(단체),11,21,3,3,20,2970.0,400.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.015797433655505,60.4375,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),11,22,4,3,21,2970.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.3292926802996674,60.4375,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,23,5,3,21,3021.0,51.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5496835241194271,60.4375,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,24,6,3,21,3045.0,75.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5078987168277524,60.4375,,62.07142857142857,,1.2,2
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),11,25,0,3,21,3045.0,75.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9885642181561451,60.4375,24.895762132604236,62.07142857142857,77.9090909090909,1.2,0
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,26,1,3,21,3045.0,75.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.9164924364517129,60.4375,18.62330827067669,62.07142857142857,58.28,1.2,0
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,느티나무 셀프BBQ,BBQ55(단체),11,27,2,3,21,3045.0,75.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1876730314251995,60.4375,23.472317156527684,62.07142857142857,73.45454545454545,1.2,0
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,28,3,3,21,3158.0,188.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.015797433655505,60.4375,35.065597667638485,62.07142857142857,109.73469387755102,1.44,0
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,느티나무 셀프BBQ,BBQ55(단체),11,29,4,3,21,3158.0,188.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.3292926802996674,60.4375,25.2961796382849,62.07142857142857,79.16216216216216,1.44,0
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,30,5,3,21,3158.0,188.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5496835241194271,60.4375,11.903195488721805,62.07142857142857,37.25,1.2,2
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",11,3,6,3,19,320.0,52.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4170124088282656,6.523809523809524,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,4,0,3,19,322.0,54.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.42231884057971,6.523809523809524,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",11,5,1,3,19,332.0,64.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5710580657383726,6.523809523809524,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",11,6,2,3,19,348.0,80.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5408454106280192,6.523809523809524,2.868387486573577,4.65034965034965,3.767857142857143,1.2,0
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",11,7,3,3,20,348.0,80.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5083087051245618,6.523809523809524,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",11,8,4,3,20,354.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0544605475040254,6.523809523809524,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",11,9,5,3,20,359.0,5.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.84463768115942,6.523809523809524,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",11,10,6,3,20,359.0,5.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4170124088282656,6.523809523809524,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,11,0,3,20,362.0,8.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.42231884057971,6.523809523809524,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",11,12,1,3,20,375.0,21.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5710580657383726,6.523809523809524,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",11,13,2,3,20,388.0,34.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5408454106280192,6.523809523809524,2.868387486573577,4.65034965034965,3.767857142857143,1.2,0
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,14,3,3,20,388.0,34.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5083087051245618,6.523809523809524,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",11,15,4,3,20,397.0,43.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0544605475040254,6.523809523809524,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",11,16,5,3,20,397.0,43.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.84463768115942,6.523809523809524,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",11,17,6,3,20,401.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4170124088282656,6.523809523809524,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,18,0,3,20,401.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.42231884057971,6.523809523809524,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",11,19,1,3,20,415.0,61.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5710580657383726,6.523809523809524,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",11,20,2,3,20,425.0,71.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5408454106280192,6.523809523809524,2.868387486573577,4.65034965034965,3.767857142857143,1.2,0
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,21,3,3,20,425.0,71.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5083087051245618,6.523809523809524,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",11,22,4,3,21,428.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0544605475040254,6.523809523809524,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",11,23,5,3,21,429.0,1.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.84463768115942,6.523809523809524,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",11,24,6,3,21,430.0,2.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4170124088282656,6.523809523809524,6.131939437635184,4.65034965034965,8.054794520547945,1.2,2
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,25,0,3,21,433.0,5.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.42231884057971,6.523809523809524,3.6910457963089542,4.65034965034965,4.848484848484849,1.2,0
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,26,1,3,21,441.0,13.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5710580657383726,6.523809523809524,3.045112781954887,4.65034965034965,4.0,1.2,0
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,27,2,3,21,452.0,24.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5408454106280192,6.523809523809524,2.868387486573577,4.65034965034965,3.767857142857143,1.2,0
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",11,28,3,3,21,452.0,24.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5083087051245618,6.523809523809524,3.2602566198103955,4.65034965034965,4.282608695652174,1.44,0
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",11,29,4,3,21,453.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0544605475040254,6.523809523809524,4.908540006733251,4.65034965034965,6.447761194029851,1.44,0
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",11,30,5,3,21,456.0,28.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.84463768115942,6.523809523809524,7.9419833367201775,4.65034965034965,10.432432432432432,1.2,2
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",11,3,6,3,19,176.0,25.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.1079695079695075,5.6,2.5844062210320318,2.8098591549295775,3.7260273972602738,1.2,2
