영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,13,0,0,0,453.5,44.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3187651106565,29.333333333333332,-5223.423786739576,86.32835820895522,77.9090909090909,1.0,0
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,14,1,0,0,453.5,44.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2709689417891017,29.333333333333332,-3907.389172932331,86.32835820895522,58.28,1.0,0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,15,2,0,0,453.5,44.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4508090013018413,29.333333333333332,-4924.768284347231,86.32835820895522,73.45454545454545,1.0,0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,16,3,0,0,453.5,44.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,29.333333333333332,-7357.174927113702,86.32835820895522,109.73469387755102,1.2,0
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,17,4,0,0,478.5,69.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5447275432397247,29.333333333333332,-5307.436090225564,86.32835820895522,79.16216216216216,1.2,0
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,18,5,0,0,478.5,69.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0277106193044447,29.333333333333332,-2497.4304511278197,86.32835820895522,37.25,1.0,2
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,19,6,0,0,478.5,69.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0,29.333333333333332,,86.32835820895522,,1.0,2
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,20,0,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3187651106565,29.333333333333332,-5223.423786739576,86.32835820895522,77.9090909090909,1.0,0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,21,1,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2709689417891017,29.333333333333332,-3907.389172932331,86.32835820895522,58.28,1.0,0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,22,2,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4508090013018413,29.333333333333332,-4924.768284347231,86.32835820895522,73.45454545454545,1.0,0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,23,3,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,29.333333333333332,-7357.174927113702,86.32835820895522,109.73469387755102,1.2,0
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,24,4,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5447275432397247,29.333333333333332,-5307.436090225564,86.32835820895522,79.16216216216216,1.2,0
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,25,5,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0277106193044447,29.333333333333332,-2497.4304511278197,86.32835820895522,37.25,1.0,2
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,26,6,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0,29.333333333333332,,86.32835820895522,,1.0,2
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,27,0,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3187651106565,29.333333333333332,-5223.423786739576,86.32835820895522,77.9090909090909,1.0,1
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,28,1,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2709689417891017,29.333333333333332,-3907.389172932331,86.32835820895522,58.28,1.0,1
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,29,2,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4508090013018413,29.333333333333332,-4924.768284347231,86.32835820895522,73.45454545454545,1.0,1
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,30,3,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,29.333333333333332,-7357.174927113702,86.32835820895522,109.73469387755102,1.2,1
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,31,4,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5447275432397247,29.333333333333332,-5307.436090225564,86.32835820895522,79.16216216216216,1.2,3
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,1,5,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0521084617119052,40.75,-2497.4304511278197,86.32835820895522,37.25,1.0,2
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2,6,0,1,478.5,55.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.023739992512652,40.75,,86.32835820895522,,1.0,2
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,3,0,0,2,533.5,110.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.350072584509432,40.75,-5223.423786739576,86.32835820895522,77.9090909090909,1.0,0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,4,1,0,2,533.5,21.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3011417349509882,40.75,-3907.389172932331,86.32835820895522,58.28,1.0,0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,5,2,0,2,533.5,21.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4852511961300352,40.75,-4924.768284347231,86.32835820895522,73.45454545454545,1.0,0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,6,3,0,2,533.5,21.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.047479985025304,40.75,-7357.174927113702,86.32835820895522,109.73469387755102,1.2,0
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,7,4,0,2,533.5,21.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5813993635503232,40.75,-5307.436090225564,86.32835820895522,79.16216216216216,1.2,0
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,8,5,0,2,533.5,21.5,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0521084617119052,40.75,-2497.4304511278197,86.32835820895522,37.25,1.0,2
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",1,12,6,0,0,279.0,79.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4899119067917024,5.354838709677419,-184.2307137707282,7.321428571428571,8.054794520547945,1.0,2
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",1,13,0,0,0,286.5,86.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4652173913043478,5.354838709677419,-110.89542036910457,7.321428571428571,4.848484848484849,1.0,0
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",1,14,1,0,0,289.5,89.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6184427394146066,5.354838709677419,-91.48872180451127,7.321428571428571,4.0,1.0,0
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",1,15,2,0,0,296.5,96.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.58731884057971,5.354838709677419,-86.17910848549946,7.321428571428571,3.767857142857143,1.0,0
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",1,16,3,0,0,307.5,107.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.553800795680591,5.354838709677419,-97.95259888852566,7.321428571428571,4.282608695652174,1.2,0
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",1,17,4,0,0,309.0,109.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1164251207729468,5.354838709677419,-147.4743575356301,7.321428571428571,6.447761194029851,1.2,0
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",1,18,5,0,0,311.0,111.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9304347826086956,5.354838709677419,-238.61247713879288,7.321428571428571,10.432432432432432,1.0,2
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",1,19,6,0,0,314.5,114.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4899119067917024,5.354838709677419,-184.2307137707282,7.321428571428571,8.054794520547945,1.0,2
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",1,20,0,0,1,317.5,39.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4652173913043478,5.354838709677419,-110.89542036910457,7.321428571428571,4.848484848484849,1.0,0
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,21,1,0,1,321.0,43.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6184427394146066,5.354838709677419,-91.48872180451127,7.321428571428571,4.0,1.0,0
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",1,22,2,0,1,326.5,48.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.58731884057971,5.354838709677419,-86.17910848549946,7.321428571428571,3.767857142857143,1.0,0
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",1,23,3,0,1,330.5,52.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.553800795680591,5.354838709677419,-97.95259888852566,7.321428571428571,4.282608695652174,1.2,0
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",1,24,4,0,1,334.5,56.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1164251207729468,5.354838709677419,-147.4743575356301,7.321428571428571,6.447761194029851,1.2,0
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",1,25,5,0,1,338.0,60.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9304347826086956,5.354838709677419,-238.61247713879288,7.321428571428571,10.432432432432432,1.0,2
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",1,26,6,0,1,340.0,62.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4899119067917024,5.354838709677419,-184.2307137707282,7.321428571428571,8.054794520547945,1.0,2
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,27,0,0,1,341.5,63.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4652173913043478,5.354838709677419,-110.89542036910457,7.321428571428571,4.848484848484849,1.0,1
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",1,28,1,0,1,348.0,70.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.6184427394146066,5.354838709677419,-91.48872180451127,7.321428571428571,4.0,1.0,1
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,29,2,0,1,352.5,74.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.58731884057971,5.354838709677419,-86.17910848549946,7.321428571428571,3.767857142857143,1.0,1
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",1,30,3,0,1,358.5,80.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.553800795680591,5.354838709677419,-97.95259888852566,7.321428571428571,4.282608695652174,1.2,1
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",1,31,4,0,1,364.0,86.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1164251207729468,5.354838709677419,-147.4743575356301,7.321428571428571,6.447761194029851,1.2,3
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2,1,5,0,1,366.0,88.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5675057208237986,4.888888888888889,-238.61247713879288,7.321428571428571,10.432432432432432,1.0,2
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2,2,6,0,1,369.5,91.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.181540808543097,4.888888888888889,-184.2307137707282,7.321428571428571,8.054794520547945,1.0,2
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,3,0,0,2,372.5,94.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.2837528604118993,4.888888888888889,-110.89542036910457,7.321428571428571,4.848484848484849,1.0,0
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2,4,1,0,2,379.5,31.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.418001525553013,4.888888888888889,-91.48872180451127,7.321428571428571,4.0,1.0,0
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2,5,2,0,2,384.0,35.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.3907322654462242,4.888888888888889,-86.17910848549946,7.321428571428571,3.767857142857143,1.0,0
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2,6,3,0,2,389.5,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.3613653699466057,4.888888888888889,-97.95259888852566,7.321428571428571,4.282608695652174,1.2,0
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,7,4,0,2,394.5,46.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.8543096872616323,4.888888888888889,-147.4743575356301,7.321428571428571,6.447761194029851,1.2,0
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2,8,5,0,2,396.5,48.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.5675057208237986,4.888888888888889,-238.61247713879288,7.321428571428571,10.432432432432432,1.0,2
2025-01-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",1,12,6,0,0,167.0,38.5,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.220624594818143,3.4838709677419355,-110.4360902255639,5.038095238095238,3.7260273972602738,1.0,2
