영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),8,30,4,2,15,3138.0,114.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.162370335300035,66.33333333333333,-5307.436090225564,73.0,79.16216216216216,1.2,0
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,31,5,2,15,3256.0,232.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4386297222330835,66.33333333333333,-2497.4304511278197,73.0,37.25,1.0,2
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,1,6,3,15,0.0,397.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4496597112271665,66.23076923076923,,62.07142857142857,,1.2,2
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),9,2,0,3,15,0.0,397.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.911760649490764,66.23076923076923,-5223.423786739576,62.07142857142857,77.9090909090909,1.2,0
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,3,1,3,15,0.0,397.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8424724691326866,66.23076923076923,-3907.389172932331,62.07142857142857,58.28,1.2,0
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,느티나무 셀프BBQ,BBQ55(단체),9,4,2,3,15,0.0,397.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1031793578730014,66.23076923076923,-4924.768284347231,62.07142857142857,73.45454545454545,1.2,0
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,느티나무 셀프BBQ,BBQ55(단체),9,5,3,3,15,0.0,397.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.899319422454333,66.23076923076923,-7357.174927113702,62.07142857142857,109.73469387755102,1.44,0
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,느티나무 셀프BBQ,BBQ55(단체),9,6,4,3,15,0.0,397.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.2393292842575496,66.23076923076923,-5307.436090225564,62.07142857142857,79.16216216216216,1.44,0
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,느티나무 셀프BBQ,BBQ55(단체),9,7,5,3,16,34.0,431.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.489830679605974,66.23076923076923,-2497.4304511278197,62.07142857142857,37.25,1.2,2
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,8,6,3,16,62.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4496597112271665,66.23076923076923,,62.07142857142857,,1.2,2
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),9,9,0,3,16,87.0,25.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.911760649490764,66.23076923076923,-5223.423786739576,62.07142857142857,77.9090909090909,1.2,0
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,10,1,3,16,132.0,70.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8424724691326866,66.23076923076923,-3907.389172932331,62.07142857142857,58.28,1.2,0
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),9,11,2,3,16,132.0,70.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1031793578730014,66.23076923076923,-4924.768284347231,62.07142857142857,73.45454545454545,1.2,0
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,12,3,3,16,132.0,70.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.899319422454333,66.23076923076923,-7357.174927113702,62.07142857142857,109.73469387755102,1.44,0
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,13,4,3,16,184.0,122.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.2393292842575496,66.23076923076923,-5307.436090225564,62.07142857142857,79.16216216216216,1.44,0
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,14,5,3,16,271.0,209.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.489830679605974,66.23076923076923,-2497.4304511278197,62.07142857142857,37.25,1.2,2
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,15,6,3,16,393.0,331.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4496597112271665,66.23076923076923,,62.07142857142857,,1.2,2
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,16,0,3,16,451.0,389.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.911760649490764,66.23076923076923,-5223.423786739576,62.07142857142857,77.9090909090909,1.2,1
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,17,1,3,16,451.0,389.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8424724691326866,66.23076923076923,-3907.389172932331,62.07142857142857,58.28,1.2,1
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,18,2,3,16,451.0,389.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.1031793578730014,66.23076923076923,-4924.768284347231,62.07142857142857,73.45454545454545,1.2,1
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,19,3,3,16,451.0,389.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.899319422454333,66.23076923076923,-7357.174927113702,62.07142857142857,109.73469387755102,1.44,0
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94,느티나무 셀프BBQ,BBQ55(단체),9,20,4,3,16,562.0,500.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.2393292842575496,66.23076923076923,-5307.436090225564,62.07142857142857,79.16216216216216,1.44,0
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,21,5,3,16,649.0,587.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.489830679605974,66.23076923076923,-2497.4304511278197,62.07142857142857,37.25,1.2,2
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",8,25,6,2,15,510.0,6.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3986928104575167,7.428571428571429,-184.2307137707282,6.705882352941177,8.054794520547945,1.0,2
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,26,0,2,15,516.0,12.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,7.428571428571429,-110.89542036910457,6.705882352941177,4.848484848484849,1.0,0
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",8,27,1,2,15,530.0,26.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2091503267973858,7.428571428571429,-91.48872180451127,6.705882352941177,4.0,1.0,0
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",8,28,2,2,15,546.0,42.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1666666666666665,7.428571428571429,-86.17910848549946,6.705882352941177,3.767857142857143,1.0,0
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,29,3,2,15,546.0,42.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1209150326797386,7.428571428571429,-97.95259888852566,6.705882352941177,4.282608695652174,1.2,0
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",8,30,4,2,15,551.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.888888888888889,7.428571428571429,-147.4743575356301,6.705882352941177,6.447761194029851,1.2,0
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",8,31,5,2,15,551.0,47.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,4.0,7.428571428571429,-238.61247713879288,6.705882352941177,10.432432432432432,1.0,2
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",9,1,6,3,15,0.0,49.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4322818982665533,6.2727272727272725,-184.2307137707282,4.65034965034965,8.054794520547945,1.2,2
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",9,2,0,3,15,5.0,54.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.431304347826087,6.2727272727272725,-110.89542036910457,4.65034965034965,4.848484848484849,1.2,0
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",9,3,1,3,15,20.0,69.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5809832338732595,6.2727272727272725,-91.48872180451127,4.65034965034965,4.0,1.2,0
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",9,4,2,3,15,25.0,74.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5505797101449275,6.2727272727272725,-86.17910848549946,4.65034965034965,3.767857142857143,1.2,0
2024-09-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",9,5,3,3,15,25.0,74.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5178374538221087,6.2727272727272725,-97.95259888852566,4.65034965034965,4.282608695652174,1.44,0
2024-09-06,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",9,6,4,3,15,26.0,75.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.06743961352657,6.2727272727272725,-147.4743575356301,4.65034965034965,6.447761194029851,1.44,0
2024-09-07,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",9,7,5,3,16,29.0,78.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.862608695652174,6.2727272727272725,-238.61247713879288,4.65034965034965,10.432432432432432,1.2,2
2024-09-08,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",9,8,6,3,16,31.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4322818982665533,6.2727272727272725,-184.2307137707282,4.65034965034965,8.054794520547945,1.2,2
2024-09-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",9,9,0,3,16,39.0,8.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.431304347826087,6.2727272727272725,-110.89542036910457,4.65034965034965,4.848484848484849,1.2,0
2024-09-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",9,10,1,3,16,53.0,22.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5809832338732595,6.2727272727272725,-91.48872180451127,4.65034965034965,4.0,1.2,0
2024-09-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",9,11,2,3,16,59.0,28.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5505797101449275,6.2727272727272725,-86.17910848549946,4.65034965034965,3.767857142857143,1.2,0
2024-09-12,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",9,12,3,3,16,59.0,28.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5178374538221087,6.2727272727272725,-97.95259888852566,4.65034965034965,4.282608695652174,1.44,0
2024-09-13,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",9,13,4,3,16,60.0,29.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.06743961352657,6.2727272727272725,-147.4743575356301,4.65034965034965,6.447761194029851,1.44,0
2024-09-14,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",9,14,5,3,16,62.0,31.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.862608695652174,6.2727272727272725,-238.61247713879288,4.65034965034965,10.432432432432432,1.2,2
2024-09-15,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",9,15,6,3,16,62.0,31.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.4322818982665533,6.2727272727272725,-184.2307137707282,4.65034965034965,8.054794520547945,1.2,2
2024-09-16,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",9,16,0,3,16,66.0,35.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.431304347826087,6.2727272727272725,-110.89542036910457,4.65034965034965,4.848484848484849,1.2,1
2024-09-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",9,17,1,3,16,79.0,48.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5809832338732595,6.2727272727272725,-91.48872180451127,4.65034965034965,4.0,1.2,1
2024-09-18,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",9,18,2,3,16,83.0,52.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5505797101449275,6.2727272727272725,-86.17910848549946,4.65034965034965,3.767857142857143,1.2,1
2024-09-19,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,19,3,3,16,83.0,52.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5178374538221087,6.2727272727272725,-97.95259888852566,4.65034965034965,4.282608695652174,1.44,0
2024-09-20,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",9,20,4,3,16,84.0,53.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.06743961352657,6.2727272727272725,-147.4743575356301,4.65034965034965,6.447761194029851,1.44,0
2024-09-21,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",9,21,5,3,16,85.0,54.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.862608695652174,6.2727272727272725,-238.61247713879288,4.65034965034965,10.432432432432432,1.2,2
2024-08-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",8,25,6,2,15,228.0,1.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.540321462902108,4.25,-110.4360902255639,4.814814814814815,3.7260273972602738,1.0,2
