영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,7,31,2,2,13,484.0,106.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8877138868424297,13.0,-328.0394736842105,11.945454545454545,7.28125,1.2,0
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,8,1,3,2,13,502.0,124.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4588910133843216,15.115384615384615,-380.69473684210527,11.945454545454545,8.45,1.2,0
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,8,2,4,2,13,516.0,138.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.051625239005736,15.115384615384615,-435.50877192982455,11.945454545454545,9.666666666666666,1.2,0
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,8,3,5,2,13,525.0,147.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,4.0,15.115384615384615,-575.5862068965517,11.945454545454545,12.775862068965518,1.0,2
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,8,4,6,2,13,550.0,172.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.9292543021032507,15.115384615384615,-399.4089068825911,11.945454545454545,8.865384615384615,1.0,2
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,8,5,0,2,13,564.0,186.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0,15.115384615384615,-467.68922305764414,11.945454545454545,10.380952380952381,1.0,0
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,6,1,2,13,591.0,213.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.019120458891013,15.115384615384615,-304.4465709728868,11.945454545454545,6.757575757575758,1.0,0
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,7,2,2,14,598.0,220.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.05736137667304,15.115384615384615,-328.0394736842105,11.945454545454545,7.28125,1.0,0
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,8,3,2,14,621.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4588910133843216,15.115384615384615,-380.69473684210527,11.945454545454545,8.45,1.2,0
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,9,4,2,14,633.0,12.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.051625239005736,15.115384615384615,-435.50877192982455,11.945454545454545,9.666666666666666,1.2,0
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,8,10,5,2,14,651.0,30.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,4.0,15.115384615384615,-575.5862068965517,11.945454545454545,12.775862068965518,1.0,2
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,8,11,6,2,14,651.0,30.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.9292543021032507,15.115384615384615,-399.4089068825911,11.945454545454545,8.865384615384615,1.0,2
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,8,12,0,2,14,667.0,46.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0,15.115384615384615,-467.68922305764414,11.945454545454545,10.380952380952381,1.0,0
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,13,1,2,14,682.0,61.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.019120458891013,15.115384615384615,-304.4465709728868,11.945454545454545,6.757575757575758,1.0,0
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,8,14,2,2,14,710.0,89.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.05736137667304,15.115384615384615,-328.0394736842105,11.945454545454545,7.28125,1.0,0
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,8,15,3,2,14,729.0,108.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4588910133843216,15.115384615384615,-380.69473684210527,11.945454545454545,8.45,1.2,1
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,16,4,2,14,742.0,121.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.051625239005736,15.115384615384615,-435.50877192982455,11.945454545454545,9.666666666666666,1.2,3
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,8,17,5,2,14,751.0,130.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,4.0,15.115384615384615,-575.5862068965517,11.945454545454545,12.775862068965518,1.0,2
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,21,6,2,12,2604.0,463.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2929673653614389,59.5,,73.0,,1.2,2
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,22,0,2,13,2604.0,463.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7051202506561212,59.5,-5223.423786739576,73.0,77.9090909090909,1.2,0
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,23,1,2,13,2604.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6433213641212707,59.5,-3907.389172932331,73.0,58.28,1.2,0
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,24,2,2,13,2604.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.875848692055902,59.5,-4924.768284347231,73.0,73.45454545454545,1.2,0
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,25,3,2,13,2604.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5859347307228777,59.5,-7357.174927113702,73.0,109.73469387755102,1.44,0
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,26,4,2,13,2604.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.997282301783915,59.5,-5307.436090225564,73.0,79.16216216216216,1.44,0
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,27,5,2,13,2604.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3287962917960405,59.5,-2497.4304511278197,73.0,37.25,1.2,2
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,28,6,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2929673653614389,59.5,,73.0,,1.2,2
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,29,0,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7051202506561212,59.5,-5223.423786739576,73.0,77.9090909090909,1.2,0
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,30,1,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6433213641212707,59.5,-3907.389172932331,73.0,58.28,1.2,0
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,31,2,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.875848692055902,59.5,-4924.768284347231,73.0,73.45454545454545,1.2,0
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,1,3,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.7996786161589906,66.33333333333333,-7357.174927113702,73.0,109.73469387755102,1.2,0
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2,4,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.162370335300035,66.33333333333333,-5307.436090225564,73.0,79.16216216216216,1.2,0
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무 셀프BBQ,BBQ55(단체),8,3,5,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4386297222330835,66.33333333333333,-2497.4304511278197,73.0,37.25,1.0,2
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,4,6,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3998393080794953,66.33333333333333,,73.0,,1.0,2
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,5,0,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8460592400207738,66.33333333333333,-5223.423786739576,73.0,77.9090909090909,1.0,0
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,6,1,2,13,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7791522840645844,66.33333333333333,-3907.389172932331,73.0,58.28,1.0,0
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,7,2,2,14,2625.0,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.030899468537873,66.33333333333333,-4924.768284347231,73.0,73.45454545454545,1.0,0
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,8,3,2,14,2625.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.7996786161589906,66.33333333333333,-7357.174927113702,73.0,109.73469387755102,1.2,0
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),8,9,4,2,14,2625.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.162370335300035,66.33333333333333,-5307.436090225564,73.0,79.16216216216216,1.2,0
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,10,5,2,14,2625.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4386297222330835,66.33333333333333,-2497.4304511278197,73.0,37.25,1.0,2
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,11,6,2,14,2775.0,150.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3998393080794953,66.33333333333333,,73.0,,1.0,2
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,12,0,2,14,2795.0,170.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8460592400207738,66.33333333333333,-5223.423786739576,73.0,77.9090909090909,1.0,0
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,13,1,2,14,2795.0,170.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7791522840645844,66.33333333333333,-3907.389172932331,73.0,58.28,1.0,0
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,14,2,2,14,2795.0,170.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.030899468537873,66.33333333333333,-4924.768284347231,73.0,73.45454545454545,1.0,0
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,15,3,2,14,2795.0,170.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.7996786161589906,66.33333333333333,-7357.174927113702,73.0,109.73469387755102,1.2,1
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,16,4,2,14,2795.0,170.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.162370335300035,66.33333333333333,-5307.436090225564,73.0,79.16216216216216,1.2,3
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,17,5,2,14,2807.0,182.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4386297222330835,66.33333333333333,-2497.4304511278197,73.0,37.25,1.0,2
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",7,21,6,2,12,236.0,77.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3395851094060816,8.16,-184.2307137707282,6.705882352941177,8.054794520547945,1.2,2
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",7,22,0,2,13,252.0,93.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9652173913043478,8.16,-110.89542036910457,6.705882352941177,4.848484848484849,1.2,0
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,23,1,2,13,266.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.170730321113953,8.16,-91.48872180451127,6.705882352941177,4.0,1.2,0
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",7,24,2,2,13,281.0,15.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1289855072463766,8.16,-86.17910848549946,6.705882352941177,3.767857142857143,1.2,0
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",7,25,3,2,13,285.0,19.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0840295538505256,8.16,-97.95259888852566,6.705882352941177,4.282608695652174,1.44,0
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",7,26,4,2,13,285.0,19.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.838647342995169,8.16,-147.4743575356301,6.705882352941177,6.447761194029851,1.44,0
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",7,27,5,2,13,293.0,27.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.9304347826086956,8.16,-238.61247713879288,6.705882352941177,10.432432432432432,1.2,2
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",7,28,6,2,13,306.0,40.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3395851094060816,8.16,-184.2307137707282,6.705882352941177,8.054794520547945,1.2,2
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",7,29,0,2,13,317.0,51.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9652173913043478,8.16,-110.89542036910457,6.705882352941177,4.848484848484849,1.2,0
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",7,30,1,2,13,324.0,58.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.170730321113953,8.16,-91.48872180451127,6.705882352941177,4.0,1.2,0
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",7,31,2,2,13,341.0,75.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1289855072463766,8.16,-86.17910848549946,6.705882352941177,3.767857142857143,1.2,0
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",8,1,3,2,13,345.0,79.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1209150326797386,7.428571428571429,-97.95259888852566,6.705882352941177,4.282608695652174,1.2,0
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",8,2,4,2,13,351.0,85.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.888888888888889,7.428571428571429,-147.4743575356301,6.705882352941177,6.447761194029851,1.2,0
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",8,3,5,2,13,352.0,86.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,4.0,7.428571428571429,-238.61247713879288,6.705882352941177,10.432432432432432,1.0,2
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",8,4,6,2,13,359.0,93.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3986928104575167,7.428571428571429,-184.2307137707282,6.705882352941177,8.054794520547945,1.0,2
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",8,5,0,2,13,366.0,100.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,7.428571428571429,-110.89542036910457,6.705882352941177,4.848484848484849,1.0,0
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",8,6,1,2,13,383.0,117.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2091503267973858,7.428571428571429,-91.48872180451127,6.705882352941177,4.0,1.0,0
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",8,7,2,2,14,389.0,123.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1666666666666665,7.428571428571429,-86.17910848549946,6.705882352941177,3.767857142857143,1.0,0
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",8,8,3,2,14,394.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1209150326797386,7.428571428571429,-97.95259888852566,6.705882352941177,4.282608695652174,1.2,0
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",8,9,4,2,14,405.0,11.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.888888888888889,7.428571428571429,-147.4743575356301,6.705882352941177,6.447761194029851,1.2,0
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",8,10,5,2,14,410.0,16.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,4.0,7.428571428571429,-238.61247713879288,6.705882352941177,10.432432432432432,1.0,2
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",8,11,6,2,14,410.0,16.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3986928104575167,7.428571428571429,-184.2307137707282,6.705882352941177,8.054794520547945,1.0,2
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",8,12,0,2,14,419.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0,7.428571428571429,-110.89542036910457,6.705882352941177,4.848484848484849,1.0,0
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",8,13,1,2,14,433.0,39.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2091503267973858,7.428571428571429,-91.48872180451127,6.705882352941177,4.0,1.0,0
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",8,14,2,2,14,448.0,54.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1666666666666665,7.428571428571429,-86.17910848549946,6.705882352941177,3.767857142857143,1.0,0
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",8,15,3,2,14,458.0,64.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1209150326797386,7.428571428571429,-97.95259888852566,6.705882352941177,4.282608695652174,1.2,1
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",8,16,4,2,14,468.0,74.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.888888888888889,7.428571428571429,-147.4743575356301,6.705882352941177,6.447761194029851,1.2,3
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",8,17,5,2,14,475.0,81.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,4.0,7.428571428571429,-238.61247713879288,6.705882352941177,10.432432432432432,1.0,2
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",7,21,6,2,12,109.0,34.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,2.0227170098137837,3.8181818181818183,-110.4360902255639,4.814814814814815,3.7260273972602738,1.2,2
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",7,22,0,2,13,110.0,35.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4286738351254478,3.8181818181818183,-71.13383458646616,4.814814814814815,2.4,1.2,0
