영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,7,7,6,2,12,189.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.6877115935340172,13.0,-399.4089068825911,11.945454545454545,8.865384615384615,1.2,2
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,8,0,2,12,208.0,19.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8350824587706147,13.0,-467.68922305764414,11.945454545454545,10.380952380952381,1.2,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,7,9,1,2,12,254.0,65.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8526262681278862,13.0,-304.4465709728868,11.945454545454545,6.757575757575758,1.2,0
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,7,10,2,2,12,259.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8877138868424297,13.0,-328.0394736842105,11.945454545454545,7.28125,1.2,0
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,7,11,3,2,12,259.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2561338833451345,13.0,-380.69473684210527,11.945454545454545,8.45,1.44,0
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,7,12,4,2,12,259.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.7999919734205556,13.0,-435.50877192982455,11.945454545454545,9.666666666666666,1.44,0
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,7,13,5,2,12,261.0,72.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.6701649175412294,13.0,-575.5862068965517,11.945454545454545,12.775862068965518,1.2,2
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,16,6,2,10,667.0,547.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,126.875,,73.0,,1.2,2
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,17,0,2,10,946.0,826.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.637530221313,126.875,-5223.423786739576,73.0,77.9090909090909,1.2,0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,18,1,2,10,946.0,826.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5419378835782034,126.875,-3907.389172932331,73.0,58.28,1.2,0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),6,19,2,2,10,946.0,826.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.9016180026036826,126.875,-4924.768284347231,73.0,73.45454545454545,1.2,0
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),6,20,3,2,10,1092.0,972.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,4.0,126.875,-7357.174927113702,73.0,109.73469387755102,1.44,0
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),6,21,4,2,11,1137.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.0894550864794494,126.875,-5307.436090225564,73.0,79.16216216216216,1.44,0
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,22,5,2,11,1255.0,118.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0554212386088895,126.875,-2497.4304511278197,73.0,37.25,1.2,2
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,23,6,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,126.875,,73.0,,1.2,2
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),6,24,0,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.637530221313,126.875,-5223.423786739576,73.0,77.9090909090909,1.2,0
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,25,1,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5419378835782034,126.875,-3907.389172932331,73.0,58.28,1.2,0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),6,26,2,2,11,1502.0,365.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.9016180026036826,126.875,-4924.768284347231,73.0,73.45454545454545,1.2,0
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),6,27,3,2,11,1629.0,492.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,4.0,126.875,-7357.174927113702,73.0,109.73469387755102,1.44,0
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),6,28,4,2,11,1629.0,492.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,3.0894550864794494,126.875,-5307.436090225564,73.0,79.16216216216216,1.44,0
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,29,5,2,11,1699.0,562.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0554212386088895,126.875,-2497.4304511278197,73.0,37.25,1.2,2
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,30,6,2,11,1877.0,740.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,126.875,,73.0,,1.2,2
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),7,1,0,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7051202506561212,59.5,-5223.423786739576,73.0,77.9090909090909,1.2,0
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2,1,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6433213641212707,59.5,-3907.389172932331,73.0,58.28,1.2,0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),7,3,2,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.875848692055902,59.5,-4924.768284347231,73.0,73.45454545454545,1.2,0
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),7,4,3,2,11,2030.0,893.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5859347307228777,59.5,-7357.174927113702,73.0,109.73469387755102,1.44,0
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,5,4,2,11,2087.0,950.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.997282301783915,59.5,-5307.436090225564,73.0,79.16216216216216,1.44,0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,6,5,2,12,2087.0,950.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3287962917960405,59.5,-2497.4304511278197,73.0,37.25,1.2,2
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,7,6,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.2929673653614389,59.5,,73.0,,1.2,2
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,8,0,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7051202506561212,59.5,-5223.423786739576,73.0,77.9090909090909,1.2,0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,9,1,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6433213641212707,59.5,-3907.389172932331,73.0,58.28,1.2,0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,10,2,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.875848692055902,59.5,-4924.768284347231,73.0,73.45454545454545,1.2,0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),7,11,3,2,12,2141.0,0.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.5859347307228777,59.5,-7357.174927113702,73.0,109.73469387755102,1.44,0
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,12,4,2,12,2161.0,20.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.997282301783915,59.5,-5307.436090225564,73.0,79.16216216216216,1.44,0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,13,5,2,12,2242.0,101.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3287962917960405,59.5,-2497.4304511278197,73.0,37.25,1.2,2
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",6,16,6,2,10,88.0,38.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.6765937292791517,7.421052631578948,-184.2307137707282,6.705882352941177,8.054794520547945,1.2,2
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,17,0,2,10,89.0,39.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.575072463768116,7.421052631578948,-110.89542036910457,6.705882352941177,4.848484848484849,1.2,0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",6,18,1,2,10,108.0,58.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7397859240314484,7.421052631578948,-91.48872180451127,6.705882352941177,4.0,1.2,0
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",6,19,2,2,10,113.0,63.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7063285024154589,7.421052631578948,-86.17910848549946,6.705882352941177,3.767857142857143,1.2,0
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,20,3,2,10,113.0,63.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.670297432982855,7.421052631578948,-97.95259888852566,6.705882352941177,4.282608695652174,1.44,0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",6,21,4,2,11,116.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2751046698872783,7.421052631578948,-147.4743575356301,6.705882352941177,6.447761194029851,1.44,0
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",6,22,5,2,11,117.0,1.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.150144927536232,7.421052631578948,-238.61247713879288,6.705882352941177,10.432432432432432,1.2,2
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",6,23,6,2,11,117.0,1.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.6765937292791517,7.421052631578948,-184.2307137707282,6.705882352941177,8.054794520547945,1.2,2
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,24,0,2,11,118.0,2.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.575072463768116,7.421052631578948,-110.89542036910457,6.705882352941177,4.848484848484849,1.2,0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",6,25,1,2,11,131.0,15.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7397859240314484,7.421052631578948,-91.48872180451127,6.705882352941177,4.0,1.2,0
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",6,26,2,2,11,136.0,20.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.7063285024154589,7.421052631578948,-86.17910848549946,6.705882352941177,3.767857142857143,1.2,0
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,27,3,2,11,136.0,20.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.670297432982855,7.421052631578948,-97.95259888852566,6.705882352941177,4.282608695652174,1.44,0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",6,28,4,2,11,137.0,21.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.2751046698872783,7.421052631578948,-147.4743575356301,6.705882352941177,6.447761194029851,1.44,0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",6,29,5,2,11,141.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.150144927536232,7.421052631578948,-238.61247713879288,6.705882352941177,10.432432432432432,1.2,2
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",6,30,6,2,11,141.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.6765937292791517,7.421052631578948,-184.2307137707282,6.705882352941177,8.054794520547945,1.2,2
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",7,1,0,2,11,141.0,25.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9652173913043478,8.16,-110.89542036910457,6.705882352941177,4.848484848484849,1.2,0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,2,1,2,11,150.0,34.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.170730321113953,8.16,-91.48872180451127,6.705882352941177,4.0,1.2,0
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,3,2,2,11,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1289855072463766,8.16,-86.17910848549946,6.705882352941177,3.767857142857143,1.2,0
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",7,4,3,2,11,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0840295538505256,8.16,-97.95259888852566,6.705882352941177,4.282608695652174,1.44,0
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",7,5,4,2,11,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.838647342995169,8.16,-147.4743575356301,6.705882352941177,6.447761194029851,1.44,0
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",7,6,5,2,12,157.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.9304347826086956,8.16,-238.61247713879288,6.705882352941177,10.432432432432432,1.2,2
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",7,7,6,2,12,159.0,0.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.3395851094060816,8.16,-184.2307137707282,6.705882352941177,8.054794520547945,1.2,2
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",7,8,0,2,12,167.0,8.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.9652173913043478,8.16,-110.89542036910457,6.705882352941177,4.848484848484849,1.2,0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,9,1,2,12,187.0,28.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.170730321113953,8.16,-91.48872180451127,6.705882352941177,4.0,1.2,0
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,10,2,2,12,199.0,40.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1289855072463766,8.16,-86.17910848549946,6.705882352941177,3.767857142857143,1.2,0
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",7,11,3,2,12,199.0,40.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0840295538505256,8.16,-97.95259888852566,6.705882352941177,4.282608695652174,1.44,0
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",7,12,4,2,12,200.0,41.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.838647342995169,8.16,-147.4743575356301,6.705882352941177,6.447761194029851,1.44,0
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",7,13,5,2,12,202.0,43.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,3.9304347826086956,8.16,-238.61247713879288,6.705882352941177,10.432432432432432,1.2,2
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",6,16,6,2,10,33.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.4158004158004158,4.285714285714286,-110.4360902255639,4.814814814814815,3.7260273972602738,1.2,2
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",6,17,0,2,10,33.0,9.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.0,4.285714285714286,-71.13383458646616,4.814814814814815,2.4,1.2,0
