영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,12,22,6,0,23,221.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7083657024260337,6.388888888888889,4.7826417004048585,8.068965517241379,8.865384615384615,1.2,2
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,12,23,0,0,23,221.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1664167916041979,6.388888888888889,5.6002506265664165,8.068965517241379,10.380952380952381,1.2,0
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,24,1,0,23,221.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1775680037610257,6.388888888888889,3.6455342902711325,8.068965517241379,6.757575757575758,1.2,0
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,12,25,2,0,23,223.0,2.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1998704280746815,6.388888888888889,3.9280427631578947,8.068965517241379,7.28125,1.2,1
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,12,26,3,0,23,231.0,10.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4340458833680676,6.388888888888889,4.558552631578947,8.068965517241379,8.45,1.44,0
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,27,4,0,23,231.0,10.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7797334602297321,6.388888888888889,5.214912280701754,8.068965517241379,9.666666666666666,1.44,0
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,28,5,0,23,235.0,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.3328335832083957,6.388888888888889,6.892241379310345,8.068965517241379,12.775862068965518,1.2,2
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,29,6,0,23,247.0,26.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7083657024260337,6.388888888888889,4.7826417004048585,8.068965517241379,8.865384615384615,1.2,2
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,30,0,0,23,247.0,26.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1664167916041979,6.388888888888889,5.6002506265664165,8.068965517241379,10.380952380952381,1.2,0
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,12,31,1,0,23,250.0,29.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1775680037610257,6.388888888888889,3.6455342902711325,8.068965517241379,6.757575757575758,1.2,0
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,느티나무 셀프BBQ,1인 수저세트,1,1,2,0,23,125.0,14.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.02868068833652,5.666666666666667,3.9280427631578947,8.068965517241379,7.28125,1.0,1
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,1,2,3,0,23,125.0,14.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2294455066921608,5.666666666666667,4.558552631578947,8.068965517241379,8.45,1.2,0
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,1,3,4,0,23,125.0,14.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.525812619502868,5.666666666666667,5.214912280701754,8.068965517241379,9.666666666666666,1.2,0
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,4,5,0,23,127.5,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0,5.666666666666667,6.892241379310345,8.068965517241379,12.775862068965518,1.0,2
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,8,6,0,22,470.0,147.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3051964931351465,88.28571428571429,0.0,86.32835820895522,0.0,1.2,2
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,9,0,0,22,572.0,249.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7212475976978472,88.28571428571429,24.895762132604236,86.32835820895522,77.9090909090909,1.2,0
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,10,1,0,22,572.0,249.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6588642057068237,88.28571428571429,18.62330827067669,86.32835820895522,58.28,1.2,0
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,11,2,0,22,572.0,249.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8935908207080676,88.28571428571429,23.472317156527684,86.32835820895522,73.45454545454545,1.2,0
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,12,3,0,22,648.0,325.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.610392986270293,88.28571428571429,35.065597667638485,86.32835820895522,109.73469387755102,1.44,0
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,13,4,0,22,648.0,325.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.016172972285759,88.28571428571429,25.2961796382849,86.32835820895522,79.16216216216216,1.44,0
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,14,5,0,22,648.0,325.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.341364296273911,88.28571428571429,11.903195488721805,86.32835820895522,37.25,1.2,2
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,15,6,0,22,798.0,475.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3051964931351465,88.28571428571429,0.0,86.32835820895522,0.0,1.2,2
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,16,0,0,22,798.0,475.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7212475976978472,88.28571428571429,24.895762132604236,86.32835820895522,77.9090909090909,1.2,0
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,17,1,0,22,798.0,475.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6588642057068237,88.28571428571429,18.62330827067669,86.32835820895522,58.28,1.2,0
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,18,2,0,22,798.0,475.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8935908207080676,88.28571428571429,23.472317156527684,86.32835820895522,73.45454545454545,1.2,0
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,19,3,0,22,798.0,475.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.610392986270293,88.28571428571429,35.065597667638485,86.32835820895522,109.73469387755102,1.44,0
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,20,4,0,22,846.0,523.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.016172972285759,88.28571428571429,25.2961796382849,86.32835820895522,79.16216216216216,1.44,0
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,21,5,0,23,846.0,523.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.341364296273911,88.28571428571429,11.903195488721805,86.32835820895522,37.25,1.2,2
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,22,6,0,23,846.0,19.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3051964931351465,88.28571428571429,0.0,86.32835820895522,0.0,1.2,2
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,23,0,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7212475976978472,88.28571428571429,24.895762132604236,86.32835820895522,77.9090909090909,1.2,0
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,24,1,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6588642057068237,88.28571428571429,18.62330827067669,86.32835820895522,58.28,1.2,0
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,25,2,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8935908207080676,88.28571428571429,23.472317156527684,86.32835820895522,73.45454545454545,1.2,1
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,26,3,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.610392986270293,88.28571428571429,35.065597667638485,86.32835820895522,109.73469387755102,1.44,0
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,27,4,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.016172972285759,88.28571428571429,25.2961796382849,86.32835820895522,79.16216216216216,1.44,0
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,28,5,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.341364296273911,88.28571428571429,11.903195488721805,86.32835820895522,37.25,1.2,2
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,29,6,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3051964931351465,88.28571428571429,0.0,86.32835820895522,0.0,1.2,2
2024-12-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,30,0,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7212475976978472,88.28571428571429,24.895762132604236,86.32835820895522,77.9090909090909,1.2,0
2024-12-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,31,1,0,23,869.0,42.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.6588642057068237,88.28571428571429,18.62330827067669,86.32835820895522,58.28,1.2,0
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,1,2,0,23,434.5,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.4508090013018413,29.333333333333332,23.472317156527684,86.32835820895522,73.45454545454545,1.0,1
2025-01-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2,3,0,23,434.5,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.0,29.333333333333332,35.065597667638485,86.32835820895522,109.73469387755102,1.2,0
2025-01-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,3,4,0,23,434.5,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.5447275432397247,29.333333333333332,25.2961796382849,86.32835820895522,79.16216216216216,1.2,0
2025-01-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,4,5,0,23,434.5,21.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0277106193044447,29.333333333333332,11.903195488721805,86.32835820895522,37.25,1.0,2
2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",12,8,6,0,22,318.0,1.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.408638817845979,5.222222222222222,6.131939437635184,7.321428571428571,8.054794520547945,1.2,2
2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,9,0,0,22,322.0,5.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4173913043478261,5.222222222222222,3.6910457963089542,7.321428571428571,4.848484848484849,1.2,0
2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",12,10,1,0,22,327.0,10.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5656152315998866,5.222222222222222,3.045112781954887,7.321428571428571,4.0,1.2,0
2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,11,2,0,22,331.0,14.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5355072463768116,5.222222222222222,2.868387486573577,7.321428571428571,3.767857142857143,1.2,0
2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",12,12,3,0,22,337.0,20.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5030832622904235,5.222222222222222,3.2602566198103955,7.321428571428571,4.282608695652174,1.44,0
2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",12,13,4,0,22,347.0,30.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0473429951690822,5.222222222222222,4.908540006733251,7.321428571428571,6.447761194029851,1.44,0
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,14,5,0,22,352.0,35.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.8347826086956522,5.222222222222222,7.9419833367201775,7.321428571428571,10.432432432432432,1.2,2
2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",12,15,6,0,22,352.0,35.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.408638817845979,5.222222222222222,6.131939437635184,7.321428571428571,8.054794520547945,1.2,2
2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",12,16,0,0,22,356.0,39.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4173913043478261,5.222222222222222,3.6910457963089542,7.321428571428571,4.848484848484849,1.2,0
2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",12,17,1,0,22,360.0,43.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5656152315998866,5.222222222222222,3.045112781954887,7.321428571428571,4.0,1.2,0
2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",12,18,2,0,22,367.0,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5355072463768116,5.222222222222222,2.868387486573577,7.321428571428571,3.767857142857143,1.2,0
2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",12,19,3,0,22,370.0,53.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5030832622904235,5.222222222222222,3.2602566198103955,7.321428571428571,4.282608695652174,1.44,0
2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",12,20,4,0,22,372.0,55.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0473429951690822,5.222222222222222,4.908540006733251,7.321428571428571,6.447761194029851,1.44,0
2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",12,21,5,0,23,377.0,60.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.8347826086956522,5.222222222222222,7.9419833367201775,7.321428571428571,10.432432432432432,1.2,2
2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",12,22,6,0,23,378.0,22.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.408638817845979,5.222222222222222,6.131939437635184,7.321428571428571,8.054794520547945,1.2,2
2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",12,23,0,0,23,380.0,24.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4173913043478261,5.222222222222222,3.6910457963089542,7.321428571428571,4.848484848484849,1.2,0
2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",12,24,1,0,23,387.0,31.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5656152315998866,5.222222222222222,3.045112781954887,7.321428571428571,4.0,1.2,0
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",12,25,2,0,23,394.0,38.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5355072463768116,5.222222222222222,2.868387486573577,7.321428571428571,3.767857142857143,1.2,1
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",12,26,3,0,23,401.0,45.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5030832622904235,5.222222222222222,3.2602566198103955,7.321428571428571,4.282608695652174,1.44,0
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",12,27,4,0,23,406.0,50.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.0473429951690822,5.222222222222222,4.908540006733251,7.321428571428571,6.447761194029851,1.44,0
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",12,28,5,0,23,412.0,56.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.8347826086956522,5.222222222222222,7.9419833367201775,7.321428571428571,10.432432432432432,1.2,2
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",12,29,6,0,23,422.0,66.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.408638817845979,5.222222222222222,6.131939437635184,7.321428571428571,8.054794520547945,1.2,2
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",12,30,0,0,23,426.0,70.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.4173913043478261,5.222222222222222,3.6910457963089542,7.321428571428571,4.848484848484849,1.2,0
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",12,31,1,0,23,433.0,77.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.5656152315998866,5.222222222222222,3.045112781954887,7.321428571428571,4.0,1.2,0
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",1,1,2,0,23,219.5,41.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.58731884057971,5.354838709677419,2.868387486573577,7.321428571428571,3.767857142857143,1.0,1
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",1,2,3,0,23,224.0,46.0,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,1.553800795680591,5.354838709677419,3.2602566198103955,7.321428571428571,4.282608695652174,1.2,0
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",1,3,4,0,23,226.5,48.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.1164251207729468,5.354838709677419,4.908540006733251,7.321428571428571,6.447761194029851,1.2,0
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",1,4,5,0,23,230.5,52.5,0.6818181818181818,0,4.857142857142857,6.380246913580247,23.872180451127818,21.69168805769465,2.9304347826086956,5.354838709677419,7.9419833367201775,7.321428571428571,10.432432432432432,1.0,2
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",12,8,6,0,22,209.0,0.0,0.6363636363636364,0,2.755639097744361,3.9864130434782608,30.639097744360903,10.93441979623267,1.6269018398050656,2.5357142857142856,2.5844062210320318,5.038095238095238,3.7260273972602738,1.2,2
