영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,7,2,1,0.7337634,0.35,7,0,1,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,36,0.4090083,0,0,0
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,8,3,1,0.7404673,0.25490198,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,37,0.4290321,0,0,0
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,5,9,4,1,0.7505232,0.4,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,38,0.4352886,0,0,0
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2025,5,10,5,1,0.7551421,0.48048437,7,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,39,0.4446734,0,0,0
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,5,11,6,1,0.7780311,0.48011658,7,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,40,0.4446734,0,0,0
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,12,0,1,0.786411,0.5523256,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,41,0.45888156,0,0,0
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,13,1,1,0.8174975,0.5848485,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,42,0.4769003,0,0,0
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,14,2,1,0.83566904,0.34970587,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,43,0.5196113,0,0,0
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,15,3,1,0.84639585,0.32467532,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,44,0.5501957,0,0,0
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,5,16,4,1,0.85488796,0.3646402,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,45,0.5603917,0,0,0
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,5,17,5,1,0.86624825,0.9135076,7,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,46,0.5650841,0,0,0
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,5,18,6,1,0.87995535,0.44583333,7,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,47,0.5702979,0,0,0
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,19,0,1,0.8963436,0.6037736,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,48,0.5963316,0,0,0
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,20,1,1,0.9059342,0.33333334,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,49,0.61185575,0,0,0
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,21,2,1,0.92080414,0.2471591,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,50,0.64724493,0,0,0
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,5,22,3,1,0.92080414,0.47421268,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,51,0.64933044,0,0,0
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,23,4,1,0.92080414,0.3875,7,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,52,0.6549484,0,0,0
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2025,5,24,5,1,0.9335062,0.23809525,7,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,53,0.6575553,0,0,0
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,27,6,1,0.6619429,0.28478006,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,26,0.2721892,0,0,0
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,28,0,1,0.6619429,0.41386557,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,27,0.2721892,0,0,0
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,29,1,1,0.6706289,0.32242045,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,28,0.2721892,0,0,0
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,30,2,1,0.6706289,0.33091787,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,29,0.2721892,0,0,0
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,1,3,1,0.68308216,0.43243244,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,30,0.2721892,0,0,0
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,2,4,1,0.70113945,0.41785717,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,31,0.27830732,0,0,0
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,3,5,1,0.7756274,0.3716079,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,32,0.2864297,0,0,0
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,4,6,1,0.7756274,0.4888889,7,1,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,33,0.2864297,0,0,0
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,5,0,1,0.7756274,0.42372882,7,1,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,34,0.2864297,0,0,0
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,5,0,1,0.7756274,0.42372882,7,1,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,34,0.2864297,0,0,0
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,6,1,1,0.7780821,0.8067967,7,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,35,0.2864297,0,0,0
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,7,2,1,0.7780821,0.46203387,7,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,36,0.2864297,0,0,0
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무 셀프BBQ,BBQ55(단체),2025,5,8,3,1,0.7780821,0.8875345,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,37,0.2943411,0,0,0
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,9,4,1,0.7780821,0.6666667,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,38,0.2965563,0,0,0
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무 셀프BBQ,BBQ55(단체),2025,5,10,5,1,0.8000055,0.48387095,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,39,0.30942547,0,0,0
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,11,6,1,0.8387852,0.44444445,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,40,0.3591849,0,0,0
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,12,0,1,0.8387852,0.7419355,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,41,0.3813469,0,0,0
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무 셀프BBQ,BBQ55(단체),2025,5,13,1,1,0.8387852,0.36835748,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,42,0.3813469,0,0,0
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무 셀프BBQ,BBQ55(단체),2025,5,14,2,1,0.8387852,0.834563,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,43,0.3813469,0,0,0
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무 셀프BBQ,BBQ55(단체),2025,5,15,3,1,0.84353125,0.055555556,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,44,0.3889823,0,0,0
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2025,5,16,4,1,0.8513018,1.0,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,45,0.39674777,0,0,0
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,17,5,1,0.8513018,0.4107143,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,46,0.39941204,0,0,0
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,18,6,1,0.88121945,0.52983606,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,47,0.43077752,0,0,0
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),2025,5,19,0,1,0.91895497,0.3896774,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,48,0.4555491,0,0,0
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,20,1,1,0.91895497,0.37715518,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,49,0.4555491,0,0,0
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무 셀프BBQ,BBQ55(단체),2025,5,21,2,1,0.91895497,0.18562345,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,50,0.4555491,0,0,0
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무 셀프BBQ,BBQ55(단체),2025,5,22,3,1,0.92689395,0.8446154,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,51,0.46995527,0,0,0
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무 셀프BBQ,BBQ55(단체),2025,5,23,4,1,0.94617105,0.75,7,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,52,0.4857771,0,0,0
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,24,5,1,0.94617105,0.5052675,7,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,53,0.4857771,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,4,27,6,1,0.5971611,0.45396826,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,26,0.33933464,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,4,28,0,1,0.61103034,0.5714286,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,27,0.36378765,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,29,1,1,0.62640107,0.33333334,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,28,0.37928212,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2025,4,30,2,1,0.638821,0.6,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,29,0.3854171,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2025,5,1,3,1,0.6473334,0.7708334,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,30,0.39195305,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2025,5,2,4,1,0.65278006,0.39166665,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,31,0.39348677,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2025,5,3,5,1,0.67327505,0.3460729,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,32,0.3991773,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",2025,5,4,6,1,0.70376104,0.64954954,7,1,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,33,0.41055843,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,5,5,0,1,0.73315775,0.4331171,7,1,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,34,0.43065414,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,5,5,0,1,0.73315775,0.4331171,7,1,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,34,0.43065414,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,6,1,1,0.75831026,0.55789655,7,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,35,0.45231587,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,7,2,1,0.76739454,0.49862015,7,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,36,0.46236432,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,5,8,3,1,0.76957315,0.9026079,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,37,0.4699567,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2025,5,9,4,1,0.7709582,0.7638889,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,38,0.48307204,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,10,5,1,0.77699625,0.4460443,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,39,0.48994422,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,5,11,6,1,0.79006815,0.3538012,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,40,0.4930117,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,12,0,1,0.7989083,0.75,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,41,0.51123744,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,13,1,1,0.81460965,0.47777778,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,42,0.5407361,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,14,2,1,0.83133876,0.384375,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,43,0.5536308,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,5,15,3,1,0.8447151,0.8263889,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,44,0.57192415,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,16,4,1,0.8554015,0.47814924,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,45,0.58715004,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",2025,5,17,5,1,0.8657392,0.44211712,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,46,0.59658116,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,5,18,6,1,0.88261294,0.81490386,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,47,0.6008422,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,19,0,1,0.8999988,0.73333335,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,48,0.6108338,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,5,20,1,1,0.9045196,0.9375,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,49,0.6326362,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,5,21,2,1,0.90632796,0.5260826,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,50,0.63718164,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,22,3,1,0.9121232,0.8888889,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,51,0.64226776,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2025,5,23,4,1,0.915925,0.5080965,7,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,52,0.6469935,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,24,5,1,0.92953074,0.25,7,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,53,0.65081006,0,0,0
