영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,6,26,2,2,0.15241636,1.0,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,86,0.9650735,0,0,0
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,6,27,3,2,0.15241636,0.7888889,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,87,0.9708029,0,0,0
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,6,28,4,2,0.17094973,0.85714287,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,88,0.9760167,0,0,0
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,6,29,5,2,0.17551963,0.87096775,10,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,89,0.9944853,0,0,0
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,30,6,2,0.22863741,0.83505154,10,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,90,1.0,0,0,0
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,1,0,2,0.24249423,0.76785713,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,0,0.0,0,0,0
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,2,1,2,0.24249423,1.0,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,1,0.0114702815,0,0,0
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,3,2,2,0.24249423,1.0,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,2,0.02151044,0,0,0
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,4,3,2,0.24249423,1.0,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,3,0.03630024,0,0,0
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,5,4,2,0.24919084,0.9302326,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,4,0.04373882,0,0,0
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2024,7,6,5,2,0.25380978,0.84563106,10,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,5,0.05849552,0,0,0
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,7,7,6,2,0.27439973,1.0,10,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,6,0.07601868,0,0,0
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,8,0,2,0.30702645,0.85714287,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,7,0.09601949,0,0,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,9,1,2,0.30981976,0.85714287,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,8,0.11283825,0,0,0
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,10,2,2,0.32466924,1.0,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,9,0.115422234,0,0,0
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,11,3,2,0.32697874,0.754717,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,10,0.13397934,0,0,0
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,7,12,4,2,0.3487212,0.8235294,10,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,11,0.13713682,0,0,0
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,2024,7,13,5,2,0.35103068,1.0,10,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,12,0.14493456,0,0,0
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,16,6,2,0.14041096,0.85164833,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,76,0.771308,0,0,0
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,17,0,2,0.14297824,0.9444444,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,77,0.771308,0,0,0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,18,1,2,0.14297824,0.8080808,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,78,0.771308,0,0,0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),2024,6,19,2,2,0.17496887,0.825,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,79,0.8021097,0,0,0
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),2024,6,20,3,2,0.2020548,0.85714287,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,80,0.81160337,0,0,0
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,6,21,4,2,0.22976339,0.9230769,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,81,0.8364979,0,0,0
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,22,5,2,0.26712328,0.7878788,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,82,0.8886076,0,0,0
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,23,6,2,0.2680573,0.84615386,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,83,0.8886076,0,0,0
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),2024,6,24,0,2,0.2680573,0.8979592,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,84,0.8886076,0,0,0
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,25,1,2,0.2680573,0.79816514,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,85,0.8886076,0,0,0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),2024,6,26,2,2,0.2680573,0.8223801,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,86,0.9398148,0,0,0
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),2024,6,27,3,2,0.2680573,0.8091603,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,87,0.9398148,0,0,0
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),2024,6,28,4,2,0.2680573,0.9411765,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,88,1.0,0,0,0
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,29,5,2,0.2680573,0.85714287,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,89,1.0,0,0,0
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,30,6,2,0.2680573,0.85714287,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,1,90,1.0,0,0,0
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),2024,7,1,0,2,0.2680573,0.85714287,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,0,0.0,0,0,0
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,2,1,2,0.2680573,0.975,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,1,0.0,0,0,0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),2024,7,3,2,2,0.2680573,0.7776618,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,2,0.0,0,0,0
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),2024,7,4,3,2,0.26813573,1.0,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,3,0.002742616,0,0,0
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,5,4,2,0.2728057,0.85714287,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,4,0.015019925,0,0,0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,6,5,2,0.28205943,0.85714287,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,5,0.03321529,0,0,0
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,7,6,2,0.3104573,0.7936508,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,6,0.03321529,0,0,0
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,8,0,2,0.31639117,0.92105263,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,7,0.03321529,0,0,0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,9,1,2,0.31639117,0.8,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,8,0.03321529,0,0,0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,10,2,2,0.33584943,0.90697676,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,9,0.033441056,0,0,0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),2024,7,11,3,2,0.34254307,0.6,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,10,0.04667785,0,0,0
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,12,4,2,0.35515207,0.85714287,10,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,11,0.08284196,0,0,0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,13,5,2,0.40447694,0.85755813,10,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,12,0.10697522,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,6,16,6,2,0.16094032,1.0,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,76,0.8671875,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,17,0,2,0.18201755,0.6666667,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,77,0.8776042,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,18,1,2,0.18201755,0.85714287,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,78,0.8828125,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,6,19,2,2,0.18421052,0.5,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,79,0.8828125,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,20,3,2,0.18640351,0.8,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,80,0.8932292,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,6,21,4,2,0.18640351,0.8,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,81,0.8932292,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2024,6,22,5,2,0.18640351,0.8,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,82,0.90363634,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,6,23,6,2,0.20833333,0.78571427,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,83,0.90363634,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,24,0,2,0.21491228,0.7699115,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,84,0.9218182,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,6,25,1,2,0.21491228,0.92533934,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,85,0.92727274,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,26,2,2,0.21491228,0.8291457,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,86,0.9281046,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,27,3,2,0.23903508,0.9260143,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,87,0.9411765,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,28,4,2,0.25497288,0.75,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,88,0.962963,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,6,29,5,2,0.25497288,0.5769231,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,89,0.97167754,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,30,6,2,0.25497288,0.875,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,1,90,0.99346405,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,7,1,0,2,0.27124774,0.72727275,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,0,0.017797202,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,2,1,2,0.27214688,0.90909094,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,1,0.028868372,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,3,2,2,0.2832272,1.0,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,2,0.031472538,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,4,3,2,0.2832272,0.75,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,3,0.040771984,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,7,5,4,2,0.28738233,0.84117645,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,4,0.05388622,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,7,6,5,2,0.29196075,0.8395522,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,5,0.07763772,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,7,7,6,2,0.3024107,1.0,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,6,0.09879058,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,7,8,0,2,0.33356577,0.7777778,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,7,0.11148037,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,9,1,2,0.35998306,1.0,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,8,0.13319351,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,10,2,2,0.3705786,0.8466667,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,9,0.14438657,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,11,3,2,0.39563304,1.0,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,10,0.15798548,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,7,12,4,2,0.41801098,0.8643006,10,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,11,0.16674352,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,7,13,5,2,0.42059094,0.75,10,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,12,0.17134474,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,6,16,6,2,0.13469388,0.85714287,10,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,76,0.8398268,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,17,0,2,0.17142858,0.8333333,10,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,77,0.85281384,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,18,1,2,0.1755102,0.875,10,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,1,78,0.8701299,0,0,0
