영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,10,26,5,3,0.5204872,0.5,17,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,25,0.30670545,0,0,0
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,29,6,3,0.2680573,0.46422628,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,90,1.0,0,0,0
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,30,0,3,0.2680573,0.5263158,17,1,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,91,1.0,0,0,0
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,1,1,3,0.2680573,0.49615383,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,0,0.0,0,0,0
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,2,2,3,0.2680573,0.4074074,17,1,1,0,1,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,1,0.0,0,0,0
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,3,3,3,0.2680573,0.51465416,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,2,0.0,0,0,0
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,4,4,3,0.26813573,0.18181819,17,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,3,0.002742616,0,0,0
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,5,5,3,0.2728057,0.43678162,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,4,0.015019925,0,0,0
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,6,6,3,0.28205943,0.71428573,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,5,0.03321529,0,0,0
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,7,0,3,0.3104573,0.39130434,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,6,0.03321529,0,0,0
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,8,1,3,0.31639117,0.3043478,17,1,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,7,0.03321529,0,0,0
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,9,2,3,0.31639117,0.49147728,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,8,0.03321529,0,0,0
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),2024,10,10,3,3,0.33584943,0.5617433,17,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,9,0.033441056,0,0,0
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,11,4,3,0.34254307,0.125,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,10,0.04667785,0,0,0
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),2024,10,12,5,3,0.35515207,0.75,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,11,0.08284196,0,0,0
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,13,6,3,0.40447694,0.8333333,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,12,0.10697522,0,0,0
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),2024,10,14,0,3,0.43555915,0.9375,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,13,0.10697522,0,0,0
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,15,1,3,0.43555915,0.53125,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,14,0.10697522,0,0,0
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),2024,10,16,2,3,0.4575081,0.6474576,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,15,0.12107988,0,0,0
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),2024,10,17,3,3,0.46248943,0.8888889,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,16,0.13226132,0,0,0
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),2024,10,18,4,3,0.49443302,0.51465416,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,17,0.1760062,0,0,0
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,10,19,5,3,0.53117025,0.62222224,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,18,0.18782055,0,0,0
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,20,6,3,0.55835754,0.5902439,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,19,0.20427625,0,0,0
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),2024,10,21,0,3,0.58039767,0.47619048,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,20,0.2080737,0,0,0
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,22,1,3,0.58548385,0.6216216,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,21,0.22095188,0,0,0
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,23,2,3,0.6002722,0.44444445,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,22,0.22095188,0,0,0
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),2024,10,24,3,3,0.6002722,0.36363637,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,23,0.22095188,0,0,0
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),2024,10,25,4,3,0.6117915,0.0,17,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,24,0.24980514,0,0,0
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,26,5,3,0.6304823,0.4466992,17,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,3,25,0.24980514,0,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,9,29,6,3,0.25497288,0.31753555,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,90,0.99346405,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,9,30,0,3,0.25497288,0.6666667,17,1,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,91,1.0,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,10,1,1,3,0.27124774,0.64285713,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,0,0.017797202,0,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,2,2,3,0.27214688,0.33333334,17,1,1,0,1,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,1,0.028868372,0,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,10,3,3,3,0.2832272,0.5,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,2,0.031472538,0,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,10,4,4,3,0.2832272,0.875,17,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,3,0.040771984,0,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,10,5,5,3,0.28738233,0.4888889,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,4,0.05388622,0,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,10,6,6,3,0.29196075,0.0,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,5,0.07763772,0,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,7,0,3,0.3024107,0.57608694,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,6,0.09879058,0,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,10,8,1,3,0.33356577,0.49241748,17,1,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,7,0.11148037,0,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,10,9,2,3,0.35998306,0.5222734,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,8,0.13319351,0,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,10,10,3,3,0.3705786,0.46075085,17,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,9,0.14438657,0,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,11,4,3,0.39563304,0.33333334,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,10,0.15798548,0,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,10,12,5,3,0.41801098,0.5403226,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,11,0.16674352,0,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,10,13,6,3,0.42059094,0.6111111,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,12,0.17134474,0,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,14,0,3,0.4340374,0.0,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,13,0.19559726,0,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,15,1,3,0.46877885,0.6571429,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,14,0.22618523,0,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,10,16,2,3,0.49370962,0.4883721,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,15,0.23481005,0,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,17,3,3,0.50530934,0.0,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,16,0.23941126,0,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,18,4,3,0.5085988,0.55078125,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,17,0.24761827,0,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,19,5,3,0.51275396,0.5177419,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,18,0.24959937,0,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,10,20,6,3,0.52152586,0.72727275,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,19,0.2593614,0,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,21,0,3,0.5335872,0.51465416,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,20,0.27785438,0,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,10,22,1,3,0.5556325,0.0,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,21,0.2978622,0,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,10,23,2,3,0.570868,0.49586776,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,22,0.30373996,0,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,10,24,3,3,0.5813712,0.0,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,23,0.3052737,0,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,25,4,3,0.5859722,0.46439394,17,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,24,0.31552655,0,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",2024,10,26,5,3,0.5881508,0.5,17,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,3,25,0.3170603,0,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,느티나무 셀프BBQ,"대여료 60,000원",2024,9,29,6,3,0.24489796,0.51465416,17,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,90,0.9935065,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,9,30,0,3,0.24489796,0.0,17,1,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,91,1.0,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2024,10,1,1,3,0.2897959,0.59090906,17,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,3,0,0.027468301,0,0,0
