영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,7,31,2,2,0.5841421,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,30,0.34690797,0,0,0
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,1,3,2,0.59658223,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,31,0.35420722,0,0,0
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,2024,8,2,4,2,0.6062291,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,32,0.35889962,0,0,0
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,8,3,5,2,0.62827873,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,33,0.37193403,0,0,0
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,8,4,6,2,0.67882514,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,34,0.3792333,0,0,0
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2024,8,5,0,2,0.70199203,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,35,0.39732653,0,0,0
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,6,1,2,0.71052164,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,36,0.4090083,0,0,0
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,7,2,2,0.7337634,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,37,0.4290321,0,0,0
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,8,8,3,2,0.7404673,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,38,0.4352886,0,0,0
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,9,4,2,0.7505232,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,39,0.4446734,0,0,0
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,8,10,5,2,0.7551421,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,40,0.4446734,0,0,0
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,8,11,6,2,0.7780311,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,41,0.45888156,0,0,0
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,12,0,2,0.786411,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,42,0.4769003,0,0,0
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,13,1,2,0.8174975,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,43,0.5196113,0,0,0
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,2024,8,14,2,2,0.83566904,1.0,12,0,1,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,44,0.5501957,0,0,0
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,8,15,3,2,0.84639585,1.0,12,1,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,45,0.5603917,0,0,0
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,16,4,2,0.85488796,1.0,12,0,0,1,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,46,0.5650841,0,0,0
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,8,17,5,2,0.86624825,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,47,0.5702979,0,0,0
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,21,6,2,0.58039767,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,20,0.2080737,0,0,0
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,22,0,2,0.58548385,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,21,0.22095188,0,0,0
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,23,1,2,0.6002722,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,22,0.22095188,0,0,0
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,24,2,2,0.6002722,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,23,0.22095188,0,0,0
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,25,3,2,0.6117915,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,24,0.24980514,0,0,0
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,26,4,2,0.6304823,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,25,0.24980514,0,0,0
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,27,5,2,0.6619429,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,26,0.2721892,0,0,0
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,28,6,2,0.6619429,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,27,0.2721892,0,0,0
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,29,0,2,0.6619429,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,28,0.2721892,0,0,0
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,30,1,2,0.6706289,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,29,0.2721892,0,0,0
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,31,2,2,0.6706289,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,30,0.2721892,0,0,0
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,1,3,2,0.68308216,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,31,0.27830732,0,0,0
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,2,4,2,0.70113945,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,32,0.2864297,0,0,0
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무 셀프BBQ,BBQ55(단체),2024,8,3,5,2,0.7756274,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,33,0.2864297,0,0,0
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,4,6,2,0.7756274,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,34,0.2864297,0,0,0
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,5,0,2,0.7756274,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,35,0.2864297,0,0,0
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,6,1,2,0.7780821,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,36,0.2864297,0,0,0
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,7,2,2,0.7780821,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,37,0.2943411,0,0,0
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,8,3,2,0.7780821,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,38,0.2965563,0,0,0
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),2024,8,9,4,2,0.7780821,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,39,0.30942547,0,0,0
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,10,5,2,0.8000055,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,40,0.3591849,0,0,0
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,11,6,2,0.8387852,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,41,0.3813469,0,0,0
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,12,0,2,0.8387852,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,42,0.3813469,0,0,0
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,13,1,2,0.8387852,1.0,12,0,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,43,0.3813469,0,0,0
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,14,2,2,0.8387852,1.0,12,0,1,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,44,0.3889823,0,0,0
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,15,3,2,0.84353125,1.0,12,1,0,0,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,45,0.39674777,0,0,0
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,16,4,2,0.8513018,1.0,12,0,0,1,0,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,46,0.39941204,0,0,0
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,17,5,2,0.8513018,1.0,12,0,0,0,1,0,1,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,1.85670452296293,0.5385886594406522,1,2,47,0.43077752,0,0,0
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,7,21,6,2,0.5335872,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,20,0.27785438,0,0,0
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,7,22,0,2,0.5556325,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,21,0.2978622,0,0,0
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,23,1,2,0.570868,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,22,0.30373996,0,0,0
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,7,24,2,2,0.5813712,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,23,0.3052737,0,0,0
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,7,25,3,2,0.5859722,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,24,0.31552655,0,0,0
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,7,26,4,2,0.5881508,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,25,0.3170603,0,0,0
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",2024,7,27,5,2,0.58953583,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,26,0.33933464,0,0,0
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2024,7,28,6,2,0.5971611,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,27,0.36378765,0,0,0
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,7,29,0,2,0.61103034,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,28,0.37928212,0,0,0
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,7,30,1,2,0.62640107,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,29,0.3854171,0,0,0
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2024,7,31,2,2,0.638821,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,30,0.39195305,0,0,0
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,8,1,3,2,0.6473334,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,31,0.39348677,0,0,0
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,8,2,4,2,0.65278006,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,32,0.3991773,0,0,0
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,3,5,2,0.67327505,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,33,0.41055843,0,0,0
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,4,6,2,0.70376104,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,34,0.43065414,0,0,0
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,8,5,0,2,0.73315775,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,35,0.45231587,0,0,0
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,8,6,1,2,0.75831026,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,36,0.46236432,0,0,0
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,7,2,2,0.76739454,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,37,0.4699567,0,0,0
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,8,8,3,2,0.76957315,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,38,0.48307204,0,0,0
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,8,9,4,2,0.7709582,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,39,0.48994422,0,0,0
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,8,10,5,2,0.77699625,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,40,0.4930117,0,0,0
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,8,11,6,2,0.79006815,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,41,0.51123744,0,0,0
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,12,0,2,0.7989083,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,42,0.5407361,0,0,0
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,8,13,1,2,0.81460965,1.0,12,0,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,43,0.5536308,0,0,0
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,8,14,2,2,0.83133876,1.0,12,0,1,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,44,0.57192415,0,0,0
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,8,15,3,2,0.8447151,1.0,12,1,0,0,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,45,0.58715004,0,0,0
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,8,16,4,2,0.8554015,1.0,12,0,0,1,0,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,46,0.59658116,0,0,0
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,8,17,5,2,0.8657392,1.0,12,0,0,0,1,0,0,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1.0068367678413739,0.9932096561630027,0,2,47,0.6008422,0,0,0
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,7,21,6,2,0.5228952,1.0,12,0,0,0,1,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,20,0.25090355,0,0,0
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,22,0,2,0.53841615,1.0,12,0,0,0,0,0,0,2.755639097744361,3.9864130434782608,30.639097744360903,0,0,0,0,1.2016422651093088,0.8321944301027343,0,2,21,0.27781302,0,0,0
