영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,10,1,3,2,16,104,39,0,0,0.727272727,0,0,0,0,0.009560229,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.542644357,12.66666667,5.880597015,6.757575758,1.2
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,11,2,3,2,16,108,43,0,0,0.727272727,0,0,0,0,0.028680688,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.571861106,12.66666667,5.880597015,7.28125,1.2
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,12,3,3,2,16,108,43,0,0,0.727272727,0,0,0,0,0.229445507,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.878636972,12.66666667,5.880597015,8.45,1.44
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,2024,9,13,4,3,2,16,108,43,0,0,0.727272727,0,1,0,0,0.52581262,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.331496584,12.66666667,5.880597015,9.666666667,1.44
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,2024,9,14,5,3,2,16,108,43,0,1,0.727272727,0,0,0,965,1,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.056071964,12.66666667,5.880597015,12.77586207,1.2
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,9,15,6,3,2,16,144,79,0,1,0.727272727,0,0,0,965,0.464627151,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.238002987,12.66666667,5.880597015,8.865384615,1.2
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,9,16,0,3,2,16,151,86,1,0,0.727272727,0,0,0,965,0,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528035982,12.66666667,5.880597015,10.38095238,1.2
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,2024,9,17,1,3,2,16,166,101,1,0,0.727272727,0,0,0,965,0.009560229,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.542644357,12.66666667,5.880597015,6.757575758,1.2
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,9,18,2,3,2,16,168,103,1,0,0.727272727,0,0,0,965,0.028680688,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.571861106,12.66666667,5.880597015,7.28125,1.2
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,9,19,3,3,2,16,168,103,0,0,0.727272727,0,0,1,0,0.229445507,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.878636972,12.66666667,5.880597015,8.45,1.44
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,20,4,3,2,16,168,103,0,0,0.727272727,0,1,0,0,0.52581262,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.331496584,12.66666667,5.880597015,9.666666667,1.44
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2024,9,21,5,3,2,16,170,105,0,1,0.727272727,0,0,0,193,1,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.056071964,12.66666667,5.880597015,12.77586207,1.2
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,25,6,2,2,15,3038,14,0,1,0.954545455,0,0,0,193,0,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.399839308,66.33333333,73,,1
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220,느티나무 셀프BBQ,BBQ55(단체),2024,8,26,0,2,2,15,3038,14,0,0,0.954545455,0,0,0,0,0.318765111,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.84605924,66.33333333,73,77.90909091,1
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),2024,8,27,1,2,2,15,3038,14,0,0,0.954545455,0,0,0,0,0.270968942,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.779152284,66.33333333,73,58.28,1
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),2024,8,28,2,2,2,15,3038,14,0,0,0.954545455,0,0,0,0,0.450809001,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.030899469,66.33333333,73,73.45454545,1
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),2024,8,29,3,2,2,15,3062,38,0,0,0.954545455,0,0,0,0,1,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.799678616,66.33333333,73,109.7346939,1.2
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),2024,8,30,4,2,2,15,3138,114,0,0,0.954545455,0,1,0,0,0.544727543,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.162370335,66.33333333,73,79.16216216,1.2
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,31,5,2,2,15,3256,232,0,1,0.954545455,0,0,0,386,0.027710619,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.438629722,66.33333333,73,37.25,1
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,1,6,3,2,15,0,397,0,1,0.954545455,0,0,0,386,0,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.449659711,66.23076923,62.07142857,,1.2
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),2024,9,2,0,3,2,15,0,397,0,0,0.954545455,0,0,0,0,0.318765111,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.911760649,66.23076923,62.07142857,77.90909091,1.2
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,3,1,3,2,15,0,397,0,0,0.954545455,0,0,0,0,0.270968942,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.842472469,66.23076923,62.07142857,58.28,1.2
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,느티나무 셀프BBQ,BBQ55(단체),2024,9,4,2,3,2,15,0,397,0,0,0.954545455,0,0,0,0,0.450809001,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.103179358,66.23076923,62.07142857,73.45454545,1.2
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,느티나무 셀프BBQ,BBQ55(단체),2024,9,5,3,3,2,15,0,397,0,0,0.954545455,0,0,0,0,1,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.899319422,66.23076923,62.07142857,109.7346939,1.44
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,느티나무 셀프BBQ,BBQ55(단체),2024,9,6,4,3,2,15,0,397,0,0,0.954545455,0,1,0,0,0.544727543,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.239329284,66.23076923,62.07142857,79.16216216,1.44
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,느티나무 셀프BBQ,BBQ55(단체),2024,9,7,5,3,2,16,34,431,0,1,0.954545455,0,0,0,386,0.027710619,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.48983068,66.23076923,62.07142857,37.25,1.2
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,8,6,3,2,16,62,0,0,1,0.954545455,0,0,0,386,0,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.449659711,66.23076923,62.07142857,,1.2
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),2024,9,9,0,3,2,16,87,25,0,0,0.954545455,0,0,0,0,0.318765111,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.911760649,66.23076923,62.07142857,77.90909091,1.2
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,10,1,3,2,16,132,70,0,0,0.954545455,0,0,0,0,0.270968942,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.842472469,66.23076923,62.07142857,58.28,1.2
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),2024,9,11,2,3,2,16,132,70,0,0,0.954545455,0,0,0,0,0.450809001,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.103179358,66.23076923,62.07142857,73.45454545,1.2
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,12,3,3,2,16,132,70,0,0,0.954545455,0,0,0,0,1,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.899319422,66.23076923,62.07142857,109.7346939,1.44
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,13,4,3,2,16,184,122,0,0,0.954545455,0,1,0,0,0.544727543,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.239329284,66.23076923,62.07142857,79.16216216,1.44
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,14,5,3,2,16,271,209,0,1,0.954545455,0,0,0,965,0.027710619,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.48983068,66.23076923,62.07142857,37.25,1.2
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,15,6,3,2,16,393,331,0,1,0.954545455,0,0,0,965,0,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.449659711,66.23076923,62.07142857,,1.2
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,16,0,3,2,16,451,389,1,0,0.954545455,0,0,0,965,0.318765111,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.911760649,66.23076923,62.07142857,77.90909091,1.2
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,17,1,3,2,16,451,389,1,0,0.954545455,0,0,0,965,0.270968942,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.842472469,66.23076923,62.07142857,58.28,1.2
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,18,2,3,2,16,451,389,1,0,0.954545455,0,0,0,965,0.450809001,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.103179358,66.23076923,62.07142857,73.45454545,1.2
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,19,3,3,2,16,451,389,0,0,0.954545455,0,0,1,0,1,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.899319422,66.23076923,62.07142857,109.7346939,1.44
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94,느티나무 셀프BBQ,BBQ55(단체),2024,9,20,4,3,2,16,562,500,0,0,0.954545455,0,1,0,0,0.544727543,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.239329284,66.23076923,62.07142857,79.16216216,1.44
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,21,5,3,2,16,649,587,0,1,0.954545455,0,0,0,193,0.027710619,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.48983068,66.23076923,62.07142857,37.25,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,8,25,6,2,2,15,510,6,0,1,0.681818182,0,0,0,193,0.699346405,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.39869281,7.428571429,6.705882353,8.054794521,1
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,8,26,0,2,2,15,516,12,0,0,0.681818182,0,0,0,0,0,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,7.428571429,6.705882353,4.848484848,1
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,27,1,2,2,15,530,26,0,0,0.681818182,0,0,0,0,0.104575163,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.209150327,7.428571429,6.705882353,4,1
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,8,28,2,2,2,15,546,42,0,0,0.681818182,0,0,0,0,0.083333333,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.166666667,7.428571429,6.705882353,3.767857143,1
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,8,29,3,2,2,15,546,42,0,0,0.681818182,0,0,0,0,0.060457516,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.120915033,7.428571429,6.705882353,4.282608696,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,30,4,2,2,15,551,47,0,0,0.681818182,0,1,0,0,0.444444444,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.888888889,7.428571429,6.705882353,6.447761194,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",2024,8,31,5,2,2,15,551,47,0,1,0.681818182,0,0,0,386,1,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,4,7.428571429,6.705882353,10.43243243,1
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,9,1,6,3,2,15,0,49,0,1,0.681818182,0,0,0,386,0.699346405,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.432281898,6.272727273,4.65034965,8.054794521,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,9,2,0,3,2,15,5,54,0,0,0.681818182,0,0,0,0,0,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.431304348,6.272727273,4.65034965,4.848484848,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,9,3,1,3,2,15,20,69,0,0,0.681818182,0,0,0,0,0.104575163,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.580983234,6.272727273,4.65034965,4,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,9,4,2,3,2,15,25,74,0,0,0.681818182,0,0,0,0,0.083333333,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.55057971,6.272727273,4.65034965,3.767857143,1.2
2024-09-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,9,5,3,3,2,15,25,74,0,0,0.681818182,0,0,0,0,0.060457516,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.517837454,6.272727273,4.65034965,4.282608696,1.44
2024-09-06,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,9,6,4,3,2,15,26,75,0,0,0.681818182,0,1,0,0,0.444444444,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.067439614,6.272727273,4.65034965,6.447761194,1.44
2024-09-07,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2024,9,7,5,3,2,16,29,78,0,1,0.681818182,0,0,0,386,1,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.862608696,6.272727273,4.65034965,10.43243243,1.2
2024-09-08,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,9,8,6,3,2,16,31,0,0,1,0.681818182,0,0,0,386,0.699346405,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.432281898,6.272727273,4.65034965,8.054794521,1.2
2024-09-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,9,9,0,3,2,16,39,8,0,0,0.681818182,0,0,0,0,0,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.431304348,6.272727273,4.65034965,4.848484848,1.2
2024-09-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,9,10,1,3,2,16,53,22,0,0,0.681818182,0,0,0,0,0.104575163,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.580983234,6.272727273,4.65034965,4,1.2
2024-09-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,9,11,2,3,2,16,59,28,0,0,0.681818182,0,0,0,0,0.083333333,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.55057971,6.272727273,4.65034965,3.767857143,1.2
2024-09-12,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,9,12,3,3,2,16,59,28,0,0,0.681818182,0,0,0,0,0.060457516,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.517837454,6.272727273,4.65034965,4.282608696,1.44
2024-09-13,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,9,13,4,3,2,16,60,29,0,0,0.681818182,0,1,0,0,0.444444444,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.067439614,6.272727273,4.65034965,6.447761194,1.44
2024-09-14,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,9,14,5,3,2,16,62,31,0,1,0.681818182,0,0,0,965,1,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.862608696,6.272727273,4.65034965,10.43243243,1.2
2024-09-15,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,9,15,6,3,2,16,62,31,0,1,0.681818182,0,0,0,965,0.699346405,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.432281898,6.272727273,4.65034965,8.054794521,1.2
2024-09-16,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,9,16,0,3,2,16,66,35,1,0,0.681818182,0,0,0,965,0,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.431304348,6.272727273,4.65034965,4.848484848,1.2
2024-09-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,9,17,1,3,2,16,79,48,1,0,0.681818182,0,0,0,965,0.104575163,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.580983234,6.272727273,4.65034965,4,1.2
2024-09-18,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,9,18,2,3,2,16,83,52,1,0,0.681818182,0,0,0,965,0.083333333,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.55057971,6.272727273,4.65034965,3.767857143,1.2
2024-09-19,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,9,19,3,3,2,16,83,52,0,0,0.681818182,0,0,1,0,0.060457516,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.517837454,6.272727273,4.65034965,4.282608696,1.44
2024-09-20,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,9,20,4,3,2,16,84,53,0,0,0.681818182,0,1,0,0,0.444444444,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.067439614,6.272727273,4.65034965,6.447761194,1.44
2024-09-21,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,9,21,5,3,2,16,85,54,0,1,0.681818182,0,0,0,193,1,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.862608696,6.272727273,4.65034965,10.43243243,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,8,25,6,2,2,15,228,1,0,1,0.636363636,0,0,0,193,0.415800416,0.794265233,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.540321463,4.25,4.814814815,3.726027397,1
