영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,10,26,5,3,3,19,478,16,0,1,0.727272727,0,0,0,193,1,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.544227886,12.68,5.880597015,12.77586207,1.2
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,29,6,3,2,17,861,3,0,1,0.954545455,0,0,0,1544,0,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.449659711,66.23076923,62.07142857,,1.2
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,9,30,0,3,2,17,861,3,0,0,0.954545455,1,1,0,1544,0.318765111,0.449659711,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.911760649,66.23076923,62.07142857,77.90909091,1.2
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,1,1,3,3,17,861,3,1,0,0.954545455,0,0,0,1544,0.270968942,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.176508408,92.26666667,62.07142857,58.28,1.2
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,2,2,3,3,17,861,3,0,0,0.954545455,1,1,1,1544,0.450809001,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.484480845,92.26666667,62.07142857,73.45454545,1.2
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,3,3,3,3,17,861,3,1,0,0.954545455,0,0,0,1544,1,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.424959236,92.26666667,62.07142857,109.7346939,1.44
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,4,4,3,3,17,861,3,0,0,0.954545455,1,1,1,1544,0.544727543,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.645314433,92.26666667,62.07142857,79.16216216,1.44
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,5,5,3,3,17,917,59,0,1,0.954545455,0,0,0,1544,0.027710619,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.759933489,92.26666667,62.07142857,37.25,1.2
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,6,6,3,3,17,947,89,0,1,0.954545455,0,0,0,1544,0,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.712479618,92.26666667,62.07142857,,1.2
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,7,0,3,3,17,1006,148,0,0,0.954545455,0,0,0,0,0.318765111,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.258358373,92.26666667,62.07142857,77.90909091,1.2
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,8,1,3,3,18,1006,0,0,0,0.954545455,0,1,0,0,0.270968942,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.176508408,92.26666667,62.07142857,58.28,1.2
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,9,2,3,3,18,1006,0,1,0,0.954545455,0,0,0,193,0.450809001,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.484480845,92.26666667,62.07142857,73.45454545,1.2
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),2024,10,10,3,3,3,18,1006,0,0,0,0.954545455,0,0,1,0,1,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.424959236,92.26666667,62.07142857,109.7346939,1.44
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,11,4,3,3,18,1131,125,0,0,0.954545455,0,1,0,0,0.544727543,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.645314433,92.26666667,62.07142857,79.16216216,1.44
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),2024,10,12,5,3,3,18,1174,168,0,1,0.954545455,0,0,0,386,0.027710619,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.759933489,92.26666667,62.07142857,37.25,1.2
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,13,6,3,3,18,1255,249,0,1,0.954545455,0,0,0,386,0,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.712479618,92.26666667,62.07142857,,1.2
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),2024,10,14,0,3,3,18,1433,427,0,0,0.954545455,0,0,0,0,0.318765111,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.258358373,92.26666667,62.07142857,77.90909091,1.2
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,15,1,3,3,18,1433,427,0,0,0.954545455,0,0,0,0,0.270968942,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.176508408,92.26666667,62.07142857,58.28,1.2
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),2024,10,16,2,3,3,18,1433,427,0,0,0.954545455,0,0,0,0,0.450809001,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.484480845,92.26666667,62.07142857,73.45454545,1.2
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),2024,10,17,3,3,3,18,1574,568,0,0,0.954545455,0,0,0,0,1,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.424959236,92.26666667,62.07142857,109.7346939,1.44
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),2024,10,18,4,3,3,18,1606,600,0,0,0.954545455,0,1,0,0,0.544727543,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.645314433,92.26666667,62.07142857,79.16216216,1.44
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,10,19,5,3,3,18,1715,709,0,1,0.954545455,0,0,0,386,0.027710619,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.759933489,92.26666667,62.07142857,37.25,1.2
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,20,6,3,3,18,1951,945,0,1,0.954545455,0,0,0,386,0,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.712479618,92.26666667,62.07142857,,1.2
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,느티나무 셀프BBQ,BBQ55(단체),2024,10,21,0,3,3,18,2024,1018,0,0,0.954545455,0,0,0,0,0.318765111,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.258358373,92.26666667,62.07142857,77.90909091,1.2
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,22,1,3,3,18,2024,1018,0,0,0.954545455,0,0,0,0,0.270968942,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.176508408,92.26666667,62.07142857,58.28,1.2
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,23,2,3,3,19,2024,1018,0,0,0.954545455,0,0,0,0,0.450809001,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.484480845,92.26666667,62.07142857,73.45454545,1.2
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,느티나무 셀프BBQ,BBQ55(단체),2024,10,24,3,3,3,19,2119,0,0,0,0.954545455,0,0,0,0,1,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.424959236,92.26666667,62.07142857,109.7346939,1.44
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,느티나무 셀프BBQ,BBQ55(단체),2024,10,25,4,3,3,19,2119,0,0,0,0.954545455,0,1,0,0,0.544727543,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.645314433,92.26666667,62.07142857,79.16216216,1.44
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,10,26,5,3,3,19,2193,74,0,1,0.954545455,0,0,0,193,0.027710619,0.712479618,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.759933489,92.26666667,62.07142857,37.25,1.2
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,9,29,6,3,2,17,122,37,0,1,0.681818182,0,0,0,1544,0.699346405,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.432281898,6.272727273,4.65034965,8.054794521,1.2
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,9,30,0,3,2,17,130,45,0,0,0.681818182,1,1,0,1544,0,0.431304348,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.431304348,6.272727273,4.65034965,4.848484848,1.2
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,10,1,1,3,3,17,138,53,1,0,0.681818182,0,0,0,1544,0.104575163,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.949815288,7.24,4.65034965,4,1.2
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,2,2,3,3,17,153,68,0,0,0.681818182,1,1,1,1544,0.083333333,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.912318841,7.24,4.65034965,3.767857143,1.2
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,10,3,3,3,3,17,163,78,1,0,0.681818182,0,0,0,1544,0.060457516,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.871938051,7.24,4.65034965,4.282608696,1.44
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,10,4,4,3,3,17,167,82,0,0,0.681818182,1,1,1,1544,0.444444444,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.549758454,7.24,4.65034965,6.447761194,1.44
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,10,5,5,3,3,17,174,89,0,1,0.681818182,0,0,0,1544,1,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.530434783,7.24,4.65034965,10.43243243,1.2
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,10,6,6,3,3,17,176,91,0,1,0.681818182,0,0,0,1544,0.699346405,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.999715828,7.24,4.65034965,8.054794521,1.2
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,7,0,3,3,17,180,95,0,0,0.681818182,0,0,0,0,0,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.765217391,7.24,4.65034965,4.848484848,1.2
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,10,8,1,3,3,18,189,0,0,0,0.681818182,0,1,0,0,0.104575163,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.949815288,7.24,4.65034965,4,1.2
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,10,9,2,3,3,18,202,13,1,0,0.681818182,0,0,0,193,0.083333333,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.912318841,7.24,4.65034965,3.767857143,1.2
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,10,10,3,3,3,18,204,15,0,0,0.681818182,0,0,1,0,0.060457516,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.871938051,7.24,4.65034965,4.282608696,1.44
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,11,4,3,3,18,206,17,0,0,0.681818182,0,1,0,0,0.444444444,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.549758454,7.24,4.65034965,6.447761194,1.44
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,10,12,5,3,3,18,207,18,0,1,0.681818182,0,0,0,386,1,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.530434783,7.24,4.65034965,10.43243243,1.2
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,10,13,6,3,3,18,208,19,0,1,0.681818182,0,0,0,386,0.699346405,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.999715828,7.24,4.65034965,8.054794521,1.2
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,14,0,3,3,18,208,19,0,0,0.681818182,0,0,0,0,0,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.765217391,7.24,4.65034965,4.848484848,1.2
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,15,1,3,3,18,219,30,0,0,0.681818182,0,0,0,0,0.104575163,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.949815288,7.24,4.65034965,4,1.2
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,10,16,2,3,3,18,233,44,0,0,0.681818182,0,0,0,0,0.083333333,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.912318841,7.24,4.65034965,3.767857143,1.2
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,17,3,3,3,18,233,44,0,0,0.681818182,0,0,0,0,0.060457516,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.871938051,7.24,4.65034965,4.282608696,1.44
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,18,4,3,3,18,236,47,0,0,0.681818182,0,1,0,0,0.444444444,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.549758454,7.24,4.65034965,6.447761194,1.44
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,19,5,3,3,18,239,50,0,1,0.681818182,0,0,0,386,1,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.530434783,7.24,4.65034965,10.43243243,1.2
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,10,20,6,3,3,18,239,50,0,1,0.681818182,0,0,0,386,0.699346405,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.999715828,7.24,4.65034965,8.054794521,1.2
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,10,21,0,3,3,18,247,58,0,0,0.681818182,0,0,0,0,0,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.765217391,7.24,4.65034965,4.848484848,1.2
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,10,22,1,3,3,18,258,69,0,0,0.681818182,0,0,0,0,0.104575163,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.949815288,7.24,4.65034965,4,1.2
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,10,23,2,3,3,19,268,79,0,0,0.681818182,0,0,0,0,0.083333333,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.912318841,7.24,4.65034965,3.767857143,1.2
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,10,24,3,3,3,19,268,0,0,0,0.681818182,0,0,0,0,0.060457516,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.871938051,7.24,4.65034965,4.282608696,1.44
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,10,25,4,3,3,19,270,2,0,0,0.681818182,0,1,0,0,0.444444444,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.549758454,7.24,4.65034965,6.447761194,1.44
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",2024,10,26,5,3,3,19,277,9,0,1,0.681818182,0,0,0,193,1,0.765217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.530434783,7.24,4.65034965,10.43243243,1.2
