영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2025,5,6,1,1,1,8,356.0,369.5,50.5,1,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,6.757575757575758,0,0,1.2,67.54478549314096,-1,2,-1_2,2,2_2,-1_0
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,5,7,2,1,1,8,369.0,382.5,63.5,0,0,0.7272727272727273,0,0,1,0.0286806883365201,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,7.28125,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,5,8,3,1,1,8,379.5,393.0,74.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,12,2025,5,9,4,1,1,8,379.5,393.0,74.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,13,2025,5,10,5,1,1,8,379.5,393.0,74.0,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,14,2025,5,11,6,1,1,8,381.5,395.0,76.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.865384615384615,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2025,5,12,0,1,1,8,396.0,409.5,90.5,0,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,5,13,1,1,1,8,397.0,410.5,91.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,6.757575757575758,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,5,14,2,1,1,8,405.0,418.5,99.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,7.28125,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,5,15,3,1,1,8,410.5,424.0,105.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2025,5,16,4,1,1,8,412.0,425.5,106.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,20,2025,5,17,5,1,1,8,413.5,427.0,108.0,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,21,2025,5,18,6,1,1,8,416.0,429.5,110.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.865384615384615,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,5,19,0,1,1,8,420.0,433.5,114.5,0,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,23,2025,5,20,1,1,1,8,428.5,442.0,77.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,6.757575757575758,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2025,5,21,2,1,1,9,439.5,453.0,41.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,7.28125,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,25,2025,5,22,3,1,1,9,443.5,457.0,45.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2025,5,23,4,1,1,9,443.5,457.0,45.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,27,2025,5,24,5,1,1,9,443.5,457.0,45.5,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,4,27,6,1,1,7,3370.0,3465.5,609.5,0,1,0.9545454545454546,0,0,0,0.0,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,4,28,0,1,1,7,3454.0,3549.5,693.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,77.9090909090909,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,4,29,1,1,1,7,3454.0,3549.5,693.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,58.28,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,4,30,2,1,1,7,3473.5,3569.0,713.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,73.45454545454545,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,5,1,3,1,1,7,3473.5,3569.0,713.0,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,5,2,4,1,1,7,3473.5,3569.0,713.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,5,3,5,1,1,7,3502.5,3598.0,742.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,5,4,6,1,1,7,3541.0,3636.5,780.5,0,1,0.9545454545454546,0,0,0,0.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,5,5,0,1,1,8,3541.0,3636.5,755.0,1,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,126.33966866777831,-1,2,-1_2,2,2_2,-1_1
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,5,5,0,1,1,8,3541.0,3636.5,755.0,1,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,126.33966866777831,-1,2,-1_2,2,2_2,-1_1
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,5,6,1,1,1,8,3541.0,3636.5,470.0,1,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,58.28,0,0,1.2,126.33966866777831,-1,2,-1_2,2,2_2,-1_1
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,5,7,2,1,1,8,3541.0,3636.5,470.0,0,0,0.9545454545454546,0,0,1,0.4508090013018412,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,73.45454545454545,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무 셀프BBQ,BBQ55(단체),11,2025,5,8,3,1,1,8,3541.0,3636.5,470.0,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,5,9,4,1,1,8,3609.5,3705.0,538.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무 셀프BBQ,BBQ55(단체),13,2025,5,10,5,1,1,8,3675.5,3771.0,604.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,5,11,6,1,1,8,3746.5,3842.0,675.5,0,1,0.9545454545454546,0,0,0,0.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,5,12,0,1,1,8,3824.5,3920.0,753.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무 셀프BBQ,BBQ55(단체),16,2025,5,13,1,1,1,8,3908.5,4004.0,837.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,58.28,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무 셀프BBQ,BBQ55(단체),17,2025,5,14,2,1,1,8,3908.5,4004.0,837.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,73.45454545454545,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무 셀프BBQ,BBQ55(단체),18,2025,5,15,3,1,1,8,3908.5,4004.0,837.5,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),19,2025,5,16,4,1,1,8,3954.0,4049.5,883.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,5,17,5,1,1,8,4028.5,4124.0,957.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,5,18,6,1,1,8,4052.0,4147.5,981.0,0,1,0.9545454545454546,0,0,0,0.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),22,2025,5,19,0,1,1,8,4147.0,4242.5,1076.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,5,20,1,1,1,8,4178.0,4273.5,683.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,58.28,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무 셀프BBQ,BBQ55(단체),24,2025,5,21,2,1,1,9,4178.0,4273.5,213.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,73.45454545454545,0,0,1.2,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무 셀프BBQ,BBQ55(단체),25,2025,5,22,3,1,1,9,4178.0,4273.5,213.5,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무 셀프BBQ,BBQ55(단체),26,2025,5,23,4,1,1,9,4194.0,4289.5,229.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,126.33966866777831,-1,0,-1_0,2,2_0,-1_1
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,5,24,5,1,1,9,4320.5,4416.0,356.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,126.33966866777831,-1,1,-1_1,2,2_1,-1_1
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",0,2025,4,27,6,1,1,7,357.5,423.0,69.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,8.054794520547945,0,0,1.2,24.035389006739564,-1,1,-1_1,1,1_1,-1_0
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2025,4,28,0,1,1,7,361.0,426.5,73.0,0,0,0.6818181818181818,0,0,0,0.0,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,4.848484848484849,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2,2025,4,29,1,1,1,7,364.5,430.0,76.5,0,0,0.6818181818181818,0,0,0,0.1045751633986928,0.7098550724637682,0,4.857142857142857,6.380246913580247,23.872180451127814,1.006836767841374,21.69168805769465,8.24390243902439,7.841463414634147,4.0,0,0,1.2,24.035389006739564,-1,0,-1_0,1,1_0,-1_0
