영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,13,2,3,3,20,594,26,0,0,0.727272727,0,0,0,0,0.028680688,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.202132395,9.333333333,5.880597015,7.28125,1.2
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,14,3,3,3,20,594,26,0,0,0.727272727,0,0,0,0,0.229445507,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.436749312,9.333333333,5.880597015,8.45,1.44
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,15,4,3,3,20,596,28,0,0,0.727272727,0,1,0,0,0.52581262,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.78308857,9.333333333,5.880597015,9.666666667,1.44
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,11,16,5,3,3,20,596,28,0,1,0.727272727,0,0,0,386,1,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.337231384,9.333333333,5.880597015,12.77586207,1.2
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,11,17,6,3,3,20,603,35,0,1,0.727272727,0,0,0,386,0.464627151,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.711586272,9.333333333,5.880597015,8.865384615,1.2
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,18,0,3,3,20,603,35,0,0,0.727272727,0,0,0,0,0,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.168615692,9.333333333,5.880597015,10.38095238,1.2
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,11,19,1,3,3,20,612,44,0,0,0.727272727,0,0,0,0,0.009560229,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.179787926,9.333333333,5.880597015,6.757575758,1.2
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,20,2,3,3,20,612,44,0,0,0.727272727,0,0,0,0,0.028680688,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.202132395,9.333333333,5.880597015,7.28125,1.2
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,21,3,3,3,20,612,44,0,0,0.727272727,0,0,0,0,0.229445507,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.436749312,9.333333333,5.880597015,8.45,1.44
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,11,22,4,3,3,21,612,0,0,0,0.727272727,0,1,0,0,0.52581262,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.78308857,9.333333333,5.880597015,9.666666667,1.44
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,2024,11,23,5,3,3,21,612,0,0,1,0.727272727,0,0,0,386,1,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.337231384,9.333333333,5.880597015,12.77586207,1.2
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2024,11,24,6,3,3,21,618,6,0,1,0.727272727,0,0,0,386,0.464627151,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.711586272,9.333333333,5.880597015,8.865384615,1.2
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,25,0,3,3,21,618,6,0,0,0.727272727,0,0,0,0,0,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.168615692,9.333333333,5.880597015,10.38095238,1.2
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,26,1,3,3,21,637,25,0,0,0.727272727,0,0,0,0,0.009560229,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.179787926,9.333333333,5.880597015,6.757575758,1.2
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,27,2,3,3,21,652,40,0,0,0.727272727,0,0,0,0,0.028680688,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.202132395,9.333333333,5.880597015,7.28125,1.2
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,28,3,3,3,21,652,40,0,0,0.727272727,0,0,0,0,0.229445507,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.436749312,9.333333333,5.880597015,8.45,1.44
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,29,4,3,3,21,652,40,0,0,0.727272727,0,1,0,0,0.52581262,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.78308857,9.333333333,5.880597015,9.666666667,1.44
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,11,30,5,3,3,21,657,45,0,1,0.727272727,0,0,0,193,1,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.337231384,9.333333333,5.880597015,12.77586207,1.2
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,3,6,3,3,19,2441,322,0,1,0.954545455,0,0,0,193,0,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.507898717,60.4375,62.07142857,,1.2
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),2024,11,4,0,3,3,19,2518,399,0,0,0.954545455,0,0,0,0,0.318765111,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.988564218,60.4375,62.07142857,77.90909091,1.2
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,느티나무 셀프BBQ,BBQ55(단체),2024,11,5,1,3,3,19,2518,399,0,0,0.954545455,0,0,0,0,0.270968942,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.916492436,60.4375,62.07142857,58.28,1.2
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,느티나무 셀프BBQ,BBQ55(단체),2024,11,6,2,3,3,19,2518,399,0,0,0.954545455,0,0,0,0,0.450809001,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.187673031,60.4375,62.07142857,73.45454545,1.2
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),2024,11,7,3,3,3,20,2545,426,0,0,0.954545455,0,0,0,0,1,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.015797434,60.4375,62.07142857,109.7346939,1.44
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,느티나무 셀프BBQ,BBQ55(단체),2024,11,8,4,3,3,20,2570,0,0,0,0.954545455,0,1,0,0,0.544727543,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.32929268,60.4375,62.07142857,79.16216216,1.44
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,9,5,3,3,20,2661,91,0,1,0.954545455,0,0,0,386,0.027710619,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.549683524,60.4375,62.07142857,37.25,1.2
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,10,6,3,3,20,2821,251,0,1,0.954545455,0,0,0,386,0,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.507898717,60.4375,62.07142857,,1.2
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,느티나무 셀프BBQ,BBQ55(단체),2024,11,11,0,3,3,20,2859,289,0,0,0.954545455,0,0,0,0,0.318765111,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.988564218,60.4375,62.07142857,77.90909091,1.2
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),2024,11,12,1,3,3,20,2859,289,0,0,0.954545455,0,0,0,0,0.270968942,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.916492436,60.4375,62.07142857,58.28,1.2
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),2024,11,13,2,3,3,20,2859,289,0,0,0.954545455,0,0,0,0,0.450809001,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.187673031,60.4375,62.07142857,73.45454545,1.2
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),2024,11,14,3,3,3,20,2880,310,0,0,0.954545455,0,0,0,0,1,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.015797434,60.4375,62.07142857,109.7346939,1.44
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),2024,11,15,4,3,3,20,2880,310,0,0,0.954545455,0,1,0,0,0.544727543,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.32929268,60.4375,62.07142857,79.16216216,1.44
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,16,5,3,3,20,2902,332,0,1,0.954545455,0,0,0,386,0.027710619,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.549683524,60.4375,62.07142857,37.25,1.2
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,17,6,3,3,20,2922,352,0,1,0.954545455,0,0,0,386,0,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.507898717,60.4375,62.07142857,,1.2
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,18,0,3,3,20,2970,400,0,0,0.954545455,0,0,0,0,0.318765111,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.988564218,60.4375,62.07142857,77.90909091,1.2
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,19,1,3,3,20,2970,400,0,0,0.954545455,0,0,0,0,0.270968942,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.916492436,60.4375,62.07142857,58.28,1.2
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,20,2,3,3,20,2970,400,0,0,0.954545455,0,0,0,0,0.450809001,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.187673031,60.4375,62.07142857,73.45454545,1.2
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,느티나무 셀프BBQ,BBQ55(단체),2024,11,21,3,3,3,20,2970,400,0,0,0.954545455,0,0,0,0,1,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.015797434,60.4375,62.07142857,109.7346939,1.44
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),2024,11,22,4,3,3,21,2970,0,0,0,0.954545455,0,1,0,0,0.544727543,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.32929268,60.4375,62.07142857,79.16216216,1.44
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,23,5,3,3,21,3021,51,0,1,0.954545455,0,0,0,386,0.027710619,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.549683524,60.4375,62.07142857,37.25,1.2
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,24,6,3,3,21,3045,75,0,1,0.954545455,0,0,0,386,0,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.507898717,60.4375,62.07142857,,1.2
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,11,25,0,3,3,21,3045,75,0,0,0.954545455,0,0,0,0,0.318765111,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.988564218,60.4375,62.07142857,77.90909091,1.2
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,26,1,3,3,21,3045,75,0,0,0.954545455,0,0,0,0,0.270968942,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.916492436,60.4375,62.07142857,58.28,1.2
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,느티나무 셀프BBQ,BBQ55(단체),2024,11,27,2,3,3,21,3045,75,0,0,0.954545455,0,0,0,0,0.450809001,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.187673031,60.4375,62.07142857,73.45454545,1.2
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,28,3,3,3,21,3158,188,0,0,0.954545455,0,0,0,0,1,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.015797434,60.4375,62.07142857,109.7346939,1.44
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,느티나무 셀프BBQ,BBQ55(단체),2024,11,29,4,3,3,21,3158,188,0,0,0.954545455,0,1,0,0,0.544727543,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.32929268,60.4375,62.07142857,79.16216216,1.44
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,11,30,5,3,3,21,3158,188,0,1,0.954545455,0,0,0,193,0.027710619,0.507898717,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.549683524,60.4375,62.07142857,37.25,1.2
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,11,3,6,3,3,19,320,52,0,1,0.681818182,0,0,0,193,0.699346405,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.417012409,6.523809524,4.65034965,8.054794521,1.2
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,4,0,3,3,19,322,54,0,0,0.681818182,0,0,0,0,0,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.422318841,6.523809524,4.65034965,4.848484848,1.2
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,11,5,1,3,3,19,332,64,0,0,0.681818182,0,0,0,0,0.104575163,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.571058066,6.523809524,4.65034965,4,1.2
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,11,6,2,3,3,19,348,80,0,0,0.681818182,0,0,0,0,0.083333333,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.540845411,6.523809524,4.65034965,3.767857143,1.2
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,11,7,3,3,3,20,348,80,0,0,0.681818182,0,0,0,0,0.060457516,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.508308705,6.523809524,4.65034965,4.282608696,1.44
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,11,8,4,3,3,20,354,0,0,0,0.681818182,0,1,0,0,0.444444444,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.054460548,6.523809524,4.65034965,6.447761194,1.44
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,11,9,5,3,3,20,359,5,0,1,0.681818182,0,0,0,386,1,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.844637681,6.523809524,4.65034965,10.43243243,1.2
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,11,10,6,3,3,20,359,5,0,1,0.681818182,0,0,0,386,0.699346405,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.417012409,6.523809524,4.65034965,8.054794521,1.2
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,11,0,3,3,20,362,8,0,0,0.681818182,0,0,0,0,0,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.422318841,6.523809524,4.65034965,4.848484848,1.2
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,11,12,1,3,3,20,375,21,0,0,0.681818182,0,0,0,0,0.104575163,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.571058066,6.523809524,4.65034965,4,1.2
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,11,13,2,3,3,20,388,34,0,0,0.681818182,0,0,0,0,0.083333333,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.540845411,6.523809524,4.65034965,3.767857143,1.2
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,14,3,3,3,20,388,34,0,0,0.681818182,0,0,0,0,0.060457516,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.508308705,6.523809524,4.65034965,4.282608696,1.44
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,11,15,4,3,3,20,397,43,0,0,0.681818182,0,1,0,0,0.444444444,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.054460548,6.523809524,4.65034965,6.447761194,1.44
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,11,16,5,3,3,20,397,43,0,1,0.681818182,0,0,0,386,1,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.844637681,6.523809524,4.65034965,10.43243243,1.2
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,11,17,6,3,3,20,401,47,0,1,0.681818182,0,0,0,386,0.699346405,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.417012409,6.523809524,4.65034965,8.054794521,1.2
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,18,0,3,3,20,401,47,0,0,0.681818182,0,0,0,0,0,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.422318841,6.523809524,4.65034965,4.848484848,1.2
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,11,19,1,3,3,20,415,61,0,0,0.681818182,0,0,0,0,0.104575163,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.571058066,6.523809524,4.65034965,4,1.2
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,11,20,2,3,3,20,425,71,0,0,0.681818182,0,0,0,0,0.083333333,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.540845411,6.523809524,4.65034965,3.767857143,1.2
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,21,3,3,3,20,425,71,0,0,0.681818182,0,0,0,0,0.060457516,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.508308705,6.523809524,4.65034965,4.282608696,1.44
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,11,22,4,3,3,21,428,0,0,0,0.681818182,0,1,0,0,0.444444444,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.054460548,6.523809524,4.65034965,6.447761194,1.44
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,11,23,5,3,3,21,429,1,0,1,0.681818182,0,0,0,386,1,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.844637681,6.523809524,4.65034965,10.43243243,1.2
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,11,24,6,3,3,21,430,2,0,1,0.681818182,0,0,0,386,0.699346405,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.417012409,6.523809524,4.65034965,8.054794521,1.2
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,25,0,3,3,21,433,5,0,0,0.681818182,0,0,0,0,0,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.422318841,6.523809524,4.65034965,4.848484848,1.2
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,26,1,3,3,21,441,13,0,0,0.681818182,0,0,0,0,0.104575163,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.571058066,6.523809524,4.65034965,4,1.2
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,27,2,3,3,21,452,24,0,0,0.681818182,0,0,0,0,0.083333333,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.540845411,6.523809524,4.65034965,3.767857143,1.2
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,11,28,3,3,3,21,452,24,0,0,0.681818182,0,0,0,0,0.060457516,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.508308705,6.523809524,4.65034965,4.282608696,1.44
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,11,29,4,3,3,21,453,25,0,0,0.681818182,0,1,0,0,0.444444444,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.054460548,6.523809524,4.65034965,6.447761194,1.44
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,11,30,5,3,3,21,456,28,0,1,0.681818182,0,0,0,193,1,0.422318841,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.844637681,6.523809524,4.65034965,10.43243243,1.2
