영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,8,0,2,2,12,208,19,0,0,0.727272727,0,0,0,0,0,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.835082459,13,11.94545455,10.38095238,1.2
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,9,1,2,2,12,254,65,0,0,0.727272727,0,0,0,0,0.009560229,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.852626268,13,11.94545455,6.757575758,1.2
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,10,2,2,2,12,259,70,0,0,0.727272727,0,0,0,0,0.028680688,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.887713887,13,11.94545455,7.28125,1.2
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,11,3,2,2,12,259,70,0,0,0.727272727,0,0,0,0,0.229445507,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.256133883,13,11.94545455,8.45,1.44
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,7,12,4,2,2,12,259,70,0,0,0.727272727,0,1,0,0,0.52581262,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.799991973,13,11.94545455,9.666666667,1.44
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,느티나무 셀프BBQ,1인 수저세트,2024,7,13,5,2,2,12,261,72,0,1,0.727272727,0,0,0,193,1,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.670164918,13,11.94545455,12.77586207,1.2
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,16,6,2,1,10,667,547,0,1,0.954545455,0,0,0,193,0,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,126.875,73,,1.2
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,17,0,2,1,10,946,826,0,0,0.954545455,0,0,0,0,0.318765111,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.637530221,126.875,73,77.90909091,1.2
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,18,1,2,1,10,946,826,0,0,0.954545455,0,0,0,0,0.270968942,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.541937884,126.875,73,58.28,1.2
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,느티나무 셀프BBQ,BBQ55(단체),2024,6,19,2,2,1,10,946,826,0,0,0.954545455,0,0,0,0,0.450809001,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.901618003,126.875,73,73.45454545,1.2
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),2024,6,20,3,2,1,10,1092,972,0,0,0.954545455,0,0,0,0,1,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,4,126.875,73,109.7346939,1.44
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2024,6,21,4,2,1,11,1137,0,0,0,0.954545455,0,1,0,0,0.544727543,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.089455086,126.875,73,79.16216216,1.44
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,22,5,2,1,11,1255,118,0,1,0.954545455,0,0,0,386,0.027710619,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.055421239,126.875,73,37.25,1.2
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,23,6,2,1,11,1502,365,0,1,0.954545455,0,0,0,386,0,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,126.875,73,,1.2
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),2024,6,24,0,2,1,11,1502,365,0,0,0.954545455,0,0,0,0,0.318765111,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.637530221,126.875,73,77.90909091,1.2
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,25,1,2,1,11,1502,365,0,0,0.954545455,0,0,0,0,0.270968942,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.541937884,126.875,73,58.28,1.2
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,느티나무 셀프BBQ,BBQ55(단체),2024,6,26,2,2,1,11,1502,365,0,0,0.954545455,0,0,0,0,0.450809001,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.901618003,126.875,73,73.45454545,1.2
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,느티나무 셀프BBQ,BBQ55(단체),2024,6,27,3,2,1,11,1629,492,0,0,0.954545455,0,0,0,0,1,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,4,126.875,73,109.7346939,1.44
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,느티나무 셀프BBQ,BBQ55(단체),2024,6,28,4,2,1,11,1629,492,0,0,0.954545455,0,1,0,0,0.544727543,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.089455086,126.875,73,79.16216216,1.44
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,29,5,2,1,11,1699,562,0,1,0.954545455,0,0,0,386,0.027710619,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.055421239,126.875,73,37.25,1.2
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,6,30,6,2,1,11,1877,740,0,1,0.954545455,0,0,0,386,0,1,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,126.875,73,,1.2
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),2024,7,1,0,2,2,11,2030,893,0,0,0.954545455,0,0,0,0,0.318765111,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.705120251,59.5,73,77.90909091,1.2
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,2,1,2,2,11,2030,893,0,0,0.954545455,0,0,0,0,0.270968942,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.643321364,59.5,73,58.28,1.2
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,느티나무 셀프BBQ,BBQ55(단체),2024,7,3,2,2,2,11,2030,893,0,0,0.954545455,0,0,0,0,0.450809001,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.875848692,59.5,73,73.45454545,1.2
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),2024,7,4,3,2,2,11,2030,893,0,0,0.954545455,0,0,0,0,1,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.585934731,59.5,73,109.7346939,1.44
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,5,4,2,2,11,2087,950,0,0,0.954545455,0,1,0,0,0.544727543,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.997282302,59.5,73,79.16216216,1.44
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,6,5,2,2,12,2087,950,0,1,0.954545455,0,0,0,386,0.027710619,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.328796292,59.5,73,37.25,1.2
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,7,6,2,2,12,2141,0,0,1,0.954545455,0,0,0,386,0,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.292967365,59.5,73,,1.2
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,8,0,2,2,12,2141,0,0,0,0.954545455,0,0,0,0,0.318765111,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.705120251,59.5,73,77.90909091,1.2
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,9,1,2,2,12,2141,0,0,0,0.954545455,0,0,0,0,0.270968942,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.643321364,59.5,73,58.28,1.2
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,10,2,2,2,12,2141,0,0,0,0.954545455,0,0,0,0,0.450809001,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.875848692,59.5,73,73.45454545,1.2
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),2024,7,11,3,2,2,12,2141,0,0,0,0.954545455,0,0,0,0,1,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.585934731,59.5,73,109.7346939,1.44
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,12,4,2,2,12,2161,20,0,0,0.954545455,0,1,0,0,0.544727543,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.997282302,59.5,73,79.16216216,1.44
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,13,5,2,2,12,2242,101,0,1,0.954545455,0,0,0,193,0.027710619,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.328796292,59.5,73,37.25,1.2
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,6,16,6,2,1,10,88,38,0,1,0.681818182,0,0,0,193,0.699346405,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.676593729,7.421052632,6.705882353,8.054794521,1.2
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,17,0,2,1,10,89,39,0,0,0.681818182,0,0,0,0,0,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.575072464,7.421052632,6.705882353,4.848484848,1.2
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,18,1,2,1,10,108,58,0,0,0.681818182,0,0,0,0,0.104575163,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.739785924,7.421052632,6.705882353,4,1.2
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,6,19,2,2,1,10,113,63,0,0,0.681818182,0,0,0,0,0.083333333,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.706328502,7.421052632,6.705882353,3.767857143,1.2
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,20,3,2,1,10,113,63,0,0,0.681818182,0,0,0,0,0.060457516,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.670297433,7.421052632,6.705882353,4.282608696,1.44
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,6,21,4,2,1,11,116,0,0,0,0.681818182,0,1,0,0,0.444444444,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.27510467,7.421052632,6.705882353,6.447761194,1.44
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2024,6,22,5,2,1,11,117,1,0,1,0.681818182,0,0,0,386,1,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.150144928,7.421052632,6.705882353,10.43243243,1.2
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,6,23,6,2,1,11,117,1,0,1,0.681818182,0,0,0,386,0.699346405,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.676593729,7.421052632,6.705882353,8.054794521,1.2
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,24,0,2,1,11,118,2,0,0,0.681818182,0,0,0,0,0,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.575072464,7.421052632,6.705882353,4.848484848,1.2
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,6,25,1,2,1,11,131,15,0,0,0.681818182,0,0,0,0,0.104575163,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.739785924,7.421052632,6.705882353,4,1.2
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,26,2,2,1,11,136,20,0,0,0.681818182,0,0,0,0,0.083333333,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.706328502,7.421052632,6.705882353,3.767857143,1.2
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,27,3,2,1,11,136,20,0,0,0.681818182,0,0,0,0,0.060457516,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.670297433,7.421052632,6.705882353,4.282608696,1.44
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,6,28,4,2,1,11,137,21,0,0,0.681818182,0,1,0,0,0.444444444,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.27510467,7.421052632,6.705882353,6.447761194,1.44
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,6,29,5,2,1,11,141,25,0,1,0.681818182,0,0,0,386,1,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.150144928,7.421052632,6.705882353,10.43243243,1.2
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,6,30,6,2,1,11,141,25,0,1,0.681818182,0,0,0,386,0.699346405,0.575072464,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.676593729,7.421052632,6.705882353,8.054794521,1.2
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,7,1,0,2,2,11,141,25,0,0,0.681818182,0,0,0,0,0,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.965217391,8.16,6.705882353,4.848484848,1.2
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,2,1,2,2,11,150,34,0,0,0.681818182,0,0,0,0,0.104575163,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.170730321,8.16,6.705882353,4,1.2
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,3,2,2,2,11,157,41,0,0,0.681818182,0,0,0,0,0.083333333,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.128985507,8.16,6.705882353,3.767857143,1.2
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,4,3,2,2,11,157,41,0,0,0.681818182,0,0,0,0,0.060457516,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.084029554,8.16,6.705882353,4.282608696,1.44
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,7,5,4,2,2,11,157,41,0,0,0.681818182,0,1,0,0,0.444444444,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.838647343,8.16,6.705882353,6.447761194,1.44
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,7,6,5,2,2,12,157,41,0,1,0.681818182,0,0,0,386,1,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.930434783,8.16,6.705882353,10.43243243,1.2
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,7,7,6,2,2,12,159,0,0,1,0.681818182,0,0,0,386,0.699346405,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.339585109,8.16,6.705882353,8.054794521,1.2
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2024,7,8,0,2,2,12,167,8,0,0,0.681818182,0,0,0,0,0,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.965217391,8.16,6.705882353,4.848484848,1.2
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,9,1,2,2,12,187,28,0,0,0.681818182,0,0,0,0,0.104575163,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.170730321,8.16,6.705882353,4,1.2
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,10,2,2,2,12,199,40,0,0,0.681818182,0,0,0,0,0.083333333,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.128985507,8.16,6.705882353,3.767857143,1.2
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2024,7,11,3,2,2,12,199,40,0,0,0.681818182,0,0,0,0,0.060457516,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.084029554,8.16,6.705882353,4.282608696,1.44
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,7,12,4,2,2,12,200,41,0,0,0.681818182,0,1,0,0,0.444444444,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.838647343,8.16,6.705882353,6.447761194,1.44
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,7,13,5,2,2,12,202,43,0,1,0.681818182,0,0,0,193,1,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.930434783,8.16,6.705882353,10.43243243,1.2
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,느티나무 셀프BBQ,"대여료 60,000원",2024,6,16,6,2,1,10,33,9,0,1,0.636363636,0,0,0,193,0.415800416,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.415800416,4.285714286,4.814814815,3.726027397,1.2
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,6,17,0,2,1,10,33,9,0,0,0.636363636,0,0,0,0,0,0,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1,4.285714286,4.814814815,2.4,1.2
