영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,6,1,1,1,8,369.5,50.5,1,0,0.727272727,0,0,0,965,0.009560229,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.29108677,9.642857143,12.23076923,6.757575758,1.2
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,7,2,1,1,8,382.5,63.5,0,0,0.727272727,0,0,1,0,0.028680688,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.315539171,9.642857143,12.23076923,7.28125,1.2
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,8,3,1,1,8,393,74,0,0,0.727272727,0,0,0,0,0.229445507,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.572289381,9.642857143,12.23076923,8.45,1.44
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,5,9,4,1,1,8,393,74,0,0,0.727272727,0,1,0,0,0.52581262,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.951301596,9.642857143,12.23076923,9.666666667,1.44
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2025,5,10,5,1,1,8,393,74,0,1,0.727272727,0,0,0,386,1,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.557721139,9.642857143,12.23076923,12.77586207,1.2
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,5,11,6,1,1,8,395,76,0,1,0.727272727,0,0,0,386,0.464627151,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.873053913,9.642857143,12.23076923,8.865384615,1.2
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,12,0,1,1,8,409.5,90.5,0,0,0.727272727,0,0,0,0,0,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.27886057,9.642857143,12.23076923,10.38095238,1.2
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,13,1,1,1,8,410.5,91.5,0,0,0.727272727,0,0,0,0,0.009560229,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.29108677,9.642857143,12.23076923,6.757575758,1.2
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,14,2,1,1,8,418.5,99.5,0,0,0.727272727,0,0,0,0,0.028680688,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.315539171,9.642857143,12.23076923,7.28125,1.2
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,15,3,1,1,8,424,105,0,0,0.727272727,0,0,0,0,0.229445507,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.572289381,9.642857143,12.23076923,8.45,1.44
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,5,16,4,1,1,8,425.5,106.5,0,0,0.727272727,0,1,0,0,0.52581262,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.951301596,9.642857143,12.23076923,9.666666667,1.44
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,5,17,5,1,1,8,427,108,0,1,0.727272727,0,0,0,386,1,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.557721139,9.642857143,12.23076923,12.77586207,1.2
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,5,18,6,1,1,8,429.5,110.5,0,1,0.727272727,0,0,0,386,0.464627151,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.873053913,9.642857143,12.23076923,8.865384615,1.2
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,19,0,1,1,8,433.5,114.5,0,0,0.727272727,0,0,0,0,0,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.27886057,9.642857143,12.23076923,10.38095238,1.2
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,20,1,1,1,8,442,77.5,0,0,0.727272727,0,0,0,0,0.009560229,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.29108677,9.642857143,12.23076923,6.757575758,1.2
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,21,2,1,1,9,453,41.5,0,0,0.727272727,0,0,0,0,0.028680688,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.315539171,9.642857143,12.23076923,7.28125,1.2
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,5,22,3,1,1,9,457,45.5,0,0,0.727272727,0,0,0,0,0.229445507,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.572289381,9.642857143,12.23076923,8.45,1.44
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,23,4,1,1,9,457,45.5,0,0,0.727272727,0,1,0,0,0.52581262,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.951301596,9.642857143,12.23076923,9.666666667,1.44
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2025,5,24,5,1,1,9,457,45.5,0,1,0.727272727,0,0,0,193,1,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.557721139,9.642857143,12.23076923,12.77586207,1.2
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,27,6,1,1,7,3465.5,609.5,0,1,0.954545455,0,0,0,193,0,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.582895172,110.6666667,93,,1.2
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,28,0,1,1,7,3549.5,693.5,0,0,0.954545455,0,0,0,0,0.318765111,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.087466927,110.6666667,93,77.90909091,1.2
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,29,1,1,1,7,3549.5,693.5,0,0,0.954545455,0,0,0,0,0.270968942,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.011810602,110.6666667,93,58.28,1.2
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,30,2,1,1,7,3569,713,0,0,0.954545455,0,0,0,0,0.450809001,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.296478564,110.6666667,93,73.45454545,1.2
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,1,3,1,1,7,3569,713,0,0,0.954545455,0,0,0,0,1,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.114977432,92.13333333,93,109.7346939,1.44
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,2,4,1,1,7,3569,713,0,0,0.954545455,0,1,0,0,0.544727543,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.405895718,92.13333333,93,79.16216216,1.44
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,3,5,1,1,7,3598,742,0,1,0.954545455,0,0,0,965,0.027710619,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.600647693,92.13333333,93,37.25,1.2
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,4,6,1,1,7,3636.5,780.5,0,1,0.954545455,0,0,0,965,0,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.557488716,92.13333333,93,,1.2
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,5,0,1,1,8,3636.5,755,1,0,0.954545455,0,0,0,965,0.318765111,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.053961779,92.13333333,93,77.90909091,1.2
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,5,0,1,1,8,3636.5,755,1,0,0.954545455,0,0,0,965,0.318765111,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.053961779,92.13333333,93,77.90909091,1.2
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,6,1,1,1,8,3636.5,470,1,0,0.954545455,0,0,0,965,0.270968942,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.979519785,92.13333333,93,58.28,1.2
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,7,2,1,1,8,3636.5,470,0,0,0.954545455,0,0,1,0,0.450809001,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.259618649,92.13333333,93,73.45454545,1.2
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무 셀프BBQ,BBQ55(단체),2025,5,8,3,1,1,8,3636.5,470,0,0,0.954545455,0,0,0,0,1,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.114977432,92.13333333,93,109.7346939,1.44
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,9,4,1,1,8,3705,538.5,0,0,0.954545455,0,1,0,0,0.544727543,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.405895718,92.13333333,93,79.16216216,1.44
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무 셀프BBQ,BBQ55(단체),2025,5,10,5,1,1,8,3771,604.5,0,1,0.954545455,0,0,0,386,0.027710619,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.600647693,92.13333333,93,37.25,1.2
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,11,6,1,1,8,3842,675.5,0,1,0.954545455,0,0,0,386,0,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.557488716,92.13333333,93,,1.2
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,12,0,1,1,8,3920,753.5,0,0,0.954545455,0,0,0,0,0.318765111,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.053961779,92.13333333,93,77.90909091,1.2
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무 셀프BBQ,BBQ55(단체),2025,5,13,1,1,1,8,4004,837.5,0,0,0.954545455,0,0,0,0,0.270968942,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.979519785,92.13333333,93,58.28,1.2
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무 셀프BBQ,BBQ55(단체),2025,5,14,2,1,1,8,4004,837.5,0,0,0.954545455,0,0,0,0,0.450809001,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.259618649,92.13333333,93,73.45454545,1.2
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무 셀프BBQ,BBQ55(단체),2025,5,15,3,1,1,8,4004,837.5,0,0,0.954545455,0,0,0,0,1,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.114977432,92.13333333,93,109.7346939,1.44
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),2025,5,16,4,1,1,8,4049.5,883,0,0,0.954545455,0,1,0,0,0.544727543,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.405895718,92.13333333,93,79.16216216,1.44
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,17,5,1,1,8,4124,957.5,0,1,0.954545455,0,0,0,386,0.027710619,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.600647693,92.13333333,93,37.25,1.2
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,18,6,1,1,8,4147.5,981,0,1,0.954545455,0,0,0,386,0,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.557488716,92.13333333,93,,1.2
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),2025,5,19,0,1,1,8,4242.5,1076,0,0,0.954545455,0,0,0,0,0.318765111,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.053961779,92.13333333,93,77.90909091,1.2
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,20,1,1,1,8,4273.5,683.5,0,0,0.954545455,0,0,0,0,0.270968942,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.979519785,92.13333333,93,58.28,1.2
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,느티나무 셀프BBQ,BBQ55(단체),2025,5,21,2,1,1,9,4273.5,213.5,0,0,0.954545455,0,0,0,0,0.450809001,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.259618649,92.13333333,93,73.45454545,1.2
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,느티나무 셀프BBQ,BBQ55(단체),2025,5,22,3,1,1,9,4273.5,213.5,0,0,0.954545455,0,0,0,0,1,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.114977432,92.13333333,93,109.7346939,1.44
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,느티나무 셀프BBQ,BBQ55(단체),2025,5,23,4,1,1,9,4289.5,229.5,0,0,0.954545455,0,1,0,0,0.544727543,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.405895718,92.13333333,93,79.16216216,1.44
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,5,24,5,1,1,9,4416,356,0,1,0.954545455,0,0,0,193,0.027710619,0.557488716,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.600647693,92.13333333,93,37.25,1.2
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,4,27,6,1,1,7,423,69.5,0,1,0.681818182,0,0,0,193,0.699346405,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.905636071,7.578947368,7.841463415,8.054794521,1.2
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,4,28,0,1,1,7,426.5,73,0,0,0.681818182,0,0,0,0,0,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.709855072,7.578947368,7.841463415,4.848484848,1.2
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,29,1,1,1,7,430,76.5,0,0,0.681818182,0,0,0,0,0.104575163,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.888663446,7.578947368,7.841463415,4,1.2
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2025,4,30,2,1,1,7,434.5,81,0,0,0.681818182,0,0,0,0,0.083333333,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.852342995,7.578947368,7.841463415,3.767857143,1.2
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2025,5,1,3,1,1,7,442.5,89,0,0,0.681818182,0,0,0,0,0.060457516,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.56763285,6.55,7.841463415,4.282608696,1.44
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2025,5,2,4,1,1,7,446,92.5,0,0,0.681818182,0,1,0,0,0.444444444,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.1352657,6.55,7.841463415,6.447761194,1.44
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2025,5,3,5,1,1,7,448.5,95,0,1,0.681818182,0,0,0,965,1,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.956521739,6.55,7.841463415,10.43243243,1.2
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",2025,5,4,6,1,1,7,457.5,104,0,1,0.681818182,0,0,0,965,0.699346405,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.512077295,6.55,7.841463415,8.054794521,1.2
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,5,5,0,1,1,8,470,61,1,0,0.681818182,0,0,0,965,0,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.47826087,6.55,7.841463415,4.848484848,1.2
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,5,5,0,1,1,8,470,61,1,0,0.681818182,0,0,0,965,0,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.47826087,6.55,7.841463415,4.848484848,1.2
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,6,1,1,1,8,482,34.5,1,0,0.681818182,0,0,0,965,0.104575163,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.632850242,6.55,7.841463415,4,1.2
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,7,2,1,1,8,492,44.5,0,0,0.681818182,0,0,1,0,0.083333333,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.601449275,6.55,7.841463415,3.767857143,1.2
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,5,8,3,1,1,8,495,47.5,0,0,0.681818182,0,0,0,0,0.060457516,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.56763285,6.55,7.841463415,4.282608696,1.44
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2025,5,9,4,1,1,8,496,48.5,0,0,0.681818182,0,1,0,0,0.444444444,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.1352657,6.55,7.841463415,6.447761194,1.44
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,10,5,1,1,8,496.5,49,0,1,0.681818182,0,0,0,386,1,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.956521739,6.55,7.841463415,10.43243243,1.2
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,5,11,6,1,1,8,499,51.5,0,1,0.681818182,0,0,0,386,0.699346405,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.512077295,6.55,7.841463415,8.054794521,1.2
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,12,0,1,1,8,505,57.5,0,0,0.681818182,0,0,0,0,0,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.47826087,6.55,7.841463415,4.848484848,1.2
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,5,13,1,1,1,8,508,60.5,0,0,0.681818182,0,0,0,0,0.104575163,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.632850242,6.55,7.841463415,4,1.2
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,14,2,1,1,8,514.5,67,0,0,0.681818182,0,0,0,0,0.083333333,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.601449275,6.55,7.841463415,3.767857143,1.2
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,5,15,3,1,1,8,521.5,74,0,0,0.681818182,0,0,0,0,0.060457516,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.56763285,6.55,7.841463415,4.282608696,1.44
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,5,16,4,1,1,8,523.5,76,0,0,0.681818182,0,1,0,0,0.444444444,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.1352657,6.55,7.841463415,6.447761194,1.44
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",2025,5,17,5,1,1,8,526,78.5,0,1,0.681818182,0,0,0,386,1,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.956521739,6.55,7.841463415,10.43243243,1.2
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,5,18,6,1,1,8,530.5,83,0,1,0.681818182,0,0,0,386,0.699346405,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.512077295,6.55,7.841463415,8.054794521,1.2
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,5,19,0,1,1,8,537,89.5,0,0,0.681818182,0,0,0,0,0,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.47826087,6.55,7.841463415,4.848484848,1.2
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,5,20,1,1,1,8,542.5,73,0,0,0.681818182,0,0,0,0,0.104575163,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.632850242,6.55,7.841463415,4,1.2
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,5,21,2,1,1,9,546,48.5,0,0,0.681818182,0,0,0,0,0.083333333,0.47826087,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.601449275,6.55,7.841463415,3.767857143,1.2
