영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,2,6,1,0,3,134.5,42.5,0,1,0.727272727,0,0,0,579,0.464627151,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528306592,8.6,12.23076923,8.865384615,1
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,3,0,1,0,3,134.5,42.5,1,0,0.727272727,0,0,0,579,0,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.043478261,8.6,12.23076923,10.38095238,1
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,4,1,1,0,3,134.5,42.5,0,0,0.727272727,0,0,1,0,0.009560229,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.053454152,8.6,12.23076923,6.757575758,1
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,5,2,1,0,4,134.5,31.5,0,0,0.727272727,0,0,0,0,0.028680688,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.073405936,8.6,12.23076923,7.28125,1
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,6,3,1,0,4,134.5,14,0,0,0.727272727,0,0,0,0,0.229445507,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.282899659,8.6,12.23076923,8.45,1.2
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,7,4,1,0,4,134.5,14,0,0,0.727272727,0,1,0,0,0.52581262,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.592152299,8.6,12.23076923,9.666666667,1.2
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,8,5,1,0,4,134.5,14,0,1,0.727272727,0,0,0,386,1,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.086956522,8.6,12.23076923,12.77586207,1
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,9,6,1,0,4,134.5,14,0,1,0.727272727,0,0,0,386,0.464627151,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528306592,8.6,12.23076923,8.865384615,1
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,10,0,1,0,4,134.5,14,0,0,0.727272727,0,0,0,0,0,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.043478261,8.6,12.23076923,10.38095238,1
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,11,1,1,0,4,137.5,17,0,0,0.727272727,0,0,0,0,0.009560229,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.053454152,8.6,12.23076923,6.757575758,1
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,12,2,1,0,4,137.5,17,0,0,0.727272727,0,0,0,0,0.028680688,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.073405936,8.6,12.23076923,7.28125,1
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,13,3,1,0,4,137.5,17,0,0,0.727272727,0,0,0,0,0.229445507,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.282899659,8.6,12.23076923,8.45,1.2
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,3,14,4,1,0,4,137.5,17,0,0,0.727272727,0,1,0,0,0.52581262,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.592152299,8.6,12.23076923,9.666666667,1.2
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2025,3,15,5,1,0,4,140,19.5,0,1,0.727272727,0,0,0,193,1,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.086956522,8.6,12.23076923,12.77586207,1
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,16,6,0,0,2,542.5,30.5,0,1,0.954545455,0,0,0,193,0,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.023739993,40.75,86.32835821,,1
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,17,0,0,0,2,542.5,30.5,0,0,0.954545455,0,0,0,0,0.318765111,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.350072585,40.75,86.32835821,77.90909091,1
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,18,1,0,0,3,542.5,30.5,0,0,0.954545455,0,0,0,0,0.270968942,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.301141735,40.75,86.32835821,58.28,1
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,19,2,0,0,3,555,5,0,0,0.954545455,0,0,0,0,0.450809001,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.485251196,40.75,86.32835821,73.45454545,1
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,20,3,0,0,3,555,5,0,0,0.954545455,0,0,0,0,1,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.047479985,40.75,86.32835821,109.7346939,1.2
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,21,4,0,0,3,555,5,0,0,0.954545455,0,1,0,0,0.544727543,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.581399364,40.75,86.32835821,79.16216216,1.2
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,22,5,0,0,3,555,5,0,1,0.954545455,0,0,0,386,0.027710619,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.052108462,40.75,86.32835821,37.25,1
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,23,6,0,0,3,555,5,0,1,0.954545455,0,0,0,386,0,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.023739993,40.75,86.32835821,,1
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,24,0,0,0,3,555,5,0,0,0.954545455,0,0,0,0,0.318765111,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.350072585,40.75,86.32835821,77.90909091,1
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,25,1,0,0,3,560,10,0,0,0.954545455,0,0,0,0,0.270968942,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.301141735,40.75,86.32835821,58.28,1
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,26,2,0,0,3,560,10,0,0,0.954545455,0,0,0,0,0.450809001,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.485251196,40.75,86.32835821,73.45454545,1
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,27,3,0,0,3,560,10,0,0,0.954545455,0,0,0,0,1,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.047479985,40.75,86.32835821,109.7346939,1.2
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,28,4,0,0,3,560,10,0,0,0.954545455,0,1,0,0,0.544727543,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.581399364,40.75,86.32835821,79.16216216,1.2
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,1,5,1,0,3,1769.5,10,1,1,0.954545455,0,0,0,579,0.027710619,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.383986225,75.36363636,93,37.25,1
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,2,6,1,0,3,1769.5,10,0,1,0.954545455,0,0,0,579,0,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.346669187,75.36363636,93,,1
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,3,0,1,0,3,1769.5,10,1,0,0.954545455,0,0,0,579,0.318765111,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.77594034,75.36363636,93,77.90909091,1
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,4,1,1,0,3,1769.5,10,0,0,0.954545455,0,0,1,0,0.270968942,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.711574712,75.36363636,93,58.28,1
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,5,2,1,0,4,1769.5,269.5,0,0,0.954545455,0,0,0,0,0.450809001,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.953759779,75.36363636,93,73.45454545,1
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,6,3,1,0,4,1769.5,264.5,0,0,0.954545455,0,0,0,0,1,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.693338375,75.36363636,93,109.7346939,1.2
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,7,4,1,0,4,1769.5,264.5,0,0,0.954545455,0,1,0,0,0.544727543,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.080236985,75.36363636,93,79.16216216,1.2
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,8,5,1,0,4,1769.5,264.5,0,1,0.954545455,0,0,0,386,0.027710619,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.383986225,75.36363636,93,37.25,1
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,9,6,1,0,4,1769.5,264.5,0,1,0.954545455,0,0,0,386,0,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.346669187,75.36363636,93,,1
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,10,0,1,0,4,1769.5,264.5,0,0,0.954545455,0,0,0,0,0.318765111,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.77594034,75.36363636,93,77.90909091,1
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,11,1,1,0,4,1804.5,299.5,0,0,0.954545455,0,0,0,0,0.270968942,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.711574712,75.36363636,93,58.28,1
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,12,2,1,0,4,1804.5,299.5,0,0,0.954545455,0,0,0,0,0.450809001,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.953759779,75.36363636,93,73.45454545,1
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),2025,3,13,3,1,0,4,1804.5,299.5,0,0,0.954545455,0,0,0,0,1,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.693338375,75.36363636,93,109.7346939,1.2
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30,느티나무 셀프BBQ,BBQ55(단체),2025,3,14,4,1,0,4,1862.5,357.5,0,0,0.954545455,0,1,0,0,0.544727543,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.080236985,75.36363636,93,79.16216216,1.2
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,15,5,1,0,4,1945,440,0,1,0.954545455,0,0,0,193,0.027710619,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.383986225,75.36363636,93,37.25,1
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,2,16,6,0,0,2,429,80.5,0,1,0.681818182,0,0,0,193,0.699346405,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.181540809,4.888888889,7.321428571,8.054794521,1
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,2,17,0,0,0,2,432.5,84,0,0,0.681818182,0,0,0,0,0,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.28375286,4.888888889,7.321428571,4.848484848,1
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,2,18,1,0,0,3,435.5,87,0,0,0.681818182,0,0,0,0,0.104575163,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.418001526,4.888888889,7.321428571,4,1
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,19,2,0,0,3,440,26.5,0,0,0.681818182,0,0,0,0,0.083333333,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.390732265,4.888888889,7.321428571,3.767857143,1
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,2,20,3,0,0,3,444.5,31,0,0,0.681818182,0,0,0,0,0.060457516,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.36136537,4.888888889,7.321428571,4.282608696,1.2
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,2,21,4,0,0,3,447.5,34,0,0,0.681818182,0,1,0,0,0.444444444,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.854309687,4.888888889,7.321428571,6.447761194,1.2
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2025,2,22,5,0,0,3,451,37.5,0,1,0.681818182,0,0,0,386,1,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.567505721,4.888888889,7.321428571,10.43243243,1
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,23,6,0,0,3,454,40.5,0,1,0.681818182,0,0,0,386,0.699346405,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.181540809,4.888888889,7.321428571,8.054794521,1
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,2,24,0,0,0,3,458,44.5,0,0,0.681818182,0,0,0,0,0,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.28375286,4.888888889,7.321428571,4.848484848,1
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,2,25,1,0,0,3,462.5,49,0,0,0.681818182,0,0,0,0,0.104575163,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.418001526,4.888888889,7.321428571,4,1
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,2,26,2,0,0,3,468.5,55,0,0,0.681818182,0,0,0,0,0.083333333,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.390732265,4.888888889,7.321428571,3.767857143,1
2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,27,3,0,0,3,472.5,59,0,0,0.681818182,0,0,0,0,0.060457516,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.36136537,4.888888889,7.321428571,4.282608696,1.2
2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,2,28,4,0,0,3,477,63.5,0,0,0.681818182,0,1,0,0,0.444444444,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.854309687,4.888888889,7.321428571,6.447761194,1.2
2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,3,1,5,1,0,3,180.5,68,1,1,0.681818182,0,0,0,579,1,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,6.615384615,7.841463415,10.43243243,1
2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2025,3,2,6,1,0,3,182,69.5,0,1,0.681818182,0,0,0,579,0.699346405,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.699346405,6.615384615,7.841463415,8.054794521,1
2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,3,3,0,1,0,3,183,70.5,1,0,0.681818182,0,0,0,579,0,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1,6.615384615,7.841463415,4.848484848,1
2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,4,1,1,0,3,183,70.5,0,0,0.681818182,0,0,1,0,0.104575163,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.104575163,6.615384615,7.841463415,4,1
2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,5,2,1,0,4,183,47,0,0,0.681818182,0,0,0,0,0.083333333,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.083333333,6.615384615,7.841463415,3.767857143,1
2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,6,3,1,0,4,183,20.5,0,0,0.681818182,0,0,0,0,0.060457516,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.060457516,6.615384615,7.841463415,4.282608696,1.2
2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,7,4,1,0,4,183,20.5,0,0,0.681818182,0,1,0,0,0.444444444,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.444444444,6.615384615,7.841463415,6.447761194,1.2
2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,8,5,1,0,4,183,20.5,0,1,0.681818182,0,0,0,386,1,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,6.615384615,7.841463415,10.43243243,1
2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,9,6,1,0,4,183,20.5,0,1,0.681818182,0,0,0,386,0.699346405,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.699346405,6.615384615,7.841463415,8.054794521,1
2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,10,0,1,0,4,183,20.5,0,0,0.681818182,0,0,0,0,0,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1,6.615384615,7.841463415,4.848484848,1
2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,11,1,1,0,4,186,23.5,0,0,0.681818182,0,0,0,0,0.104575163,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.104575163,6.615384615,7.841463415,4,1
2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,12,2,1,0,4,189.5,27,0,0,0.681818182,0,0,0,0,0.083333333,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.083333333,6.615384615,7.841463415,3.767857143,1
2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,13,3,1,0,4,191,28.5,0,0,0.681818182,0,0,0,0,0.060457516,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.060457516,6.615384615,7.841463415,4.282608696,1.2
2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,3,14,4,1,0,4,191,28.5,0,0,0.681818182,0,1,0,0,0.444444444,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.444444444,6.615384615,7.841463415,6.447761194,1.2
2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",16,느티나무 셀프BBQ,"대여료 30,000원",2025,3,15,5,1,0,4,191,28.5,0,1,0.681818182,0,0,0,193,1,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,6.615384615,7.841463415,10.43243243,1
2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,2,16,6,0,0,2,264.5,56.5,0,1,0.636363636,0,0,0,193,0.415800416,0.341520468,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.899325236,3.407407407,5.038095238,3.726027397,1
