영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-04-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,12,5,1,1,6,2640,595,0,1,0.954545455,0,0,0,386,0.027710619,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.626758178,110.6666667,93,37.25,1.2
2025-04-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,13,6,1,1,6,2780.5,735.5,0,1,0.954545455,0,0,0,386,0,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.582895172,110.6666667,93,,1.2
2025-04-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,14,0,1,1,6,2890.5,845.5,0,0,0.954545455,0,0,0,0,0.318765111,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.087466927,110.6666667,93,77.90909091,1.2
2025-04-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,15,1,1,1,6,2890.5,845.5,0,0,0.954545455,0,0,0,0,0.270968942,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.011810602,110.6666667,93,58.28,1.2
2025-04-16,느티나무 셀프BBQ_BBQ55(단체),66,느티나무 셀프BBQ,BBQ55(단체),2025,4,16,2,1,1,6,2890.5,845.5,0,0,0.954545455,0,0,0,0,0.450809001,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.296478564,110.6666667,93,73.45454545,1.2
2025-04-17,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),2025,4,17,3,1,1,6,2925,880,0,0,0.954545455,0,0,0,0,1,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.165790344,110.6666667,93,109.7346939,1.44
2025-04-18,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),2025,4,18,4,1,1,6,2978,933,0,0,0.954545455,0,1,0,0,0.544727543,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.44514177,110.6666667,93,79.16216216,1.44
2025-04-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,19,5,1,1,6,3085,662.5,0,1,0.954545455,0,0,0,193,0.027710619,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.626758178,110.6666667,93,37.25,1.2
2025-03-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,3,23,6,1,0,5,223.5,38,0,1,0.681818182,0,0,0,193,0.699346405,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.699346405,6.615384615,7.841463415,8.054794521,1
2025-03-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,24,0,1,0,5,228,42.5,0,0,0.681818182,0,0,0,0,0,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1,6.615384615,7.841463415,4.848484848,1
2025-03-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,25,1,1,0,5,235.5,50,0,0,0.681818182,0,0,0,0,0.104575163,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.104575163,6.615384615,7.841463415,4,1
2025-03-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,26,2,1,0,5,240.5,55,0,0,0.681818182,0,0,0,0,0.083333333,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.083333333,6.615384615,7.841463415,3.767857143,1
2025-03-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,27,3,1,0,5,246.5,61,0,0,0.681818182,0,0,0,0,0.060457516,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.060457516,6.615384615,7.841463415,4.282608696,1.2
2025-03-28,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",2025,3,28,4,1,0,5,247.5,62,0,0,0.681818182,0,1,0,0,0.444444444,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.444444444,6.615384615,7.841463415,6.447761194,1.2
2025-03-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,3,29,5,1,0,5,248.5,63,0,1,0.681818182,0,0,0,386,1,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,6.615384615,7.841463415,10.43243243,1
2025-03-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,3,30,6,1,0,5,255,69.5,0,1,0.681818182,0,0,0,386,0.699346405,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.699346405,6.615384615,7.841463415,8.054794521,1
2025-03-31,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,3,31,0,1,0,5,264,78.5,0,0,0.681818182,0,0,0,0,0,0,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1,6.615384615,7.841463415,4.848484848,1
2025-04-01,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,1,1,1,1,5,273.5,88,0,0,0.681818182,0,0,0,0,0.104575163,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.888663446,7.578947368,7.841463415,4,1.2
2025-04-02,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,2,2,1,1,5,277.5,92,0,0,0.681818182,0,0,0,0,0.083333333,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.852342995,7.578947368,7.841463415,3.767857143,1.2
2025-04-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,4,3,3,1,1,5,282,96.5,0,0,0.681818182,0,0,0,0,0.060457516,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.813228663,7.578947368,7.841463415,4.282608696,1.44
2025-04-04,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",2025,4,4,4,1,1,6,283,68.5,0,0,0.681818182,0,1,0,0,0.444444444,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.46979066,7.578947368,7.841463415,6.447761194,1.44
2025-04-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2025,4,5,5,1,1,6,286,39.5,0,1,0.681818182,0,0,0,386,1,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.419710145,7.578947368,7.841463415,10.43243243,1.2
2025-04-06,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2025,4,6,6,1,1,6,294,47.5,0,1,0.681818182,0,0,0,386,0.699346405,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.905636071,7.578947368,7.841463415,8.054794521,1.2
2025-04-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,4,7,0,1,1,6,303.5,57,0,0,0.681818182,0,0,0,0,0,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.709855072,7.578947368,7.841463415,4.848484848,1.2
2025-04-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,4,8,1,1,1,6,313.5,67,0,0,0.681818182,0,0,0,0,0.104575163,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.888663446,7.578947368,7.841463415,4,1.2
2025-04-09,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,4,9,2,1,1,6,321,74.5,0,0,0.681818182,0,0,0,0,0.083333333,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.852342995,7.578947368,7.841463415,3.767857143,1.2
2025-04-10,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,10,3,1,1,6,332,85.5,0,0,0.681818182,0,0,0,0,0.060457516,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.813228663,7.578947368,7.841463415,4.282608696,1.44
2025-04-11,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,4,11,4,1,1,6,343.5,97,0,0,0.681818182,0,1,0,0,0.444444444,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.46979066,7.578947368,7.841463415,6.447761194,1.44
2025-04-12,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2025,4,12,5,1,1,6,353.5,107,0,1,0.681818182,0,0,0,386,1,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.419710145,7.578947368,7.841463415,10.43243243,1.2
2025-04-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,4,13,6,1,1,6,355.5,109,0,1,0.681818182,0,0,0,386,0.699346405,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.905636071,7.578947368,7.841463415,8.054794521,1.2
2025-04-14,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,4,14,0,1,1,6,365,118.5,0,0,0.681818182,0,0,0,0,0,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.709855072,7.578947368,7.841463415,4.848484848,1.2
2025-04-15,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,4,15,1,1,1,6,375.5,129,0,0,0.681818182,0,0,0,0,0.104575163,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.888663446,7.578947368,7.841463415,4,1.2
2025-04-16,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,4,16,2,1,1,6,384.5,138,0,0,0.681818182,0,0,0,0,0.083333333,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.852342995,7.578947368,7.841463415,3.767857143,1.2
2025-04-17,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,4,17,3,1,1,6,389.5,143,0,0,0.681818182,0,0,0,0,0.060457516,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.813228663,7.578947368,7.841463415,4.282608696,1.44
2025-04-18,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,4,18,4,1,1,6,390.5,144,0,0,0.681818182,0,1,0,0,0.444444444,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.46979066,7.578947368,7.841463415,6.447761194,1.44
2025-04-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,4,19,5,1,1,6,392,76.5,0,1,0.681818182,0,0,0,193,1,0.709855072,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.419710145,7.578947368,7.841463415,10.43243243,1.2
