영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,12,18,2,0,3,22,217,70,0,0,0.727272727,0,0,0,0,0.028680688,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.199870428,6.388888889,8.068965517,7.28125,1.2
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,19,3,0,3,22,221,74,0,0,0.727272727,0,0,0,0,0.229445507,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.434045883,6.388888889,8.068965517,8.45,1.44
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,12,20,4,0,3,22,221,74,0,0,0.727272727,0,1,0,0,0.52581262,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.77973346,6.388888889,8.068965517,9.666666667,1.44
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,21,5,0,3,23,221,74,0,1,0.727272727,0,0,0,386,1,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.332833583,6.388888889,8.068965517,12.77586207,1.2
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,12,22,6,0,3,23,221,0,0,1,0.727272727,0,0,0,386,0.464627151,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.708365702,6.388888889,8.068965517,8.865384615,1.2
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,12,23,0,0,3,23,221,0,0,0,0.727272727,0,0,0,0,0,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.166416792,6.388888889,8.068965517,10.38095238,1.2
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,24,1,0,3,23,221,0,0,0,0.727272727,0,1,0,0,0.009560229,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.177568004,6.388888889,8.068965517,6.757575758,1.2
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,12,25,2,0,3,23,223,2,1,0,0.727272727,0,0,0,193,0.028680688,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.199870428,6.388888889,8.068965517,7.28125,1.2
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,12,26,3,0,3,23,231,10,0,0,0.727272727,0,0,1,0,0.229445507,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.434045883,6.388888889,8.068965517,8.45,1.44
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,27,4,0,3,23,231,10,0,0,0.727272727,0,1,0,0,0.52581262,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.77973346,6.388888889,8.068965517,9.666666667,1.44
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,28,5,0,3,23,235,14,0,1,0.727272727,0,0,0,386,1,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.332833583,6.388888889,8.068965517,12.77586207,1.2
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,29,6,0,3,23,247,26,0,1,0.727272727,0,0,0,386,0.464627151,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.708365702,6.388888889,8.068965517,8.865384615,1.2
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,30,0,0,3,23,247,26,0,0,0.727272727,0,0,0,0,0,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.166416792,6.388888889,8.068965517,10.38095238,1.2
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2024,12,31,1,0,3,23,250,29,0,0,0.727272727,0,1,0,0,0.009560229,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.177568004,6.388888889,8.068965517,6.757575758,1.2
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,느티나무 셀프BBQ,1인 수저세트,2025,1,1,2,0,0,23,125,14.5,1,0,0.727272727,0,0,0,193,0.028680688,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.028680688,5.666666667,8.068965517,7.28125,1
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,1,2,3,0,0,23,125,14.5,0,0,0.727272727,0,0,1,0,0.229445507,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.229445507,5.666666667,8.068965517,8.45,1.2
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2025,1,3,4,0,0,23,125,14.5,0,0,0.727272727,0,1,0,0,0.52581262,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.52581262,5.666666667,8.068965517,9.666666667,1.2
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,4,5,0,0,23,127.5,17,0,1,0.727272727,0,0,0,193,1,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2,5.666666667,8.068965517,12.77586207,1
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,8,6,0,3,22,470,147,0,1,0.954545455,0,0,0,193,0,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.305196493,88.28571429,86.32835821,,1.2
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,9,0,0,3,22,572,249,0,0,0.954545455,0,0,0,0,0.318765111,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.721247598,88.28571429,86.32835821,77.90909091,1.2
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,10,1,0,3,22,572,249,0,0,0.954545455,0,0,0,0,0.270968942,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.658864206,88.28571429,86.32835821,58.28,1.2
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,11,2,0,3,22,572,249,0,0,0.954545455,0,0,0,0,0.450809001,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.893590821,88.28571429,86.32835821,73.45454545,1.2
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,12,3,0,3,22,648,325,0,0,0.954545455,0,0,0,0,1,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.610392986,88.28571429,86.32835821,109.7346939,1.44
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,13,4,0,3,22,648,325,0,0,0.954545455,0,1,0,0,0.544727543,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.016172972,88.28571429,86.32835821,79.16216216,1.44
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,14,5,0,3,22,648,325,0,1,0.954545455,0,0,0,386,0.027710619,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.341364296,88.28571429,86.32835821,37.25,1.2
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,15,6,0,3,22,798,475,0,1,0.954545455,0,0,0,386,0,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.305196493,88.28571429,86.32835821,,1.2
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,16,0,0,3,22,798,475,0,0,0.954545455,0,0,0,0,0.318765111,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.721247598,88.28571429,86.32835821,77.90909091,1.2
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,17,1,0,3,22,798,475,0,0,0.954545455,0,0,0,0,0.270968942,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.658864206,88.28571429,86.32835821,58.28,1.2
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,18,2,0,3,22,798,475,0,0,0.954545455,0,0,0,0,0.450809001,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.893590821,88.28571429,86.32835821,73.45454545,1.2
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,19,3,0,3,22,798,475,0,0,0.954545455,0,0,0,0,1,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.610392986,88.28571429,86.32835821,109.7346939,1.44
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,20,4,0,3,22,846,523,0,0,0.954545455,0,1,0,0,0.544727543,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.016172972,88.28571429,86.32835821,79.16216216,1.44
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,21,5,0,3,23,846,523,0,1,0.954545455,0,0,0,386,0.027710619,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.341364296,88.28571429,86.32835821,37.25,1.2
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,22,6,0,3,23,846,19,0,1,0.954545455,0,0,0,386,0,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.305196493,88.28571429,86.32835821,,1.2
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,23,0,0,3,23,869,42,0,0,0.954545455,0,0,0,0,0.318765111,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.721247598,88.28571429,86.32835821,77.90909091,1.2
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,24,1,0,3,23,869,42,0,0,0.954545455,0,1,0,0,0.270968942,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.658864206,88.28571429,86.32835821,58.28,1.2
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,25,2,0,3,23,869,42,1,0,0.954545455,0,0,0,193,0.450809001,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.893590821,88.28571429,86.32835821,73.45454545,1.2
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,26,3,0,3,23,869,42,0,0,0.954545455,0,0,1,0,1,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.610392986,88.28571429,86.32835821,109.7346939,1.44
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,27,4,0,3,23,869,42,0,0,0.954545455,0,1,0,0,0.544727543,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.016172972,88.28571429,86.32835821,79.16216216,1.44
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,28,5,0,3,23,869,42,0,1,0.954545455,0,0,0,386,0.027710619,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.341364296,88.28571429,86.32835821,37.25,1.2
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,29,6,0,3,23,869,42,0,1,0.954545455,0,0,0,386,0,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.305196493,88.28571429,86.32835821,,1.2
2024-12-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,30,0,0,3,23,869,42,0,0,0.954545455,0,0,0,0,0.318765111,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.721247598,88.28571429,86.32835821,77.90909091,1.2
2024-12-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,12,31,1,0,3,23,869,42,0,0,0.954545455,0,1,0,0,0.270968942,0.305196493,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.658864206,88.28571429,86.32835821,58.28,1.2
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,1,2,0,0,23,434.5,21,1,0,0.954545455,0,0,0,193,0.450809001,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.450809001,29.33333333,86.32835821,73.45454545,1
2025-01-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,2,3,0,0,23,434.5,21,0,0,0.954545455,0,0,1,0,1,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,29.33333333,86.32835821,109.7346939,1.2
2025-01-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,3,4,0,0,23,434.5,21,0,0,0.954545455,0,1,0,0,0.544727543,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.544727543,29.33333333,86.32835821,79.16216216,1.2
2025-01-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,4,5,0,0,23,434.5,21,0,1,0.954545455,0,0,0,193,0.027710619,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.027710619,29.33333333,86.32835821,37.25,1
2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,8,6,0,3,22,318,1,0,1,0.681818182,0,0,0,193,0.699346405,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.408638818,5.222222222,7.321428571,8.054794521,1.2
2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,12,9,0,0,3,22,322,5,0,0,0.681818182,0,0,0,0,0,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.417391304,5.222222222,7.321428571,4.848484848,1.2
2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2024,12,10,1,0,3,22,327,10,0,0,0.681818182,0,0,0,0,0.104575163,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.565615232,5.222222222,7.321428571,4,1.2
2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,12,11,2,0,3,22,331,14,0,0,0.681818182,0,0,0,0,0.083333333,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.535507246,5.222222222,7.321428571,3.767857143,1.2
2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,12,12,3,0,3,22,337,20,0,0,0.681818182,0,0,0,0,0.060457516,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.503083262,5.222222222,7.321428571,4.282608696,1.44
2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,12,13,4,0,3,22,347,30,0,0,0.681818182,0,1,0,0,0.444444444,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.047342995,5.222222222,7.321428571,6.447761194,1.44
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,12,14,5,0,3,22,352,35,0,1,0.681818182,0,0,0,386,1,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.834782609,5.222222222,7.321428571,10.43243243,1.2
2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,12,15,6,0,3,22,352,35,0,1,0.681818182,0,0,0,386,0.699346405,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.408638818,5.222222222,7.321428571,8.054794521,1.2
2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,12,16,0,0,3,22,356,39,0,0,0.681818182,0,0,0,0,0,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.417391304,5.222222222,7.321428571,4.848484848,1.2
2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,17,1,0,3,22,360,43,0,0,0.681818182,0,0,0,0,0.104575163,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.565615232,5.222222222,7.321428571,4,1.2
2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,12,18,2,0,3,22,367,50,0,0,0.681818182,0,0,0,0,0.083333333,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.535507246,5.222222222,7.321428571,3.767857143,1.2
2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,12,19,3,0,3,22,370,53,0,0,0.681818182,0,0,0,0,0.060457516,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.503083262,5.222222222,7.321428571,4.282608696,1.44
2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,12,20,4,0,3,22,372,55,0,0,0.681818182,0,1,0,0,0.444444444,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.047342995,5.222222222,7.321428571,6.447761194,1.44
2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,12,21,5,0,3,23,377,60,0,1,0.681818182,0,0,0,386,1,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.834782609,5.222222222,7.321428571,10.43243243,1.2
2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,12,22,6,0,3,23,378,22,0,1,0.681818182,0,0,0,386,0.699346405,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.408638818,5.222222222,7.321428571,8.054794521,1.2
2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",2024,12,23,0,0,3,23,380,24,0,0,0.681818182,0,0,0,0,0,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.417391304,5.222222222,7.321428571,4.848484848,1.2
2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,12,24,1,0,3,23,387,31,0,0,0.681818182,0,1,0,0,0.104575163,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.565615232,5.222222222,7.321428571,4,1.2
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,12,25,2,0,3,23,394,38,1,0,0.681818182,0,0,0,193,0.083333333,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.535507246,5.222222222,7.321428571,3.767857143,1.2
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,26,3,0,3,23,401,45,0,0,0.681818182,0,0,1,0,0.060457516,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.503083262,5.222222222,7.321428571,4.282608696,1.44
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,27,4,0,3,23,406,50,0,0,0.681818182,0,1,0,0,0.444444444,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.047342995,5.222222222,7.321428571,6.447761194,1.44
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,12,28,5,0,3,23,412,56,0,1,0.681818182,0,0,0,386,1,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.834782609,5.222222222,7.321428571,10.43243243,1.2
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,12,29,6,0,3,23,422,66,0,1,0.681818182,0,0,0,386,0.699346405,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.408638818,5.222222222,7.321428571,8.054794521,1.2
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,12,30,0,0,3,23,426,70,0,0,0.681818182,0,0,0,0,0,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.417391304,5.222222222,7.321428571,4.848484848,1.2
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,12,31,1,0,3,23,433,77,0,0,0.681818182,0,1,0,0,0.104575163,0.417391304,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.565615232,5.222222222,7.321428571,4,1.2
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,1,2,0,0,23,219.5,41.5,1,0,0.681818182,0,0,0,193,0.083333333,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.587318841,5.35483871,7.321428571,3.767857143,1
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,2,3,0,0,23,224,46,0,0,0.681818182,0,0,1,0,0.060457516,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.553800796,5.35483871,7.321428571,4.282608696,1.2
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,3,4,0,0,23,226.5,48.5,0,0,0.681818182,0,1,0,0,0.444444444,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.116425121,5.35483871,7.321428571,6.447761194,1.2
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,4,5,0,0,23,230.5,52.5,0,1,0.681818182,0,0,0,193,1,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.930434783,5.35483871,7.321428571,10.43243243,1
