영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,1,23,3,0,0,1,330.5,52.5,0,0,0.681818182,0,0,0,0,0.060457516,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.553800796,5.35483871,7.321428571,4.282608696,1.2
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,1,24,4,0,0,1,334.5,56.5,0,0,0.681818182,0,1,0,0,0.444444444,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.116425121,5.35483871,7.321428571,6.447761194,1.2
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,25,5,0,0,1,338,60,0,1,0.681818182,0,0,0,1737,1,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.930434783,5.35483871,7.321428571,10.43243243,1
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,1,26,6,0,0,1,340,62,0,1,0.681818182,0,0,0,1737,0.699346405,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.489911907,5.35483871,7.321428571,8.054794521,1
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,1,27,0,0,0,1,341.5,63.5,1,0,0.681818182,0,0,0,1737,0,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.465217391,5.35483871,7.321428571,4.848484848,1
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,28,1,0,0,1,348,70,1,0,0.681818182,0,0,0,1737,0.104575163,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.618442739,5.35483871,7.321428571,4,1
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2025,1,29,2,0,0,1,352.5,74.5,1,0,0.681818182,0,0,0,1737,0.083333333,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.587318841,5.35483871,7.321428571,3.767857143,1
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,1,30,3,0,0,1,358.5,80.5,1,0,0.681818182,0,0,0,1737,0.060457516,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.553800796,5.35483871,7.321428571,4.282608696,1.2
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,31,4,0,0,1,364,86,0,0,0.681818182,1,1,1,1737,0.444444444,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.116425121,5.35483871,7.321428571,6.447761194,1.2
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,2,1,5,0,0,1,366,88,0,1,0.681818182,0,0,0,1737,1,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.567505721,4.888888889,7.321428571,10.43243243,1
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2025,2,2,6,0,0,1,369.5,91.5,0,1,0.681818182,0,0,0,1737,0.699346405,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.181540809,4.888888889,7.321428571,8.054794521,1
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,2,3,0,0,0,2,372.5,94.5,0,0,0.681818182,0,0,0,0,0,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.28375286,4.888888889,7.321428571,4.848484848,1
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,2,4,1,0,0,2,379.5,31,0,0,0.681818182,0,0,0,0,0.104575163,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.418001526,4.888888889,7.321428571,4,1
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2025,2,5,2,0,0,2,384,35.5,0,0,0.681818182,0,0,0,0,0.083333333,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.390732265,4.888888889,7.321428571,3.767857143,1
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,2,6,3,0,0,2,389.5,41,0,0,0.681818182,0,0,0,0,0.060457516,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.36136537,4.888888889,7.321428571,4.282608696,1.2
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,2,7,4,0,0,2,394.5,46,0,0,0.681818182,0,1,0,0,0.444444444,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.854309687,4.888888889,7.321428571,6.447761194,1.2
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,2,8,5,0,0,2,396.5,48,0,1,0.681818182,0,0,0,193,1,0.28375286,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.567505721,4.888888889,7.321428571,10.43243243,1
2025-01-12,"느티나무 셀프BBQ_대여료 60,000원",1,느티나무 셀프BBQ,"대여료 60,000원",2025,1,12,6,0,0,0,167,38.5,0,1,0.636363636,0,0,0,193,0.415800416,0.568458781,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.220624595,3.483870968,5.038095238,3.726027397,1
