영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,1,3,2,2,13,502,124,0,0,0.727272727,0,0,0,0,0.229445507,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.458891013,15.11538462,11.94545455,8.45,1.2
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,2024,8,2,4,2,2,13,516,138,0,0,0.727272727,0,1,0,0,0.52581262,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.051625239,15.11538462,11.94545455,9.666666667,1.2
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,8,3,5,2,2,13,525,147,0,1,0.727272727,0,0,0,386,1,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,4,15.11538462,11.94545455,12.77586207,1
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,8,4,6,2,2,13,550,172,0,1,0.727272727,0,0,0,386,0.464627151,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.929254302,15.11538462,11.94545455,8.865384615,1
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2024,8,5,0,2,2,13,564,186,0,0,0.727272727,0,0,0,0,0,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2,15.11538462,11.94545455,10.38095238,1
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,6,1,2,2,13,591,213,0,0,0.727272727,0,0,0,0,0.009560229,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.019120459,15.11538462,11.94545455,6.757575758,1
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,7,2,2,2,14,598,220,0,0,0.727272727,0,0,0,0,0.028680688,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.057361377,15.11538462,11.94545455,7.28125,1
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,8,8,3,2,2,14,621,0,0,0,0.727272727,0,0,0,0,0.229445507,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.458891013,15.11538462,11.94545455,8.45,1.2
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,9,4,2,2,14,633,12,0,0,0.727272727,0,1,0,0,0.52581262,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.051625239,15.11538462,11.94545455,9.666666667,1.2
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,8,10,5,2,2,14,651,30,0,1,0.727272727,0,0,0,386,1,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,4,15.11538462,11.94545455,12.77586207,1
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,8,11,6,2,2,14,651,30,0,1,0.727272727,0,0,0,386,0.464627151,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.929254302,15.11538462,11.94545455,8.865384615,1
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,12,0,2,2,14,667,46,0,0,0.727272727,0,0,0,0,0,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2,15.11538462,11.94545455,10.38095238,1
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,13,1,2,2,14,682,61,0,0,0.727272727,0,0,0,0,0.009560229,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.019120459,15.11538462,11.94545455,6.757575758,1
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,2024,8,14,2,2,2,14,710,89,0,0,0.727272727,0,1,0,0,0.028680688,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.057361377,15.11538462,11.94545455,7.28125,1
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,8,15,3,2,2,14,729,108,1,0,0.727272727,0,0,0,579,0.229445507,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.458891013,15.11538462,11.94545455,8.45,1.2
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,16,4,2,2,14,742,121,0,0,0.727272727,1,1,1,579,0.52581262,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.051625239,15.11538462,11.94545455,9.666666667,1.2
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,8,17,5,2,2,14,751,130,0,1,0.727272727,0,0,0,579,1,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,4,15.11538462,11.94545455,12.77586207,1
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,21,6,2,2,12,2604,463,0,1,0.954545455,0,0,0,193,0,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.292967365,59.5,73,,1.2
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,22,0,2,2,13,2604,463,0,0,0.954545455,0,0,0,0,0.318765111,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.705120251,59.5,73,77.90909091,1.2
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,23,1,2,2,13,2604,0,0,0,0.954545455,0,0,0,0,0.270968942,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.643321364,59.5,73,58.28,1.2
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,24,2,2,2,13,2604,0,0,0,0.954545455,0,0,0,0,0.450809001,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.875848692,59.5,73,73.45454545,1.2
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,25,3,2,2,13,2604,0,0,0,0.954545455,0,0,0,0,1,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.585934731,59.5,73,109.7346939,1.44
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,26,4,2,2,13,2604,0,0,0,0.954545455,0,1,0,0,0.544727543,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.997282302,59.5,73,79.16216216,1.44
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,27,5,2,2,13,2604,0,0,1,0.954545455,0,0,0,386,0.027710619,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.328796292,59.5,73,37.25,1.2
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,28,6,2,2,13,2625,21,0,1,0.954545455,0,0,0,386,0,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.292967365,59.5,73,,1.2
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,29,0,2,2,13,2625,21,0,0,0.954545455,0,0,0,0,0.318765111,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.705120251,59.5,73,77.90909091,1.2
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,30,1,2,2,13,2625,21,0,0,0.954545455,0,0,0,0,0.270968942,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.643321364,59.5,73,58.28,1.2
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,31,2,2,2,13,2625,21,0,0,0.954545455,0,0,0,0,0.450809001,0.292967365,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.875848692,59.5,73,73.45454545,1.2
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,1,3,2,2,13,2625,21,0,0,0.954545455,0,0,0,0,1,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.799678616,66.33333333,73,109.7346939,1.2
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,2,4,2,2,13,2625,21,0,0,0.954545455,0,1,0,0,0.544727543,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.162370335,66.33333333,73,79.16216216,1.2
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무 셀프BBQ,BBQ55(단체),2024,8,3,5,2,2,13,2625,21,0,1,0.954545455,0,0,0,386,0.027710619,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.438629722,66.33333333,73,37.25,1
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,4,6,2,2,13,2625,21,0,1,0.954545455,0,0,0,386,0,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.399839308,66.33333333,73,,1
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,5,0,2,2,13,2625,21,0,0,0.954545455,0,0,0,0,0.318765111,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.84605924,66.33333333,73,77.90909091,1
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,6,1,2,2,13,2625,21,0,0,0.954545455,0,0,0,0,0.270968942,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.779152284,66.33333333,73,58.28,1
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,7,2,2,2,14,2625,21,0,0,0.954545455,0,0,0,0,0.450809001,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.030899469,66.33333333,73,73.45454545,1
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,8,3,2,2,14,2625,0,0,0,0.954545455,0,0,0,0,1,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.799678616,66.33333333,73,109.7346939,1.2
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),2024,8,9,4,2,2,14,2625,0,0,0,0.954545455,0,1,0,0,0.544727543,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.162370335,66.33333333,73,79.16216216,1.2
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,10,5,2,2,14,2625,0,0,1,0.954545455,0,0,0,386,0.027710619,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.438629722,66.33333333,73,37.25,1
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,11,6,2,2,14,2775,150,0,1,0.954545455,0,0,0,386,0,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.399839308,66.33333333,73,,1
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,12,0,2,2,14,2795,170,0,0,0.954545455,0,0,0,0,0.318765111,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.84605924,66.33333333,73,77.90909091,1
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,13,1,2,2,14,2795,170,0,0,0.954545455,0,0,0,0,0.270968942,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.779152284,66.33333333,73,58.28,1
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,14,2,2,2,14,2795,170,0,0,0.954545455,0,1,0,0,0.450809001,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.030899469,66.33333333,73,73.45454545,1
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,15,3,2,2,14,2795,170,1,0,0.954545455,0,0,0,579,1,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.799678616,66.33333333,73,109.7346939,1.2
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,16,4,2,2,14,2795,170,0,0,0.954545455,1,1,1,579,0.544727543,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.162370335,66.33333333,73,79.16216216,1.2
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,8,17,5,2,2,14,2807,182,0,1,0.954545455,0,0,0,579,0.027710619,0.399839308,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.438629722,66.33333333,73,37.25,1
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,7,21,6,2,2,12,236,77,0,1,0.681818182,0,0,0,193,0.699346405,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.339585109,8.16,6.705882353,8.054794521,1.2
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,7,22,0,2,2,13,252,93,0,0,0.681818182,0,0,0,0,0,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.965217391,8.16,6.705882353,4.848484848,1.2
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,7,23,1,2,2,13,266,0,0,0,0.681818182,0,0,0,0,0.104575163,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.170730321,8.16,6.705882353,4,1.2
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,7,24,2,2,2,13,281,15,0,0,0.681818182,0,0,0,0,0.083333333,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.128985507,8.16,6.705882353,3.767857143,1.2
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,7,25,3,2,2,13,285,19,0,0,0.681818182,0,0,0,0,0.060457516,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.084029554,8.16,6.705882353,4.282608696,1.44
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",2024,7,26,4,2,2,13,285,19,0,0,0.681818182,0,1,0,0,0.444444444,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.838647343,8.16,6.705882353,6.447761194,1.44
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",2024,7,27,5,2,2,13,293,27,0,1,0.681818182,0,0,0,386,1,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.930434783,8.16,6.705882353,10.43243243,1.2
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2024,7,28,6,2,2,13,306,40,0,1,0.681818182,0,0,0,386,0.699346405,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.339585109,8.16,6.705882353,8.054794521,1.2
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,7,29,0,2,2,13,317,51,0,0,0.681818182,0,0,0,0,0,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.965217391,8.16,6.705882353,4.848484848,1.2
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",2024,7,30,1,2,2,13,324,58,0,0,0.681818182,0,0,0,0,0.104575163,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.170730321,8.16,6.705882353,4,1.2
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",2024,7,31,2,2,2,13,341,75,0,0,0.681818182,0,0,0,0,0.083333333,0.965217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.128985507,8.16,6.705882353,3.767857143,1.2
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,8,1,3,2,2,13,345,79,0,0,0.681818182,0,0,0,0,0.060457516,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.120915033,7.428571429,6.705882353,4.282608696,1.2
2024-08-02,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,8,2,4,2,2,13,351,85,0,0,0.681818182,0,1,0,0,0.444444444,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.888888889,7.428571429,6.705882353,6.447761194,1.2
2024-08-03,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,3,5,2,2,13,352,86,0,1,0.681818182,0,0,0,386,1,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,4,7.428571429,6.705882353,10.43243243,1
2024-08-04,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2024,8,4,6,2,2,13,359,93,0,1,0.681818182,0,0,0,386,0.699346405,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.39869281,7.428571429,6.705882353,8.054794521,1
2024-08-05,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,8,5,0,2,2,13,366,100,0,0,0.681818182,0,0,0,0,0,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,7.428571429,6.705882353,4.848484848,1
2024-08-06,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,8,6,1,2,2,13,383,117,0,0,0.681818182,0,0,0,0,0.104575163,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.209150327,7.428571429,6.705882353,4,1
2024-08-07,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,7,2,2,2,14,389,123,0,0,0.681818182,0,0,0,0,0.083333333,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.166666667,7.428571429,6.705882353,3.767857143,1
2024-08-08,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2024,8,8,3,2,2,14,394,0,0,0,0.681818182,0,0,0,0,0.060457516,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.120915033,7.428571429,6.705882353,4.282608696,1.2
2024-08-09,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2024,8,9,4,2,2,14,405,11,0,0,0.681818182,0,1,0,0,0.444444444,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.888888889,7.428571429,6.705882353,6.447761194,1.2
2024-08-10,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,8,10,5,2,2,14,410,16,0,1,0.681818182,0,0,0,386,1,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,4,7.428571429,6.705882353,10.43243243,1
2024-08-11,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",2024,8,11,6,2,2,14,410,16,0,1,0.681818182,0,0,0,386,0.699346405,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,3.39869281,7.428571429,6.705882353,8.054794521,1
2024-08-12,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2024,8,12,0,2,2,14,419,25,0,0,0.681818182,0,0,0,0,0,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2,7.428571429,6.705882353,4.848484848,1
2024-08-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2024,8,13,1,2,2,14,433,39,0,0,0.681818182,0,0,0,0,0.104575163,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.209150327,7.428571429,6.705882353,4,1
2024-08-14,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",2024,8,14,2,2,2,14,448,54,0,0,0.681818182,0,1,0,0,0.083333333,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.166666667,7.428571429,6.705882353,3.767857143,1
2024-08-15,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2024,8,15,3,2,2,14,458,64,1,0,0.681818182,0,0,0,579,0.060457516,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.120915033,7.428571429,6.705882353,4.282608696,1.2
2024-08-16,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",2024,8,16,4,2,2,14,468,74,0,0,0.681818182,1,1,1,579,0.444444444,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.888888889,7.428571429,6.705882353,6.447761194,1.2
2024-08-17,"느티나무 셀프BBQ_대여료 30,000원",17,느티나무 셀프BBQ,"대여료 30,000원",2024,8,17,5,2,2,14,475,81,0,1,0.681818182,0,0,0,579,1,1,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,4,7.428571429,6.705882353,10.43243243,1
2024-07-21,"느티나무 셀프BBQ_대여료 60,000원",6,느티나무 셀프BBQ,"대여료 60,000원",2024,7,21,6,2,2,12,109,34,0,1,0.636363636,0,0,0,193,0.415800416,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,2.02271701,3.818181818,4.814814815,3.726027397,1.2
2024-07-22,"느티나무 셀프BBQ_대여료 60,000원",0,느티나무 셀프BBQ,"대여료 60,000원",2024,7,22,0,2,2,13,110,35,0,0,0.636363636,0,0,0,0,0,0.428673835,0,2.755639098,3.986413043,30.63909774,1.201642265,10.9344198,1.428673835,3.818181818,4.814814815,2.4,1.2
