영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-16,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,2025,2,16,6,0,0,2,27.5,32.5,4.5,0,1,0.35,0,0,0,0.20547945205479448,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5833333333333333,2.1311475409836067,1.8,0,0
2025-02-16,연회장_모둠 돈육구이(3인),13,연회장,모둠 돈육구이(3인),0,2025,2,16,6,0,0,2,621.5,686.5,141.0,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,7.421052631578948,8.736842105263158,10.533333333333333,0,0
2025-02-16,담하_스프라이트,1,담하,스프라이트,0,2025,2,16,6,0,0,2,213.5,228.5,58.5,0,1,0.2682926829268293,0,0,0,0.4117647058823529,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,33.40559440559441,12.777049180327868,19.320388349514563,0,0
2025-02-16,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,0,2025,2,16,6,0,0,2,0.0,0.0,0.0,0,1,0.5454545454545454,0,0,0,0.3014184397163121,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,,5.52,5.0,0,0
2025-02-16,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),0,2025,2,16,6,0,0,2,897.5,877.0,100.0,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,19.652173913043477,57.36363636363637,27.0,0,0
2025-02-16,포레스트릿_카페라떼(HOT),44,포레스트릿,카페라떼(HOT),0,2025,2,16,6,0,0,2,3877.5,4301.0,933.5,0,1,0.09090909090909091,0,0,0,1.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,36.75438596491228,6.044776119402985,40.675,0,0
2025-02-16,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,0,2025,2,16,6,0,0,2,91.5,160.5,26.5,0,1,0.6666666666666666,0,0,0,0.4895104895104896,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,3.8076923076923075,3.873015873015873,4.590909090909091,0,0
2025-02-16,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,0,2025,2,16,6,0,0,2,12.5,20.0,1.0,0,1,0.0,0,0,0,0.39999999999999997,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6666666666666667,1.6666666666666667,1.8666666666666667,0,0
2025-02-16,연회장_매콤 무뼈닭발&계란찜,3,연회장,매콤 무뼈닭발&계란찜,0,2025,2,16,6,0,0,2,160.0,183.5,36.5,0,1,0.5909090909090909,0,0,0,0.16847826086956522,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,2.5434782608695654,2.18,2.6,0,0
2025-02-16,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,0,2025,2,16,6,0,0,2,940.5,1014.5,213.0,0,1,0.7804878048780488,0,0,0,0.39084507042253536,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,10.403508771929825,7.804054054054054,7.958333333333333,0,0
2025-02-16,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,0,2025,2,16,6,0,0,2,90.5,121.5,28.0,0,1,0.5121951219512195,0,0,0,0.33582089552238803,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.9615384615384617,4.690140845070423,4.304347826086956,0,0
2025-02-16,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),0,2025,2,16,6,0,0,2,144.5,162.0,36.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.604651162790698,2.022222222222222,2.7777777777777777,0,0
2025-02-16,포레스트릿_아메리카노(ICE),90,포레스트릿,아메리카노(ICE),0,2025,2,16,6,0,0,2,9276.0,10061.0,2754.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,93.76315789473684,31.27848101265823,76.61627906976744,0,0
2025-02-16,미라시아_애플망고 에이드,11,미라시아,애플망고 에이드,0,2025,2,16,6,0,0,2,359.5,428.5,88.0,0,1,0.7333333333333333,0,0,0,0.4136690647482014,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,5.384615384615385,2.808080808080808,4.339285714285714,0,0
2025-02-16,미라시아_브런치(어린이),19,미라시아,브런치(어린이),0,2025,2,16,6,0,0,2,1390.0,1800.5,238.0,0,1,0.8666666666666667,0,0,0,1.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,23.2,14.661654135338345,31.72972972972973,0,0
2025-02-16,포레스트릿_스프라이트,52,포레스트릿,스프라이트,0,2025,2,16,6,0,0,2,6593.0,6995.0,2229.5,0,1,0.18181818181818182,0,0,0,0.6585648148148149,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,33.40559440559441,12.777049180327868,19.320388349514563,0,0
2025-02-16,카페테리아_복숭아 아이스티,63,카페테리아,복숭아 아이스티,0,2025,2,16,6,0,0,2,4145.5,4450.5,1099.5,0,1,0.34782608695652173,0,0,0,0.49190283400809715,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,79.96491228070175,9.613636363636363,53.86486486486486,0,0
2025-02-16,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,0,2025,2,16,6,0,0,2,111.5,127.0,31.5,0,1,0.4583333333333333,0,0,0,0.6542056074766355,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.2285714285714286,1.9861111111111112,1.816326530612245,0,0
2025-02-16,카페테리아_돼지고기 김치찌개,54,카페테리아,돼지고기 김치찌개,0,2025,2,16,6,0,0,2,6171.0,7161.5,1498.0,0,1,0.8260869565217391,0,0,0,0.7658175842235003,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,63.1578947368421,7.922580645161291,34.28378378378378,0,0
2025-02-16,미라시아_쉬림프 투움바 파스타,10,미라시아,쉬림프 투움바 파스타,0,2025,2,16,6,0,0,2,103.0,179.5,26.0,0,1,0.6333333333333333,0,0,0,0.35408560311284043,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,3.857142857142857,3.586206896551724,4.636363636363637,0,0
2025-02-16,담하_들깨 양지탕,0,담하,들깨 양지탕,0,2025,2,16,6,0,0,2,507.0,549.0,125.5,0,1,0.6341463414634146,0,0,0,0.30769230769230754,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,5.571428571428571,6.032258064516129,5.649122807017544,0,0
2025-02-16,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),0,2025,2,16,6,0,0,2,395.0,1044.5,0.0,0,1,0.9565217391304348,0,0,0,0.0,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,141.25,129.67741935483872,44.2,0,0
2025-02-16,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,2025,2,16,6,0,0,2,52.0,0.0,0.0,0,1,0.75,0,0,0,0.8877135882831572,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,,54.8018018018018,63.26086956521739,0,0
2025-02-16,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),0,2025,2,16,6,0,0,2,1186.0,1236.0,139.5,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,31.272727272727273,61.44155844155844,28.0,0,0
2025-02-16,담하_라면사리,0,담하,라면사리,0,2025,2,16,6,0,0,2,114.5,125.5,32.5,0,1,0.24390243902439024,0,0,0,0.014084507042253504,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,3.3461538461538463,1.75,0,0
2025-02-16,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),0,2025,2,16,6,0,0,2,31.5,58.5,7.5,0,1,0.08333333333333333,0,0,0,0.7910447761194028,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.8823529411764706,2.5849056603773586,2.909090909090909,0,0
2025-02-16,연회장_마라샹궈,4,연회장,마라샹궈,0,2025,2,16,6,0,0,2,33.0,53.5,6.0,0,1,0.4090909090909091,0,0,0,0.08450704225352113,1,0.4548872180451128,2.3047619047619046,80.26315789473685,2.367610213548187,1.6177655677655667,2.0,2.0526315789473686,1.8181818181818181,0,0
2025-02-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,2025,2,16,6,0,0,2,64.0,103.0,19.5,0,1,0.2727272727272727,0,0,0,0.45360824742268047,1,0.8439849624060151,3.0337837837837838,72.18045112781954,2.46381884387691,8.93082368082368,2.6875,3.239130434782609,2.3448275862068964,0,0
2025-02-16,미라시아_스텔라(무제한),4,미라시아,스텔라(무제한),0,2025,2,16,6,0,0,2,94.0,152.0,24.5,0,1,0.7,0,0,0,0.425438596491228,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,3.92,4.092105263157895,4.688888888888889,0,0
2025-02-16,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),0,2025,2,16,6,0,0,2,273.5,661.5,15.0,0,1,0.9130434782608695,0,0,0,0.0,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,88.125,103.72727272727273,41.5,0,0
2025-02-16,담하_룸 이용료,0,담하,룸 이용료,0,2025,2,16,6,0,0,2,69.0,83.5,13.5,0,1,0.04878048780487805,0,0,0,0.0,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.5294117647058822,1.6590909090909092,1.1428571428571428,0,0
2025-02-16,카페테리아_구슬아이스크림,129,카페테리아,구슬아이스크림,0,2025,2,16,6,0,0,2,5130.0,5733.0,1332.0,0,1,0.5217391304347826,0,0,0,0.9610389610389611,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,54.56140350877193,8.357142857142858,81.81818181818181,0,0
2025-02-16,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,0,2025,2,16,6,0,0,2,113.0,164.0,31.0,0,1,0.7916666666666666,0,0,0,0.7215189873417721,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,4.64,3.711864406779661,4.470588235294118,0,0
2025-02-16,담하_황태해장국,9,담하,황태해장국,0,2025,2,16,6,0,0,2,431.5,449.0,78.5,0,1,0.8048780487804879,0,0,0,1.0,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,4.617021276595745,10.878571428571428,13.77027027027027,0,0
2025-02-16,담하_메밀면 사리,2,담하,메밀면 사리,0,2025,2,16,6,0,0,2,389.0,396.0,90.5,0,1,0.5853658536585366,0,0,0,0.6472868217054263,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,5.142857142857143,3.9743589743589745,4.223880597014926,0,0
2025-02-16,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,0,2025,2,16,6,0,0,2,40.0,40.0,9.0,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,1.4666666666666666,2.2987012987012987,2.422222222222222,0,0
2025-02-16,카페테리아_공깃밥(추가),67,카페테리아,공깃밥(추가),0,2025,2,16,6,0,0,2,4624.5,5201.0,1144.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,48.824561403508774,6.940298507462686,27.875,0,0
2025-02-16,라그로타_아메리카노,0,라그로타,아메리카노,0,2025,2,16,6,0,0,2,72.5,80.5,16.0,0,1,0.5416666666666666,0,0,0,0.8068181818181817,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.9583333333333333,2.945945945945946,1.9772727272727273,0,0
2025-02-16,담하_명인안동소주,0,담하,명인안동소주,0,2025,2,16,6,0,0,2,5.0,7.0,3.5,0,1,0.0,0,0,0,0.1818181818181818,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,2.0,1.2941176470588236,1.0,0,0
2025-02-16,화담숲주막_해물파전,0,화담숲주막,해물파전,0,2025,2,16,6,0,0,2,218.0,0.0,0.0,0,1,1.0,0,0,0,0.9607515657620042,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,,238.35135135135135,281.5217391304348,0,0
2025-02-16,포레스트릿_아메리카노(HOT),83,포레스트릿,아메리카노(HOT),0,2025,2,16,6,0,0,2,7745.5,8574.0,1805.5,0,1,0.2727272727272727,0,0,0,1.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,64.46491228070175,9.602739726027398,70.425,0,0
2025-02-16,라그로타_미션 서드 카베르네 쉬라,0,라그로타,미션 서드 카베르네 쉬라,0,2025,2,16,6,0,0,2,89.0,83.0,17.5,0,1,0.16666666666666666,0,0,0,0.37777777777777777,1,0.6823308270676691,2.135294117647059,68.04511278195488,3.077425650701562,10.733066481030285,1.7916666666666667,2.769230769230769,2.142857142857143,0,0
2025-02-16,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,0,2025,2,16,6,0,0,2,19.5,41.5,4.0,0,1,0.26666666666666666,0,0,0,0.21126760563380284,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.5833333333333333,1.763157894736842,1.72,0,0
2025-02-16,담하_제로콜라,1,담하,제로콜라,0,2025,2,16,6,0,0,2,113.5,114.5,19.0,0,1,0.0975609756097561,0,0,0,0.5454545454545454,2,0.7077067669172933,2.091666666666667,66.16541353383458,2.228482061512909,2.9414345403899724,2.2580645161290325,1.9801980198019802,2.0579710144927534,0,0
2025-02-16,연회장_Grand Ballroom,0,연회장,Grand Ballroom,0,2025,2,16,6,0,0,2,31.0,31.0,5.5,0,1,0.36363636363636365,0,0,0,0.0,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.2777777777777777,1.1379310344827587,1.0,0,0
2025-02-16,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,0,2025,2,16,6,0,0,2,20.5,34.0,3.5,0,1,0.12195121951219512,0,0,0,0.6351351351351351,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,1.1333333333333333,2.140845070422535,2.1470588235294117,0,0
2025-02-16,라그로타_Gls.미션 서드,2,라그로타,Gls.미션 서드,0,2025,2,16,6,0,0,2,248.0,273.0,52.0,0,1,0.9166666666666666,0,0,0,0.7796610169491526,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,3.048780487804878,3.5338983050847457,4.164179104477612,0,0
2025-02-16,연회장_Cookie Platter,0,연회장,Cookie Platter,0,2025,2,16,6,0,0,2,121.0,148.5,40.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,4.16,4.9480519480519485,3.0,0,0
2025-02-16,담하_한우 떡갈비 정식,21,담하,한우 떡갈비 정식,0,2025,2,16,6,0,0,2,1368.0,1474.0,274.5,0,1,0.8292682926829268,0,0,0,0.7486278814489572,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,13.473684210526315,7.690647482014389,14.891891891891891,0,0
2025-02-16,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,0,2025,2,16,6,0,0,2,43.0,0.0,0.0,0,1,0.7142857142857143,0,0,0,0.9276741530262657,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.0,33.77832512315271,35.29032258064516,0,0
2025-02-16,화담숲주막_스프라이트,0,화담숲주막,스프라이트,0,2025,2,16,6,0,0,2,41.0,0.0,0.0,0,1,0.0,0,0,0,0.9135987978963186,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,33.40559440559441,12.777049180327868,19.320388349514563,0,0
2025-02-16,연회장_Cass Beer,0,연회장,Cass Beer,0,2025,2,16,6,0,0,2,858.0,989.5,161.5,0,1,1.0,0,0,0,0.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,48.0,81.0,16.75,0,0
2025-02-16,연회장_Convention Hall,0,연회장,Convention Hall,0,2025,2,16,6,0,0,2,34.5,35.0,4.5,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.1666666666666667,1.04,1.0,0,0
2025-02-16,담하_한우 미역국 정식,11,담하,한우 미역국 정식,0,2025,2,16,6,0,0,2,427.0,496.5,97.0,0,1,0.7317073170731707,0,0,0,1.0,1,5.9718045112781954,7.3712296983758705,18.984962406015036,1.1523558097772157,48.140937786650845,5.901960784313726,6.540322580645161,12.41891891891892,0,0
2025-02-16,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,0,2025,2,16,6,0,0,2,80.5,105.0,24.5,0,1,0.625,0,0,0,0.7956204379562044,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,2.1785714285714284,1.9186046511627908,2.180327868852459,0,0
2025-02-16,연회장_Conference L1,0,연회장,Conference L1,0,2025,2,16,6,0,0,2,29.5,29.5,6.0,0,1,0.2727272727272727,0,0,0,0.0,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,1.0,1.0408163265306123,1.0,0,0
2025-02-16,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,0,2025,2,16,6,0,0,2,55.0,87.5,10.5,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.35,1.625,2.764705882352941,0,0
2025-02-16,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,0,2025,2,16,6,0,0,2,12.0,21.5,6.0,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.1,3.3214285714285716,2.5161290322580645,0,0
2025-02-16,연회장_Conference M9,0,연회장,Conference M9,0,2025,2,16,6,0,0,2,18.5,18.5,5.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1666666666666667,1.0172413793103448,1.0,0,0
2025-02-16,담하_한우 우거지 국밥,6,담하,한우 우거지 국밥,0,2025,2,16,6,0,0,2,719.0,793.5,186.5,0,1,0.8536585365853658,0,0,0,1.0,1,10.43984962406015,11.791932059447984,11.466165413533833,1.0251118679211921,113.42044540814037,8.263157894736842,12.191489361702128,20.027027027027028,0,0
2025-02-16,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,0,2025,2,16,6,0,0,2,46.5,0.0,0.0,0,1,0.14285714285714285,0,0,0,0.9191263282172373,2,17.268796992481203,32.57801418439716,46.99248120300752,1.57492989287685,897.2483405264883,,40.27927927927928,44.41304347826087,0,0
2025-02-16,라그로타_G-Charge(3),2,라그로타,G-Charge(3),0,2025,2,16,6,0,0,2,45.0,56.5,7.0,0,1,0.25,0,0,0,0.29670329670329676,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,1.4166666666666667,2.5090909090909093,1.7272727272727273,0,0
2025-02-16,연회장_Conference L2,0,연회장,Conference L2,0,2025,2,16,6,0,0,2,18.0,18.5,5.5,0,1,0.13636363636363635,0,0,0,0.0,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,1.1,1.0363636363636364,1.0,0,0
2025-02-16,연회장_Conference M8,0,연회장,Conference M8,0,2025,2,16,6,0,0,2,16.5,15.0,4.5,0,1,0.0,0,0,0,0.0,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,1.0,1.0212765957446808,1.0,0,0
2025-02-16,담하_한우 차돌박이 된장찌개,16,담하,한우 차돌박이 된장찌개,0,2025,2,16,6,0,0,2,1313.5,1413.5,304.0,0,1,0.8780487804878049,0,0,0,0.669983416252073,1,11.868421052631579,12.404715127701376,4.323308270676692,0.6874594197229545,62.91856040097145,13.526315789473685,11.408536585365853,14.35135135135135,0,0
2025-02-16,연회장_Conference M1,0,연회장,Conference M1,0,2025,2,16,6,0,0,2,27.0,27.0,6.0,0,1,0.22727272727272727,0,0,0,0.0,5,0.3082706766917293,1.0123456790123457,69.54887218045113,1.525580812921571,0.012268997776244154,1.0,1.0178571428571428,1.0,0,0
