영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,16,2025,4,8,1,1,1,6,224.5,238.0,34.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0,0,1.2
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,4,9,2,1,1,6,227.5,241.0,37.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0,0,1.2
2025-04-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,4,10,3,1,1,6,237.5,251.0,47.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.4843665165505204,6.066666666666666,12.23076923076923,8.45,0,0,1.44
2025-04-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2025,4,11,4,1,1,6,238.5,252.0,48.0,0,0,0.7272727272727273,0,1,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8421842615976909,6.066666666666666,12.23076923076923,9.666666666666666,0,0,1.44
2025-04-12,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,20,2025,4,12,5,1,1,6,247.0,260.5,56.5,0,1,0.7272727272727273,0,0,0,0.2620579202809709,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4146926536731637,6.066666666666666,12.23076923076923,12.775862068965518,0,0,1.2
2025-04-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2025,4,13,6,1,1,6,248.0,261.5,57.5,0,1,0.7272727272727273,0,0,0,0.2620579202809709,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7683122110073073,6.066666666666666,12.23076923076923,8.865384615384615,0,0,1.2
2025-04-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,4,14,0,1,1,6,249.0,262.5,58.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2073463268365818,6.066666666666666,12.23076923076923,10.380952380952381,0,0,1.2
2025-04-15,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,23,2025,4,15,1,1,1,6,251.0,264.5,60.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0,0,1.2
2025-04-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2025,4,16,2,1,1,6,252.0,265.5,61.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0,0,1.2
2025-04-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,25,2025,4,17,3,1,1,6,261.5,275.0,71.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.4843665165505204,6.066666666666666,12.23076923076923,8.45,0,0,1.44
2025-04-18,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2025,4,18,4,1,1,6,265.0,278.5,74.5,0,0,0.7272727272727273,0,1,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8421842615976909,6.066666666666666,12.23076923076923,9.666666666666666,0,0,1.44
2025-04-19,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,27,2025,4,19,5,1,1,6,265.0,278.5,43.0,0,1,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4146926536731637,6.066666666666666,12.23076923076923,12.775862068965518,0,0,1.2
2025-03-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,3,23,6,1,0,5,1129.5,2233.5,291.0,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3466691873242433,75.36363636363636,93.0,,0,0,1.0
2025-03-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,3,24,0,1,0,5,1183.0,2287.0,344.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7759403398393545,75.36363636363636,93.0,77.9090909090909,0,0,1.0
2025-03-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,3,25,1,1,0,5,1213.0,2317.0,374.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7115747119534832,75.36363636363636,93.0,58.28,0,0,1.0
2025-03-26,느티나무 셀프BBQ_BBQ55(단체),167,느티나무 셀프BBQ,BBQ55(단체),3,2025,3,26,2,1,0,5,1213.0,2317.0,374.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.9537597787458478,75.36363636363636,93.0,73.45454545454545,0,0,1.0
2025-03-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,3,27,3,1,0,5,1213.0,2317.0,374.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.6933383746484867,75.36363636363636,93.0,109.73469387755102,0,0,1.2
2025-03-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,3,28,4,1,0,5,1227.0,2331.0,388.5,0,0,0.9545454545454546,0,1,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.080236985292015,75.36363636363636,93.0,79.16216216216216,0,0,1.2
2025-03-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,3,29,5,1,0,5,1311.0,2415.0,472.5,0,1,0.9545454545454546,0,0,0,0.2620579202809709,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3839862245032115,75.36363636363636,93.0,37.25,0,0,1.0
2025-03-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,3,30,6,1,0,5,1329.0,2433.0,490.5,0,1,0.9545454545454546,0,0,0,0.2620579202809709,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3466691873242433,75.36363636363636,93.0,,0,0,1.0
2025-03-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,3,31,0,1,0,5,1361.5,2465.5,523.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7759403398393545,75.36363636363636,93.0,77.9090909090909,0,0,1.0
2025-04-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,4,1,1,1,1,5,2370.0,2465.5,523.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.0118106019144215,110.66666666666667,93.0,58.28,0,0,1.2
2025-04-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,4,2,2,1,1,5,2370.0,2465.5,523.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.296478563876852,110.66666666666667,93.0,73.45454545454545,0,0,1.2
2025-04-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,4,3,3,1,1,5,2370.0,2465.5,523.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,3.165790344306071,110.66666666666667,93.0,109.73469387755102,0,0,1.44
2025-04-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,4,4,4,1,1,6,2370.0,2465.5,583.5,0,0,0.9545454545454546,0,1,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.44514177048598,110.66666666666667,93.0,79.16216216216216,0,0,1.44
2025-04-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,4,5,5,1,1,6,2383.0,2478.5,433.5,0,1,0.9545454545454546,0,0,0,0.2620579202809709,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6267581776674118,110.66666666666667,93.0,37.25,0,0,1.2
2025-04-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,4,6,6,1,1,6,2399.5,2495.0,450.0,0,1,0.9545454545454546,0,0,0,0.2620579202809709,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.5828951721530355,110.66666666666667,93.0,,0,0,1.2
2025-04-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,4,7,0,1,1,6,2500.0,2595.5,550.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.0874669268620374,110.66666666666667,93.0,77.9090909090909,0,0,1.2
2025-04-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,4,8,1,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.0118106019144215,110.66666666666667,93.0,58.28,0,0,1.2
2025-04-09,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),17,2025,4,9,2,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.296478563876852,110.66666666666667,93.0,73.45454545454545,0,0,1.2
2025-04-10,느티나무 셀프BBQ_BBQ55(단체),56,느티나무 셀프BBQ,BBQ55(단체),18,2025,4,10,3,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,3.165790344306071,110.66666666666667,93.0,109.73469387755102,0,0,1.44
2025-04-11,느티나무 셀프BBQ_BBQ55(단체),29,느티나무 셀프BBQ,BBQ55(단체),19,2025,4,11,4,1,1,6,2521.0,2616.5,571.5,0,0,0.9545454545454546,0,1,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.44514177048598,110.66666666666667,93.0,79.16216216216216,0,0,1.44
2025-04-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,4,12,5,1,1,6,2544.5,2640.0,595.0,0,1,0.9545454545454546,0,0,0,0.2620579202809709,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6267581776674118,110.66666666666667,93.0,37.25,0,0,1.2
2025-04-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,4,13,6,1,1,6,2685.0,2780.5,735.5,0,1,0.9545454545454546,0,0,0,0.2620579202809709,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.5828951721530355,110.66666666666667,93.0,,0,0,1.2
2025-04-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2025,4,14,0,1,1,6,2795.0,2890.5,845.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.0874669268620374,110.66666666666667,93.0,77.9090909090909,0,0,1.2
2025-04-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,4,15,1,1,1,6,2795.0,2890.5,845.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.0118106019144215,110.66666666666667,93.0,58.28,0,0,1.2
2025-04-16,느티나무 셀프BBQ_BBQ55(단체),66,느티나무 셀프BBQ,BBQ55(단체),24,2025,4,16,2,1,1,6,2795.0,2890.5,845.5,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.296478563876852,110.66666666666667,93.0,73.45454545454545,0,0,1.2
2025-04-17,느티나무 셀프BBQ_BBQ55(단체),35,느티나무 셀프BBQ,BBQ55(단체),25,2025,4,17,3,1,1,6,2829.5,2925.0,880.0,0,0,0.9545454545454546,0,0,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,3.165790344306071,110.66666666666667,93.0,109.73469387755102,0,0,1.44
2025-04-18,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),26,2025,4,18,4,1,1,6,2882.5,2978.0,933.0,0,0,0.9545454545454546,0,1,0,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.44514177048598,110.66666666666667,93.0,79.16216216216216,0,0,1.44
2025-04-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,4,19,5,1,1,6,2989.5,3085.0,662.5,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6267581776674118,110.66666666666667,93.0,37.25,0,0,1.2
2025-03-23,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",0,2025,3,23,6,1,0,5,497.0,223.5,38.0,0,1,0.6818181818181818,0,0,0,0.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.6993464052287583,6.615384615384615,7.841463414634147,8.054794520547945,0,0,1.0
2025-03-24,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2025,3,24,0,1,0,5,501.5,228.0,42.5,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0,6.615384615384615,7.841463414634147,4.848484848484849,0,0,1.0
2025-03-25,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",2,2025,3,25,1,1,0,5,509.0,235.5,50.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.1045751633986929,6.615384615384615,7.841463414634147,4.0,0,0,1.0
2025-03-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",3,2025,3,26,2,1,0,5,514.0,240.5,55.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0833333333333333,6.615384615384615,7.841463414634147,3.767857142857143,0,0,1.0
2025-03-27,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,2025,3,27,3,1,0,5,520.0,246.5,61.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0604575163398693,6.615384615384615,7.841463414634147,4.282608695652174,0,0,1.2
2025-03-28,"느티나무 셀프BBQ_대여료 30,000원",19,느티나무 셀프BBQ,"대여료 30,000원",5,2025,3,28,4,1,0,5,521.0,247.5,62.0,0,0,0.6818181818181818,0,1,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4444444444444444,6.615384615384615,7.841463414634147,6.447761194029851,0,0,1.2
2025-03-29,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",6,2025,3,29,5,1,0,5,522.0,248.5,63.0,0,1,0.6818181818181818,0,0,0,0.2620579202809709,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,6.615384615384615,7.841463414634147,10.432432432432432,0,0,1.0
2025-03-30,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",7,2025,3,30,6,1,0,5,528.5,255.0,69.5,0,1,0.6818181818181818,0,0,0,0.2620579202809709,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.6993464052287583,6.615384615384615,7.841463414634147,8.054794520547945,0,0,1.0
2025-03-31,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2025,3,31,0,1,0,5,537.5,264.0,78.5,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.0,6.615384615384615,7.841463414634147,4.848484848484849,0,0,1.0
2025-04-01,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",9,2025,4,1,1,1,1,5,208.0,273.5,88.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8886634460547507,7.578947368421052,7.841463414634147,4.0,0,0,1.2
2025-04-02,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",10,2025,4,2,2,1,1,5,212.0,277.5,92.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8523429951690822,7.578947368421052,7.841463414634147,3.767857142857143,0,0,1.2
2025-04-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",11,2025,4,3,3,1,1,5,216.5,282.0,96.5,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8132286634460548,7.578947368421052,7.841463414634147,4.282608695652174,0,0,1.44
2025-04-04,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",12,2025,4,4,4,1,1,6,217.5,283.0,68.5,0,0,0.6818181818181818,0,1,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.469790660225443,7.578947368421052,7.841463414634147,6.447761194029851,0,0,1.44
2025-04-05,"느티나무 셀프BBQ_대여료 30,000원",14,느티나무 셀프BBQ,"대여료 30,000원",13,2025,4,5,5,1,1,6,220.5,286.0,39.5,0,1,0.6818181818181818,0,0,0,0.2620579202809709,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.4197101449275364,7.578947368421052,7.841463414634147,10.432432432432432,0,0,1.2
2025-04-06,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",14,2025,4,6,6,1,1,6,228.5,294.0,47.5,0,1,0.6818181818181818,0,0,0,0.2620579202809709,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.9056360708534625,7.578947368421052,7.841463414634147,8.054794520547945,0,0,1.2
2025-04-07,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",15,2025,4,7,0,1,1,6,238.0,303.5,57.0,0,0,0.6818181818181818,0,0,0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.7098550724637682,7.578947368421052,7.841463414634147,4.848484848484849,0,0,1.2
