영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,2024,6,26,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q2,0,0,0
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,2024,6,27,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q2,0,0,0
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,2024,6,28,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q2,0,0,0
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,2024,6,29,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q2,0,0,0
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,2024,6,30,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q2,0,0,0
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,2024,7,1,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,2024,7,2,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,2024,7,3,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,2024,7,4,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,2024,7,5,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,2024,7,6,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,2024,7,7,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,2024,7,8,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,2024,7,9,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,2024,7,10,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,2024,7,11,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,2024,7,12,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,2024,7,13,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0.8181818181818182,1.0,기타,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,0,1.4666867707082036,0.6818088360592088,0,,,0,0,Q3,0,0,0
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,16,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,17,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,18,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,2024,6,19,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,2024,6,20,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,2024,6,21,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,22,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,23,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,2024,6,24,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,25,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,2024,6,26,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,2024,6,27,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,2024,6,28,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,29,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,30,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q2,0,0,0
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,2024,7,1,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,2,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,2024,7,3,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,2024,7,4,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,5,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,6,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,7,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,8,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,9,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,10,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,2024,7,11,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,12,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,13,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0.8181818181818182,1.0,메인메뉴,26.409774436090224,82.6470588235294,68.04511278195488,1,0,0,0,0,1.85670452296293,0.5385886594406522,0,,,0,0,Q3,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,2024,6,16,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,17,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,2024,6,18,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,2024,6,19,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,20,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,2024,6,21,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,2024,6,22,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,2024,6,23,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,24,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,2024,6,25,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,2024,6,26,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,27,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,28,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,2024,6,29,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,2024,6,30,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q2,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,2024,7,1,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,2,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,2024,7,3,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,2024,7,4,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,2024,7,5,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,2024,7,6,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,2024,7,7,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,2024,7,8,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,9,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,10,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,11,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,2024,7,12,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0.8181818181818182,1.0,기타,4.857142857142857,6.380246913580247,23.872180451127818,0,0,0,0,1,1.0068367678413739,0.9932096561630027,0,,,0,0,Q3,0,0,0
