영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,22,2024,8,12,0,2,2,14,503.0,667.0,46.0,0,0,0.7272727272727273,0,0,0,0,0.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0,15.115384615384615,11.945454545454545,10.380952380952381,0,0,1.0
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,8,13,1,2,2,14,518.0,682.0,61.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.019120458891013,15.115384615384615,11.945454545454545,6.757575757575758,0,0,1.0
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,24,2024,8,14,2,2,2,14,546.0,710.0,89.0,0,0,0.7272727272727273,0,1,0,0,0.028680688336520117,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.05736137667304,15.115384615384615,11.945454545454545,7.28125,0,0,1.0
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,25,2024,8,15,3,2,2,14,565.0,729.0,108.0,1,0,0.7272727272727273,0,0,0,579,0.22944550669216068,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4588910133843216,15.115384615384615,11.945454545454545,8.45,0,0,1.2
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2024,8,16,4,2,2,14,578.0,742.0,121.0,0,0,0.7272727272727273,1,1,1,579,0.5258126195028681,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.051625239005736,15.115384615384615,11.945454545454545,9.666666666666666,0,0,1.2
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,27,2024,8,17,5,2,2,14,587.0,751.0,130.0,0,1,0.7272727272727273,0,0,0,579,1.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,4.0,15.115384615384615,11.945454545454545,12.775862068965518,0,0,1.0
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,7,21,6,2,2,12,574.0,2604.0,463.0,0,1,0.9545454545454546,0,0,0,193,0.0,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.2929673653614389,59.5,73.0,,0,0,1.2
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,7,22,0,2,2,13,574.0,2604.0,463.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7051202506561212,59.5,73.0,77.9090909090909,0,0,1.2
2024-07-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,7,23,1,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6433213641212707,59.5,73.0,58.28,0,0,1.2
2024-07-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2024,7,24,2,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.875848692055902,59.5,73.0,73.45454545454545,0,0,1.2
2024-07-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2024,7,25,3,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.5859347307228777,59.5,73.0,109.73469387755102,0,0,1.44
2024-07-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2024,7,26,4,2,2,13,574.0,2604.0,0.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.997282301783915,59.5,73.0,79.16216216216216,0,0,1.44
2024-07-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,7,27,5,2,2,13,574.0,2604.0,0.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3287962917960405,59.5,73.0,37.25,0,0,1.2
2024-07-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,7,28,6,2,2,13,595.0,2625.0,21.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.2929673653614389,59.5,73.0,,0,0,1.2
2024-07-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2024,7,29,0,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7051202506561212,59.5,73.0,77.9090909090909,0,0,1.2
2024-07-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,7,30,1,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6433213641212707,59.5,73.0,58.28,0,0,1.2
2024-07-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2024,7,31,2,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.29296736536143875,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.875848692055902,59.5,73.0,73.45454545454545,0,0,1.2
2024-08-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2024,8,1,3,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.7996786161589906,66.33333333333333,73.0,109.73469387755102,0,0,1.2
2024-08-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2024,8,2,4,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.162370335300035,66.33333333333333,73.0,79.16216216216216,0,0,1.2
2024-08-03,느티나무 셀프BBQ_BBQ55(단체),24,느티나무 셀프BBQ,BBQ55(단체),13,2024,8,3,5,2,2,13,595.0,2625.0,21.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4386297222330835,66.33333333333333,73.0,37.25,0,0,1.0
2024-08-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,8,4,6,2,2,13,595.0,2625.0,21.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3998393080794953,66.33333333333333,73.0,,0,0,1.0
2024-08-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,8,5,0,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8460592400207738,66.33333333333333,73.0,77.9090909090909,0,0,1.0
2024-08-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,8,6,1,2,2,13,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7791522840645844,66.33333333333333,73.0,58.28,0,0,1.0
2024-08-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,8,7,2,2,2,14,595.0,2625.0,21.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.030899468537873,66.33333333333333,73.0,73.45454545454545,0,0,1.0
2024-08-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,8,8,3,2,2,14,595.0,2625.0,0.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.7996786161589906,66.33333333333333,73.0,109.73469387755102,0,0,1.2
2024-08-09,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),19,2024,8,9,4,2,2,14,595.0,2625.0,0.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.162370335300035,66.33333333333333,73.0,79.16216216216216,0,0,1.2
2024-08-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,8,10,5,2,2,14,595.0,2625.0,0.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4386297222330835,66.33333333333333,73.0,37.25,0,0,1.0
2024-08-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,8,11,6,2,2,14,745.0,2775.0,150.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3998393080794953,66.33333333333333,73.0,,0,0,1.0
2024-08-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2024,8,12,0,2,2,14,765.0,2795.0,170.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8460592400207738,66.33333333333333,73.0,77.9090909090909,0,0,1.0
2024-08-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,8,13,1,2,2,14,765.0,2795.0,170.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7791522840645844,66.33333333333333,73.0,58.28,0,0,1.0
2024-08-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2024,8,14,2,2,2,14,765.0,2795.0,170.0,0,0,0.9545454545454546,0,1,0,0,0.4508090013018412,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.030899468537873,66.33333333333333,73.0,73.45454545454545,0,0,1.0
2024-08-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2024,8,15,3,2,2,14,765.0,2795.0,170.0,1,0,0.9545454545454546,0,0,0,579,1.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.7996786161589906,66.33333333333333,73.0,109.73469387755102,0,0,1.2
2024-08-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),26,2024,8,16,4,2,2,14,765.0,2795.0,170.0,0,0,0.9545454545454546,1,1,1,579,0.5447275432397247,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.162370335300035,66.33333333333333,73.0,79.16216216216216,0,0,1.2
2024-08-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,8,17,5,2,2,14,777.0,2807.0,182.0,0,1,0.9545454545454546,0,0,0,579,0.027710619304444857,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4386297222330835,66.33333333333333,73.0,37.25,0,0,1.0
2024-07-21,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",0,2024,7,21,6,2,2,12,95.0,236.0,77.0,0,1,0.6818181818181818,0,0,0,193,0.6993464052287582,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.3395851094060816,8.16,6.705882352941177,8.054794520547945,0,0,1.2
2024-07-22,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,2024,7,22,0,2,2,13,111.0,252.0,93.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.9652173913043478,8.16,6.705882352941177,4.848484848484849,0,0,1.2
2024-07-23,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2,2024,7,23,1,2,2,13,125.0,266.0,0.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.170730321113953,8.16,6.705882352941177,4.0,0,0,1.2
2024-07-24,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",3,2024,7,24,2,2,2,13,140.0,281.0,15.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1289855072463766,8.16,6.705882352941177,3.767857142857143,0,0,1.2
2024-07-25,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",4,2024,7,25,3,2,2,13,144.0,285.0,19.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0840295538505256,8.16,6.705882352941177,4.282608695652174,0,0,1.44
2024-07-26,"느티나무 셀프BBQ_대여료 30,000원",13,느티나무 셀프BBQ,"대여료 30,000원",5,2024,7,26,4,2,2,13,144.0,285.0,19.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.838647342995169,8.16,6.705882352941177,6.447761194029851,0,0,1.44
2024-07-27,"느티나무 셀프BBQ_대여료 30,000원",20,느티나무 셀프BBQ,"대여료 30,000원",6,2024,7,27,5,2,2,13,152.0,293.0,27.0,0,1,0.6818181818181818,0,0,0,386,1.0,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.9304347826086956,8.16,6.705882352941177,10.432432432432432,0,0,1.2
2024-07-28,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",7,2024,7,28,6,2,2,13,165.0,306.0,40.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.3395851094060816,8.16,6.705882352941177,8.054794520547945,0,0,1.2
2024-07-29,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",8,2024,7,29,0,2,2,13,176.0,317.0,51.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.9652173913043478,8.16,6.705882352941177,4.848484848484849,0,0,1.2
2024-07-30,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",9,2024,7,30,1,2,2,13,183.0,324.0,58.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.170730321113953,8.16,6.705882352941177,4.0,0,0,1.2
2024-07-31,"느티나무 셀프BBQ_대여료 30,000원",18,느티나무 셀프BBQ,"대여료 30,000원",10,2024,7,31,2,2,2,13,200.0,341.0,75.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.9652173913043478,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1289855072463766,8.16,6.705882352941177,3.767857142857143,0,0,1.2
2024-08-01,"느티나무 셀프BBQ_대여료 30,000원",11,느티나무 셀프BBQ,"대여료 30,000원",11,2024,8,1,3,2,2,13,204.0,345.0,79.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1209150326797386,7.428571428571429,6.705882352941177,4.282608695652174,0,0,1.2
