영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,14,2024,12,22,6,0,3,23,515.0,221.0,0.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7083657024260337,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,15,2024,12,23,0,0,3,23,515.0,221.0,0.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1664167916041979,6.388888888888889,8.068965517241379,10.380952380952381,0,0,1.2
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,12,24,1,0,3,23,515.0,221.0,0.0,0,0,0.7272727272727273,0,1,0,0,0.009560229445506706,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1775680037610257,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,17,2024,12,25,2,0,3,23,517.0,223.0,2.0,1,0,0.7272727272727273,0,0,0,193,0.028680688336520117,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1998704280746815,6.388888888888889,8.068965517241379,7.28125,0,0,1.2
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,18,2024,12,26,3,0,3,23,525.0,231.0,10.0,0,0,0.7272727272727273,0,0,1,0,0.22944550669216068,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.4340458833680676,6.388888888888889,8.068965517241379,8.45,0,0,1.44
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2024,12,27,4,0,3,23,525.0,231.0,10.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7797334602297321,6.388888888888889,8.068965517241379,9.666666666666666,0,0,1.44
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2024,12,28,5,0,3,23,529.0,235.0,14.0,0,1,0.7272727272727273,0,0,0,386,1.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.3328335832083957,6.388888888888889,8.068965517241379,12.775862068965518,0,0,1.2
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2024,12,29,6,0,3,23,541.0,247.0,26.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7083657024260337,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,12,30,0,0,3,23,541.0,247.0,26.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1664167916041979,6.388888888888889,8.068965517241379,10.380952380952381,0,0,1.2
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,23,2024,12,31,1,0,3,23,544.0,250.0,29.0,0,0,0.7272727272727273,0,1,0,0,0.009560229445506706,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1775680037610257,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,느티나무 셀프BBQ,1인 수저세트,24,2025,1,1,2,0,0,23,89.0,125.0,14.5,1,0,0.7272727272727273,0,0,0,193,0.028680688336520117,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.02868068833652,5.666666666666667,8.068965517241379,7.28125,0,0,1.0
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,25,2025,1,2,3,0,0,23,89.0,125.0,14.5,0,0,0.7272727272727273,0,0,1,0,0.22944550669216068,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2294455066921608,5.666666666666667,8.068965517241379,8.45,0,0,1.2
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,26,2025,1,3,4,0,0,23,89.0,125.0,14.5,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.525812619502868,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,27,2025,1,4,5,0,0,23,91.5,127.5,17.0,0,1,0.7272727272727273,0,0,0,193,1.0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0,5.666666666666667,8.068965517241379,12.775862068965518,0,0,1.0
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,12,8,6,0,3,22,2570.0,470.0,147.0,0,1,0.9545454545454546,0,0,0,193,0.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3051964931351465,88.28571428571429,86.32835820895522,,0,0,1.2
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,12,9,0,0,3,22,2672.0,572.0,249.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7212475976978472,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,12,10,1,0,3,22,2672.0,572.0,249.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6588642057068237,88.28571428571429,86.32835820895522,58.28,0,0,1.2
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2024,12,11,2,0,3,22,2672.0,572.0,249.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8935908207080676,88.28571428571429,86.32835820895522,73.45454545454545,0,0,1.2
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2024,12,12,3,0,3,22,2748.0,648.0,325.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.610392986270293,88.28571428571429,86.32835820895522,109.73469387755102,0,0,1.44
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2024,12,13,4,0,3,22,2748.0,648.0,325.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.016172972285759,88.28571428571429,86.32835820895522,79.16216216216216,0,0,1.44
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,12,14,5,0,3,22,2748.0,648.0,325.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.341364296273911,88.28571428571429,86.32835820895522,37.25,0,0,1.2
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,12,15,6,0,3,22,2898.0,798.0,475.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3051964931351465,88.28571428571429,86.32835820895522,,0,0,1.2
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2024,12,16,0,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7212475976978472,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,12,17,1,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6588642057068237,88.28571428571429,86.32835820895522,58.28,0,0,1.2
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2024,12,18,2,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8935908207080676,88.28571428571429,86.32835820895522,73.45454545454545,0,0,1.2
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2024,12,19,3,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.610392986270293,88.28571428571429,86.32835820895522,109.73469387755102,0,0,1.44
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2024,12,20,4,0,3,22,2946.0,846.0,523.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.016172972285759,88.28571428571429,86.32835820895522,79.16216216216216,0,0,1.44
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,12,21,5,0,3,23,2946.0,846.0,523.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.341364296273911,88.28571428571429,86.32835820895522,37.25,0,0,1.2
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,12,22,6,0,3,23,2946.0,846.0,19.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3051964931351465,88.28571428571429,86.32835820895522,,0,0,1.2
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,12,23,0,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7212475976978472,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,12,24,1,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,1,0,0,0.27096894178910175,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6588642057068237,88.28571428571429,86.32835820895522,58.28,0,0,1.2
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,12,25,2,0,3,23,2969.0,869.0,42.0,1,0,0.9545454545454546,0,0,0,193,0.4508090013018412,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8935908207080676,88.28571428571429,86.32835820895522,73.45454545454545,0,0,1.2
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,12,26,3,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,0,1,0,1.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.610392986270293,88.28571428571429,86.32835820895522,109.73469387755102,0,0,1.44
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,12,27,4,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.016172972285759,88.28571428571429,86.32835820895522,79.16216216216216,0,0,1.44
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,12,28,5,0,3,23,2969.0,869.0,42.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.341364296273911,88.28571428571429,86.32835820895522,37.25,0,0,1.2
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,12,29,6,0,3,23,2969.0,869.0,42.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3051964931351465,88.28571428571429,86.32835820895522,,0,0,1.2
2024-12-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2024,12,30,0,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7212475976978472,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2
2024-12-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,12,31,1,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,1,0,0,0.27096894178910175,0.30519649313514663,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.6588642057068237,88.28571428571429,86.32835820895522,58.28,0,0,1.2
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2025,1,1,2,0,0,23,540.0,434.5,21.0,1,0,0.9545454545454546,0,0,0,193,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4508090013018413,29.333333333333332,86.32835820895522,73.45454545454545,0,0,1.0
2025-01-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2025,1,2,3,0,0,23,540.0,434.5,21.0,0,0,0.9545454545454546,0,0,1,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.0,29.333333333333332,86.32835820895522,109.73469387755102,0,0,1.2
2025-01-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),26,2025,1,3,4,0,0,23,540.0,434.5,21.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.5447275432397247,29.333333333333332,86.32835820895522,79.16216216216216,0,0,1.2
2025-01-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,1,4,5,0,0,23,540.0,434.5,21.0,0,1,0.9545454545454546,0,0,0,193,0.027710619304444857,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.0277106193044447,29.333333333333332,86.32835820895522,37.25,0,0,1.0
2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",0,2024,12,8,6,0,3,22,338.0,318.0,1.0,0,1,0.6818181818181818,0,0,0,193,0.6993464052287582,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.408638817845979,5.222222222222222,7.321428571428571,8.054794520547945,0,0,1.2
2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,2024,12,9,0,0,3,22,342.0,322.0,5.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4173913043478261,5.222222222222222,7.321428571428571,4.848484848484849,0,0,1.2
2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2,2024,12,10,1,0,3,22,347.0,327.0,10.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5656152315998866,5.222222222222222,7.321428571428571,4.0,0,0,1.2
2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",3,2024,12,11,2,0,3,22,351.0,331.0,14.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5355072463768116,5.222222222222222,7.321428571428571,3.767857142857143,0,0,1.2
2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",4,2024,12,12,3,0,3,22,357.0,337.0,20.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5030832622904235,5.222222222222222,7.321428571428571,4.282608695652174,0,0,1.44
2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",5,2024,12,13,4,0,3,22,367.0,347.0,30.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0473429951690822,5.222222222222222,7.321428571428571,6.447761194029851,0,0,1.44
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",6,2024,12,14,5,0,3,22,372.0,352.0,35.0,0,1,0.6818181818181818,0,0,0,386,1.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.8347826086956522,5.222222222222222,7.321428571428571,10.432432432432432,0,0,1.2
2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",12,느티나무 셀프BBQ,"대여료 30,000원",7,2024,12,15,6,0,3,22,372.0,352.0,35.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.408638817845979,5.222222222222222,7.321428571428571,8.054794520547945,0,0,1.2
2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",8,2024,12,16,0,0,3,22,376.0,356.0,39.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.4173913043478261,5.222222222222222,7.321428571428571,4.848484848484849,0,0,1.2
2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",9,2024,12,17,1,0,3,22,380.0,360.0,43.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.4173913043478262,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5656152315998866,5.222222222222222,7.321428571428571,4.0,0,0,1.2
