영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,2025,2,26,2,0,0,3,225.5,261.5,39.5,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.113558547283669,5.611111111111111,8.068965517241379,7.28125,0,0,1.0
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,2,27,3,0,0,3,225.5,261.5,39.5,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.330888747032341,5.611111111111111,8.068965517241379,8.45,0,0,1.2
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2025,2,28,4,0,0,3,228.5,264.5,42.5,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.6517095180899035,5.611111111111111,8.068965517241379,9.666666666666666,0,0,1.2
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2025,3,1,5,1,0,3,228.5,134.5,42.5,1,1,0.7272727272727273,0,0,0,579,1.0,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0869565217391304,8.6,12.23076923076923,12.775862068965518,0,0,1.0
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,3,2,6,1,0,3,228.5,134.5,42.5,0,1,0.7272727272727273,0,0,0,579,0.4646271510516253,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5283065924016959,8.6,12.23076923076923,8.865384615384615,0,0,1.0
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2025,3,3,0,1,0,3,228.5,134.5,42.5,1,0,0.7272727272727273,0,0,0,579,0.0,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0434782608695652,8.6,12.23076923076923,10.380952380952381,0,0,1.0
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,3,4,1,1,0,3,228.5,134.5,42.5,0,0,0.7272727272727273,0,0,1,0,0.009560229445506706,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0534541524648764,8.6,12.23076923076923,6.757575757575758,0,0,1.0
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,3,5,2,1,0,4,228.5,134.5,31.5,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0734059356554992,8.6,12.23076923076923,7.28125,0,0,1.0
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,3,6,3,1,0,4,228.5,134.5,14.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2828996591570374,8.6,12.23076923076923,8.45,0,0,1.2
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2025,3,7,4,1,0,4,228.5,134.5,14.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5921522986116883,8.6,12.23076923076923,9.666666666666666,0,0,1.2
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2025,3,8,5,1,0,4,228.5,134.5,14.0,0,1,0.7272727272727273,0,0,0,386,1.0,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0869565217391304,8.6,12.23076923076923,12.775862068965518,0,0,1.0
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2025,3,9,6,1,0,4,228.5,134.5,14.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5283065924016959,8.6,12.23076923076923,8.865384615384615,0,0,1.0
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,3,10,0,1,0,4,228.5,134.5,14.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0434782608695652,8.6,12.23076923076923,10.380952380952381,0,0,1.0
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2025,3,11,1,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0534541524648764,8.6,12.23076923076923,6.757575757575758,0,0,1.0
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2025,3,12,2,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0734059356554992,8.6,12.23076923076923,7.28125,0,0,1.0
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,25,2025,3,13,3,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2828996591570374,8.6,12.23076923076923,8.45,0,0,1.2
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2025,3,14,4,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5921522986116883,8.6,12.23076923076923,9.666666666666666,0,0,1.2
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,27,2025,3,15,5,1,0,4,234.0,140.0,19.5,0,1,0.7272727272727273,0,0,0,193,1.0,0.04347826086956522,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0869565217391304,8.6,12.23076923076923,12.775862068965518,0,0,1.0
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,2,16,6,0,0,2,648.0,542.5,30.5,0,1,0.9545454545454546,0,0,0,193,0.0,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.023739992512652,40.75,86.32835820895522,,0,0,1.0
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,2,17,0,0,0,2,648.0,542.5,30.5,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.350072584509432,40.75,86.32835820895522,77.9090909090909,0,0,1.0
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,2,18,1,0,0,3,648.0,542.5,30.5,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3011417349509882,40.75,86.32835820895522,58.28,0,0,1.0
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,2,19,2,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4852511961300352,40.75,86.32835820895522,73.45454545454545,0,0,1.0
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,2,20,3,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.047479985025304,40.75,86.32835820895522,109.73469387755102,0,0,1.2
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,2,21,4,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.5813993635503232,40.75,86.32835820895522,79.16216216216216,0,0,1.2
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,2,22,5,0,0,3,660.5,555.0,5.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.0521084617119052,40.75,86.32835820895522,37.25,0,0,1.0
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,2,23,6,0,0,3,660.5,555.0,5.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.023739992512652,40.75,86.32835820895522,,0,0,1.0
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,2,24,0,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.350072584509432,40.75,86.32835820895522,77.9090909090909,0,0,1.0
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,2,25,1,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3011417349509882,40.75,86.32835820895522,58.28,0,0,1.0
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,2,26,2,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4852511961300352,40.75,86.32835820895522,73.45454545454545,0,0,1.0
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,2,27,3,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.047479985025304,40.75,86.32835820895522,109.73469387755102,0,0,1.2
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,2,28,4,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.5813993635503232,40.75,86.32835820895522,79.16216216216216,0,0,1.2
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,3,1,5,1,0,3,665.5,1769.5,10.0,1,1,0.9545454545454546,0,0,0,579,0.027710619304444857,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3839862245032115,75.36363636363636,93.0,37.25,0,0,1.0
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,3,2,6,1,0,3,665.5,1769.5,10.0,0,1,0.9545454545454546,0,0,0,579,0.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3466691873242433,75.36363636363636,93.0,,0,0,1.0
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,3,3,0,1,0,3,665.5,1769.5,10.0,1,0,0.9545454545454546,0,0,0,579,0.31876511065649993,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7759403398393545,75.36363636363636,93.0,77.9090909090909,0,0,1.0
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,3,4,1,1,0,3,665.5,1769.5,10.0,0,0,0.9545454545454546,0,0,1,0,0.27096894178910175,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7115747119534832,75.36363636363636,93.0,58.28,0,0,1.0
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2025,3,5,2,1,0,4,665.5,1769.5,269.5,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.9537597787458478,75.36363636363636,93.0,73.45454545454545,0,0,1.0
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2025,3,6,3,1,0,4,665.5,1769.5,264.5,0,0,0.9545454545454546,0,0,0,0,1.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.6933383746484867,75.36363636363636,93.0,109.73469387755102,0,0,1.2
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2025,3,7,4,1,0,4,665.5,1769.5,264.5,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.080236985292015,75.36363636363636,93.0,79.16216216216216,0,0,1.2
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,3,8,5,1,0,4,665.5,1769.5,264.5,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3839862245032115,75.36363636363636,93.0,37.25,0,0,1.0
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,3,9,6,1,0,4,665.5,1769.5,264.5,0,1,0.9545454545454546,0,0,0,386,0.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3466691873242433,75.36363636363636,93.0,,0,0,1.0
2025-03-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2025,3,10,0,1,0,4,665.5,1769.5,264.5,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7759403398393545,75.36363636363636,93.0,77.9090909090909,0,0,1.0
2025-03-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,3,11,1,1,0,4,700.5,1804.5,299.5,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7115747119534832,75.36363636363636,93.0,58.28,0,0,1.0
2025-03-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2025,3,12,2,1,0,4,700.5,1804.5,299.5,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.9537597787458478,75.36363636363636,93.0,73.45454545454545,0,0,1.0
2025-03-13,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),25,2025,3,13,3,1,0,4,700.5,1804.5,299.5,0,0,0.9545454545454546,0,0,0,0,1.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.6933383746484867,75.36363636363636,93.0,109.73469387755102,0,0,1.2
2025-03-14,느티나무 셀프BBQ_BBQ55(단체),-30,느티나무 셀프BBQ,BBQ55(단체),26,2025,3,14,4,1,0,4,758.5,1862.5,357.5,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.080236985292015,75.36363636363636,93.0,79.16216216216216,0,0,1.2
2025-03-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,3,15,5,1,0,4,841.0,1945.0,440.0,0,1,0.9545454545454546,0,0,0,193,0.027710619304444857,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3839862245032115,75.36363636363636,93.0,37.25,0,0,1.0
2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",0,2025,2,16,6,0,0,2,401.5,429.0,80.5,0,1,0.6818181818181818,0,0,0,193,0.6993464052287582,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.181540808543097,4.888888888888889,7.321428571428571,8.054794520547945,0,0,1.0
2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",1,2025,2,17,0,0,0,2,405.0,432.5,84.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.2837528604118993,4.888888888888889,7.321428571428571,4.848484848484849,0,0,1.0
2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2,2025,2,18,1,0,0,3,408.0,435.5,87.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.418001525553013,4.888888888888889,7.321428571428571,4.0,0,0,1.0
2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",3,2025,2,19,2,0,0,3,412.5,440.0,26.5,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.3907322654462242,4.888888888888889,7.321428571428571,3.767857142857143,0,0,1.0
2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",4,2025,2,20,3,0,0,3,417.0,444.5,31.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.3613653699466057,4.888888888888889,7.321428571428571,4.282608695652174,0,0,1.2
2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",5,2025,2,21,4,0,0,3,420.0,447.5,34.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.8543096872616323,4.888888888888889,7.321428571428571,6.447761194029851,0,0,1.2
2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",6,2025,2,22,5,0,0,3,423.5,451.0,37.5,0,1,0.6818181818181818,0,0,0,386,1.0,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.5675057208237986,4.888888888888889,7.321428571428571,10.432432432432432,0,0,1.0
2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",7,2025,2,23,6,0,0,3,426.5,454.0,40.5,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.181540808543097,4.888888888888889,7.321428571428571,8.054794520547945,0,0,1.0
2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",8,2025,2,24,0,0,0,3,430.5,458.0,44.5,0,0,0.6818181818181818,0,0,0,0,0.0,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.2837528604118993,4.888888888888889,7.321428571428571,4.848484848484849,0,0,1.0
2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",9,2025,2,25,1,0,0,3,435.0,462.5,49.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.418001525553013,4.888888888888889,7.321428571428571,4.0,0,0,1.0
2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",10,2025,2,26,2,0,0,3,441.0,468.5,55.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.28375286041189923,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.3907322654462242,4.888888888888889,7.321428571428571,3.767857142857143,0,0,1.0
