영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,1,24,4,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,79.16216216216216,0,0,1.2
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,1,25,5,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,37.25,0,0,1.0
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,1,26,6,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,,0,0,1.0
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,1,27,0,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,0.31876511065649993,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,77.9090909090909,0,0,1.0
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,1,28,1,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,0.27096894178910175,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,58.28,0,0,1.0
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2025,1,29,2,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,73.45454545454545,0,0,1.0
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2025,1,30,3,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,109.73469387755102,0,0,1.2
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2025,1,31,4,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,1,1,1,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,79.16216216216216,0,0,1.2
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,2,1,5,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,37.25,0,0,1.0
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,2,2,6,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.0,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,,0,0,1.0
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2025,2,3,0,0,0,2,639.0,533.5,110.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,77.9090909090909,0,0,1.0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2025,2,4,1,0,0,2,639.0,533.5,21.5,0,0,0.9545454545454546,0,0,0,0.27096894178910175,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,58.28,0,0,1.0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2025,2,5,2,0,0,2,639.0,533.5,21.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,73.45454545454545,0,0,1.0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2025,2,6,3,0,0,2,639.0,533.5,21.5,0,0,0.9545454545454546,0,0,0,1.0,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,109.73469387755102,0,0,1.2
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),26,2025,2,7,4,0,0,2,639.0,533.5,21.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,79.16216216216216,0,0,1.2
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2025,2,8,5,0,0,2,639.0,533.5,21.5,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.023739992512652002,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,37.25,0,0,1.0
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",0,2025,1,12,6,0,0,0,251.5,279.0,79.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,8.054794520547945,0,0,1.0
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",1,2025,1,13,0,0,0,0,259.0,286.5,86.5,0,0,0.6818181818181818,0,0,0,0.0,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.848484848484849,0,0,1.0
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2,2025,1,14,1,0,0,0,262.0,289.5,89.5,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.0,0,0,1.0
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",3,2025,1,15,2,0,0,0,269.0,296.5,96.5,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,3.767857142857143,0,0,1.0
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",4,2025,1,16,3,0,0,0,280.0,307.5,107.5,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.282608695652174,0,0,1.2
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",5,2025,1,17,4,0,0,0,281.5,309.0,109.0,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,6.447761194029851,0,0,1.2
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",6,2025,1,18,5,0,0,0,283.5,311.0,111.0,0,1,0.6818181818181818,0,0,0,1.0,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,10.432432432432432,0,0,1.0
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",7,2025,1,19,6,0,0,0,287.0,314.5,114.5,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,8.054794520547945,0,0,1.0
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",8,2025,1,20,0,0,0,1,290.0,317.5,39.5,0,0,0.6818181818181818,0,0,0,0.0,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.848484848484849,0,0,1.0
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",9,2025,1,21,1,0,0,1,293.5,321.0,43.0,0,0,0.6818181818181818,0,0,0,0.10457516339869281,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.0,0,0,1.0
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",10,2025,1,22,2,0,0,1,299.0,326.5,48.5,0,0,0.6818181818181818,0,0,0,0.08333333333333333,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,3.767857142857143,0,0,1.0
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",11,2025,1,23,3,0,0,1,303.0,330.5,52.5,0,0,0.6818181818181818,0,0,0,0.060457516339869295,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,4.282608695652174,0,0,1.2
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",12,2025,1,24,4,0,0,1,307.0,334.5,56.5,0,0,0.6818181818181818,0,1,0,0.4444444444444445,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,6.447761194029851,0,0,1.2
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,느티나무 셀프BBQ,"대여료 30,000원",13,2025,1,25,5,0,0,1,310.5,338.0,60.0,0,1,0.6818181818181818,0,0,0,1.0,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,10.432432432432432,0,0,1.0
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",14,2025,1,26,6,0,0,1,312.5,340.0,62.0,0,1,0.6818181818181818,0,0,0,0.6993464052287582,0.46521739130434775,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,5.354838709677419,7.321428571428571,8.054794520547945,0,0,1.0
