영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2024,9,4,2,3,2,15,789.0,58.0,147.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.571861105775984,12.666666666666666,5.880597014925373,7.28125,0,0,1.2
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2024,9,5,3,3,2,15,789.0,58.0,147.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.878636972144903,12.666666666666666,5.880597014925373,8.45,0,0,1.44
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,12,2024,9,6,4,3,2,15,789.0,58.0,147.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.3314965844037827,12.666666666666666,5.880597014925373,9.666666666666666,0,0,1.44
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,13,2024,9,7,5,3,2,16,791.0,60.0,149.0,0,1,0.7272727272727273,0,0,0,386,1.0,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.056071964017991,12.666666666666666,5.880597014925373,12.775862068965518,0,0,1.2
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2024,9,8,6,3,2,16,796.0,65.0,0.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.2380029870342075,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,9,9,0,3,2,16,804.0,73.0,8.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5280359820089955,12.666666666666666,5.880597014925373,10.380952380952381,0,0,1.2
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,9,10,1,3,2,16,835.0,104.0,39.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5426443565979915,12.666666666666666,5.880597014925373,6.757575757575758,0,0,1.2
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,9,11,2,3,2,16,839.0,108.0,43.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.571861105775984,12.666666666666666,5.880597014925373,7.28125,0,0,1.2
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2024,9,12,3,3,2,16,839.0,108.0,43.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.878636972144903,12.666666666666666,5.880597014925373,8.45,0,0,1.44
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,19,2024,9,13,4,3,2,16,839.0,108.0,43.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.3314965844037827,12.666666666666666,5.880597014925373,9.666666666666666,0,0,1.44
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,20,2024,9,14,5,3,2,16,839.0,108.0,43.0,0,1,0.7272727272727273,0,0,0,965,1.0,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.056071964017991,12.666666666666666,5.880597014925373,12.775862068965518,0,0,1.2
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,21,2024,9,15,6,3,2,16,875.0,144.0,79.0,0,1,0.7272727272727273,0,0,0,965,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.2380029870342075,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,22,2024,9,16,0,3,2,16,882.0,151.0,86.0,1,0,0.7272727272727273,0,0,0,965,0.0,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5280359820089955,12.666666666666666,5.880597014925373,10.380952380952381,0,0,1.2
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,23,2024,9,17,1,3,2,16,897.0,166.0,101.0,1,0,0.7272727272727273,0,0,0,965,0.009560229445506706,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5426443565979915,12.666666666666666,5.880597014925373,6.757575757575758,0,0,1.2
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,24,2024,9,18,2,3,2,16,899.0,168.0,103.0,1,0,0.7272727272727273,0,0,0,965,0.028680688336520117,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.571861105775984,12.666666666666666,5.880597014925373,7.28125,0,0,1.2
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,25,2024,9,19,3,3,2,16,899.0,168.0,103.0,0,0,0.7272727272727273,0,0,1,0,0.22944550669216068,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.878636972144903,12.666666666666666,5.880597014925373,8.45,0,0,1.44
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2024,9,20,4,3,2,16,899.0,168.0,103.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.3314965844037827,12.666666666666666,5.880597014925373,9.666666666666666,0,0,1.44
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,27,2024,9,21,5,3,2,16,901.0,170.0,105.0,0,1,0.7272727272727273,0,0,0,193,1.0,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.056071964017991,12.666666666666666,5.880597014925373,12.775862068965518,0,0,1.2
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,8,25,6,2,2,15,1008.0,3038.0,14.0,0,1,0.9545454545454546,0,0,0,193,0.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.3998393080794953,66.33333333333333,73.0,,0,0,1.0
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220,느티나무 셀프BBQ,BBQ55(단체),1,2024,8,26,0,2,2,15,1008.0,3038.0,14.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8460592400207738,66.33333333333333,73.0,77.9090909090909,0,0,1.0
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),2,2024,8,27,1,2,2,15,1008.0,3038.0,14.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.7791522840645844,66.33333333333333,73.0,58.28,0,0,1.0
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),3,2024,8,28,2,2,2,15,1008.0,3038.0,14.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.030899468537873,66.33333333333333,73.0,73.45454545454545,0,0,1.0
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),4,2024,8,29,3,2,2,15,1032.0,3062.0,38.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.7996786161589906,66.33333333333333,73.0,109.73469387755102,0,0,1.2
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),5,2024,8,30,4,2,2,15,1108.0,3138.0,114.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.162370335300035,66.33333333333333,73.0,79.16216216216216,0,0,1.2
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,8,31,5,2,2,15,1226.0,3256.0,232.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.39983930807949525,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4386297222330835,66.33333333333333,73.0,37.25,0,0,1.0
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,9,1,6,3,2,15,1391.0,0.0,397.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4496597112271665,66.23076923076923,62.07142857142857,,0,0,1.2
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),8,2024,9,2,0,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.911760649490764,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,9,3,1,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8424724691326866,66.23076923076923,62.07142857142857,58.28,0,0,1.2
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,느티나무 셀프BBQ,BBQ55(단체),10,2024,9,4,2,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.1031793578730014,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,느티나무 셀프BBQ,BBQ55(단체),11,2024,9,5,3,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.899319422454333,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,느티나무 셀프BBQ,BBQ55(단체),12,2024,9,6,4,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.2393292842575496,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,느티나무 셀프BBQ,BBQ55(단체),13,2024,9,7,5,3,2,16,1425.0,34.0,431.0,0,1,0.9545454545454546,0,0,0,386,0.027710619304444857,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.489830679605974,66.23076923076923,62.07142857142857,37.25,0,0,1.2
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,9,8,6,3,2,16,1453.0,62.0,0.0,0,1,0.9545454545454546,0,0,0,386,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4496597112271665,66.23076923076923,62.07142857142857,,0,0,1.2
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),15,2024,9,9,0,3,2,16,1478.0,87.0,25.0,0,0,0.9545454545454546,0,0,0,0,0.31876511065649993,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.911760649490764,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,9,10,1,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0,0.27096894178910175,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8424724691326866,66.23076923076923,62.07142857142857,58.28,0,0,1.2
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),17,2024,9,11,2,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.1031793578730014,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,9,12,3,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.899319422454333,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,9,13,4,3,2,16,1575.0,184.0,122.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.2393292842575496,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,9,14,5,3,2,16,1662.0,271.0,209.0,0,1,0.9545454545454546,0,0,0,965,0.027710619304444857,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.489830679605974,66.23076923076923,62.07142857142857,37.25,0,0,1.2
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,9,15,6,3,2,16,1784.0,393.0,331.0,0,1,0.9545454545454546,0,0,0,965,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.4496597112271665,66.23076923076923,62.07142857142857,,0,0,1.2
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2024,9,16,0,3,2,16,1842.0,451.0,389.0,1,0,0.9545454545454546,0,0,0,965,0.31876511065649993,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.911760649490764,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),23,2024,9,17,1,3,2,16,1842.0,451.0,389.0,1,0,0.9545454545454546,0,0,0,965,0.27096894178910175,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.8424724691326866,66.23076923076923,62.07142857142857,58.28,0,0,1.2
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2024,9,18,2,3,2,16,1842.0,451.0,389.0,1,0,0.9545454545454546,0,0,0,965,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.1031793578730014,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),25,2024,9,19,3,3,2,16,1842.0,451.0,389.0,0,0,0.9545454545454546,0,0,1,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.899319422454333,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94,느티나무 셀프BBQ,BBQ55(단체),26,2024,9,20,4,3,2,16,1953.0,562.0,500.0,0,0,0.9545454545454546,0,1,0,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,2.2393292842575496,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),27,2024,9,21,5,3,2,16,2040.0,649.0,587.0,0,1,0.9545454545454546,0,0,0,193,0.027710619304444857,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,1.489830679605974,66.23076923076923,62.07142857142857,37.25,0,0,1.2
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",0,2024,8,25,6,2,2,15,369.0,510.0,6.0,0,1,0.6818181818181818,0,0,0,193,0.6993464052287582,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,3.3986928104575167,7.428571428571429,6.705882352941177,8.054794520547945,0,0,1.0
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",1,2024,8,26,0,2,2,15,375.0,516.0,12.0,0,0,0.6818181818181818,0,0,0,0,0.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.0,7.428571428571429,6.705882352941177,4.848484848484849,0,0,1.0
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2,2024,8,27,1,2,2,15,389.0,530.0,26.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.2091503267973858,7.428571428571429,6.705882352941177,4.0,0,0,1.0
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",3,2024,8,28,2,2,2,15,405.0,546.0,42.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1666666666666665,7.428571428571429,6.705882352941177,3.767857142857143,0,0,1.0
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",4,2024,8,29,3,2,2,15,405.0,546.0,42.0,0,0,0.6818181818181818,0,0,0,0,0.060457516339869295,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.1209150326797386,7.428571428571429,6.705882352941177,4.282608695652174,0,0,1.2
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",5,2024,8,30,4,2,2,15,410.0,551.0,47.0,0,0,0.6818181818181818,0,1,0,0,0.4444444444444445,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.888888888888889,7.428571428571429,6.705882352941177,6.447761194029851,0,0,1.2
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15,느티나무 셀프BBQ,"대여료 30,000원",6,2024,8,31,5,2,2,15,410.0,551.0,47.0,0,1,0.6818181818181818,0,0,0,386,1.0,1.0,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,4.0,7.428571428571429,6.705882352941177,10.432432432432432,0,0,1.0
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",7,2024,9,1,6,3,2,15,412.0,0.0,49.0,0,1,0.6818181818181818,0,0,0,386,0.6993464052287582,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,2.4322818982665533,6.2727272727272725,4.65034965034965,8.054794520547945,0,0,1.2
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",8,2024,9,2,0,3,2,15,417.0,5.0,54.0,0,0,0.6818181818181818,0,0,0,0,0.0,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.431304347826087,6.2727272727272725,4.65034965034965,4.848484848484849,0,0,1.2
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",9,2024,9,3,1,3,2,15,432.0,20.0,69.0,0,0,0.6818181818181818,0,0,0,0,0.10457516339869281,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5809832338732595,6.2727272727272725,4.65034965034965,4.0,0,0,1.2
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0,느티나무 셀프BBQ,"대여료 30,000원",10,2024,9,4,2,3,2,15,437.0,25.0,74.0,0,0,0.6818181818181818,0,0,0,0,0.08333333333333333,0.43130434782608684,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,1.5505797101449275,6.2727272727272725,4.65034965034965,3.767857142857143,0,0,1.2
