영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",10,2024,12,8,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",4,2024,12,9,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q4,10,0,0,0
2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",3,2024,12,10,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",4,2024,12,11,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",6,2024,12,12,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",6,2024,12,13,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",4,2024,12,14,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,33,0,0,0
2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",12,2024,12,15,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q4,37,0,0,0
2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",5,2024,12,16,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",10,2024,12,17,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",4,2024,12,18,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,64,0,0,0
2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",12,2024,12,19,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,68,0,0,0
2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",11,2024,12,20,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,80,0,0,0
2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",13,2024,12,21,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,91,0,0,0
2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",9,2024,12,22,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,104,0,0,0
2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",12,2024,12,23,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,113,0,0,0
2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",14,2024,12,24,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,Q4,125,0,0,0
2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",14,2024,12,25,2,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,Q4,139,0,0,0
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10,2024,12,26,3,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,Q4,153,0,0,0
2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",10,2024,12,27,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,163,0,0,0
2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",13,2024,12,28,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,173,0,0,0
2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",10,2024,12,29,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,186,0,0,0
2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",5,2024,12,30,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q4,196,0,0,0
2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",13,2024,12,31,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,Q4,201,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,2025,1,1,2,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,1,0,0,Q1,0,0,0,0
2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,2,3,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",5,2025,1,3,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,4,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q1,17,0,0,0
2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,8,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,9,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,10,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,11,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,12,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,13,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",2,2024,12,14,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q4,4,0,0,0
2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,15,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,16,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,17,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,18,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,19,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,20,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,21,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,22,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,23,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,24,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,Q4,7,0,0,0
2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,25,2,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,26,3,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",3,2024,12,27,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,Q4,8,0,0,0
2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,28,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",1,2024,12,29,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",3,2024,12,30,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,Q4,12,0,0,0
2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",0,2024,12,31,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,Q4,15,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,1,2,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,2,3,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",3,2025,1,3,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",3,2025,1,4,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,7,0,0,0
2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,8,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,9,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,10,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,11,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,12,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,13,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,14,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,15,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,16,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,17,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,18,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,19,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,20,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,21,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,22,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,23,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,24,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,25,2,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,26,3,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,27,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,28,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,29,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,30,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",0,2024,12,31,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,Q4,0,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,1,2,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,2,3,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,3,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,4,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q1,1,0,0,0
2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,12,8,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,12,9,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",7,2024,12,10,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-12-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,12,11,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,12,12,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,12,13,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,12,14,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-12-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,12,15,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,10,0,0,0
2024-12-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,12,16,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,12,0,0,0
2024-12-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2024,12,17,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,12,0,0,0
