영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,2024,7,8,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,41,0,0,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,2024,7,9,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,41,0,0,0
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,2024,7,10,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-07-11,느티나무 셀프BBQ_1인 수저세트,5,2024,7,11,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-07-12,느티나무 셀프BBQ_1인 수저세트,10,2024,7,12,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,55,0,0,0
2024-07-13,느티나무 셀프BBQ_1인 수저세트,24,2024,7,13,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q3,65,0,0,0
2024-06-16,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,16,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,17,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,18,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,느티나무 셀프BBQ_BBQ55(단체),67,2024,6,19,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-20,느티나무 셀프BBQ_BBQ55(단체),124,2024,6,20,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q2,67,0,0,0
2024-06-21,느티나무 셀프BBQ_BBQ55(단체),30,2024,6,21,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,191,0,0,0
2024-06-22,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,22,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,221,0,0,0
2024-06-23,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,23,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,221,0,0,0
2024-06-24,느티나무 셀프BBQ_BBQ55(단체),110,2024,6,24,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,221,0,0,0
2024-06-25,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,25,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,331,0,0,0
2024-06-26,느티나무 셀프BBQ_BBQ55(단체),20,2024,6,26,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,331,0,0,0
2024-06-27,느티나무 셀프BBQ_BBQ55(단체),308,2024,6,27,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q2,351,0,0,0
2024-06-28,느티나무 셀프BBQ_BBQ55(단체),159,2024,6,28,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,659,0,0,0
2024-06-29,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,29,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,818,0,0,0
2024-06-30,느티나무 셀프BBQ_BBQ55(단체),0,2024,6,30,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,818,0,0,0
2024-07-01,느티나무 셀프BBQ_BBQ55(단체),50,2024,7,1,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,2,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-07-03,느티나무 셀프BBQ_BBQ55(단체),78,2024,7,3,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,50,0,0,0
2024-07-04,느티나무 셀프BBQ_BBQ55(단체),13,2024,7,4,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,128,0,0,0
2024-07-05,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,5,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,141,0,0,0
2024-07-06,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,6,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,141,0,0,0
2024-07-07,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,7,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,141,0,0,0
2024-07-08,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,8,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,141,0,0,0
2024-07-09,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,9,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,141,0,0,0
2024-07-10,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,10,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,141,0,0,0
2024-07-11,느티나무 셀프BBQ_BBQ55(단체),14,2024,7,11,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q3,141,0,0,0
2024-07-12,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,12,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,155,0,0,0
2024-07-13,느티나무 셀프BBQ_BBQ55(단체),0,2024,7,13,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,155,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",5,2024,6,16,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,17,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q2,5,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",2,2024,6,18,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",1,2024,6,19,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,7,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,20,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,8,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",6,2024,6,21,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,Q2,8,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",16,2024,6,22,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q2,14,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",7,2024,6,23,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,30,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,24,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,37,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",5,2024,6,25,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,37,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",2,2024,6,26,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,42,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,27,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,44,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",0,2024,6,28,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,44,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",14,2024,6,29,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,44,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",2,2024,6,30,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,58,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",0,2024,7,1,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,2,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",2,2024,7,3,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",2,2024,7,4,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",8,2024,7,5,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",12,2024,7,6,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,13,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",3,2024,7,7,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,25,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",0,2024,7,8,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,9,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,10,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",1,2024,7,11,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,30,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",7,2024,7,12,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,31,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",17,2024,7,13,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q3,38,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",3,2024,6,16,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,17,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,Q2,3,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,18,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,19,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,20,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",3,2024,6,21,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",12,2024,6,22,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q2,6,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",2,2024,6,23,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,18,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,24,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,20,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,25,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,20,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",1,2024,6,26,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,20,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,27,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,21,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",0,2024,6,28,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,21,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",12,2024,6,29,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q2,21,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",2,2024,6,30,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,33,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",0,2024,7,1,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",3,2024,7,2,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,3,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",0,2024,7,4,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",5,2024,7,5,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",5,2024,7,6,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,9,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",2,2024,7,7,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,14,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",0,2024,7,8,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,9,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,10,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",1,2024,7,11,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,18,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",2,2024,7,12,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,19,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",11,2024,7,13,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q3,21,0,0,0
2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,16,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,17,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,18,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,19,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,20,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,21,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",2,2024,6,22,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q2,0,0,0,0
2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",1,2024,6,23,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,2,0,0,0
2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,24,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,25,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,26,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,27,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,28,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",3,2024,6,29,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q2,3,0,0,0
2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",0,2024,6,30,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,6,0,0,0
2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,1,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,2,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,3,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,4,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",1,2024,7,5,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",6,2024,7,6,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",1,2024,7,7,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,8,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,9,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,10,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,11,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-12,"느티나무 셀프BBQ_대여료 90,000원",1,2024,7,12,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-07-13,"느티나무 셀프BBQ_대여료 90,000원",0,2024,7,13,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,9,0,0,0
2024-06-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,16,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,17,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,18,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,6,19,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,20,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,6,21,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,6,22,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,4,0,0,0
2024-06-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,6,23,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q2,6,0,0,0
2024-06-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,24,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,11,0,0,0
2024-06-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,6,25,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,11,0,0,0
