영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,2024,10,10,3,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q4,79,0,0,0
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,2024,10,11,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q4,87,0,0,0
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,2024,10,12,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,104,0,0,0
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,2024,10,13,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,113,0,0,0
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,2024,10,14,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,124,0,0,0
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,2024,10,15,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,124,0,0,0
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,2024,10,16,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,124,0,0,0
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,2024,10,17,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,126,0,0,0
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,2024,10,18,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,126,0,0,0
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,2024,10,19,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q4,130,0,0,0
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,2024,10,20,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,144,0,0,0
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,2024,10,21,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,153,0,0,0
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,2024,10,22,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,153,0,0,0
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,2024,10,23,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,153,0,0,0
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,2024,10,24,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,153,0,0,0
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,2024,10,25,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,159,0,0,0
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,2024,10,26,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,162,0,0,0
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,29,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,30,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,1,1,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,2,2,느티나무 셀프BBQ,BBQ55(단체),0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,3,3,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,4,4,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,5,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,6,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,7,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,8,1,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,9,2,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,2024,10,10,3,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,11,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,96,0,0,0
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,2024,10,12,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,96,0,0,0
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,13,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,128,0,0,0
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,2024,10,14,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q4,128,0,0,0
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,15,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,275,0,0,0
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,2024,10,16,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,275,0,0,0
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,2024,10,17,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,368,0,0,0
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,2024,10,18,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q4,439,0,0,0
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,2024,10,19,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,628,0,0,0
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,20,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,658,0,0,0
2024-10-21,느티나무 셀프BBQ_BBQ55(단체),15,2024,10,21,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,658,0,0,0
2024-10-22,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,22,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,673,0,0,0
2024-10-23,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,23,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,673,0,0,0
2024-10-24,느티나무 셀프BBQ_BBQ55(단체),85,2024,10,24,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,673,0,0,0
2024-10-25,느티나무 셀프BBQ_BBQ55(단체),70,2024,10,25,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,758,0,0,0
2024-10-26,느티나무 셀프BBQ_BBQ55(단체),0,2024,10,26,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,828,0,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",9,2024,9,29,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",4,2024,9,30,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,1,0,0,Q3,9,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",10,2024,10,1,1,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",9,2024,10,2,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,1,0,0,0,0,0,Q4,10,0,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",14,2024,10,3,3,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,1,0,0,0,Q4,19,0,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",7,2024,10,4,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,Q4,33,0,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",13,2024,10,5,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,40,0,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",2,2024,10,6,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,1,0,0,Q4,53,0,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",0,2024,10,7,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q4,55,0,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",7,2024,10,8,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,Q4,55,0,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",5,2024,10,9,2,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,Q4,62,0,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",4,2024,10,10,3,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,Q4,67,0,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",9,2024,10,11,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,71,0,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",6,2024,10,12,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,80,0,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",6,2024,10,13,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,86,0,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",0,2024,10,14,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q4,92,0,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",0,2024,10,15,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q4,92,0,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",2,2024,10,16,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,92,0,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",0,2024,10,17,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,94,0,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",0,2024,10,18,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,94,0,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",9,2024,10,19,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q4,94,0,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",14,2024,10,20,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q4,103,0,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",0,2024,10,21,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,117,0,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",4,2024,10,22,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,117,0,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",3,2024,10,23,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,121,0,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",8,2024,10,24,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,124,0,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",9,2024,10,25,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,132,0,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",19,2024,10,26,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q4,141,0,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",4,2024,9,29,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",1,2024,9,30,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,1,0,0,Q3,4,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",1,2024,10,1,1,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",2,2024,10,2,2,느티나무 셀프BBQ,"대여료 60,000원",0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",7,2024,10,3,3,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",2,2024,10,4,4,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",11,2024,10,5,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q4,12,0,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",1,2024,10,6,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,7,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",1,2024,10,8,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,Q4,24,0,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",2,2024,10,9,2,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,10,3,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",4,2024,10,11,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",10,2024,10,12,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q4,31,0,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",1,2024,10,13,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,41,0,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,14,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,15,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,16,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,17,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,18,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",6,2024,10,19,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,42,0,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",5,2024,10,20,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,48,0,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,21,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,22,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",1,2024,10,23,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",0,2024,10,24,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",1,2024,10,25,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",8,2024,10,26,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q4,55,0,0,0
2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,29,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,30,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,1,1,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,2,2,느티나무 셀프BBQ,"대여료 90,000원",0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,3,3,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,4,4,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",3,2024,10,5,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q4,1,0,0,0
2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,6,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,7,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,8,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,Q4,4,0,0,0
2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,9,2,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,10,3,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,11,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",2,2024,10,12,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,13,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,14,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,15,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,16,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,17,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,18,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,19,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,20,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,21,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,22,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,23,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,24,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,10,25,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-26,"느티나무 셀프BBQ_대여료 90,000원",1,2024,10,26,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-09-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,9,29,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,30,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,1,0,0,Q3,5,0,0,0
2024-10-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,10,1,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",8,2024,10,2,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,1,0,1,0,0,0,Q4,2,0,0,0
2024-10-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,3,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,10,4,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,5,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,10,6,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,15,0,0,0
2024-10-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,7,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,10,8,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,Q4,16,0,0,0
