영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,2025,5,22,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,112,0,0,0
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,2025,5,23,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,115,0,0,0
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,2025,5,24,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,115,0,0,0
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,2025,4,27,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,2025,4,28,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,2025,4,29,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,2025,4,30,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,1,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,2,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,3,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,4,6,느티나무 셀프BBQ,BBQ55(단체),0,0,1,1,0,0,0,0,Q2,0,0,0,0
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,5,0,느티나무 셀프BBQ,BBQ55(단체),1,0,1,0,0,0,0,0,Q2,0,0,0,0
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,5,0,느티나무 셀프BBQ,BBQ55(단체),1,1,1,0,0,0,0,0,Q2,0,0,0,0
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,6,1,느티나무 셀프BBQ,BBQ55(단체),1,1,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,7,2,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,2025,5,8,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,9,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,58,0,0,0
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,2025,5,10,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,58,0,0,0
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,11,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,59,0,0,0
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,12,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,59,0,0,0
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,2025,5,13,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q2,59,0,0,0
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,2025,5,14,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,213,0,0,0
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,2025,5,15,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,293,0,0,0
2025-05-16,느티나무 셀프BBQ_BBQ55(단체),30,2025,5,16,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,315,0,0,0
2025-05-17,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,17,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,345,0,0,0
2025-05-18,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,18,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,345,0,0,0
2025-05-19,느티나무 셀프BBQ_BBQ55(단체),35,2025,5,19,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,345,0,0,0
2025-05-20,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,20,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,380,0,0,0
2025-05-21,느티나무 셀프BBQ_BBQ55(단체),75,2025,5,21,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,380,0,0,0
2025-05-22,느티나무 셀프BBQ_BBQ55(단체),51,2025,5,22,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q2,455,0,0,0
2025-05-23,느티나무 셀프BBQ_BBQ55(단체),120,2025,5,23,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q2,506,0,0,0
2025-05-24,느티나무 셀프BBQ_BBQ55(단체),0,2025,5,24,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q2,626,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",7,2025,4,27,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",0,2025,4,28,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q2,7,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",2,2025,4,29,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",13,2025,4,30,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,Q2,9,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",18,2025,5,1,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,Q2,22,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",17,2025,5,2,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,40,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",16,2025,5,3,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,57,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",20,2025,5,4,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,1,0,0,0,0,Q2,73,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,2025,5,5,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,1,0,0,0,0,0,Q2,93,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",14,2025,5,5,0,느티나무 셀프BBQ,"대여료 30,000원",1,1,1,0,0,0,0,0,Q2,107,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",4,2025,5,6,1,느티나무 셀프BBQ,"대여료 30,000원",1,1,0,0,0,1,0,0,Q2,121,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",0,2025,5,7,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,1,0,0,Q2,125,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",1,2025,5,8,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,125,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",17,2025,5,9,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,126,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",9,2025,5,10,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,143,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",2,2025,5,11,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,152,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",0,2025,5,12,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,154,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",4,2025,5,13,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,154,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",0,2025,5,14,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,158,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",3,2025,5,15,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,158,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",9,2025,5,16,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,161,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",15,2025,5,17,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q2,170,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",6,2025,5,18,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,185,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",0,2025,5,19,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,191,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",3,2025,5,20,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,191,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",2,2025,5,21,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,194,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",4,2025,5,22,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,196,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",8,2025,5,23,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q2,200,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",9,2025,5,24,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q2,208,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",1,2025,4,27,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",0,2025,4,28,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,Q2,1,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",2,2025,4,29,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,Q2,1,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",1,2025,4,30,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",5,2025,5,1,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",4,2025,5,2,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,9,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 60,000원",12,2025,5,3,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q2,13,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 60,000원",8,2025,5,4,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,1,0,0,0,0,Q2,25,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,2025,5,5,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,1,0,1,0,0,0,Q2,33,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",13,2025,5,5,0,느티나무 셀프BBQ,"대여료 60,000원",1,1,1,0,0,0,0,0,Q2,46,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,6,1,느티나무 셀프BBQ,"대여료 60,000원",1,1,0,0,0,0,0,0,Q2,59,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,7,2,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,Q2,59,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,8,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,59,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 60,000원",7,2025,5,9,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,59,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 60,000원",11,2025,5,10,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,66,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,11,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,77,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,12,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,77,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 60,000원",1,2025,5,13,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,77,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 60,000원",1,2025,5,14,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,78,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 60,000원",1,2025,5,15,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,79,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 60,000원",2,2025,5,16,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,80,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 60,000원",12,2025,5,17,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q2,82,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 60,000원",2,2025,5,18,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q2,94,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,19,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,96,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,20,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,96,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 60,000원",2,2025,5,21,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,96,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 60,000원",0,2025,5,22,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,98,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 60,000원",1,2025,5,23,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q2,98,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 60,000원",11,2025,5,24,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q2,99,0,0,0
2025-04-27,"느티나무 셀프BBQ_대여료 90,000원",0,2025,4,27,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,"느티나무 셀프BBQ_대여료 90,000원",0,2025,4,28,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,"느티나무 셀프BBQ_대여료 90,000원",0,2025,4,29,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,"느티나무 셀프BBQ_대여료 90,000원",0,2025,4,30,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,1,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,"느티나무 셀프BBQ_대여료 90,000원",3,2025,5,2,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-03,"느티나무 셀프BBQ_대여료 90,000원",4,2025,5,3,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q2,3,0,0,0
2025-05-04,"느티나무 셀프BBQ_대여료 90,000원",4,2025,5,4,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,1,0,0,0,0,Q2,7,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",2,2025,5,5,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,1,0,0,0,0,0,Q2,11,0,0,0
2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",2,2025,5,5,0,느티나무 셀프BBQ,"대여료 90,000원",1,1,1,0,0,0,0,0,Q2,13,0,0,0
2025-05-06,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,6,1,느티나무 셀프BBQ,"대여료 90,000원",1,1,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-07,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,7,2,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-08,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,8,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-09,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,9,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-10,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,10,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-05-11,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,11,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-05-12,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,12,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-13,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,13,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,15,0,0,0
2025-05-14,"느티나무 셀프BBQ_대여료 90,000원",1,2025,5,14,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,Q2,15,0,0,0
2025-05-15,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,15,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-16,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,16,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-05-17,"느티나무 셀프BBQ_대여료 90,000원",3,2025,5,17,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q2,16,0,0,0
2025-05-18,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,18,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q2,19,0,0,0
2025-05-19,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,19,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-20,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,20,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-21,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,21,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-22,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,22,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-23,"느티나무 셀프BBQ_대여료 90,000원",0,2025,5,23,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q2,19,0,0,0
2025-05-24,"느티나무 셀프BBQ_대여료 90,000원",5,2025,5,24,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q2,19,0,0,0
2025-04-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,4,27,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,28,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,Q2,1,0,0,0
2025-04-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2025,4,29,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q2,1,0,0,0
2025-04-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,4,30,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,5,1,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q2,3,0,0,0
