영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,14,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,15,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,16,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,17,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,18,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,19,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,20,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,21,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,22,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,23,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,24,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,25,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,26,6,느티나무 셀프BBQ,BBQ55(단체),0,0,1,1,0,0,0,0,Q1,0,0,0,0
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,27,0,느티나무 셀프BBQ,BBQ55(단체),1,0,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,28,1,느티나무 셀프BBQ,BBQ55(단체),1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,29,2,느티나무 셀프BBQ,BBQ55(단체),1,1,1,0,0,0,0,0,Q1,0,0,0,0
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,30,3,느티나무 셀프BBQ,BBQ55(단체),1,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,31,4,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,1,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,2,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,3,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,4,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,5,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,6,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,7,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,2025,2,8,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,2025,1,12,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,2025,1,13,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q1,6,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,2025,1,14,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,2025,1,15,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,Q1,10,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,16,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,18,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,2025,1,17,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,2025,1,18,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,2025,1,19,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q1,27,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,20,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,2025,1,21,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,39,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,2025,1,22,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,43,0,0,0
2025-01-23,"느티나무 셀프BBQ_대여료 30,000원",6,2025,1,23,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,48,0,0,0
2025-01-24,"느티나무 셀프BBQ_대여료 30,000원",2,2025,1,24,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,54,0,0,0
2025-01-25,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,25,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q1,56,0,0,0
2025-01-26,"느티나무 셀프BBQ_대여료 30,000원",6,2025,1,26,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,1,0,0,0,0,Q1,63,0,0,0
2025-01-27,"느티나무 셀프BBQ_대여료 30,000원",4,2025,1,27,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,1,0,0,0,0,0,Q1,69,0,0,0
2025-01-28,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,28,1,느티나무 셀프BBQ,"대여료 30,000원",1,1,1,0,0,0,0,0,Q1,73,0,0,0
2025-01-29,"느티나무 셀프BBQ_대여료 30,000원",0,2025,1,29,2,느티나무 셀프BBQ,"대여료 30,000원",1,1,1,0,0,1,0,0,Q1,80,0,0,0
2025-01-30,"느티나무 셀프BBQ_대여료 30,000원",7,2025,1,30,3,느티나무 셀프BBQ,"대여료 30,000원",1,1,0,0,0,0,0,0,Q1,80,0,0,0
2025-01-31,"느티나무 셀프BBQ_대여료 30,000원",3,2025,1,31,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,Q1,87,0,0,0
2025-02-01,"느티나무 셀프BBQ_대여료 30,000원",5,2025,2,1,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q1,90,0,0,0
2025-02-02,"느티나무 셀프BBQ_대여료 30,000원",11,2025,2,2,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q1,95,0,0,0
2025-02-03,"느티나무 셀프BBQ_대여료 30,000원",4,2025,2,3,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,106,0,0,0
2025-02-04,"느티나무 셀프BBQ_대여료 30,000원",6,2025,2,4,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,110,0,0,0
2025-02-05,"느티나무 셀프BBQ_대여료 30,000원",7,2025,2,5,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,116,0,0,0
2025-02-06,"느티나무 셀프BBQ_대여료 30,000원",9,2025,2,6,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,123,0,0,0
2025-02-07,"느티나무 셀프BBQ_대여료 30,000원",4,2025,2,7,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q1,132,0,0,0
2025-02-08,"느티나무 셀프BBQ_대여료 30,000원",9,2025,2,8,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q1,136,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 60,000원",1,2025,1,12,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 60,000원",4,2025,1,13,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,14,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,15,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 60,000원",4,2025,1,16,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 60,000원",5,2025,1,17,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 60,000원",4,2025,1,18,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,18,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 60,000원",1,2025,1,19,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,22,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,20,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,23,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,21,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,25,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 60,000원",4,2025,1,22,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-01-23,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,23,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,31,0,0,0
2025-01-24,"느티나무 셀프BBQ_대여료 60,000원",3,2025,1,24,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,33,0,0,0
2025-01-25,"느티나무 셀프BBQ_대여료 60,000원",1,2025,1,25,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,36,0,0,0
2025-01-26,"느티나무 셀프BBQ_대여료 60,000원",3,2025,1,26,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,1,0,0,0,0,Q1,37,0,0,0
2025-01-27,"느티나무 셀프BBQ_대여료 60,000원",3,2025,1,27,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,1,0,0,0,0,0,Q1,40,0,0,0
2025-01-28,"느티나무 셀프BBQ_대여료 60,000원",1,2025,1,28,1,느티나무 셀프BBQ,"대여료 60,000원",1,1,1,0,0,0,0,0,Q1,43,0,0,0
2025-01-29,"느티나무 셀프BBQ_대여료 60,000원",0,2025,1,29,2,느티나무 셀프BBQ,"대여료 60,000원",1,1,1,0,0,1,0,0,Q1,44,0,0,0
2025-01-30,"느티나무 셀프BBQ_대여료 60,000원",2,2025,1,30,3,느티나무 셀프BBQ,"대여료 60,000원",1,1,0,0,0,0,0,0,Q1,44,0,0,0
2025-01-31,"느티나무 셀프BBQ_대여료 60,000원",5,2025,1,31,4,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,1,0,0,0,Q1,46,0,0,0
2025-02-01,"느티나무 셀프BBQ_대여료 60,000원",3,2025,2,1,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,51,0,0,0
2025-02-02,"느티나무 셀프BBQ_대여료 60,000원",0,2025,2,2,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,54,0,0,0
2025-02-03,"느티나무 셀프BBQ_대여료 60,000원",0,2025,2,3,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,54,0,0,0
2025-02-04,"느티나무 셀프BBQ_대여료 60,000원",2,2025,2,4,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,54,0,0,0
2025-02-05,"느티나무 셀프BBQ_대여료 60,000원",1,2025,2,5,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,56,0,0,0
2025-02-06,"느티나무 셀프BBQ_대여료 60,000원",1,2025,2,6,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-07,"느티나무 셀프BBQ_대여료 60,000원",3,2025,2,7,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q1,58,0,0,0
2025-02-08,"느티나무 셀프BBQ_대여료 60,000원",3,2025,2,8,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q1,61,0,0,0
2025-01-12,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,12,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,13,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-14,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,14,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-15,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,15,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,Q1,3,0,0,0
2025-01-16,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,16,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-17,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,17,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-18,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,18,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-19,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,19,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-20,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,20,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-21,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,21,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-22,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,22,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-23,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,23,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-24,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,24,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-25,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,25,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-01-26,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,26,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,1,0,0,0,0,Q1,6,0,0,0
2025-01-27,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,27,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-28,"느티나무 셀프BBQ_대여료 90,000원",1,2025,1,28,1,느티나무 셀프BBQ,"대여료 90,000원",1,1,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-29,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,29,2,느티나무 셀프BBQ,"대여료 90,000원",1,1,1,0,0,0,0,0,Q1,7,0,0,0
2025-01-30,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,30,3,느티나무 셀프BBQ,"대여료 90,000원",1,1,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-31,"느티나무 셀프BBQ_대여료 90,000원",0,2025,1,31,4,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-01,"느티나무 셀프BBQ_대여료 90,000원",1,2025,2,1,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-02-02,"느티나무 셀프BBQ_대여료 90,000원",1,2025,2,2,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-02-03,"느티나무 셀프BBQ_대여료 90,000원",0,2025,2,3,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-04,"느티나무 셀프BBQ_대여료 90,000원",0,2025,2,4,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-05,"느티나무 셀프BBQ_대여료 90,000원",0,2025,2,5,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-06,"느티나무 셀프BBQ_대여료 90,000원",0,2025,2,6,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-07,"느티나무 셀프BBQ_대여료 90,000원",0,2025,2,7,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-08,"느티나무 셀프BBQ_대여료 90,000원",0,2025,2,8,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q1,9,0,0,0
2025-01-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,1,12,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,1,13,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,1,14,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",4,2025,1,15,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,1,16,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,1,17,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2025,1,18,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-01-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,1,19,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-01-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2025,1,20,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2025,1,21,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q1,7,0,0,0
