영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9,2024,11,24,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,74,0,0,0
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,2024,11,25,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,2024,11,26,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,2024,11,27,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,2024,11,28,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,2024,11,29,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,2024,11,30,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,85,0,0,0
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,3,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,2024,11,4,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,2024,11,5,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q4,14,0,0,0
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,2024,11,6,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q4,68,0,0,0
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,2024,11,7,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,187,0,0,0
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,2024,11,8,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,255,0,0,0
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,9,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,386,0,0,0
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,10,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,386,0,0,0
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,2024,11,11,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,386,0,0,0
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,2024,11,12,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,392,0,0,0
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,2024,11,13,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,410,0,0,0
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,2024,11,14,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,460,0,0,0
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,2024,11,15,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,570,0,0,0
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,16,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,614,0,0,0
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,17,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,614,0,0,0
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,18,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,614,0,0,0
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,19,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,614,0,0,0
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,20,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,614,0,0,0
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,2024,11,21,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,614,0,0,0
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,2024,11,22,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,675,0,0,0
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,23,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,688,0,0,0
2024-11-24,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,24,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,688,0,0,0
2024-11-25,느티나무 셀프BBQ_BBQ55(단체),30,2024,11,25,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,688,0,0,0
2024-11-26,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,26,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,718,0,0,0
2024-11-27,느티나무 셀프BBQ_BBQ55(단체),38,2024,11,27,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,718,0,0,0
2024-11-28,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,28,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,756,0,0,0
2024-11-29,느티나무 셀프BBQ_BBQ55(단체),25,2024,11,29,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,756,0,0,0
2024-11-30,느티나무 셀프BBQ_BBQ55(단체),0,2024,11,30,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,781,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 30,000원",17,2024,11,3,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,4,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q4,17,0,0,0
2024-11-05,"느티나무 셀프BBQ_대여료 30,000원",4,2024,11,5,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-06,"느티나무 셀프BBQ_대여료 30,000원",2,2024,11,6,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-07,"느티나무 셀프BBQ_대여료 30,000원",12,2024,11,7,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-08,"느티나무 셀프BBQ_대여료 30,000원",7,2024,11,8,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-11-09,"느티나무 셀프BBQ_대여료 30,000원",11,2024,11,9,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,42,0,0,0
2024-11-10,"느티나무 셀프BBQ_대여료 30,000원",14,2024,11,10,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,53,0,0,0
2024-11-11,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,11,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,67,0,0,0
2024-11-12,"느티나무 셀프BBQ_대여료 30,000원",3,2024,11,12,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,67,0,0,0
2024-11-13,"느티나무 셀프BBQ_대여료 30,000원",8,2024,11,13,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,70,0,0,0
2024-11-14,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,14,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-11-15,"느티나무 셀프BBQ_대여료 30,000원",4,2024,11,15,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-11-16,"느티나무 셀프BBQ_대여료 30,000원",9,2024,11,16,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,82,0,0,0
2024-11-17,"느티나무 셀프BBQ_대여료 30,000원",13,2024,11,17,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,91,0,0,0
2024-11-18,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,18,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,104,0,0,0
2024-11-19,"느티나무 셀프BBQ_대여료 30,000원",5,2024,11,19,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,104,0,0,0
2024-11-20,"느티나무 셀프BBQ_대여료 30,000원",5,2024,11,20,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,109,0,0,0
2024-11-21,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,21,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,114,0,0,0
2024-11-22,"느티나무 셀프BBQ_대여료 30,000원",14,2024,11,22,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,Q4,114,0,0,0
2024-11-23,"느티나무 셀프BBQ_대여료 30,000원",13,2024,11,23,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,128,0,0,0
2024-11-24,"느티나무 셀프BBQ_대여료 30,000원",8,2024,11,24,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,141,0,0,0
2024-11-25,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,25,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,149,0,0,0
2024-11-26,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,26,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,149,0,0,0
2024-11-27,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,27,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,149,0,0,0
2024-11-28,"느티나무 셀프BBQ_대여료 30,000원",0,2024,11,28,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,149,0,0,0
2024-11-29,"느티나무 셀프BBQ_대여료 30,000원",6,2024,11,29,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q4,149,0,0,0
2024-11-30,"느티나무 셀프BBQ_대여료 30,000원",13,2024,11,30,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q4,155,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,3,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,4,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-11-05,"느티나무 셀프BBQ_대여료 60,000원",3,2024,11,5,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-11-06,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,6,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-07,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,7,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-08,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,8,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-09,"느티나무 셀프BBQ_대여료 60,000원",9,2024,11,9,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-11-10,"느티나무 셀프BBQ_대여료 60,000원",8,2024,11,10,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,15,0,0,0
2024-11-11,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,11,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-12,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,12,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-13,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,13,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-14,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,14,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-11-15,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,15,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-11-16,"느티나무 셀프BBQ_대여료 60,000원",8,2024,11,16,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,25,0,0,0
2024-11-17,"느티나무 셀프BBQ_대여료 60,000원",7,2024,11,17,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,33,0,0,0
2024-11-18,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,18,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-19,"느티나무 셀프BBQ_대여료 60,000원",2,2024,11,19,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-20,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,20,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-11-21,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,21,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-11-22,"느티나무 셀프BBQ_대여료 60,000원",7,2024,11,22,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-11-23,"느티나무 셀프BBQ_대여료 60,000원",6,2024,11,23,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,50,0,0,0
2024-11-24,"느티나무 셀프BBQ_대여료 60,000원",7,2024,11,24,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,56,0,0,0
2024-11-25,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,25,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-26,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,26,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-27,"느티나무 셀프BBQ_대여료 60,000원",1,2024,11,27,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-11-28,"느티나무 셀프BBQ_대여료 60,000원",0,2024,11,28,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,64,0,0,0
2024-11-29,"느티나무 셀프BBQ_대여료 60,000원",5,2024,11,29,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q4,64,0,0,0
2024-11-30,"느티나무 셀프BBQ_대여료 60,000원",6,2024,11,30,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q4,69,0,0,0
2024-11-03,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,3,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,4,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,5,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-06,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,6,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-07,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,7,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-11-08,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,8,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-09,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,9,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-11-10,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,10,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,4,0,0,0
2024-11-11,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,11,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-12,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,12,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-13,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,13,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-14,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,14,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-15,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,15,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-16,"느티나무 셀프BBQ_대여료 90,000원",4,2024,11,16,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-11-17,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,17,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-11-18,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,18,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-19,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,19,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-20,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,20,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-21,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,21,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-22,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,22,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-11-23,"느티나무 셀프BBQ_대여료 90,000원",1,2024,11,23,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-11-24,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,24,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,15,0,0,0
2024-11-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,25,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-26,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,26,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-27,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,27,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-28,"느티나무 셀프BBQ_대여료 90,000원",0,2024,11,28,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-29,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,29,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-11-30,"느티나무 셀프BBQ_대여료 90,000원",2,2024,11,30,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-11-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,11,3,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,4,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,5,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,6,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,7,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,8,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",5,2024,11,9,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-11-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",3,2024,11,10,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-11-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,11,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,11,12,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q4,10,0,0,0
