영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,12,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,1184,0,0,0
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,13,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,1184,0,0,0
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,14,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,1184,0,0,0
2024-09-15,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,15,6,느티나무 셀프BBQ,BBQ55(단체),0,0,1,1,0,0,0,0,Q3,1184,0,0,0
2024-09-16,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,16,0,느티나무 셀프BBQ,BBQ55(단체),1,0,1,0,0,0,0,0,Q3,1184,0,0,0
2024-09-17,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,17,1,느티나무 셀프BBQ,BBQ55(단체),1,1,1,0,0,0,0,0,Q3,1184,0,0,0
2024-09-18,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,18,2,느티나무 셀프BBQ,BBQ55(단체),1,1,0,0,0,0,0,0,Q3,1184,0,0,0
2024-09-19,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,19,3,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,Q3,1184,0,0,0
2024-09-20,느티나무 셀프BBQ_BBQ55(단체),94,2024,9,20,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q3,1184,0,0,0
2024-09-21,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,21,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,1278,0,0,0
2024-08-25,"느티나무 셀프BBQ_대여료 30,000원",3,2024,8,25,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,"느티나무 셀프BBQ_대여료 30,000원",0,2024,8,26,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,Q3,3,0,0,0
2024-08-27,"느티나무 셀프BBQ_대여료 30,000원",4,2024,8,27,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 30,000원",1,2024,8,28,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 30,000원",0,2024,8,29,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,8,0,0,0
2024-08-30,"느티나무 셀프BBQ_대여료 30,000원",9,2024,8,30,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,Q3,8,0,0,0
2024-08-31,"느티나무 셀프BBQ_대여료 30,000원",15,2024,8,31,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q3,17,0,0,0
2024-09-01,"느티나무 셀프BBQ_대여료 30,000원",5,2024,9,1,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,32,0,0,0
2024-09-02,"느티나무 셀프BBQ_대여료 30,000원",0,2024,9,2,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,37,0,0,0
2024-09-03,"느티나무 셀프BBQ_대여료 30,000원",1,2024,9,3,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,37,0,0,0
2024-09-04,"느티나무 셀프BBQ_대여료 30,000원",0,2024,9,4,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,38,0,0,0
2024-09-05,"느티나무 셀프BBQ_대여료 30,000원",0,2024,9,5,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,38,0,0,0
2024-09-06,"느티나무 셀프BBQ_대여료 30,000원",6,2024,9,6,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,38,0,0,0
2024-09-07,"느티나무 셀프BBQ_대여료 30,000원",16,2024,9,7,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q3,44,0,0,0
2024-09-08,"느티나무 셀프BBQ_대여료 30,000원",2,2024,9,8,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,60,0,0,0
2024-09-09,"느티나무 셀프BBQ_대여료 30,000원",0,2024,9,9,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,62,0,0,0
2024-09-10,"느티나무 셀프BBQ_대여료 30,000원",0,2024,9,10,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,62,0,0,0
2024-09-11,"느티나무 셀프BBQ_대여료 30,000원",1,2024,9,11,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,62,0,0,0
2024-09-12,"느티나무 셀프BBQ_대여료 30,000원",1,2024,9,12,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,63,0,0,0
2024-09-13,"느티나무 셀프BBQ_대여료 30,000원",3,2024,9,13,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,64,0,0,0
2024-09-14,"느티나무 셀프BBQ_대여료 30,000원",17,2024,9,14,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,1,0,0,0,Q3,67,0,0,0
2024-09-15,"느티나무 셀프BBQ_대여료 30,000원",11,2024,9,15,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,1,0,0,0,0,Q3,84,0,0,0
2024-09-16,"느티나무 셀프BBQ_대여료 30,000원",11,2024,9,16,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,1,0,0,0,0,0,Q3,95,0,0,0
2024-09-17,"느티나무 셀프BBQ_대여료 30,000원",13,2024,9,17,1,느티나무 셀프BBQ,"대여료 30,000원",1,1,1,0,0,0,0,0,Q3,106,0,0,0
2024-09-18,"느티나무 셀프BBQ_대여료 30,000원",11,2024,9,18,2,느티나무 셀프BBQ,"대여료 30,000원",1,1,0,0,0,0,0,0,Q3,119,0,0,0
2024-09-19,"느티나무 셀프BBQ_대여료 30,000원",4,2024,9,19,3,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,Q3,130,0,0,0
2024-09-20,"느티나무 셀프BBQ_대여료 30,000원",6,2024,9,20,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,0,0,Q3,134,0,0,0
2024-09-21,"느티나무 셀프BBQ_대여료 30,000원",17,2024,9,21,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,Q3,140,0,0,0
2024-08-25,"느티나무 셀프BBQ_대여료 60,000원",0,2024,8,25,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,"느티나무 셀프BBQ_대여료 60,000원",0,2024,8,26,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,"느티나무 셀프BBQ_대여료 60,000원",0,2024,8,27,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 60,000원",0,2024,8,28,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 60,000원",0,2024,8,29,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,"느티나무 셀프BBQ_대여료 60,000원",0,2024,8,30,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,"느티나무 셀프BBQ_대여료 60,000원",4,2024,8,31,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q3,0,0,0,0
2024-09-01,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,1,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-02,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,2,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-03,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,3,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-04,"느티나무 셀프BBQ_대여료 60,000원",1,2024,9,4,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-05,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,5,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-06,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,6,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-09-07,"느티나무 셀프BBQ_대여료 60,000원",11,2024,9,7,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,1,0,0,0,Q3,5,0,0,0
2024-09-08,"느티나무 셀프BBQ_대여료 60,000원",1,2024,9,8,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-09-09,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,9,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-10,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,10,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-11,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,11,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-12,"느티나무 셀프BBQ_대여료 60,000원",0,2024,9,12,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-13,"느티나무 셀프BBQ_대여료 60,000원",3,2024,9,13,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,17,0,0,0
2024-09-14,"느티나무 셀프BBQ_대여료 60,000원",9,2024,9,14,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,20,0,0,0
2024-09-15,"느티나무 셀프BBQ_대여료 60,000원",6,2024,9,15,6,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,1,0,0,0,0,Q3,29,0,0,0
2024-09-16,"느티나무 셀프BBQ_대여료 60,000원",7,2024,9,16,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,1,0,0,0,0,0,Q3,35,0,0,0
2024-09-17,"느티나무 셀프BBQ_대여료 60,000원",8,2024,9,17,1,느티나무 셀프BBQ,"대여료 60,000원",1,1,1,0,0,0,0,0,Q3,42,0,0,0
2024-09-18,"느티나무 셀프BBQ_대여료 60,000원",2,2024,9,18,2,느티나무 셀프BBQ,"대여료 60,000원",1,1,0,0,0,0,0,0,Q3,50,0,0,0
2024-09-19,"느티나무 셀프BBQ_대여료 60,000원",1,2024,9,19,3,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,Q3,52,0,0,0
2024-09-20,"느티나무 셀프BBQ_대여료 60,000원",2,2024,9,20,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,0,0,Q3,53,0,0,0
2024-09-21,"느티나무 셀프BBQ_대여료 60,000원",6,2024,9,21,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,Q3,55,0,0,0
2024-08-25,"느티나무 셀프BBQ_대여료 90,000원",0,2024,8,25,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,"느티나무 셀프BBQ_대여료 90,000원",0,2024,8,26,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,"느티나무 셀프BBQ_대여료 90,000원",0,2024,8,27,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,"느티나무 셀프BBQ_대여료 90,000원",0,2024,8,28,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,"느티나무 셀프BBQ_대여료 90,000원",1,2024,8,29,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-30,"느티나무 셀프BBQ_대여료 90,000원",0,2024,8,30,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-31,"느티나무 셀프BBQ_대여료 90,000원",2,2024,8,31,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-09-01,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,1,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-02,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,2,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-03,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,3,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-04,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,4,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-05,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,5,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-06,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,6,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-07,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,7,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-08,"느티나무 셀프BBQ_대여료 90,000원",1,2024,9,8,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q3,3,0,0,0
2024-09-09,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,9,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-10,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,10,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-11,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,11,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-12,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,12,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-13,"느티나무 셀프BBQ_대여료 90,000원",1,2024,9,13,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,Q3,4,0,0,0
2024-09-14,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,14,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-09-15,"느티나무 셀프BBQ_대여료 90,000원",3,2024,9,15,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,1,1,0,0,0,Q3,5,0,0,0
2024-09-16,"느티나무 셀프BBQ_대여료 90,000원",1,2024,9,16,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,1,0,0,0,0,0,Q3,8,0,0,0
2024-09-17,"느티나무 셀프BBQ_대여료 90,000원",2,2024,9,17,1,느티나무 셀프BBQ,"대여료 90,000원",1,1,1,0,0,0,0,0,Q3,9,0,0,0
2024-09-18,"느티나무 셀프BBQ_대여료 90,000원",1,2024,9,18,2,느티나무 셀프BBQ,"대여료 90,000원",1,1,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-19,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,19,3,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-20,"느티나무 셀프BBQ_대여료 90,000원",0,2024,9,20,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-21,"느티나무 셀프BBQ_대여료 90,000원",5,2024,9,21,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,1,0,0,0,Q3,12,0,0,0
2024-08-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,8,25,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,8,26,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,8,27,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,8,28,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,8,29,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,8,30,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",1,2024,8,31,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-09-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",2,2024,9,1,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,1,0,0,0,Q3,2,0,0,0
2024-09-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0,2024,9,2,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,0,0,Q3,4,0,0,0
