영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2025,5,12,0,1,1,8,396.0,409.5,90.5,0,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5943089428898783,0.59999999988,4.1523809536266665,0.8189368769145292,0.4117647058823529,0.4482758620535077,0.9185520341816915,-0.08495672358358214,1.0,0.38388743385218416
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,5,13,1,1,1,8,397.0,410.5,91.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.6603432698703054,0.499999999875,3.378787879632576,0.867109634370007,0.4444444444444444,0.4482758620535077,0.9914529892754765,-0.00858374487905741,1.0,0.38388743385218416
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,5,14,2,1,1,8,405.0,418.5,99.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555553628425,0.99999999975,1.8203126506133316e-09,0.9152823918243647,0.47368421052631576,0.4482758620535077,1.0566801596225475,0.055132069444789954,1.0,0.38388743385218416
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,5,15,3,1,1,8,410.5,424.0,105.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,0.6865401984971712,0.499999999875,4.22500000105625,0.9634551492776019,0.5,0.4482758620535077,1.1153846129349112,0.10919929066525727,1.0,0.38388743385218416
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2025,5,16,4,1,1,8,412.0,425.5,106.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.5510388431837407,0.2499999999375,7.2500000006041665,0.6333333331855556,0.47619047619047616,0.4482758620535077,1.0622710599380105,0.060409126540652724,1.0,0.38388743385218416
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,20,2025,5,17,5,1,1,8,413.5,427.0,108.0,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,1.3676603427956806,0.0,12.775862068965518,0.4583333332282986,0.45454545454545453,0.4482758620535077,1.01398601175901,0.01388911095058745,1.0,0.38388743385218416
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,21,2025,5,18,6,1,1,8,416.0,429.5,110.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.865384615384615,0,0,1.2,1.629629629064338,0.2499999999375,6.649038462092548,0.7168831167332231,0.43478260869565216,0.4482758620535077,0.9698996634216619,-0.030562651575418792,1.0,0.38388743385218416
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,5,19,0,1,1,8,420.0,433.5,114.5,0,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5943089428898783,0.59999999988,4.1523809536266665,0.7480519478887367,0.4583333333333333,0.4482758620535077,1.0224358951903352,0.022187913757132117,1.0,0.38388743385218416
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,23,2025,5,20,1,1,1,8,428.5,442.0,77.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.6603432698703054,0.499999999875,3.378787879632576,0.8290816324679983,0.44,0.4482758620535077,0.9815384593827219,-0.018634080722370647,1.0,0.38388743385218416
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2025,5,21,2,1,1,9,439.5,453.0,41.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555553628425,0.99999999975,1.8203126506133316e-09,0.8622448977590197,0.46153846153846156,0.4482758620535077,1.0295857965553028,0.02915658306643364,1.0,0.38388743385218416
2025-05-22,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,25,2025,5,22,3,1,1,9,443.5,457.0,45.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,0.6865401984971712,0.499999999875,4.22500000105625,0.97267080722505,0.4444444444444444,0.4482758620535077,0.9914529892754765,-0.00858374487905741,1.0,0.38388743385218416
2025-05-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2025,5,23,4,1,1,9,443.5,457.0,45.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.5510388431837407,0.2499999999375,7.2500000006041665,0.8695652171795842,0.4642857142857143,0.4482758620535077,1.0357142834395605,0.03509131858050102,1.0,0.38388743385218416
2025-05-24,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,27,2025,5,24,5,1,1,9,443.5,457.0,45.5,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,1.3676603427956806,0.0,12.775862068965518,0.8780487802879238,0.42857142857142855,0.4482758620535077,0.9560439539442095,-0.04495138901257596,1.0,0.38388743385218416
2025-04-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,4,27,6,1,1,7,3370.0,3465.5,609.5,0,1,0.9545454545454546,0,0,0,0.0,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,,0,0,1.2,0.5555555554680905,0.99999999975,0.0,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-04-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,4,28,0,1,1,7,3454.0,3549.5,693.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,77.9090909090909,0,0,1.2,0.6621405749829838,0.79999999984,15.581818194283633,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-04-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,4,29,1,1,1,7,3454.0,3549.5,693.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,58.28,0,0,1.2,1.3482428112893343,0.7499999998125,14.570000010927501,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-04-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,4,30,2,1,1,7,3473.5,3569.0,713.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5828951721530354,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,110.35,93.0,73.45454545454545,0,0,1.2,1.3533901311323293,0.499999999875,36.727272736454545,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,5,1,3,1,1,7,3473.5,3569.0,713.0,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,1.229854454900447,0.2499999999375,82.30102041502168,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,5,2,4,1,1,7,3473.5,3569.0,713.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,1.3276535319173537,0.499999999875,39.581081090976355,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,5,3,5,1,1,7,3502.5,3598.0,742.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,0.5607028753110856,0.7499999998125,9.312500006984376,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,5,4,6,1,1,7,3541.0,3636.5,780.5,0,1,0.9545454545454546,0,0,0,0.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,,0,0,1.2,0.5555555554680905,0.99999999975,0.0,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,5,5,0,1,1,8,3541.0,3636.5,755.0,1,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,0.6621405749829838,0.79999999984,15.581818194283633,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,5,5,0,1,1,8,3541.0,3636.5,755.0,1,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,0.6621405749829838,0.79999999984,15.581818194283633,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,5,6,1,1,1,8,3541.0,3636.5,470.0,1,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,58.28,0,0,1.2,1.3482428112893343,0.7499999998125,14.570000010927501,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,5,7,2,1,1,8,3541.0,3636.5,470.0,0,0,0.9545454545454546,0,0,1,0.4508090013018412,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,73.45454545454545,0,0,1.2,1.3533901311323293,0.499999999875,36.727272736454545,0.0,1.0,0.6551724137705113,1.526315787196676,0.42285684998337303,1.0,0.462503049823771
2025-05-08,느티나무 셀프BBQ_BBQ55(단체),58,느티나무 셀프BBQ,BBQ55(단체),11,2025,5,8,3,1,1,8,3541.0,3636.5,470.0,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,1.229854454900447,0.2499999999375,82.30102041502168,1.857142856726601,0.9230769230769231,0.6551724137705113,1.4089068804892395,0.3428141423644344,1.0,0.462503049823771
2025-05-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,5,9,4,1,1,8,3609.5,3705.0,538.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,79.16216216216216,0,0,1.44,1.3276535319173537,0.499999999875,39.581081090976355,1.9999999995172413,0.9285714285714286,0.6551724137705113,1.4172932309683421,0.34874887788004916,1.0,0.462503049823771
2025-05-10,느티나무 셀프BBQ_BBQ55(단체),1,느티나무 셀프BBQ,BBQ55(단체),13,2025,5,10,5,1,1,8,3675.5,3771.0,604.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,37.25,0,0,1.2,0.5607028753110856,0.7499999998125,9.312500006984376,2.142857142312349,0.8666666666666667,0.6551724137705113,1.3228070155704525,0.27975600644349546,1.0,0.462503049823771
2025-05-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,5,11,6,1,1,8,3746.5,3842.0,675.5,0,1,0.9545454545454546,0,0,0,0.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,,0,0,1.2,0.5555555554680905,0.99999999975,0.0,2.285714285094431,0.875,0.6551724137705113,1.3355263137970914,0.2893254574524464,1.0,0.462503049823771
2025-05-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,5,12,0,1,1,8,3824.5,3920.0,753.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,77.9090909090909,0,0,1.2,0.6621405749829838,0.79999999984,15.581818194283633,2.428571427871671,0.8823529411764706,0.6551724137705113,1.346749223997067,0.2976937071167234,1.0,0.462503049823771
2025-05-13,느티나무 셀프BBQ_BBQ55(단체),154,느티나무 셀프BBQ,BBQ55(단체),16,2025,5,13,1,1,1,8,3908.5,4004.0,837.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,58.28,0,0,1.2,1.3482428112893343,0.7499999998125,14.570000010927501,2.5714285712112672,0.8333333333333334,0.6551724137705113,1.2719298226638966,0.2405352933204529,1.0,0.462503049823771
2025-05-14,느티나무 셀프BBQ_BBQ55(단체),80,느티나무 셀프BBQ,BBQ55(단체),17,2025,5,14,2,1,1,8,3908.5,4004.0,837.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,73.45454545454545,0,0,1.2,1.3533901311323293,0.499999999875,36.727272736454545,2.7142857141097023,0.7894736842105263,0.6551724137705113,1.2049861477868495,0.18646807209385538,1.0,0.462503049823771
2025-05-15,느티나무 셀프BBQ_BBQ55(단체),22,느티나무 셀프BBQ,BBQ55(단체),18,2025,5,15,3,1,1,8,3908.5,4004.0,837.5,0,0,0.9545454545454546,0,0,0,1.0,0.5574887161188175,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,80.92592592592592,93.0,109.73469387755102,0,0,1.44,1.229854454900447,0.2499999999375,82.30102041502168,2.331065759489184,0.75,0.6551724137705113,1.1447368403975071,0.13517477774998307,1.0,0.462503049823771
