영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2024,12,27,4,0,3,23,525.0,231.0,10.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,9.666666666666666,0,0,1.44,1.016460904973327,0.499999999875,4.833333334541666,0.8430913346181903,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2024,12,28,5,0,3,23,529.0,235.0,14.0,0,1,0.7272727272727273,0,0,0,1.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,12.775862068965518,0,0,1.2,0.5555555553497942,0.99999999975,3.1939657815112715e-09,0.8852459013345876,0.5238095238095238,0.49999999998214284,1.0476190455612246,0.046520014625152824,1.0,0.24427603622392377
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2024,12,29,6,0,3,23,541.0,247.0,26.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2,1.1028806580277395,0.2499999999375,6.649038462092548,0.8243559715996467,0.5454545454545454,0.49999999998214284,1.0909090887662338,0.08701137594201086,1.0,0.24427603622392377
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,12,30,0,0,3,23,541.0,247.0,26.0,0,0,0.7272727272727273,0,0,0,0.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,10.38095238095238,0,0,1.2,0.7860082301615606,0.7499999998125,2.5952380971845237,0.4309133487836603,0.5652173913043478,0.49999999998214284,1.1304347803881987,0.12260232101266202,1.0,0.24427603622392377
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,23,2024,12,31,1,0,3,23,544.0,250.0,29.0,0,0,0.7272727272727273,0,1,0,0.0095602294455067,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2,1.1316872423792104,0.2499999999375,5.068181818604167,0.8326530609390087,0.5416666666666666,0.49999999998214284,1.0833333312053572,0.0800427066323278,1.0,0.24427603622392377
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,느티나무 셀프BBQ,1인 수저세트,24,2025,1,1,2,0,0,23,89.0,125.0,14.5,1,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0,1.333333332839506,0.2499999999375,5.460937500455078,1.2043189365269837,0.52,0.49999999998214284,1.039999997957143,0.0392207121505343,1.0,0.24427603622392377
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,25,2025,1,2,3,0,0,23,89.0,125.0,14.5,0,0,0.7272727272727273,0,0,1,0.2294455066921606,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2,1.0740740736762688,0.499999999875,4.22500000105625,1.4485714281948,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,26,2025,1,3,4,0,0,23,89.0,125.0,14.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2,1.016460904973327,0.499999999875,4.833333334541666,1.6785714281517856,0.48148148148148145,0.49999999998214284,0.9629629610714286,-0.037740328908671156,1.0,0.24427603622392377
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,27,2025,1,4,5,0,0,23,91.5,127.5,17.0,0,1,0.7272727272727273,0,0,0,1.0,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,12.775862068965518,0,0,1.0,0.5555555553497942,0.99999999975,3.1939657815112715e-09,1.7407407402894375,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,12,8,6,0,3,22,2570.0,470.0,147.0,0,1,0.9545454545454546,0,0,0,0.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,,0,0,1.2,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,12,9,0,0,3,22,2672.0,572.0,249.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,12,10,1,0,3,22,2672.0,572.0,249.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,58.28,0,0,1.2,0.0,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2024,12,11,2,0,3,22,2672.0,572.0,249.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,73.45454545454545,0,0,1.2,0.0,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2024,12,12,3,0,3,22,2748.0,648.0,325.0,0,0,0.9545454545454546,0,0,0,1.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,109.73469387755102,0,0,1.44,0.0,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2024,12,13,4,0,3,22,2748.0,648.0,325.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,79.16216216216216,0,0,1.44,0.0,0.99999999975,1.9790542178017207e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,12,14,5,0,3,22,2748.0,648.0,325.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,37.25,0,0,1.2,0.0,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,12,15,6,0,3,22,2898.0,798.0,475.0,0,1,0.9545454545454546,0,0,0,0.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,,0,0,1.2,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2024,12,16,0,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,12,17,1,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,58.28,0,0,1.2,0.0,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2024,12,18,2,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,73.45454545454545,0,0,1.2,0.0,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2024,12,19,3,0,3,22,2898.0,798.0,475.0,0,0,0.9545454545454546,0,0,0,1.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,109.73469387755102,0,0,1.44,0.0,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2024,12,20,4,0,3,22,2946.0,846.0,523.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,79.16216216216216,0,0,1.44,0.0,0.99999999975,1.9790542178017207e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,12,21,5,0,3,23,2946.0,846.0,523.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,37.25,0,0,1.2,0.0,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,12,22,6,0,3,23,2946.0,846.0,19.0,0,1,0.9545454545454546,0,0,0,0.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,,0,0,1.2,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,12,23,0,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,77.9090909090909,0,0,1.2,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,12,24,1,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,1,0,0.2709689417891017,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,58.28,0,0,1.2,0.0,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,12,25,2,0,3,23,2969.0,869.0,42.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,73.45454545454545,0,0,1.2,0.0,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,12,26,3,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,0,1,1.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,109.73469387755102,0,0,1.44,0.0,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,12,27,4,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,79.16216216216216,0,0,1.44,0.0,0.99999999975,1.9790542178017207e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,12,28,5,0,3,23,2969.0,869.0,42.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,37.25,0,0,1.2,0.0,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,12,29,6,0,3,23,2969.0,869.0,42.0,0,1,0.9545454545454546,0,0,0,0.0,0.3051964931351466,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,88.28571428571429,86.32835820895522,,0,0,1.2,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
