영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,2024,10,9,2,3,3,18,108.0,336.0,28.0,1,0,0.7272727272727273,0,0,0,0.0286806883365201,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2,0.9310344825053507,0.2499999999375,5.460937500455078,0.7857142856113946,0.18181818181818182,0.28571428570408164,0.6363636341590908,-0.4519851256359146,1.0,0.17256229429807
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,11,2024,10,10,3,3,3,18,112.0,340.0,32.0,0,0,0.7272727272727273,0,0,1,0.2294455066921606,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44,0.984674329234054,0.2499999999375,6.337500000528125,0.7453416148096138,0.16666666666666666,0.28571428570408164,0.5833333313124999,-0.5389965024826873,1.0,0.17256229429807
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무 셀프BBQ,1인 수저세트,12,2024,10,11,4,3,3,18,114.0,342.0,34.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44,1.074074073781893,0.0,9.666666666666666,0.8859764088065218,0.15384615384615385,0.28571428570408164,0.5384615365961538,-0.6190392100133664,1.0,0.17256229429807
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,13,2024,10,12,5,3,3,18,117.0,345.0,37.0,0,1,0.7272727272727273,0,0,0,1.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2,1.2707535117871385,0.0,12.775862068965518,0.8644067795584601,0.14285714285714285,0.28571428570408164,0.49999999826785707,-0.6931471820242311,1.0,0.17256229429807
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,14,2024,10,13,6,3,3,18,119.0,347.0,39.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.865384615384615,0,0,1.2,1.074074073781893,0.0,8.865384615384615,0.9634551493896316,0.13333333333333333,0.28571428570408164,0.46666666504999993,-0.7621400533683254,1.0,0.17256229429807
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,10,14,0,3,3,18,125.0,353.0,45.0,0,0,0.7272727272727273,0,0,0,0.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555554044274,0.99999999975,2.5952383099690576e-09,1.027685492674307,0.1875,0.28571428570408164,0.6562499977265625,-0.42121346701677986,1.0,0.17256229429807
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,10,15,1,3,3,18,142.0,370.0,62.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2,1.1098339716010284,0.499999999875,3.378787879632576,0.9789590253416434,0.23529411764705882,0.28571428570408164,0.8235294089117646,-0.1941560166909576,1.0,0.17256229429807
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,17,2024,10,16,2,3,3,18,146.0,374.0,66.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2,0.9310344825053507,0.2499999999375,5.460937500455078,0.9225736094697445,0.2222222222222222,0.28571428570408164,0.7777777750833332,-0.25131443045947766,1.0,0.17256229429807
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2024,10,17,3,3,3,18,146.0,374.0,66.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44,0.984674329234054,0.2499999999375,6.337500000528125,0.8080697926854162,0.2631578947368421,0.28571428570408164,0.9210526283881577,-0.08223810061554375,1.0,0.17256229429807
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2024,10,18,4,3,3,18,146.0,374.0,66.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44,1.074074073781893,0.0,9.666666666666666,0.5502645501830296,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.0,0.17256229429807
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,20,2024,10,19,5,3,3,18,154.0,382.0,74.0,0,1,0.7272727272727273,0,0,0,1.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2,1.2707535117871385,0.0,12.775862068965518,0.6241610737375344,0.23809523809523808,0.28571428570408164,0.8333333304464284,-0.18232155905824055,1.0,0.17256229429807
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,21,2024,10,20,6,3,3,18,174.0,402.0,94.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.865384615384615,0,0,1.2,1.074074073781893,0.0,8.865384615384615,0.5768535261402935,0.22727272727272727,0.28571428570408164,0.7954545426988635,-0.22884157463599056,1.0,0.17256229429807
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,10,21,0,3,3,18,193.0,421.0,113.0,0,0,0.7272727272727273,0,0,0,0.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555554044274,0.99999999975,2.5952383099690576e-09,0.6030741409610353,0.2608695652173913,0.28571428570408164,0.913043475097826,-0.09097178057477442,1.0,0.17256229429807
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,10,22,1,3,3,18,209.0,437.0,129.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2,1.1098339716010284,0.499999999875,3.378787879632576,0.6292947557814453,0.2916666666666667,0.28571428570408164,1.020833329796875,0.0206192847180419,1.0,0.17256229429807
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2024,10,23,2,3,3,19,234.0,462.0,154.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2,0.9310344825053507,0.2499999999375,5.460937500455078,0.6103074140083148,0.32,0.28571428570408164,1.11999999612,0.11332868273557468,1.0,0.17256229429807
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,25,2024,10,24,3,3,3,19,234.0,462.0,0.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44,0.984674329234054,0.2499999999375,6.337500000528125,0.7473867594633934,0.3076923076923077,0.28571428570408164,1.0769230731923076,0.07410796961800761,1.0,0.17256229429807
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,26,2024,10,25,4,3,3,19,234.0,462.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44,1.074074073781893,0.0,9.666666666666666,0.7390932419677599,0.2962962962962963,0.28571428570408164,1.0370370334444443,0.03636764167087479,1.0,0.17256229429807
2024-10-26,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,27,2024,10,26,5,3,3,19,250.0,478.0,16.0,0,1,0.7272727272727273,0,0,0,1.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2,1.2707535117871385,0.0,12.775862068965518,0.5747126435856784,0.2857142857142857,0.28571428570408164,0.9999999965357141,-2.4642858894973232e-09,1.0,0.17256229429807
2024-09-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,9,29,6,3,2,17,2252.0,861.0,3.0,0,1,0.9545454545454546,0,0,0,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,,0,0,1.2,0.5555555554750402,0.99999999975,0.0,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-09-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2024,9,30,0,3,2,17,2252.0,861.0,3.0,0,0,0.9545454545454546,1,1,0,0.3187651106564999,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2,1.1642512075607365,0.499999999875,38.95454546428409,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,0.0,0.3955179574612202
2024-10-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2024,10,1,1,3,3,17,0.0,861.0,3.0,1,0,0.9545454545454546,0,0,0,0.2709689417891017,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,58.28,0,0,1.2,0.5555555554750402,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2024,10,2,2,3,3,17,0.0,861.0,3.0,0,0,0.9545454545454546,1,1,1,0.4508090013018412,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,73.45454545454545,0,0,1.2,0.904991948339051,0.7499999998125,18.36363637740909,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,0.0,0.3955179574612202
2024-10-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2024,10,3,3,3,3,17,0.0,861.0,3.0,1,0,0.9545454545454546,0,0,0,1.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,109.73469387755102,0,0,1.44,1.5024154587194567,0.2499999999375,82.30102041502168,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2024,10,4,4,3,3,17,0.0,861.0,3.0,0,0,0.9545454545454546,1,1,1,0.5447275432397247,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,79.16216216216216,0,0,1.44,1.5287171226984684,0.499999999875,39.581081090976355,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,0.0,0.3955179574612202
2024-10-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,10,5,5,3,3,17,56.0,917.0,59.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,37.25,0,0,1.2,0.7885131507177141,0.499999999875,18.62500000465625,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,10,6,6,3,3,17,86.0,947.0,89.0,0,1,0.9545454545454546,0,0,0,0.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,,0,0,1.2,0.5555555554750402,0.99999999975,0.0,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2024,10,7,0,3,3,17,145.0,1006.0,148.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,77.9090909090909,0,0,1.2,1.1642512075607365,0.499999999875,38.95454546428409,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,10,8,1,3,3,18,145.0,1006.0,0.0,0,0,0.9545454545454546,0,1,0,0.2709689417891017,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,58.28,0,0,1.2,0.5555555554750402,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2024,10,9,2,3,3,18,145.0,1006.0,0.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,73.45454545454545,0,0,1.2,0.904991948339051,0.7499999998125,18.36363637740909,0.0,1.0,0.6428571428341837,1.555555553191358,0.4418327514020552,1.0,0.3955179574612202
2024-10-10,느티나무 셀프BBQ_BBQ55(단체),96,느티나무 셀프BBQ,BBQ55(단체),11,2024,10,10,3,3,3,18,145.0,1006.0,0.0,0,0,0.9545454545454546,0,0,1,1.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,109.73469387755102,0,0,1.44,1.5024154587194567,0.2499999999375,82.30102041502168,1.7142857140714285,0.9166666666666666,0.6428571428341837,1.4259259237587447,0.35482137447086687,1.0,0.3955179574612202
2024-10-11,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2024,10,11,4,3,3,18,270.0,1131.0,125.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,79.16216216216216,0,0,1.44,1.5287171226984684,0.499999999875,39.581081090976355,1.8571428568913688,0.9230769230769231,0.6428571428341837,1.4358974337150998,0.36179004378209023,1.0,0.3955179574612202
2024-10-12,느티나무 셀프BBQ_BBQ55(단체),32,느티나무 셀프BBQ,BBQ55(단체),13,2024,10,12,5,3,3,18,313.0,1174.0,168.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,37.25,0,0,1.2,0.7885131507177141,0.499999999875,18.62500000465625,1.99999999978125,0.8571428571428571,0.6428571428341837,1.3333333313068783,0.28768207168193966,1.0,0.3955179574612202
2024-10-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,10,13,6,3,3,18,394.0,1255.0,249.0,0,1,0.9545454545454546,0,0,0,0.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,,0,0,1.2,0.5555555554750402,0.99999999975,0.0,2.1428571426060268,0.8666666666666667,0.6428571428341837,1.3481481460991769,0.29873190786028286,1.0,0.3955179574612202
2024-10-14,느티나무 셀프BBQ_BBQ55(단체),147,느티나무 셀프BBQ,BBQ55(단체),15,2024,10,14,0,3,3,18,572.0,1433.0,427.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,77.9090909090909,0,0,1.2,1.1642512075607365,0.499999999875,38.95454546428409,2.2857142855812986,0.8125,0.6428571428341837,1.2638888869679783,0.23419338677216223,1.0,0.3955179574612202
2024-10-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,10,15,1,3,3,18,572.0,1433.0,427.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,58.28,0,0,1.2,0.5555555554750402,0.99999999975,1.4570001205527205e-08,2.4285714284212987,0.8235294117647058,0.6428571428341837,1.2810457496870007,0.24767673709885277,1.0,0.3955179574612202
2024-10-16,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),17,2024,10,16,2,3,3,18,572.0,1433.0,427.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,73.45454545454545,0,0,1.2,0.904991948339051,0.7499999998125,18.36363637740909,2.5714285713027953,0.7777777777777778,0.6428571428341837,1.2098765413710562,0.1905183233048225,1.0,0.3955179574612202
2024-10-17,느티나무 셀프BBQ_BBQ55(단체),71,느티나무 셀프BBQ,BBQ55(단체),18,2024,10,17,3,3,3,18,713.0,1574.0,568.0,0,0,0.9545454545454546,0,0,0,1.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,109.73469387755102,0,0,1.44,1.5024154587194567,0.2499999999375,82.30102041502168,2.1207289292931804,0.7368421052631579,0.6428571428341837,1.1461988286673164,0.13645110208046513,1.0,0.3955179574612202
2024-10-18,느티나무 셀프BBQ_BBQ55(단체),189,느티나무 셀프BBQ,BBQ55(단체),19,2024,10,18,4,3,3,18,745.0,1606.0,600.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,79.16216216216216,0,0,1.44,1.5287171226984684,0.499999999875,39.581081090976355,2.4203821655280136,0.7,0.6428571428341837,1.0888888872339506,0.085157807738833,1.0,0.3955179574612202
2024-10-19,느티나무 셀프BBQ_BBQ55(단체),30,느티나무 셀프BBQ,BBQ55(단체),20,2024,10,19,5,3,3,18,854.0,1715.0,709.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,37.25,0,0,1.2,0.7885131507177141,0.499999999875,18.62500000465625,2.4164133737830626,0.6666666666666666,0.6428571428341837,1.0370370354609053,0.036367643615319335,1.0,0.3955179574612202
2024-10-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2024,10,20,6,3,3,18,1090.0,1951.0,945.0,0,1,0.9545454545454546,0,0,0,0.0,0.7124796181203772,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,92.26666666666668,62.07142857142857,,0,0,1.2,0.5555555554750402,0.99999999975,0.0,2.5314806772926945,0.6818181818181818,0.6428571428341837,1.0606060589941075,0.058840499445949206,1.0,0.3955179574612202
