영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-02-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,2,18,1,0,0,3,648.0,542.5,30.5,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,58.28,0,0,1.0,0.5555555550493827,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,2,19,2,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,73.45454545454545,0,0,1.0,0.5555555550493827,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,2,20,3,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,0,0,1.0,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,109.73469387755102,0,0,1.2,6.333333327562963,0.7499999998125,27.433673489963013,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,2,21,4,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,79.16216216216216,0,0,1.2,0.0,0.7499999998125,19.790540555383448,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,2,22,5,0,0,3,660.5,555.0,5.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,37.25,0,0,1.0,0.5555555550493827,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,2,23,6,0,0,3,660.5,555.0,5.0,0,1,0.9545454545454546,0,0,0,0.0,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,,0,0,1.0,0.5555555550493827,0.99999999975,0.0,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,2,24,0,0,0,3,660.5,555.0,5.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,77.9090909090909,0,0,1.0,0.5555555550493827,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,2,25,1,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,58.28,0,0,1.0,0.5555555550493827,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,2,26,2,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,73.45454545454545,0,0,1.0,0.5555555550493827,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,2,27,3,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,0,0,1.0,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,109.73469387755102,0,0,1.2,6.333333327562963,0.7499999998125,27.433673489963013,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,2,28,4,0,0,3,665.5,560.0,10.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,79.16216216216216,0,0,1.2,0.0,0.7499999998125,19.790540555383448,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,3,1,5,1,0,3,665.5,1769.5,10.0,1,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,37.25,0,0,1.0,0.5555555550493827,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,3,2,6,1,0,3,665.5,1769.5,10.0,0,1,0.9545454545454546,0,0,0,0.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,,0,0,1.0,0.5555555550493827,0.99999999975,0.0,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,3,3,0,1,0,3,665.5,1769.5,10.0,1,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,77.9090909090909,0,0,1.0,0.5555555550493827,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,3,4,1,1,0,3,665.5,1769.5,10.0,0,0,0.9545454545454546,0,0,1,0.2709689417891017,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,58.28,0,0,1.0,0.5555555550493827,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2025,3,5,2,1,0,4,665.5,1769.5,269.5,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,73.45454545454545,0,0,1.0,0.5555555550493827,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2025,3,6,3,1,0,4,665.5,1769.5,264.5,0,0,0.9545454545454546,0,0,0,1.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,109.73469387755102,0,0,1.2,6.333333327562963,0.7499999998125,27.433673489963013,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2025,3,7,4,1,0,4,665.5,1769.5,264.5,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,79.16216216216216,0,0,1.2,0.0,0.7499999998125,19.790540555383448,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,3,8,5,1,0,4,665.5,1769.5,264.5,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,37.25,0,0,1.0,0.5555555550493827,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-03-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,3,9,6,1,0,4,665.5,1769.5,264.5,0,1,0.9545454545454546,0,0,0,0.0,0.3466691873242433,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,,0,0,1.0,0.5555555550493827,0.99999999975,0.0,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
