영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,2024,11,13,2,3,3,20,366.0,594.0,26.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2,0.6865497073237045,0.499999999875,3.6406250009101564,1.3887043185816272,0.45454545454545453,0.49999999998214284,0.9090909073051948,-0.09531018066861059,1.0,0.5465834451339382
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2024,11,14,3,3,3,20,366.0,594.0,26.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44,0.5555555553300845,0.99999999975,2.1125001747890337e-09,1.51495016569018,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2024,11,15,4,3,3,20,368.0,596.0,28.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44,0.9485380113109443,0.499999999875,4.833333334541666,1.641196012792861,0.5384615384615384,0.49999999998214284,1.0769230748076923,0.07410797111800771,1.0,0.5465834451339382
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,13,2024,11,16,5,3,3,20,368.0,596.0,28.0,0,1,0.7272727272727273,0,0,0,1.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2,2.4549707592375736,0.0,12.775862068965518,0.5531914891969216,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,14,2024,11,17,6,3,3,20,375.0,603.0,35.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2,1.0467836253061593,0.0,8.865384615384615,0.535714285546875,0.4666666666666667,0.49999999998214284,0.9333333315000001,-0.06899287237980853,1.0,0.5465834451339382
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,11,18,0,3,3,20,375.0,603.0,35.0,0,0,0.7272727272727273,0,0,0,0.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555553300845,0.99999999975,2.5952383099690576e-09,0.5714285712380952,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,16,2024,11,19,1,3,3,20,384.0,612.0,44.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2,0.7520467833205144,0.499999999875,3.378787879632576,0.3965014575883858,0.47058823529411764,0.49999999998214284,0.9411764687394959,-0.06062462271822048,1.0,0.5465834451339382
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,11,20,2,3,3,20,384.0,612.0,44.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2,0.6865497073237045,0.499999999875,3.6406250009101564,0.3148688045490569,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2024,11,21,3,3,3,20,384.0,612.0,44.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44,0.5555555553300845,0.99999999975,2.1125001747890337e-09,0.3323615159061105,0.5263157894736842,0.49999999998214284,1.0526315768796992,0.051293293373264874,1.0,0.5465834451339382
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,19,2024,11,22,4,3,3,21,384.0,612.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44,0.9485380113109443,0.499999999875,4.833333334541666,0.7748184016743956,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,20,2024,11,23,5,3,3,21,384.0,612.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2,2.4549707592375736,0.0,12.775862068965518,1.0945945942839663,0.47619047619047616,0.49999999998214284,0.9523809505102041,-0.048790165083717724,1.0,0.5465834451339382
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,21,2024,11,24,6,3,3,21,390.0,618.0,6.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2,1.0467836253061593,0.0,8.865384615384615,1.3253012044679924,0.45454545454545453,0.49999999998214284,0.9090909073051948,-0.09531018066861059,1.0,0.5465834451339382
2024-11-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2024,11,25,0,3,3,21,390.0,618.0,6.0,0,0,0.7272727272727273,0,0,0,0.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555553300845,0.99999999975,2.5952383099690576e-09,1.3855421682907534,0.4782608695652174,0.49999999998214284,0.9565217372515529,-0.04445176348966495,1.0,0.5465834451339382
2024-11-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2024,11,26,1,3,3,21,409.0,637.0,25.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2,0.7520467833205144,0.499999999875,3.378787879632576,1.4044750426231465,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2024,11,27,2,3,3,21,424.0,652.0,40.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2,0.6865497073237045,0.499999999875,3.6406250009101564,1.4629948360481513,0.52,0.49999999998214284,1.039999997957143,0.0392207121505343,1.0,0.5465834451339382
2024-11-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,25,2024,11,28,3,3,3,21,424.0,652.0,40.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44,0.5555555553300845,0.99999999975,2.1125001747890337e-09,1.5215146294717456,0.5384615384615384,0.49999999998214284,1.0769230748076923,0.07410797111800771,1.0,0.5465834451339382
2024-11-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2024,11,29,4,3,3,21,424.0,652.0,40.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44,0.9485380113109443,0.499999999875,4.833333334541666,1.179831932398339,0.5185185185185185,0.49999999998214284,1.037037035,0.03636764317087492,1.0,0.5465834451339382
2024-11-30,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,27,2024,11,30,5,3,3,21,429.0,657.0,45.0,0,1,0.7272727272727273,0,0,0,1.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2,2.4549707592375736,0.0,12.775862068965518,0.88421052605518,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,11,3,6,3,3,19,1580.0,2441.0,322.0,0,1,0.9545454545454546,0,0,0,0.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2,0.5555555554739097,0.99999999975,0.0,0.0,1.0,0.4642857142691327,2.1538461492840235,0.767255151059821,1.0,0.3426544091785542
2024-11-04,느티나무 셀프BBQ_BBQ55(단체),14,느티나무 셀프BBQ,BBQ55(단체),1,2024,11,4,0,3,3,19,1657.0,2518.0,399.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2,0.7547304025068095,0.2499999999375,58.4318181866875,0.9999999998571428,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.3426544091785542
2024-11-05,느티나무 셀프BBQ_BBQ55(단체),54,느티나무 셀프BBQ,BBQ55(단체),2,2024,11,5,1,3,3,19,1657.0,2518.0,399.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2,0.8423673352012854,0.499999999875,29.140000007285,0.9999999999558824,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.3426544091785542
2024-11-06,느티나무 셀프BBQ_BBQ55(단체),119,느티나무 셀프BBQ,BBQ55(단체),3,2024,11,6,2,3,3,19,1657.0,2518.0,399.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2,1.3801394221901147,0.2499999999375,55.0909090955,0.9999999999786097,0.25,0.4642857142691327,0.5384615373210059,-0.6190392086672125,1.0,0.3426544091785542
2024-11-07,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),4,2024,11,7,3,3,3,20,1684.0,2545.0,426.0,0,0,0.9545454545454546,0,0,0,1.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44,1.5076113242911706,0.2499999999375,82.30102041502168,0.9999999999803922,0.2,0.4642857142691327,0.4307692298568047,-0.8421827595171365,1.0,0.3426544091785542
2024-11-08,느티나무 셀프BBQ_BBQ55(단체),131,느티나무 셀프BBQ,BBQ55(단체),5,2024,11,8,4,3,3,20,1709.0,2570.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44,1.4040404038340628,0.0,79.16216216216216,0.9999999999844559,0.16666666666666666,0.4642857142691327,0.35897435821400386,-1.0245043158468055,1.0,0.3426544091785542
2024-11-09,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,11,9,5,3,3,20,1800.0,2661.0,91.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2,0.5555555554739097,0.99999999975,9.312500770519705e-09,0.9999999999818654,0.2857142857142857,0.4642857142691327,0.6153846140811495,-0.48550781627483286,1.0,0.3426544091785542
2024-11-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,11,10,6,3,3,20,1960.0,2821.0,251.0,0,1,0.9545454545454546,0,0,0,0.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2,0.5555555554739097,0.99999999975,0.0,1.1428571428334569,0.375,0.4642857142691327,0.8076923059815088,-0.21357410117809586,1.0,0.3426544091785542
2024-11-11,느티나무 셀프BBQ_BBQ55(단체),6,느티나무 셀프BBQ,BBQ55(단체),8,2024,11,11,0,3,3,20,1998.0,2859.0,289.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2,0.7547304025068095,0.2499999999375,58.4318181866875,1.2397959183388823,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.3426544091785542
2024-11-12,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),9,2024,11,12,1,3,3,20,1998.0,2859.0,289.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2,0.8423673352012854,0.499999999875,29.140000007285,1.1916376306329566,0.3,0.4642857142691327,0.646153844785207,-0.43671765218278186,1.0,0.3426544091785542
2024-11-13,느티나무 셀프BBQ_BBQ55(단체),50,느티나무 셀프BBQ,BBQ55(단체),10,2024,11,13,2,3,3,20,1998.0,2859.0,289.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2,1.3801394221901147,0.2499999999375,55.0909090955,0.9326086956298725,0.2727272727272727,0.4642857142691327,0.58741258616837,-0.5320278318323448,1.0,0.3426544091785542
2024-11-14,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),11,2024,11,14,3,3,3,20,2019.0,2880.0,310.0,0,0,0.9545454545454546,0,0,0,1.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44,1.5076113242911706,0.2499999999375,82.30102041502168,0.947368421032687,0.25,0.4642857142691327,0.5384615373210059,-0.6190392086672125,1.0,0.3426544091785542
2024-11-15,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),12,2024,11,15,4,3,3,20,2019.0,2880.0,310.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44,1.4040404038340628,0.0,79.16216216216216,0.6896230804879582,0.23076923076923078,0.4642857142691327,0.4970414190655439,-0.6990819161859869,1.0,0.3426544091785542
2024-11-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2024,11,16,5,3,3,20,2041.0,2902.0,332.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2,0.5555555554739097,0.99999999975,9.312500770519705e-09,0.7426710097550532,0.2857142857142857,0.4642857142691327,0.6153846140811495,-0.48550781627483286,1.0,0.3426544091785542
2024-11-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,11,17,6,3,3,20,2061.0,2922.0,352.0,0,1,0.9545454545454546,0,0,0,0.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,,0,0,1.2,0.5555555554739097,0.99999999975,0.0,0.7957189390219753,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.3426544091785542
2024-11-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2024,11,18,0,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,77.9090909090909,0,0,1.2,0.7547304025068095,0.2499999999375,58.4318181866875,0.8264308980706003,0.375,0.4642857142691327,0.8076923059815088,-0.21357410117809586,1.0,0.3426544091785542
2024-11-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,11,19,1,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,58.28,0,0,1.2,0.8423673352012854,0.499999999875,29.140000007285,0.8068869241284273,0.4117647058823529,0.4642857142691327,0.8868778261757743,-0.12004804327781668,1.0,0.3426544091785542
2024-11-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2024,11,20,2,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,73.45454545454545,0,0,1.2,1.3801394221901147,0.2499999999375,55.0909090955,0.6449511400462392,0.4444444444444444,0.4642857142691327,0.9572649552373437,-0.04367506457615081,1.0,0.3426544091785542
2024-11-21,느티나무 셀프BBQ_BBQ55(단체),61,느티나무 셀프BBQ,BBQ55(단체),18,2024,11,21,3,3,3,20,2109.0,2970.0,400.0,0,0,0.9545454545454546,0,0,0,1.0,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,109.73469387755102,0,0,1.44,1.5076113242911706,0.2499999999375,82.30102041502168,0.4222222222103375,0.42105263157894735,0.4642857142691327,0.9068825891722203,-0.09774228578839088,1.0,0.3426544091785542
2024-11-22,느티나무 셀프BBQ_BBQ55(단체),13,느티나무 셀프BBQ,BBQ55(단체),19,2024,11,22,4,3,3,21,2109.0,2970.0,0.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,79.16216216216216,0,0,1.44,1.4040404038340628,0.0,79.16216216216216,0.30730897009073443,0.4,0.4642857142691327,0.8615384597136094,-0.14903558011790555,1.0,0.3426544091785542
2024-11-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,11,23,5,3,3,21,2160.0,3021.0,51.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.5078987168277524,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,60.4375,62.07142857142857,37.25,0,0,1.2,0.5555555554739097,0.99999999975,9.312500770519705e-09,0.3226744185948021,0.42857142857142855,0.4642857142691327,0.9230769211217242,-0.0800427087083352,1.0,0.3426544091785542
