영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,1,22,2,0,0,1,132.5,168.5,18.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0,0.8949494943944455,0.7499999998125,1.8203125013652346,0.9124423959895942,0.5454545454545454,0.5714285714081633,0.9545454529090909,-0.04652001630155959,1.0,0.3756099216194439
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,1,23,3,0,0,1,132.5,168.5,18.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2,1.1777777770473175,0.499999999875,4.22500000105625,0.608294930640107,0.5833333333333334,0.5714285714081633,1.0208333315833333,0.020619286468041884,1.0,0.3756099216194439
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2025,1,24,4,0,0,1,134.5,170.5,20.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2,1.0646464639861688,0.499999999875,4.833333334541666,0.35944700445755906,0.6153846153846154,0.5714285714081633,1.0769230750769232,0.07410797136800779,1.0,0.3756099216194439
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2025,1,25,5,0,0,1,135.5,171.5,21.5,0,1,0.7272727272727273,0,0,0,1.0,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,12.775862068965518,0,0,1.0,0.838383837863871,0.499999999875,6.387931036079742,0.1290322580062435,0.6428571428571429,0.5714285714081633,1.1249999980714287,0.11778303483098682,1.0,0.3756099216194439
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,1,26,6,0,0,1,135.5,171.5,21.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.865384615384615,0,0,1.0,0.7818181813332966,0.499999999875,4.432692308800481,0.0,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.3756099216194439
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,15,2025,1,27,0,0,0,1,135.5,171.5,21.5,1,0,0.7272727272727273,0,0,0,0.0,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,10.38095238095238,0,0,1.0,1.4606060597001898,0.499999999875,5.190476191773809,0.201680672173999,0.625,0.5714285714081633,1.093749998125,0.08961215788968727,1.0,0.3756099216194439
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,1,28,1,0,0,1,139.5,175.5,25.5,1,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,6.757575757575758,0,0,1.0,0.7818181813332966,0.7499999998125,1.689393940660985,0.2142857141785714,0.6470588235294118,0.5714285714081633,1.1323529392352942,0.1242977158464085,1.0,0.3756099216194439
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,1,29,2,0,0,1,142.5,178.5,28.5,1,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0,0.8949494943944455,0.7499999998125,1.8203125013652346,0.22689075618240237,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.3756099216194439
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,1,30,3,0,0,1,146.5,182.5,32.5,1,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2,1.1777777770473175,0.499999999875,4.22500000105625,0.23949579818549183,0.6842105263157895,0.5714285714081633,1.197368419,0.18012616535139817,1.0,0.3756099216194439
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2025,1,31,4,0,0,1,146.5,182.5,32.5,0,0,0.7272727272727273,1,1,1,0.5258126195028681,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2,1.0646464639861688,0.499999999875,4.833333334541666,0.5263157891966759,0.65,0.5714285714081633,1.13749999805,0.1288328710078037,1.5384615378698223,0.3756099216194439
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2025,2,1,5,0,0,1,148.5,184.5,34.5,0,1,0.7272727272727273,0,0,0,1.0,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,12.775862068965518,0,0,1.0,0.838383837863871,0.499999999875,6.387931036079742,0.5526315786419668,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.3756099216194439
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,21,2025,2,2,6,0,0,1,151.5,187.5,37.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.865384615384615,0,0,1.0,0.7818181813332966,0.499999999875,4.432692308800481,0.7071428567539286,0.6363636363636364,0.5714285714081633,1.1136363617272727,0.10763066337603892,1.0,0.3756099216194439
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,2,3,0,0,0,2,152.5,188.5,38.5,0,0,0.7272727272727273,0,0,0,0.0,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,10.38095238095238,0,0,1.0,1.4606060597001898,0.499999999875,5.190476191773809,0.49285714257374996,0.6521739130434783,0.5714285714081633,1.1413043458695653,0.13217177227038798,1.0,0.3756099216194439
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,23,2025,2,4,1,0,0,2,152.5,188.5,29.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,6.757575757575758,0,0,1.0,0.7818181813332966,0.7499999998125,1.689393940660985,0.7792207787957497,0.625,0.5714285714081633,1.093749998125,0.08961215788968727,1.0,0.3756099216194439
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,24,2025,2,5,2,0,0,2,153.5,189.5,30.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,7.28125,0,0,1.0,0.8949494943944455,0.7499999998125,1.8203125013652346,1.1428571422857141,0.6,0.5714285714081633,1.0499999982,0.048790163407527225,1.0,0.3756099216194439
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,25,2025,2,6,3,0,0,2,155.5,191.5,32.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.45,0,0,1.2,1.1777777770473175,0.499999999875,4.22500000105625,1.37566137499902,0.5769230769230769,0.5714285714081633,1.0096153828846153,0.009569450292341157,1.0,0.3756099216194439
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2025,2,7,4,0,0,2,159.5,195.5,36.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,9.666666666666666,0,0,1.2,1.0646464639861688,0.499999999875,4.833333334541666,1.1428571422857141,0.5925925925925926,0.5714285714081633,1.0370370352592593,0.036367643420874944,1.0,0.3756099216194439
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,27,2025,2,8,5,0,0,2,164.0,200.0,40.5,0,1,0.7272727272727273,0,0,0,1.0,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,12.775862068965518,0,0,1.0,0.838383837863871,0.499999999875,6.387931036079742,1.2363636357342147,0.5714285714285714,0.5714285714081633,0.9999999982857143,-7.142857419204235e-10,1.0,0.3756099216194439
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,1,12,6,0,0,0,559.0,453.5,44.0,0,1,0.9545454545454546,0,0,0,0.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,,0,0,1.0,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,1,13,0,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,77.9090909090909,0,0,1.0,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,1,14,1,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,58.28,0,0,1.0,0.0,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,1,15,2,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,73.45454545454545,0,0,1.0,0.0,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,1,16,3,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,109.73469387755102,0,0,1.2,0.0,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,1,17,4,0,0,0,584.0,478.5,69.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,79.16216216216216,0,0,1.2,0.0,0.99999999975,1.9790542178017207e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,1,18,5,0,0,0,584.0,478.5,69.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,37.25,0,0,1.0,0.0,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,1,19,6,0,0,0,584.0,478.5,69.0,0,1,0.9545454545454546,0,0,0,0.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,,0,0,1.0,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,1,20,0,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,77.9090909090909,0,0,1.0,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,1,21,1,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,58.28,0,0,1.0,0.0,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,1,22,2,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,73.45454545454545,0,0,1.0,0.0,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,1,23,3,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,109.73469387755102,0,0,1.2,0.0,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),12,2025,1,24,4,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,79.16216216216216,0,0,1.2,0.0,0.99999999975,1.9790542178017207e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),13,2025,1,25,5,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,37.25,0,0,1.0,0.0,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2025,1,26,6,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,,0,0,1.0,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),15,2025,1,27,0,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,0.3187651106564999,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,77.9090909090909,0,0,1.0,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2025,1,28,1,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,0.2709689417891017,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,58.28,0,0,1.0,0.0,0.99999999975,1.4570001205527205e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),17,2025,1,29,2,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,73.45454545454545,0,0,1.0,0.0,0.99999999975,1.8363637883050447e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2025,1,30,3,0,0,1,584.0,478.5,55.0,1,0,0.9545454545454546,0,0,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,109.73469387755102,0,0,1.2,0.0,0.99999999975,2.7433675739260077e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2025,1,31,4,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,1,1,1,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.33333333333333,86.32835820895522,79.16216216216216,0,0,1.2,0.0,0.99999999975,1.9790542178017207e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,0.0,
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,2,1,5,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,37.25,0,0,1.0,0.0,0.99999999975,9.312500770519705e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,2,2,6,0,0,1,584.0,478.5,55.0,0,1,0.9545454545454546,0,0,0,0.0,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,,0,0,1.0,0.0,0.99999999975,0.0,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),22,2025,2,3,0,0,0,2,639.0,533.5,110.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,77.9090909090909,0,0,1.0,0.0,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
