영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2024,9,4,2,3,2,15,789.0,58.0,147.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,7.28125,0,0,1.2,0.8167938928644343,0.7499999998125,1.8203125013652346,1.2346938770659621,0.5454545454545454,0.4642857142691327,1.17482517233674,0.16111934787641016,1.0,0.22342303994699217
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2024,9,5,3,3,2,15,789.0,58.0,147.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.45,0,0,1.44,0.6743002542338787,0.7499999998125,2.112500001584375,1.3469387749329444,0.5833333333333334,0.4642857142691327,1.2564102537490138,0.22825865065876674,1.0,0.22342303994699217
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,12,2024,9,6,4,3,2,15,789.0,58.0,147.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,9.666666666666666,0,0,1.44,1.2205258689843415,0.499999999875,4.833333334541666,1.5853658531558597,0.5384615384615384,0.4642857142691327,1.1597633111529357,0.14821594305155678,1.0,0.22342303994699217
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,13,2024,9,7,5,3,2,16,791.0,60.0,149.0,0,1,0.7272727272727273,0,0,0,1.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,12.775862068965518,0,0,1.2,1.5055131462454525,0.0,12.775862068965518,1.4999999995625002,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22342303994699217
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2024,9,8,6,3,2,16,796.0,65.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2,1.1492790496690637,0.2499999999375,6.649038462092548,1.1160714282226563,0.5333333333333333,0.4642857142691327,1.1487179462848125,0.13864649204369686,1.0,0.22342303994699217
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,9,9,0,3,2,16,804.0,73.0,8.0,0,0,0.7272727272727273,0,0,0,0.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,10.38095238095238,0,0,1.2,0.6268023746903603,0.7499999998125,2.5952380971845237,1.190476190079365,0.5625,0.4642857142691327,1.211538458972263,0.19189100651737015,1.0,0.22342303994699217
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,9,10,1,3,2,16,835.0,104.0,39.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,6.757575757575758,0,0,1.2,1.0067854110385084,0.2499999999375,5.068181818604167,1.011904761546379,0.5882352941176471,0.4642857142691327,1.2669683231082491,0.23662690032265063,1.0,0.22342303994699217
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,9,11,2,3,2,16,839.0,108.0,43.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,7.28125,0,0,1.2,0.8167938928644343,0.7499999998125,1.8203125013652346,1.0714285710267857,0.6111111111111112,0.4642857142691327,1.3162393134513477,0.2747786662574814,1.0,0.22342303994699217
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2024,9,12,3,3,2,16,839.0,108.0,43.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.45,0,0,1.44,0.6743002542338787,0.7499999998125,2.112500001584375,1.1309523805047124,0.631578947368421,0.4642857142691327,1.3603238837583305,0.30772282195221407,1.0,0.22342303994699217
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,19,2024,9,13,4,3,2,16,839.0,108.0,43.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,9.666666666666666,0,0,1.44,1.2205258689843415,0.499999999875,4.833333334541666,0.9977324259871144,0.6,0.4642857142691327,1.292307689570414,0.256429527603354,1.0,0.22342303994699217
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,20,2024,9,14,5,3,2,16,839.0,108.0,43.0,0,1,0.7272727272727273,0,0,0,1.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,12.775862068965518,0,0,1.2,1.5055131462454525,0.0,12.775862068965518,1.1052631575893352,0.5714285714285714,0.4642857142691327,1.230769228162299,0.20763936347261253,1.0,0.22342303994699217
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,21,2024,9,15,6,3,2,16,875.0,144.0,79.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2,1.1492790496690637,0.2499999999375,6.649038462092548,1.3887043185816272,0.5454545454545454,0.4642857142691327,1.17482517233674,0.16111934787641016,1.0,0.22342303994699217
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,22,2024,9,16,0,3,2,16,882.0,151.0,86.0,1,0,0.7272727272727273,0,0,0,0.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,10.38095238095238,0,0,1.2,0.6268023746903603,0.7499999998125,2.5952380971845237,1.513643659319909,0.5217391304347826,0.4642857142691327,1.1237458170177512,0.11666758534426674,1.0,0.22342303994699217
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,23,2024,9,17,1,3,2,16,897.0,166.0,101.0,1,0,0.7272727272727273,0,0,0,0.0095602294455067,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,6.757575757575758,0,0,1.2,1.0067854110385084,0.2499999999375,5.068181818604167,1.799151343278278,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22342303994699217
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,24,2024,9,18,2,3,2,16,899.0,168.0,103.0,1,0,0.7272727272727273,0,0,0,0.0286806883365201,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,7.28125,0,0,1.2,0.8167938928644343,0.7499999998125,1.8203125013652346,2.0408163260750727,0.48,0.4642857142691327,1.0338461516563313,0.03328597648259682,1.0,0.22342303994699217
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,25,2024,9,19,3,3,2,16,899.0,168.0,103.0,0,0,0.7272727272727273,0,0,1,0.2294455066921606,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.45,0,0,1.44,0.6743002542338787,0.7499999998125,2.112500001584375,2.190476189989418,0.46153846153846156,0.4642857142691327,0.9940828381310878,-0.005934736631994135,1.0,0.22342303994699217
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2024,9,20,4,3,2,16,899.0,168.0,103.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,9.666666666666666,0,0,1.44,1.2205258689843415,0.499999999875,4.833333334541666,1.7802197798089603,0.48148148148148145,0.4642857142691327,1.0370370348404556,0.03636764301702856,1.0,0.22342303994699217
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,27,2024,9,21,5,3,2,16,901.0,170.0,105.0,0,1,0.7272727272727273,0,0,0,1.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,12.775862068965518,0,0,1.2,1.5055131462454525,0.0,12.775862068965518,1.6793893126181456,0.4642857142857143,0.4642857142691327,0.9999999978818681,-1.1181319210107883e-09,1.0,0.22342303994699217
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2024,8,25,6,2,2,15,1008.0,3038.0,14.0,0,1,0.9545454545454546,0,0,0,0.0,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,,0,0,1.0,0.5555555554816554,0.99999999975,0.0,0.0,1.0,0.5357142856951531,1.8666666632488889,0.6241543077777558,1.0,0.37227493860216704
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220,느티나무 셀프BBQ,BBQ55(단체),1,2024,8,26,0,2,2,15,1008.0,3038.0,14.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,77.9090909090909,0,0,1.0,1.660754651144066,0.2499999999375,58.4318181866875,0.999999999990909,0.5,0.5357142856951531,0.9333333316244444,-0.06899287224647531,1.0,0.37227493860216704
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),2,2024,8,27,1,2,2,15,1008.0,3038.0,14.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,58.28,0,0,1.0,0.7819509649455412,0.7499999998125,14.570000010927501,0.9999999999904153,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.37227493860216704
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),3,2024,8,28,2,2,2,15,1008.0,3038.0,14.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,73.45454545454545,0,0,1.0,0.8282037905349372,0.2499999999375,55.0909090955,0.9999999999887955,0.25,0.5357142856951531,0.4666666658122222,-0.7621400517349919,1.0,0.37227493860216704
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),4,2024,8,29,3,2,2,15,1032.0,3062.0,38.0,0,0,0.9545454545454546,0,0,0,1.0,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,109.73469387755102,0,0,1.2,1.3004694833950863,0.499999999875,54.86734695249235,0.9999999999882353,0.2,0.5357142856951531,0.3733333326497778,-0.9852836025134872,1.0,0.37227493860216704
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65,느티나무 셀프BBQ,BBQ55(단체),5,2024,8,30,4,2,2,15,1108.0,3138.0,114.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,79.16216216216216,0,0,1.2,1.3126412796028222,0.2499999999375,59.37162162656926,0.999999999987755,0.16666666666666666,0.5357142856951531,0.31111111054148144,-1.1676051587717278,1.0,0.37227493860216704
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2024,8,31,5,2,2,15,1226.0,3256.0,232.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.3998393080794952,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.33333333333333,73.0,37.25,0,0,1.0,0.5604242739647497,0.7499999998125,9.312500006984376,0.9999999999857142,0.2857142857142857,0.5357142856951531,0.5333333323568253,-0.6286086593783267,1.0,0.37227493860216704
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2024,9,1,6,3,2,15,1391.0,0.0,397.0,0,1,0.9545454545454546,0,0,0,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,,0,0,1.2,0.5555555554816554,0.99999999975,0.0,1.142857142838484,0.375,0.5357142856951531,0.6999999987183333,-0.35667494434111346,1.0,0.37227493860216704
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,느티나무 셀프BBQ,BBQ55(단체),8,2024,9,2,0,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2,1.660754651144066,0.2499999999375,58.4318181866875,0.8250348999413732,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.37227493860216704
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2024,9,3,1,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,58.28,0,0,1.2,0.7819509649455412,0.7499999998125,14.570000010927501,0.7003257328876169,0.4,0.5357142856951531,0.7466666652995556,-0.29213642329282785,1.0,0.37227493860216704
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,느티나무 셀프BBQ,BBQ55(단체),10,2024,9,4,2,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2,0.8282037905349372,0.2499999999375,55.0909090955,0.6962335636163116,0.36363636363636365,0.5357142856951531,0.6787878775450505,-0.38744660296322414,1.0,0.37227493860216704
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,느티나무 셀프BBQ,BBQ55(단체),11,2024,9,5,3,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,0,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44,1.3004694833950863,0.499999999875,54.86734695249235,0.8854217454779172,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.37227493860216704
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,느티나무 셀프BBQ,BBQ55(단체),12,2024,9,6,4,3,2,15,1391.0,0.0,397.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44,1.3126412796028222,0.2499999999375,59.37162162656926,0.9745046418056423,0.3076923076923077,0.5357142856951531,0.5743589733073504,-0.5545006873585332,1.0,0.37227493860216704
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,느티나무 셀프BBQ,BBQ55(단체),13,2024,9,7,5,3,2,16,1425.0,34.0,431.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,37.25,0,0,1.2,0.5604242739647497,0.7499999998125,9.312500006984376,1.05130687317065,0.2857142857142857,0.5357142856951531,0.5333333323568253,-0.6286086593783267,1.0,0.37227493860216704
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),14,2024,9,8,6,3,2,16,1453.0,62.0,0.0,0,1,0.9545454545454546,0,0,0,0.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,,0,0,1.2,0.5555555554816554,0.99999999975,0.0,1.1264002212531776,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.37227493860216704
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,느티나무 셀프BBQ,BBQ55(단체),15,2024,9,9,0,3,2,16,1478.0,87.0,25.0,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,77.9090909090909,0,0,1.2,1.660754651144066,0.2499999999375,58.4318181866875,1.0578677665143754,0.3125,0.5357142856951531,0.5833333322652777,-0.5389965008493538,1.0,0.37227493860216704
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),16,2024,9,10,1,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0.2709689417891017,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,58.28,0,0,1.2,0.7819509649455412,0.7499999998125,14.570000010927501,1.1239845019205406,0.35294117647058826,0.5357142856951531,0.6588235282054902,-0.4172995660682625,1.0,0.37227493860216704
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,느티나무 셀프BBQ,BBQ55(단체),17,2024,9,11,2,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,73.45454545454545,0,0,1.2,0.8282037905349372,0.2499999999375,55.0909090955,1.1792953667774384,0.3333333333333333,0.5357142856951531,0.6222222210829629,-0.4744579798189255,1.0,0.37227493860216704
2024-09-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,9,12,3,3,2,16,1523.0,132.0,70.0,0,0,0.9545454545454546,0,0,0,1.0,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,109.73469387755102,0,0,1.44,1.3004694833950863,0.499999999875,54.86734695249235,0.6992036679424476,0.3684210526315789,0.5357142856951531,0.6877192969864326,-0.37437452141500427,1.0,0.37227493860216704
2024-09-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),19,2024,9,13,4,3,2,16,1575.0,184.0,122.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,79.16216216216216,0,0,1.44,1.3126412796028222,0.2499999999375,59.37162162656926,0.3692084942022576,0.4,0.5357142856951531,0.7466666652995556,-0.29213642329282785,1.0,0.37227493860216704
2024-09-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2024,9,14,5,3,2,16,1662.0,271.0,209.0,0,1,0.9545454545454546,0,0,0,0.0277106193044448,0.4496597112271664,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,66.23076923076923,62.07142857142857,37.25,0,0,1.2,0.5604242739647497,0.7499999998125,9.312500006984376,0.3826013513445654,0.42857142857142855,0.5357142856951531,0.7999999985352381,-0.22314355189516222,1.0,0.37227493860216704
